timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1777735348,apisix,81.58%,1.618GiB / 14.89GiB,10.87%,1.1GB / 631MB,0B / 1.44MB,69
1777735348,apisix-etcd,0.37%,13.17MiB / 14.89GiB,0.09%,516kB / 687kB,0B / 28.7kB,10
1777735352,apisix,78.13%,1.619GiB / 14.89GiB,10.87%,1.1GB / 633MB,0B / 1.44MB,69
1777735352,apisix-etcd,0.34%,13.17MiB / 14.89GiB,0.09%,517kB / 688kB,0B / 28.7kB,10
1777735356,apisix,79.74%,1.618GiB / 14.89GiB,10.87%,1.11GB / 634MB,0B / 1.44MB,69
1777735356,apisix-etcd,0.42%,13.17MiB / 14.89GiB,0.09%,517kB / 688kB,0B / 28.7kB,10
1777735360,apisix,77.17%,1.618GiB / 14.89GiB,10.87%,1.11GB / 636MB,0B / 1.44MB,69
1777735360,apisix-etcd,0.42%,13.17MiB / 14.89GiB,0.09%,517kB / 688kB,0B / 28.7kB,10
1777735364,apisix,77.52%,1.618GiB / 14.89GiB,10.87%,1.11GB / 638MB,0B / 1.45MB,69
1777735364,apisix-etcd,0.51%,13.18MiB / 14.89GiB,0.09%,518kB / 689kB,0B / 28.7kB,10
1777735368,apisix,77.61%,1.618GiB / 14.89GiB,10.87%,1.12GB / 640MB,0B / 1.45MB,69
1777735368,apisix-etcd,0.41%,13.17MiB / 14.89GiB,0.09%,524kB / 697kB,0B / 28.7kB,10
1777735372,apisix,78.95%,1.619GiB / 14.89GiB,10.87%,1.12GB / 642MB,0B / 1.45MB,69
1777735372,apisix-etcd,0.40%,13.17MiB / 14.89GiB,0.09%,524kB / 697kB,0B / 28.7kB,10
1777735376,apisix,79.23%,1.618GiB / 14.89GiB,10.87%,1.12GB / 644MB,0B / 1.45MB,69
1777735376,apisix-etcd,0.43%,13.17MiB / 14.89GiB,0.09%,524kB / 697kB,0B / 28.7kB,10
1777735380,apisix,81.52%,1.618GiB / 14.89GiB,10.87%,1.13GB / 646MB,0B / 1.45MB,69
1777735380,apisix-etcd,0.36%,13.18MiB / 14.89GiB,0.09%,525kB / 698kB,0B / 28.7kB,10
1777735384,apisix,78.11%,1.618GiB / 14.89GiB,10.87%,1.13GB / 648MB,0B / 1.45MB,69
1777735384,apisix-etcd,0.44%,13.18MiB / 14.89GiB,0.09%,525kB / 698kB,0B / 28.7kB,10
1777735389,apisix,81.05%,1.618GiB / 14.89GiB,10.87%,1.13GB / 650MB,0B / 1.45MB,69
1777735389,apisix-etcd,0.36%,13.18MiB / 14.89GiB,0.09%,525kB / 698kB,0B / 28.7kB,10
1777735393,apisix,82.39%,1.619GiB / 14.89GiB,10.87%,1.14GB / 652MB,0B / 1.45MB,69
1777735393,apisix-etcd,0.52%,13.18MiB / 14.89GiB,0.09%,526kB / 699kB,0B / 28.7kB,10
1777735397,apisix,77.88%,1.618GiB / 14.89GiB,10.87%,1.14GB / 654MB,0B / 1.47MB,69
1777735397,apisix-etcd,0.40%,13.18MiB / 14.89GiB,0.09%,526kB / 699kB,0B / 28.7kB,10
1777735401,apisix,82.41%,1.618GiB / 14.89GiB,10.87%,1.14GB / 656MB,0B / 1.47MB,69
1777735401,apisix-etcd,0.43%,13.18MiB / 14.89GiB,0.09%,526kB / 699kB,0B / 28.7kB,10
1777735405,apisix,89.35%,1.618GiB / 14.89GiB,10.87%,1.15GB / 658MB,0B / 1.47MB,69
1777735405,apisix-etcd,0.39%,13.18MiB / 14.89GiB,0.09%,526kB / 699kB,0B / 28.7kB,10
1777735409,apisix,81.25%,1.619GiB / 14.89GiB,10.87%,1.15GB / 660MB,0B / 1.47MB,69
1777735409,apisix-etcd,0.39%,13.18MiB / 14.89GiB,0.09%,527kB / 700kB,0B / 28.7kB,10
1777735413,apisix,83.01%,1.619GiB / 14.89GiB,10.87%,1.15GB / 661MB,0B / 1.47MB,69
1777735413,apisix-etcd,0.39%,13.18MiB / 14.89GiB,0.09%,527kB / 700kB,0B / 28.7kB,10
1777735417,apisix,84.48%,1.619GiB / 14.89GiB,10.87%,1.16GB / 664MB,0B / 1.47MB,69
1777735417,apisix-etcd,0.41%,13.2MiB / 14.89GiB,0.09%,533kB / 707kB,0B / 28.7kB,11
1777735421,apisix,79.56%,1.619GiB / 14.89GiB,10.87%,1.16GB / 666MB,0B / 1.47MB,69
1777735421,apisix-etcd,0.37%,13.2MiB / 14.89GiB,0.09%,533kB / 707kB,0B / 28.7kB,11
1777735425,apisix,78.95%,1.619GiB / 14.89GiB,10.87%,1.16GB / 667MB,0B / 1.47MB,69
1777735425,apisix-etcd,0.40%,13.21MiB / 14.89GiB,0.09%,534kB / 708kB,0B / 28.7kB,11
1777735429,apisix,83.24%,1.619GiB / 14.89GiB,10.87%,1.17GB / 670MB,0B / 1.49MB,69
1777735429,apisix-etcd,0.35%,13.21MiB / 14.89GiB,0.09%,534kB / 708kB,0B / 28.7kB,11
1777735433,apisix,79.73%,1.619GiB / 14.89GiB,10.88%,1.17GB / 672MB,0B / 1.49MB,69
1777735433,apisix-etcd,0.39%,13.21MiB / 14.89GiB,0.09%,534kB / 708kB,0B / 28.7kB,11
1777735437,apisix,81.16%,1.619GiB / 14.89GiB,10.87%,1.17GB / 673MB,0B / 1.49MB,69
1777735437,apisix-etcd,0.36%,13.21MiB / 14.89GiB,0.09%,534kB / 708kB,0B / 28.7kB,11
1777735441,apisix,80.85%,1.619GiB / 14.89GiB,10.87%,1.18GB / 676MB,0B / 1.49MB,69
1777735441,apisix-etcd,0.37%,13.21MiB / 14.89GiB,0.09%,535kB / 709kB,0B / 28.7kB,11
1777735445,apisix,84.03%,1.619GiB / 14.89GiB,10.87%,1.18GB / 678MB,0B / 1.49MB,69
1777735445,apisix-etcd,0.43%,13.21MiB / 14.89GiB,0.09%,535kB / 709kB,0B / 28.7kB,11
1777735449,apisix,85.51%,1.619GiB / 14.89GiB,10.87%,1.18GB / 679MB,0B / 1.49MB,69
1777735449,apisix-etcd,0.42%,13.21MiB / 14.89GiB,0.09%,535kB / 710kB,0B / 28.7kB,11
1777735453,apisix,82.19%,1.619GiB / 14.89GiB,10.87%,1.19GB / 682MB,0B / 1.49MB,69
1777735453,apisix-etcd,0.38%,13.21MiB / 14.89GiB,0.09%,535kB / 710kB,0B / 28.7kB,11
1777735457,apisix,83.70%,1.619GiB / 14.89GiB,10.87%,1.19GB / 684MB,0B / 1.5MB,69
1777735457,apisix-etcd,0.37%,13.21MiB / 14.89GiB,0.09%,536kB / 710kB,0B / 28.7kB,11
1777735461,apisix,85.45%,1.619GiB / 14.89GiB,10.87%,1.2GB / 686MB,0B / 1.5MB,69
1777735461,apisix-etcd,0.37%,13.21MiB / 14.89GiB,0.09%,536kB / 710kB,0B / 28.7kB,11
1777735465,apisix,83.89%,1.619GiB / 14.89GiB,10.88%,1.2GB / 688MB,0B / 1.5MB,69
1777735465,apisix-etcd,0.43%,13.23MiB / 14.89GiB,0.09%,542kB / 718kB,0B / 28.7kB,11
1777735469,apisix,84.73%,1.619GiB / 14.89GiB,10.88%,1.2GB / 690MB,0B / 1.5MB,69
1777735469,apisix-etcd,0.48%,13.23MiB / 14.89GiB,0.09%,543kB / 719kB,0B / 28.7kB,11
1777735473,apisix,80.25%,1.619GiB / 14.89GiB,10.88%,1.21GB / 692MB,0B / 1.5MB,69
1777735473,apisix-etcd,0.41%,13.23MiB / 14.89GiB,0.09%,543kB / 719kB,0B / 28.7kB,11
1777735477,apisix,83.50%,1.619GiB / 14.89GiB,10.88%,1.21GB / 694MB,0B / 1.5MB,69
1777735477,apisix-etcd,0.33%,13.23MiB / 14.89GiB,0.09%,543kB / 719kB,0B / 28.7kB,11
1777735481,apisix,84.66%,1.619GiB / 14.89GiB,10.88%,1.21GB / 696MB,0B / 1.5MB,69
1777735481,apisix-etcd,0.39%,13.28MiB / 14.89GiB,0.09%,543kB / 719kB,0B / 28.7kB,11
1777735485,apisix,84.13%,1.619GiB / 14.89GiB,10.88%,1.22GB / 698MB,0B / 1.5MB,69
1777735485,apisix-etcd,0.36%,13.3MiB / 14.89GiB,0.09%,544kB / 720kB,0B / 28.7kB,11
1777735489,apisix,88.87%,1.619GiB / 14.89GiB,10.88%,1.22GB / 700MB,0B / 1.52MB,69
1777735489,apisix-etcd,0.35%,13.3MiB / 14.89GiB,0.09%,544kB / 720kB,0B / 28.7kB,11
1777735493,apisix,89.48%,1.619GiB / 14.89GiB,10.88%,1.22GB / 702MB,0B / 1.52MB,69
1777735493,apisix-etcd,0.39%,13.3MiB / 14.89GiB,0.09%,544kB / 720kB,0B / 28.7kB,11
1777735497,apisix,93.71%,1.62GiB / 14.89GiB,10.88%,1.23GB / 704MB,0B / 1.52MB,69
1777735497,apisix-etcd,0.40%,13.3MiB / 14.89GiB,0.09%,544kB / 720kB,0B / 28.7kB,11
1777735501,apisix,88.02%,1.619GiB / 14.89GiB,10.88%,1.23GB / 706MB,0B / 1.52MB,69
1777735501,apisix-etcd,0.42%,13.3MiB / 14.89GiB,0.09%,545kB / 721kB,0B / 28.7kB,11
1777735505,apisix,84.70%,1.619GiB / 14.89GiB,10.88%,1.23GB / 709MB,0B / 1.52MB,69
1777735505,apisix-etcd,0.40%,13.31MiB / 14.89GiB,0.09%,545kB / 721kB,0B / 28.7kB,11
1777735509,apisix,83.22%,1.619GiB / 14.89GiB,10.88%,1.24GB / 711MB,0B / 1.52MB,69
1777735509,apisix-etcd,0.44%,13.31MiB / 14.89GiB,0.09%,545kB / 721kB,0B / 28.7kB,11
1777735513,apisix,83.85%,1.619GiB / 14.89GiB,10.88%,1.24GB / 713MB,0B / 1.52MB,69
1777735513,apisix-etcd,0.41%,13.31MiB / 14.89GiB,0.09%,545kB / 721kB,0B / 28.7kB,11
1777735517,apisix,84.58%,1.62GiB / 14.89GiB,10.88%,1.25GB / 715MB,0B / 1.54MB,69
1777735517,apisix-etcd,0.37%,13.33MiB / 14.89GiB,0.09%,552kB / 729kB,0B / 28.7kB,11
1777735520,apisix,81.38%,1.619GiB / 14.89GiB,10.88%,1.25GB / 716MB,0B / 1.54MB,69
1777735520,apisix-etcd,0.33%,13.33MiB / 14.89GiB,0.09%,552kB / 729kB,0B / 28.7kB,11
1777735524,apisix,82.34%,1.62GiB / 14.89GiB,10.88%,1.25GB / 718MB,0B / 1.54MB,69
1777735524,apisix-etcd,0.38%,13.33MiB / 14.89GiB,0.09%,552kB / 729kB,0B / 28.7kB,11
1777735528,apisix,83.04%,1.619GiB / 14.89GiB,10.88%,1.26GB / 721MB,0B / 1.54MB,69
1777735528,apisix-etcd,0.40%,13.33MiB / 14.89GiB,0.09%,552kB / 729kB,0B / 28.7kB,11
1777735532,apisix,84.80%,1.62GiB / 14.89GiB,10.88%,1.26GB / 723MB,0B / 1.54MB,69
1777735532,apisix-etcd,0.38%,13.34MiB / 14.89GiB,0.09%,553kB / 730kB,0B / 28.7kB,11
1777735536,apisix,84.45%,1.619GiB / 14.89GiB,10.88%,1.26GB / 725MB,0B / 1.54MB,69
1777735536,apisix-etcd,0.33%,13.34MiB / 14.89GiB,0.09%,553kB / 730kB,0B / 28.7kB,11
1777735540,apisix,85.41%,1.619GiB / 14.89GiB,10.88%,1.27GB / 727MB,0B / 1.54MB,69
1777735540,apisix-etcd,0.36%,13.34MiB / 14.89GiB,0.09%,553kB / 730kB,0B / 28.7kB,11
1777735544,apisix,89.76%,1.619GiB / 14.89GiB,10.88%,1.27GB / 728MB,0B / 1.54MB,69
1777735544,apisix-etcd,0.40%,13.34MiB / 14.89GiB,0.09%,554kB / 732kB,0B / 28.7kB,11
1777735549,apisix,91.03%,1.619GiB / 14.89GiB,10.88%,1.27GB / 731MB,0B / 1.55MB,69
1777735549,apisix-etcd,0.39%,13.34MiB / 14.89GiB,0.09%,554kB / 732kB,0B / 28.7kB,11
1777735553,apisix,87.85%,1.62GiB / 14.89GiB,10.88%,1.28GB / 733MB,0B / 1.55MB,69
1777735553,apisix-etcd,0.39%,13.34MiB / 14.89GiB,0.09%,554kB / 732kB,0B / 28.7kB,11
1777735557,apisix,86.24%,1.62GiB / 14.89GiB,10.88%,1.28GB / 735MB,0B / 1.55MB,69
1777735557,apisix-etcd,0.46%,13.34MiB / 14.89GiB,0.09%,554kB / 732kB,0B / 28.7kB,11
1777735561,apisix,87.31%,1.62GiB / 14.89GiB,10.88%,1.28GB / 737MB,0B / 1.55MB,69
1777735561,apisix-etcd,0.39%,13.34MiB / 14.89GiB,0.09%,555kB / 733kB,0B / 28.7kB,11
1777735565,apisix,86.00%,1.619GiB / 14.89GiB,10.88%,1.29GB / 740MB,0B / 1.55MB,69
1777735565,apisix-etcd,0.34%,13.34MiB / 14.89GiB,0.09%,555kB / 733kB,0B / 28.7kB,11
1777735569,apisix,90.48%,1.62GiB / 14.89GiB,10.88%,1.29GB / 742MB,0B / 1.55MB,69
1777735569,apisix-etcd,0.39%,13.39MiB / 14.89GiB,0.09%,561kB / 740kB,0B / 28.7kB,11
1777735573,apisix,86.61%,1.62GiB / 14.89GiB,10.88%,1.3GB / 744MB,0B / 1.55MB,69
1777735573,apisix-etcd,0.41%,13.39MiB / 14.89GiB,0.09%,561kB / 740kB,0B / 28.7kB,11
1777735577,apisix,87.24%,1.62GiB / 14.89GiB,10.88%,1.3GB / 746MB,0B / 1.55MB,69
1777735577,apisix-etcd,0.46%,13.41MiB / 14.89GiB,0.09%,562kB / 741kB,0B / 28.7kB,11
1777735581,apisix,87.52%,1.62GiB / 14.89GiB,10.88%,1.3GB / 748MB,0B / 1.57MB,69
1777735581,apisix-etcd,0.40%,13.41MiB / 14.89GiB,0.09%,562kB / 741kB,0B / 28.7kB,11
1777735585,apisix,88.80%,1.62GiB / 14.89GiB,10.88%,1.31GB / 750MB,0B / 1.57MB,69
1777735585,apisix-etcd,0.36%,13.41MiB / 14.89GiB,0.09%,562kB / 741kB,0B / 28.7kB,11
1777735589,apisix,87.81%,1.62GiB / 14.89GiB,10.88%,1.31GB / 752MB,0B / 1.57MB,69
1777735589,apisix-etcd,0.50%,13.42MiB / 14.89GiB,0.09%,563kB / 742kB,0B / 28.7kB,11
1777735593,apisix,88.57%,1.62GiB / 14.89GiB,10.88%,1.31GB / 755MB,0B / 1.57MB,69
1777735593,apisix-etcd,0.39%,13.42MiB / 14.89GiB,0.09%,563kB / 742kB,0B / 28.7kB,11
1777735597,apisix,87.99%,1.621GiB / 14.89GiB,10.88%,1.32GB / 757MB,0B / 1.57MB,69
1777735597,apisix-etcd,0.34%,13.42MiB / 14.89GiB,0.09%,564kB / 742kB,0B / 28.7kB,11
1777735601,apisix,88.21%,1.62GiB / 14.89GiB,10.88%,1.32GB / 758MB,0B / 1.57MB,69
1777735601,apisix-etcd,0.31%,13.3MiB / 14.89GiB,0.09%,564kB / 742kB,0B / 28.7kB,11
1777735605,apisix,92.53%,1.62GiB / 14.89GiB,10.88%,1.32GB / 761MB,0B / 1.57MB,69
1777735605,apisix-etcd,0.35%,13.33MiB / 14.89GiB,0.09%,564kB / 743kB,0B / 28.7kB,11
1777735609,apisix,87.53%,1.62GiB / 14.89GiB,10.88%,1.33GB / 763MB,0B / 1.57MB,69
1777735609,apisix-etcd,0.48%,13.33MiB / 14.89GiB,0.09%,564kB / 743kB,0B / 28.7kB,11
1777735613,apisix,87.97%,1.62GiB / 14.89GiB,10.88%,1.33GB / 765MB,0B / 1.59MB,69
1777735613,apisix-etcd,0.42%,13.33MiB / 14.89GiB,0.09%,564kB / 743kB,0B / 28.7kB,11
1777735617,apisix,91.17%,1.62GiB / 14.89GiB,10.88%,1.34GB / 768MB,0B / 1.59MB,69
1777735617,apisix-etcd,0.38%,13.35MiB / 14.89GiB,0.09%,571kB / 751kB,0B / 28.7kB,11
1777735621,apisix,85.66%,1.62GiB / 14.89GiB,10.88%,1.34GB / 770MB,0B / 1.59MB,69
1777735621,apisix-etcd,0.40%,13.35MiB / 14.89GiB,0.09%,572kB / 752kB,0B / 28.7kB,11
1777735625,apisix,90.00%,1.62GiB / 14.89GiB,10.88%,1.34GB / 772MB,0B / 1.59MB,69
1777735625,apisix-etcd,0.41%,13.35MiB / 14.89GiB,0.09%,572kB / 752kB,0B / 28.7kB,11
1777735629,apisix,92.61%,1.62GiB / 14.89GiB,10.88%,1.35GB / 774MB,0B / 1.59MB,69
1777735629,apisix-etcd,0.41%,13.35MiB / 14.89GiB,0.09%,572kB / 752kB,0B / 28.7kB,11
1777735633,apisix,88.71%,1.62GiB / 14.89GiB,10.88%,1.35GB / 776MB,0B / 1.59MB,69
1777735633,apisix-etcd,0.42%,13.35MiB / 14.89GiB,0.09%,572kB / 752kB,0B / 28.7kB,11
1777735637,apisix,91.49%,1.62GiB / 14.89GiB,10.88%,1.35GB / 778MB,0B / 1.59MB,69
1777735637,apisix-etcd,0.38%,13.35MiB / 14.89GiB,0.09%,572kB / 753kB,0B / 28.7kB,11
1777735641,apisix,88.49%,1.62GiB / 14.89GiB,10.88%,1.36GB / 781MB,0B / 1.6MB,69
1777735641,apisix-etcd,0.45%,13.35MiB / 14.89GiB,0.09%,572kB / 753kB,0B / 28.7kB,11
1777735644,apisix,93.43%,1.621GiB / 14.89GiB,10.89%,1.36GB / 782MB,0B / 1.6MB,69
1777735644,apisix-etcd,0.37%,13.35MiB / 14.89GiB,0.09%,573kB / 753kB,0B / 28.7kB,11
1777735648,apisix,89.30%,1.62GiB / 14.89GiB,10.88%,1.37GB / 785MB,0B / 1.6MB,69
1777735648,apisix-etcd,0.39%,13.35MiB / 14.89GiB,0.09%,573kB / 753kB,0B / 28.7kB,11
1777735652,apisix,91.71%,1.62GiB / 14.89GiB,10.88%,1.37GB / 787MB,0B / 1.6MB,69
1777735652,apisix-etcd,0.41%,13.35MiB / 14.89GiB,0.09%,574kB / 754kB,0B / 28.7kB,11
1777735656,apisix,88.55%,1.62GiB / 14.89GiB,10.88%,1.37GB / 789MB,0B / 1.6MB,69
1777735656,apisix-etcd,0.43%,13.35MiB / 14.89GiB,0.09%,574kB / 754kB,0B / 28.7kB,11
1777735660,apisix,91.84%,1.62GiB / 14.89GiB,10.88%,1.38GB / 791MB,0B / 1.6MB,69
1777735660,apisix-etcd,0.45%,13.35MiB / 14.89GiB,0.09%,574kB / 754kB,0B / 28.7kB,11
1777735664,apisix,92.91%,1.62GiB / 14.89GiB,10.88%,1.38GB / 794MB,0B / 1.6MB,69
1777735664,apisix-etcd,0.49%,13.35MiB / 14.89GiB,0.09%,574kB / 755kB,0B / 28.7kB,11
1777735668,apisix,88.31%,1.621GiB / 14.89GiB,10.89%,1.38GB / 796MB,0B / 1.6MB,69
1777735668,apisix-etcd,0.42%,13.37MiB / 14.89GiB,0.09%,581kB / 762kB,0B / 28.7kB,11
1777735672,apisix,92.93%,1.62GiB / 14.89GiB,10.88%,1.39GB / 798MB,0B / 1.62MB,69
1777735672,apisix-etcd,0.34%,13.37MiB / 14.89GiB,0.09%,581kB / 762kB,0B / 28.7kB,11
1777735676,apisix,89.28%,1.621GiB / 14.89GiB,10.89%,1.39GB / 800MB,0B / 1.62MB,69
1777735676,apisix-etcd,0.39%,13.38MiB / 14.89GiB,0.09%,581kB / 762kB,0B / 28.7kB,11
1777735680,apisix,89.27%,1.62GiB / 14.89GiB,10.88%,1.4GB / 802MB,0B / 1.62MB,69
1777735680,apisix-etcd,0.39%,13.38MiB / 14.89GiB,0.09%,582kB / 763kB,0B / 28.7kB,11
1777735684,apisix,90.58%,1.62GiB / 14.89GiB,10.88%,1.4GB / 804MB,0B / 1.62MB,69
1777735684,apisix-etcd,0.39%,13.38MiB / 14.89GiB,0.09%,582kB / 763kB,0B / 28.7kB,11
1777735687,apisix,90.65%,1.62GiB / 14.89GiB,10.88%,1.4GB / 806MB,0B / 1.62MB,69
1777735687,apisix-etcd,0.39%,13.38MiB / 14.89GiB,0.09%,582kB / 763kB,0B / 28.7kB,11
1777735691,apisix,96.42%,1.62GiB / 14.89GiB,10.88%,1.41GB / 809MB,0B / 1.62MB,69
1777735691,apisix-etcd,0.35%,13.39MiB / 14.89GiB,0.09%,582kB / 763kB,0B / 28.7kB,11
1777735695,apisix,89.68%,1.621GiB / 14.89GiB,10.89%,1.41GB / 810MB,0B / 1.62MB,69
1777735695,apisix-etcd,0.56%,13.39MiB / 14.89GiB,0.09%,583kB / 765kB,0B / 28.7kB,11
1777735700,apisix,92.17%,1.62GiB / 14.89GiB,10.88%,1.41GB / 813MB,0B / 1.62MB,69
1777735700,apisix-etcd,0.34%,13.39MiB / 14.89GiB,0.09%,583kB / 765kB,0B / 28.7kB,11
1777735704,apisix,93.42%,1.62GiB / 14.89GiB,10.88%,1.42GB / 815MB,0B / 1.63MB,69
1777735704,apisix-etcd,0.34%,13.39MiB / 14.89GiB,0.09%,583kB / 765kB,0B / 28.7kB,11
1777735708,apisix,93.05%,1.62GiB / 14.89GiB,10.88%,1.42GB / 818MB,0B / 1.63MB,69
1777735708,apisix-etcd,0.36%,13.39MiB / 14.89GiB,0.09%,583kB / 765kB,0B / 28.7kB,11
1777735712,apisix,91.74%,1.62GiB / 14.89GiB,10.88%,1.43GB / 820MB,0B / 1.63MB,69
1777735712,apisix-etcd,0.38%,13.39MiB / 14.89GiB,0.09%,584kB / 766kB,0B / 28.7kB,11
1777735716,apisix,92.75%,1.62GiB / 14.89GiB,10.88%,1.43GB / 822MB,0B / 1.63MB,69
1777735716,apisix-etcd,0.38%,13.44MiB / 14.89GiB,0.09%,590kB / 773kB,0B / 28.7kB,11
1777735720,apisix,89.57%,1.621GiB / 14.89GiB,10.89%,1.43GB / 825MB,0B / 1.63MB,69
1777735720,apisix-etcd,0.47%,13.44MiB / 14.89GiB,0.09%,590kB / 773kB,0B / 28.7kB,11
1777735724,apisix,94.26%,1.62GiB / 14.89GiB,10.88%,1.44GB / 827MB,0B / 1.63MB,69
1777735724,apisix-etcd,0.46%,13.38MiB / 14.89GiB,0.09%,591kB / 774kB,0B / 28.7kB,11
1777735728,apisix,95.05%,1.621GiB / 14.89GiB,10.89%,1.44GB / 829MB,0B / 1.63MB,69
1777735728,apisix-etcd,0.37%,13.38MiB / 14.89GiB,0.09%,591kB / 774kB,0B / 28.7kB,11
1777735732,apisix,91.89%,1.62GiB / 14.89GiB,10.88%,1.45GB / 831MB,0B / 1.65MB,69
1777735732,apisix-etcd,0.36%,13.38MiB / 14.89GiB,0.09%,591kB / 774kB,0B / 28.7kB,11
1777735736,apisix,95.39%,1.62GiB / 14.89GiB,10.88%,1.45GB / 834MB,0B / 1.65MB,69
1777735736,apisix-etcd,0.38%,13.39MiB / 14.89GiB,0.09%,591kB / 774kB,0B / 28.7kB,11
1777735740,apisix,91.46%,1.62GiB / 14.89GiB,10.88%,1.45GB / 836MB,0B / 1.65MB,69
1777735740,apisix-etcd,0.39%,13.39MiB / 14.89GiB,0.09%,592kB / 775kB,0B / 28.7kB,11
1777735744,apisix,93.01%,1.621GiB / 14.89GiB,10.89%,1.46GB / 838MB,0B / 1.65MB,69
1777735744,apisix-etcd,0.32%,13.39MiB / 14.89GiB,0.09%,592kB / 775kB,0B / 28.7kB,11
1777735748,apisix,93.26%,1.62GiB / 14.89GiB,10.88%,1.46GB / 840MB,0B / 1.65MB,69
1777735748,apisix-etcd,0.40%,13.39MiB / 14.89GiB,0.09%,592kB / 775kB,0B / 28.7kB,11
1777735752,apisix,93.36%,1.621GiB / 14.89GiB,10.89%,1.47GB / 843MB,0B / 1.65MB,69
1777735752,apisix-etcd,0.35%,13.39MiB / 14.89GiB,0.09%,592kB / 775kB,0B / 28.7kB,11
1777735756,apisix,91.25%,1.621GiB / 14.89GiB,10.89%,1.47GB / 845MB,0B / 1.65MB,69
1777735756,apisix-etcd,0.34%,13.39MiB / 14.89GiB,0.09%,593kB / 776kB,0B / 28.7kB,11
1777735760,apisix,96.92%,1.621GiB / 14.89GiB,10.89%,1.47GB / 847MB,0B / 1.65MB,69
1777735760,apisix-etcd,0.32%,13.39MiB / 14.89GiB,0.09%,593kB / 776kB,0B / 28.7kB,11
1777735764,apisix,91.84%,1.621GiB / 14.89GiB,10.89%,1.48GB / 850MB,0B / 1.67MB,69
1777735764,apisix-etcd,0.40%,13.39MiB / 14.89GiB,0.09%,593kB / 776kB,0B / 28.7kB,11
1777735768,apisix,94.29%,1.621GiB / 14.89GiB,10.89%,1.48GB / 852MB,0B / 1.67MB,69
1777735768,apisix-etcd,0.39%,13.43MiB / 14.89GiB,0.09%,599kB / 784kB,0B / 28.7kB,11
1777735772,apisix,97.73%,1.621GiB / 14.89GiB,10.89%,1.49GB / 854MB,0B / 1.67MB,69
1777735772,apisix-etcd,0.37%,13.44MiB / 14.89GiB,0.09%,600kB / 785kB,0B / 28.7kB,11
1777735776,apisix,92.62%,1.621GiB / 14.89GiB,10.89%,1.49GB / 857MB,0B / 1.67MB,69
1777735776,apisix-etcd,0.37%,13.44MiB / 14.89GiB,0.09%,600kB / 785kB,0B / 28.7kB,11
1777735780,apisix,96.09%,1.621GiB / 14.89GiB,10.89%,1.49GB / 859MB,0B / 1.67MB,69
1777735780,apisix-etcd,0.52%,13.44MiB / 14.89GiB,0.09%,600kB / 785kB,0B / 28.7kB,11
1777735784,apisix,94.20%,1.621GiB / 14.89GiB,10.89%,1.5GB / 861MB,0B / 1.67MB,69
1777735784,apisix-etcd,0.37%,13.44MiB / 14.89GiB,0.09%,601kB / 786kB,0B / 28.7kB,11
1777735788,apisix,94.46%,1.621GiB / 14.89GiB,10.89%,1.5GB / 864MB,0B / 1.67MB,69
1777735788,apisix-etcd,0.30%,13.44MiB / 14.89GiB,0.09%,601kB / 786kB,0B / 28.7kB,11
1777735792,apisix,94.66%,1.621GiB / 14.89GiB,10.89%,1.51GB / 866MB,0B / 1.67MB,69
1777735792,apisix-etcd,0.34%,13.44MiB / 14.89GiB,0.09%,601kB / 786kB,0B / 28.7kB,11
1777735796,apisix,96.29%,1.621GiB / 14.89GiB,10.89%,1.51GB / 868MB,0B / 1.68MB,69
1777735796,apisix-etcd,0.38%,13.44MiB / 14.89GiB,0.09%,601kB / 786kB,0B / 28.7kB,11
1777735800,apisix,93.31%,1.621GiB / 14.89GiB,10.89%,1.51GB / 870MB,0B / 1.68MB,69
1777735800,apisix-etcd,0.31%,13.45MiB / 14.89GiB,0.09%,602kB / 787kB,0B / 28.7kB,11
1777735804,apisix,93.28%,1.621GiB / 14.89GiB,10.89%,1.52GB / 873MB,0B / 1.68MB,69
1777735804,apisix-etcd,0.37%,13.45MiB / 14.89GiB,0.09%,602kB / 787kB,0B / 28.7kB,11
1777735808,apisix,96.88%,1.621GiB / 14.89GiB,10.89%,1.52GB / 876MB,0B / 1.68MB,69
1777735808,apisix-etcd,0.37%,13.45MiB / 14.89GiB,0.09%,602kB / 787kB,0B / 28.7kB,11
1777735812,apisix,94.82%,1.621GiB / 14.89GiB,10.89%,1.53GB / 878MB,0B / 1.68MB,69
1777735812,apisix-etcd,0.41%,13.45MiB / 14.89GiB,0.09%,602kB / 787kB,0B / 28.7kB,11
1777735816,apisix,96.10%,1.621GiB / 14.89GiB,10.89%,1.53GB / 880MB,0B / 1.68MB,69
1777735816,apisix-etcd,0.37%,13.47MiB / 14.89GiB,0.09%,609kB / 795kB,0B / 28.7kB,11
1777735820,apisix,97.87%,1.621GiB / 14.89GiB,10.89%,1.53GB / 883MB,0B / 1.68MB,69
1777735820,apisix-etcd,0.34%,13.48MiB / 14.89GiB,0.09%,609kB / 795kB,0B / 28.7kB,11
1777735824,apisix,95.15%,1.621GiB / 14.89GiB,10.89%,1.54GB / 885MB,0B / 1.7MB,69
1777735824,apisix-etcd,0.36%,13.48MiB / 14.89GiB,0.09%,609kB / 795kB,0B / 28.7kB,11
