timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1778696626,apisix,0.35%,423.8MiB / 14.89GiB,2.78%,1.37MB / 85.8kB,78.1MB / 193kB,68
1778697081,apisix,17.95%,1.603GiB / 14.89GiB,10.77%,49.9MB / 26.4MB,78.2MB / 438kB,75
1778697081,apisix-etcd,0.42%,58.77MiB / 14.89GiB,0.39%,160kB / 172kB,33.5MB / 201kB,10
1778697085,apisix,19.05%,1.603GiB / 14.89GiB,10.77%,50.7MB / 26.8MB,78.2MB / 438kB,75
1778697085,apisix-etcd,0.34%,58.77MiB / 14.89GiB,0.39%,161kB / 173kB,33.5MB / 201kB,10
1778697089,apisix,19.44%,1.603GiB / 14.89GiB,10.77%,51.6MB / 27.3MB,78.2MB / 455kB,75
1778697089,apisix-etcd,0.38%,58.77MiB / 14.89GiB,0.39%,161kB / 173kB,33.5MB / 201kB,10
1778697093,apisix,18.10%,1.603GiB / 14.89GiB,10.77%,52.4MB / 27.7MB,78.2MB / 455kB,75
1778697093,apisix-etcd,0.47%,58.77MiB / 14.89GiB,0.39%,161kB / 173kB,33.5MB / 201kB,10
1778697097,apisix,20.67%,1.603GiB / 14.89GiB,10.77%,53.2MB / 28.2MB,78.2MB / 455kB,75
1778697097,apisix-etcd,0.42%,58.77MiB / 14.89GiB,0.39%,161kB / 173kB,33.5MB / 201kB,10
1778697101,apisix,18.29%,1.603GiB / 14.89GiB,10.77%,53.8MB / 28.5MB,78.2MB / 455kB,75
1778697101,apisix-etcd,0.44%,58.77MiB / 14.89GiB,0.39%,162kB / 174kB,33.5MB / 201kB,10
1778697105,apisix,18.25%,1.603GiB / 14.89GiB,10.77%,54.9MB / 29.1MB,78.2MB / 455kB,75
1778697105,apisix-etcd,0.35%,58.77MiB / 14.89GiB,0.39%,162kB / 174kB,33.5MB / 201kB,10
1778697109,apisix,21.24%,1.604GiB / 14.89GiB,10.78%,55.5MB / 29.5MB,78.2MB / 455kB,75
1778697109,apisix-etcd,0.44%,58.77MiB / 14.89GiB,0.39%,162kB / 174kB,33.5MB / 201kB,10
1778697113,apisix,18.78%,1.605GiB / 14.89GiB,10.78%,56.4MB / 30MB,78.2MB / 455kB,75
1778697113,apisix-etcd,0.50%,58.77MiB / 14.89GiB,0.39%,163kB / 175kB,33.5MB / 201kB,10
1778697117,apisix,19.97%,1.604GiB / 14.89GiB,10.78%,57.4MB / 30.6MB,78.2MB / 455kB,75
1778697117,apisix-etcd,0.47%,58.77MiB / 14.89GiB,0.39%,163kB / 175kB,33.5MB / 201kB,10
1778697121,apisix,19.50%,1.604GiB / 14.89GiB,10.78%,58.3MB / 31.1MB,78.2MB / 471kB,75
1778697121,apisix-etcd,0.96%,58.8MiB / 14.89GiB,0.39%,169kB / 182kB,33.5MB / 201kB,10
1778697125,apisix,19.87%,1.605GiB / 14.89GiB,10.78%,59.2MB / 31.5MB,78.2MB / 471kB,75
1778697125,apisix-etcd,0.36%,58.77MiB / 14.89GiB,0.39%,169kB / 182kB,33.5MB / 201kB,10
1778697129,apisix,21.24%,1.607GiB / 14.89GiB,10.79%,60.1MB / 32MB,78.2MB / 471kB,75
1778697129,apisix-etcd,0.57%,58.77MiB / 14.89GiB,0.39%,170kB / 183kB,33.5MB / 201kB,10
1778697133,apisix,20.23%,1.607GiB / 14.89GiB,10.79%,60.7MB / 32.4MB,78.2MB / 471kB,75
1778697133,apisix-etcd,0.38%,58.77MiB / 14.89GiB,0.39%,170kB / 183kB,33.5MB / 201kB,10
1778697137,apisix,18.76%,1.607GiB / 14.89GiB,10.79%,61.6MB / 32.9MB,78.2MB / 471kB,75
1778697137,apisix-etcd,0.42%,58.77MiB / 14.89GiB,0.39%,170kB / 183kB,33.5MB / 201kB,10
1778697141,apisix,21.02%,1.607GiB / 14.89GiB,10.79%,62.5MB / 33.4MB,78.2MB / 471kB,75
1778697141,apisix-etcd,0.35%,58.77MiB / 14.89GiB,0.39%,170kB / 183kB,33.5MB / 201kB,10
1778697145,apisix,19.37%,1.607GiB / 14.89GiB,10.79%,63.6MB / 34.1MB,78.2MB / 471kB,75
1778697145,apisix-etcd,0.41%,58.78MiB / 14.89GiB,0.39%,171kB / 184kB,33.5MB / 201kB,10
1778697149,apisix,21.20%,1.607GiB / 14.89GiB,10.79%,64.6MB / 34.6MB,78.2MB / 471kB,75
1778697149,apisix-etcd,0.39%,58.78MiB / 14.89GiB,0.39%,171kB / 184kB,33.5MB / 201kB,10
1778697153,apisix,20.14%,1.607GiB / 14.89GiB,10.79%,65.4MB / 35.1MB,78.2MB / 487kB,75
1778697153,apisix-etcd,0.41%,58.78MiB / 14.89GiB,0.39%,171kB / 185kB,33.5MB / 201kB,10
1778697157,apisix,20.09%,1.607GiB / 14.89GiB,10.79%,66.4MB / 35.6MB,78.2MB / 487kB,75
1778697157,apisix-etcd,0.35%,58.78MiB / 14.89GiB,0.39%,171kB / 185kB,33.5MB / 201kB,10
1778697161,apisix,20.54%,1.607GiB / 14.89GiB,10.79%,67.3MB / 36.1MB,78.2MB / 487kB,75
1778697161,apisix-etcd,0.44%,58.79MiB / 14.89GiB,0.39%,172kB / 186kB,33.5MB / 201kB,10
1778697165,apisix,19.80%,1.607GiB / 14.89GiB,10.79%,68.2MB / 36.7MB,78.2MB / 487kB,75
1778697165,apisix-etcd,0.38%,58.79MiB / 14.89GiB,0.39%,172kB / 186kB,33.5MB / 201kB,10
1778697169,apisix,20.26%,1.607GiB / 14.89GiB,10.80%,68.9MB / 37.1MB,78.2MB / 487kB,75
1778697169,apisix-etcd,0.39%,58.79MiB / 14.89GiB,0.39%,172kB / 186kB,33.5MB / 201kB,10
1778697173,apisix,20.66%,1.607GiB / 14.89GiB,10.79%,70.1MB / 37.8MB,78.2MB / 487kB,75
1778697173,apisix-etcd,0.56%,58.79MiB / 14.89GiB,0.39%,179kB / 194kB,33.5MB / 201kB,10
1778697177,apisix,23.68%,1.607GiB / 14.89GiB,10.80%,71.1MB / 38.3MB,78.2MB / 487kB,75
1778697177,apisix-etcd,0.36%,58.79MiB / 14.89GiB,0.39%,179kB / 194kB,33.5MB / 201kB,10
1778697181,apisix,21.76%,1.607GiB / 14.89GiB,10.80%,72.1MB / 38.8MB,78.2MB / 504kB,75
1778697181,apisix-etcd,0.46%,58.79MiB / 14.89GiB,0.39%,179kB / 194kB,33.5MB / 201kB,10
1778697185,apisix,20.49%,1.607GiB / 14.89GiB,10.80%,73MB / 39.4MB,78.2MB / 504kB,75
1778697185,apisix-etcd,0.35%,58.79MiB / 14.89GiB,0.39%,179kB / 194kB,33.5MB / 201kB,10
1778697190,apisix,23.95%,1.608GiB / 14.89GiB,10.80%,74MB / 39.9MB,78.2MB / 504kB,75
1778697190,apisix-etcd,0.40%,58.79MiB / 14.89GiB,0.39%,180kB / 195kB,33.5MB / 201kB,10
1778697194,apisix,23.09%,1.607GiB / 14.89GiB,10.80%,74.7MB / 40.4MB,78.2MB / 504kB,75
1778697194,apisix-etcd,0.40%,58.79MiB / 14.89GiB,0.39%,180kB / 195kB,33.5MB / 201kB,10
1778697198,apisix,22.18%,1.607GiB / 14.89GiB,10.80%,76MB / 41.1MB,78.2MB / 504kB,75
1778697198,apisix-etcd,0.40%,58.79MiB / 14.89GiB,0.39%,180kB / 195kB,33.5MB / 201kB,10
1778697202,apisix,22.27%,1.607GiB / 14.89GiB,10.80%,77MB / 41.6MB,78.2MB / 504kB,75
1778697202,apisix-etcd,0.42%,58.79MiB / 14.89GiB,0.39%,181kB / 195kB,33.5MB / 201kB,10
1778697206,apisix,21.12%,1.607GiB / 14.89GiB,10.80%,77.7MB / 42.1MB,78.2MB / 504kB,75
1778697206,apisix-etcd,0.41%,58.79MiB / 14.89GiB,0.39%,181kB / 196kB,33.5MB / 201kB,10
1778697210,apisix,25.05%,1.608GiB / 14.89GiB,10.80%,78.8MB / 42.6MB,78.2MB / 504kB,75
1778697210,apisix-etcd,0.41%,58.79MiB / 14.89GiB,0.39%,181kB / 196kB,33.5MB / 201kB,10
1778697214,apisix,22.17%,1.608GiB / 14.89GiB,10.80%,79.8MB / 43.2MB,78.2MB / 520kB,75
1778697214,apisix-etcd,0.39%,58.79MiB / 14.89GiB,0.39%,181kB / 196kB,33.5MB / 201kB,10
1778697218,apisix,24.57%,1.608GiB / 14.89GiB,10.80%,81.1MB / 43.9MB,78.2MB / 520kB,75
1778697218,apisix-etcd,0.38%,58.79MiB / 14.89GiB,0.39%,181kB / 196kB,33.5MB / 201kB,10
1778697222,apisix,21.71%,1.608GiB / 14.89GiB,10.80%,81.9MB / 44.4MB,78.2MB / 520kB,75
1778697222,apisix-etcd,0.38%,58.79MiB / 14.89GiB,0.39%,188kB / 205kB,33.5MB / 201kB,10
1778697226,apisix,22.88%,1.608GiB / 14.89GiB,10.80%,83.2MB / 45.1MB,78.2MB / 520kB,75
1778697226,apisix-etcd,0.42%,58.79MiB / 14.89GiB,0.39%,188kB / 205kB,33.5MB / 201kB,10
1778697230,apisix,22.92%,1.609GiB / 14.89GiB,10.81%,84.2MB / 45.7MB,78.2MB / 520kB,75
1778697230,apisix-etcd,0.35%,58.79MiB / 14.89GiB,0.39%,188kB / 205kB,33.5MB / 201kB,10
1778697234,apisix,23.78%,1.608GiB / 14.89GiB,10.80%,85.3MB / 46.3MB,78.2MB / 520kB,75
1778697234,apisix-etcd,0.54%,58.8MiB / 14.89GiB,0.39%,189kB / 206kB,33.5MB / 201kB,10
1778697238,apisix,22.87%,1.608GiB / 14.89GiB,10.80%,86.3MB / 46.9MB,78.2MB / 520kB,75
1778697238,apisix-etcd,0.38%,58.8MiB / 14.89GiB,0.39%,189kB / 206kB,33.5MB / 201kB,10
1778697242,apisix,22.61%,1.608GiB / 14.89GiB,10.80%,87.4MB / 47.5MB,78.2MB / 520kB,75
1778697242,apisix-etcd,0.38%,58.8MiB / 14.89GiB,0.39%,189kB / 206kB,33.5MB / 201kB,10
1778697246,apisix,23.11%,1.608GiB / 14.89GiB,10.80%,88.5MB / 48.1MB,78.2MB / 537kB,75
1778697246,apisix-etcd,0.40%,58.8MiB / 14.89GiB,0.39%,189kB / 206kB,33.5MB / 201kB,10
1778697250,apisix,23.59%,1.608GiB / 14.89GiB,10.80%,89.3MB / 48.6MB,78.2MB / 537kB,75
1778697250,apisix-etcd,0.43%,58.8MiB / 14.89GiB,0.39%,190kB / 207kB,33.5MB / 201kB,10
1778697254,apisix,24.66%,1.608GiB / 14.89GiB,10.80%,90.7MB / 49.4MB,78.2MB / 537kB,75
1778697254,apisix-etcd,0.37%,58.8MiB / 14.89GiB,0.39%,191kB / 207kB,33.5MB / 201kB,10
1778697258,apisix,23.83%,1.608GiB / 14.89GiB,10.80%,91.7MB / 50MB,78.2MB / 537kB,75
1778697258,apisix-etcd,0.40%,58.8MiB / 14.89GiB,0.39%,191kB / 207kB,33.5MB / 201kB,10
1778697262,apisix,25.24%,1.608GiB / 14.89GiB,10.80%,92.6MB / 50.5MB,78.2MB / 537kB,75
1778697262,apisix-etcd,0.45%,58.8MiB / 14.89GiB,0.39%,191kB / 207kB,33.5MB / 201kB,10
1778697266,apisix,23.45%,1.608GiB / 14.89GiB,10.80%,93.7MB / 51.1MB,78.2MB / 537kB,75
1778697266,apisix-etcd,0.34%,58.8MiB / 14.89GiB,0.39%,191kB / 208kB,33.5MB / 201kB,10
1778697270,apisix,27.43%,1.609GiB / 14.89GiB,10.80%,94.8MB / 51.7MB,78.2MB / 537kB,75
1778697270,apisix-etcd,0.42%,58.8MiB / 14.89GiB,0.39%,191kB / 208kB,33.5MB / 201kB,10
1778697274,apisix,24.31%,1.608GiB / 14.89GiB,10.80%,96.2MB / 52.6MB,78.2MB / 553kB,75
1778697274,apisix-etcd,0.36%,58.82MiB / 14.89GiB,0.39%,198kB / 215kB,33.5MB / 201kB,10
1778697278,apisix,25.87%,1.609GiB / 14.89GiB,10.80%,97.1MB / 53MB,78.2MB / 553kB,75
1778697278,apisix-etcd,0.80%,58.86MiB / 14.89GiB,0.39%,199kB / 216kB,33.5MB / 201kB,10
1778697282,apisix,23.75%,1.608GiB / 14.89GiB,10.80%,98.5MB / 53.8MB,78.2MB / 553kB,75
1778697282,apisix-etcd,0.40%,58.86MiB / 14.89GiB,0.39%,199kB / 216kB,33.5MB / 201kB,10
1778697286,apisix,24.14%,1.609GiB / 14.89GiB,10.81%,99.6MB / 54.5MB,78.2MB / 553kB,75
1778697286,apisix-etcd,0.41%,58.86MiB / 14.89GiB,0.39%,199kB / 216kB,33.5MB / 201kB,10
1778697290,apisix,25.66%,1.609GiB / 14.89GiB,10.81%,101MB / 55.1MB,78.2MB / 553kB,75
1778697290,apisix-etcd,0.36%,58.86MiB / 14.89GiB,0.39%,199kB / 216kB,33.5MB / 201kB,10
1778697294,apisix,25.29%,1.609GiB / 14.89GiB,10.81%,102MB / 55.6MB,78.2MB / 553kB,75
1778697294,apisix-etcd,0.39%,58.88MiB / 14.89GiB,0.39%,199kB / 217kB,33.5MB / 201kB,10
1778697298,apisix,25.92%,1.609GiB / 14.89GiB,10.81%,103MB / 56.5MB,78.2MB / 553kB,75
1778697298,apisix-etcd,0.35%,58.88MiB / 14.89GiB,0.39%,199kB / 217kB,33.5MB / 201kB,10
1778697302,apisix,25.33%,1.609GiB / 14.89GiB,10.80%,104MB / 57.1MB,78.2MB / 553kB,75
1778697302,apisix-etcd,0.35%,58.88MiB / 14.89GiB,0.39%,200kB / 218kB,33.5MB / 201kB,10
1778697306,apisix,25.22%,1.609GiB / 14.89GiB,10.81%,105MB / 57.6MB,78.2MB / 569kB,75
1778697306,apisix-etcd,0.42%,58.89MiB / 14.89GiB,0.39%,200kB / 218kB,33.5MB / 201kB,10
1778697310,apisix,26.48%,1.609GiB / 14.89GiB,10.81%,107MB / 58.5MB,78.2MB / 569kB,75
1778697310,apisix-etcd,0.38%,58.89MiB / 14.89GiB,0.39%,201kB / 219kB,33.5MB / 201kB,10
1778697314,apisix,25.60%,1.609GiB / 14.89GiB,10.81%,107MB / 59MB,78.2MB / 569kB,75
1778697314,apisix-etcd,0.40%,58.89MiB / 14.89GiB,0.39%,201kB / 219kB,33.5MB / 201kB,10
1778697318,apisix,25.40%,1.609GiB / 14.89GiB,10.81%,109MB / 59.7MB,78.2MB / 569kB,75
1778697318,apisix-etcd,0.37%,58.89MiB / 14.89GiB,0.39%,201kB / 219kB,33.5MB / 201kB,10
1778697322,apisix,26.87%,1.609GiB / 14.89GiB,10.81%,110MB / 60.5MB,78.2MB / 569kB,75
1778697322,apisix-etcd,0.41%,58.89MiB / 14.89GiB,0.39%,207kB / 226kB,33.5MB / 201kB,10
1778697326,apisix,27.71%,1.609GiB / 14.89GiB,10.81%,111MB / 61MB,78.2MB / 569kB,75
1778697326,apisix-etcd,0.40%,58.9MiB / 14.89GiB,0.39%,208kB / 227kB,33.5MB / 201kB,10
1778697330,apisix,26.99%,1.609GiB / 14.89GiB,10.81%,113MB / 61.9MB,78.2MB / 569kB,75
1778697330,apisix-etcd,0.42%,58.9MiB / 14.89GiB,0.39%,208kB / 227kB,33.5MB / 201kB,10
1778697334,apisix,28.40%,1.609GiB / 14.89GiB,10.81%,114MB / 62.6MB,78.2MB / 569kB,75
1778697334,apisix-etcd,0.33%,58.9MiB / 14.89GiB,0.39%,208kB / 227kB,33.5MB / 201kB,10
1778697338,apisix,26.34%,1.609GiB / 14.89GiB,10.81%,115MB / 63.1MB,78.2MB / 586kB,75
1778697338,apisix-etcd,0.37%,58.9MiB / 14.89GiB,0.39%,209kB / 228kB,33.5MB / 201kB,10
1778697342,apisix,26.13%,1.609GiB / 14.89GiB,10.81%,116MB / 64MB,78.2MB / 586kB,75
1778697342,apisix-etcd,0.37%,58.9MiB / 14.89GiB,0.39%,209kB / 228kB,33.5MB / 201kB,10
1778697346,apisix,27.27%,1.609GiB / 14.89GiB,10.81%,117MB / 64.7MB,78.2MB / 586kB,75
1778697346,apisix-etcd,0.39%,58.9MiB / 14.89GiB,0.39%,209kB / 228kB,33.5MB / 201kB,10
1778697350,apisix,28.60%,1.609GiB / 14.89GiB,10.81%,119MB / 65.4MB,78.2MB / 586kB,75
1778697350,apisix-etcd,0.39%,58.9MiB / 14.89GiB,0.39%,209kB / 228kB,33.5MB / 201kB,10
1778697354,apisix,26.74%,1.609GiB / 14.89GiB,10.81%,120MB / 66.1MB,78.2MB / 586kB,75
1778697354,apisix-etcd,0.38%,58.9MiB / 14.89GiB,0.39%,210kB / 229kB,33.5MB / 201kB,10
1778697358,apisix,27.02%,1.609GiB / 14.89GiB,10.81%,121MB / 66.8MB,78.2MB / 586kB,75
1778697358,apisix-etcd,0.42%,58.9MiB / 14.89GiB,0.39%,210kB / 229kB,33.5MB / 201kB,10
1778697363,apisix,26.81%,1.609GiB / 14.89GiB,10.81%,122MB / 67.4MB,78.2MB / 586kB,75
1778697363,apisix-etcd,0.42%,58.9MiB / 14.89GiB,0.39%,210kB / 229kB,33.5MB / 201kB,10
1778697367,apisix,28.70%,1.609GiB / 14.89GiB,10.81%,124MB / 68.3MB,78.2MB / 602kB,75
1778697367,apisix-etcd,0.41%,58.9MiB / 14.89GiB,0.39%,210kB / 229kB,33.5MB / 201kB,10
1778697371,apisix,28.95%,1.609GiB / 14.89GiB,10.81%,125MB / 69MB,78.2MB / 602kB,75
1778697371,apisix-etcd,0.39%,58.91MiB / 14.89GiB,0.39%,211kB / 230kB,33.5MB / 201kB,10
1778697375,apisix,32.26%,1.609GiB / 14.89GiB,10.81%,126MB / 69.7MB,78.2MB / 602kB,75
1778697375,apisix-etcd,0.39%,58.93MiB / 14.89GiB,0.39%,217kB / 237kB,33.5MB / 201kB,10
1778697379,apisix,32.38%,1.609GiB / 14.89GiB,10.81%,128MB / 70.5MB,78.2MB / 602kB,75
1778697379,apisix-etcd,0.38%,58.94MiB / 14.89GiB,0.39%,217kB / 237kB,33.5MB / 201kB,10
1778697383,apisix,27.28%,1.609GiB / 14.89GiB,10.81%,129MB / 71.2MB,78.2MB / 602kB,75
1778697383,apisix-etcd,0.35%,58.94MiB / 14.89GiB,0.39%,217kB / 237kB,33.5MB / 201kB,10
1778697387,apisix,28.40%,1.609GiB / 14.89GiB,10.81%,130MB / 72MB,78.2MB / 602kB,75
1778697387,apisix-etcd,0.44%,58.95MiB / 14.89GiB,0.39%,218kB / 239kB,33.5MB / 201kB,10
1778697391,apisix,28.60%,1.61GiB / 14.89GiB,10.82%,132MB / 72.7MB,78.2MB / 602kB,75
1778697391,apisix-etcd,0.39%,58.95MiB / 14.89GiB,0.39%,218kB / 239kB,33.5MB / 201kB,10
1778697395,apisix,28.95%,1.61GiB / 14.89GiB,10.81%,133MB / 73.3MB,78.2MB / 602kB,75
1778697395,apisix-etcd,0.39%,58.96MiB / 14.89GiB,0.39%,218kB / 239kB,33.5MB / 201kB,10
1778697399,apisix,30.11%,1.61GiB / 14.89GiB,10.81%,134MB / 74.2MB,78.2MB / 618kB,75
1778697399,apisix-etcd,0.77%,58.96MiB / 14.89GiB,0.39%,219kB / 240kB,33.5MB / 201kB,10
1778697403,apisix,28.54%,1.61GiB / 14.89GiB,10.81%,135MB / 74.8MB,78.2MB / 618kB,75
1778697403,apisix-etcd,0.42%,58.96MiB / 14.89GiB,0.39%,219kB / 240kB,33.5MB / 201kB,10
1778697407,apisix,28.04%,1.61GiB / 14.89GiB,10.81%,137MB / 75.6MB,78.2MB / 618kB,75
1778697407,apisix-etcd,0.37%,58.97MiB / 14.89GiB,0.39%,219kB / 240kB,33.5MB / 201kB,10
1778697411,apisix,28.56%,1.61GiB / 14.89GiB,10.81%,138MB / 76.5MB,78.2MB / 618kB,75
1778697411,apisix-etcd,0.37%,58.97MiB / 14.89GiB,0.39%,219kB / 240kB,33.5MB / 201kB,10
1778697415,apisix,28.86%,1.61GiB / 14.89GiB,10.81%,140MB / 77.3MB,78.2MB / 618kB,75
1778697415,apisix-etcd,0.42%,58.97MiB / 14.89GiB,0.39%,220kB / 241kB,33.5MB / 201kB,10
1778697419,apisix,30.31%,1.61GiB / 14.89GiB,10.81%,141MB / 77.9MB,78.2MB / 618kB,75
1778697419,apisix-etcd,0.38%,58.97MiB / 14.89GiB,0.39%,220kB / 241kB,33.5MB / 201kB,10
1778697423,apisix,30.80%,1.61GiB / 14.89GiB,10.81%,142MB / 78.9MB,78.2MB / 618kB,75
1778697423,apisix-etcd,0.40%,58.97MiB / 14.89GiB,0.39%,226kB / 248kB,33.5MB / 201kB,10
1778697427,apisix,28.96%,1.61GiB / 14.89GiB,10.81%,143MB / 79.5MB,78.2MB / 618kB,75
1778697427,apisix-etcd,0.33%,58.97MiB / 14.89GiB,0.39%,226kB / 248kB,33.5MB / 201kB,10
1778697431,apisix,29.98%,1.61GiB / 14.89GiB,10.82%,145MB / 80.5MB,78.2MB / 635kB,75
1778697431,apisix-etcd,0.37%,58.98MiB / 14.89GiB,0.39%,227kB / 249kB,33.5MB / 201kB,10
1778697435,apisix,33.04%,1.61GiB / 14.89GiB,10.81%,146MB / 81.1MB,78.2MB / 635kB,75
1778697435,apisix-etcd,0.37%,58.98MiB / 14.89GiB,0.39%,227kB / 249kB,33.5MB / 201kB,10
1778697439,apisix,30.56%,1.61GiB / 14.89GiB,10.82%,148MB / 82.1MB,78.2MB / 635kB,75
1778697439,apisix-etcd,0.38%,58.98MiB / 14.89GiB,0.39%,227kB / 249kB,33.5MB / 201kB,10
1778697443,apisix,31.46%,1.61GiB / 14.89GiB,10.81%,149MB / 82.8MB,78.2MB / 635kB,75
1778697443,apisix-etcd,0.42%,58.98MiB / 14.89GiB,0.39%,227kB / 249kB,33.5MB / 201kB,10
1778697447,apisix,32.09%,1.61GiB / 14.89GiB,10.81%,151MB / 83.6MB,78.2MB / 635kB,75
1778697447,apisix-etcd,0.44%,58.98MiB / 14.89GiB,0.39%,228kB / 250kB,33.5MB / 201kB,10
1778697451,apisix,30.62%,1.61GiB / 14.89GiB,10.82%,152MB / 84.5MB,78.2MB / 635kB,75
1778697451,apisix-etcd,0.32%,58.98MiB / 14.89GiB,0.39%,228kB / 250kB,33.5MB / 201kB,10
1778697455,apisix,32.55%,1.61GiB / 14.89GiB,10.81%,153MB / 85.1MB,78.2MB / 635kB,75
1778697455,apisix-etcd,0.42%,58.98MiB / 14.89GiB,0.39%,228kB / 250kB,33.5MB / 201kB,10
1778697459,apisix,30.71%,1.61GiB / 14.89GiB,10.81%,155MB / 86.1MB,78.2MB / 651kB,75
1778697459,apisix-etcd,0.52%,59MiB / 14.89GiB,0.39%,229kB / 251kB,33.5MB / 201kB,10
1778697463,apisix,31.98%,1.61GiB / 14.89GiB,10.81%,156MB / 86.7MB,78.2MB / 651kB,75
1778697463,apisix-etcd,0.36%,59MiB / 14.89GiB,0.39%,229kB / 251kB,33.5MB / 201kB,10
1778697467,apisix,32.35%,1.61GiB / 14.89GiB,10.81%,158MB / 87.7MB,78.2MB / 651kB,75
1778697467,apisix-etcd,0.36%,59MiB / 14.89GiB,0.39%,229kB / 251kB,33.5MB / 201kB,10
1778697471,apisix,30.88%,1.61GiB / 14.89GiB,10.82%,159MB / 88.6MB,78.2MB / 651kB,75
1778697471,apisix-etcd,0.97%,59.05MiB / 14.89GiB,0.39%,235kB / 259kB,33.5MB / 201kB,10
1778697475,apisix,31.86%,1.61GiB / 14.89GiB,10.82%,160MB / 89.2MB,78.2MB / 651kB,75
1778697475,apisix-etcd,0.40%,59.02MiB / 14.89GiB,0.39%,236kB / 260kB,33.5MB / 201kB,10
1778697478,apisix,33.66%,1.61GiB / 14.89GiB,10.82%,162MB / 90.1MB,78.2MB / 651kB,75
1778697478,apisix-etcd,0.43%,59.02MiB / 14.89GiB,0.39%,236kB / 260kB,33.5MB / 201kB,10
1778697482,apisix,32.87%,1.61GiB / 14.89GiB,10.82%,163MB / 90.7MB,78.2MB / 651kB,75
1778697482,apisix-etcd,0.41%,59.02MiB / 14.89GiB,0.39%,236kB / 260kB,33.5MB / 201kB,10
1778697486,apisix,33.59%,1.61GiB / 14.89GiB,10.82%,165MB / 91.7MB,78.2MB / 651kB,75
1778697486,apisix-etcd,0.44%,59.02MiB / 14.89GiB,0.39%,236kB / 260kB,33.5MB / 201kB,10
1778697490,apisix,32.70%,1.61GiB / 14.89GiB,10.82%,166MB / 92.6MB,78.2MB / 668kB,75
1778697490,apisix-etcd,0.42%,59.02MiB / 14.89GiB,0.39%,237kB / 261kB,33.5MB / 201kB,10
1778697494,apisix,32.81%,1.611GiB / 14.89GiB,10.82%,167MB / 93.2MB,78.2MB / 668kB,75
1778697494,apisix-etcd,0.33%,59.02MiB / 14.89GiB,0.39%,237kB / 261kB,33.5MB / 201kB,10
1778697498,apisix,34.00%,1.61GiB / 14.89GiB,10.82%,169MB / 94.3MB,78.2MB / 668kB,75
1778697498,apisix-etcd,0.37%,59.02MiB / 14.89GiB,0.39%,237kB / 261kB,33.5MB / 201kB,10
1778697502,apisix,31.40%,1.61GiB / 14.89GiB,10.82%,171MB / 95.1MB,78.2MB / 668kB,75
1778697502,apisix-etcd,0.37%,59.02MiB / 14.89GiB,0.39%,238kB / 261kB,33.5MB / 201kB,10
1778697506,apisix,31.80%,1.611GiB / 14.89GiB,10.82%,172MB / 96MB,78.2MB / 668kB,75
1778697506,apisix-etcd,0.39%,59.02MiB / 14.89GiB,0.39%,238kB / 262kB,33.5MB / 201kB,10
1778697510,apisix,34.58%,1.611GiB / 14.89GiB,10.82%,173MB / 96.7MB,78.2MB / 668kB,75
1778697510,apisix-etcd,0.34%,59.02MiB / 14.89GiB,0.39%,238kB / 262kB,33.5MB / 201kB,10
1778697514,apisix,33.65%,1.611GiB / 14.89GiB,10.82%,175MB / 97.7MB,78.2MB / 668kB,75
1778697514,apisix-etcd,0.34%,59.02MiB / 14.89GiB,0.39%,238kB / 262kB,33.5MB / 201kB,10
1778697518,apisix,34.01%,1.611GiB / 14.89GiB,10.82%,177MB / 98.6MB,78.2MB / 668kB,75
1778697518,apisix-etcd,0.73%,59.02MiB / 14.89GiB,0.39%,239kB / 263kB,33.5MB / 201kB,10
1778697522,apisix,33.94%,1.611GiB / 14.89GiB,10.82%,178MB / 99.5MB,78.2MB / 684kB,75
1778697522,apisix-etcd,0.38%,59.03MiB / 14.89GiB,0.39%,245kB / 270kB,33.5MB / 201kB,10
1778697526,apisix,33.29%,1.611GiB / 14.89GiB,10.82%,180MB / 100MB,78.2MB / 684kB,75
1778697526,apisix-etcd,0.42%,59.03MiB / 14.89GiB,0.39%,245kB / 270kB,33.5MB / 201kB,10
1778697530,apisix,35.01%,1.611GiB / 14.89GiB,10.82%,181MB / 101MB,78.2MB / 684kB,75
1778697530,apisix-etcd,0.38%,59.03MiB / 14.89GiB,0.39%,245kB / 270kB,33.5MB / 201kB,10
1778697535,apisix,33.72%,1.611GiB / 14.89GiB,10.82%,183MB / 102MB,78.2MB / 684kB,75
1778697535,apisix-etcd,0.41%,59.03MiB / 14.89GiB,0.39%,246kB / 271kB,33.5MB / 201kB,10
1778697539,apisix,33.24%,1.611GiB / 14.89GiB,10.82%,185MB / 103MB,78.2MB / 684kB,75
1778697539,apisix-etcd,0.32%,59.03MiB / 14.89GiB,0.39%,246kB / 271kB,33.5MB / 201kB,10
1778697543,apisix,37.95%,1.611GiB / 14.89GiB,10.82%,186MB / 104MB,78.2MB / 684kB,75
1778697543,apisix-etcd,0.40%,59.03MiB / 14.89GiB,0.39%,246kB / 271kB,33.5MB / 201kB,10
1778697547,apisix,35.89%,1.611GiB / 14.89GiB,10.82%,188MB / 105MB,78.2MB / 684kB,75
1778697547,apisix-etcd,0.45%,59.03MiB / 14.89GiB,0.39%,246kB / 271kB,33.5MB / 201kB,10
