timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1777730154,apisix-etcd,0.42%,13.07MiB,14.89GiB,0.09%,574kB,753kB,0B,12.3kB,10
1777730158,apisix,80.00%,868.9MiB,14.89GiB,5.70%,1.08GB,620MB,131kB,1.26MB,61
1777730158,apisix-etcd,0.39%,13.07MiB,14.89GiB,0.09%,575kB,754kB,0B,12.3kB,10
1777730162,apisix,84.44%,868.9MiB,14.89GiB,5.70%,1.08GB,622MB,131kB,1.26MB,61
1777730162,apisix-etcd,0.41%,13.07MiB,14.89GiB,0.09%,575kB,754kB,0B,12.3kB,10
1777730166,apisix,79.23%,869MiB,14.89GiB,5.70%,1.09GB,624MB,131kB,1.26MB,61
1777730166,apisix-etcd,0.42%,13.07MiB,14.89GiB,0.09%,575kB,754kB,0B,12.3kB,10
1777730170,apisix,80.46%,868.9MiB,14.89GiB,5.70%,1.09GB,627MB,131kB,1.26MB,61
1777730170,apisix-etcd,0.33%,13.07MiB,14.89GiB,0.09%,575kB,754kB,0B,12.3kB,10
1777730174,apisix,84.99%,869.3MiB,14.89GiB,5.70%,1.09GB,629MB,131kB,1.26MB,61
1777730174,apisix-etcd,0.41%,13.07MiB,14.89GiB,0.09%,576kB,755kB,0B,12.3kB,10
1777730178,apisix,79.52%,869.4MiB,14.89GiB,5.70%,1.1GB,631MB,131kB,1.27MB,61
1777730178,apisix-etcd,0.38%,13.07MiB,14.89GiB,0.09%,582kB,762kB,0B,12.3kB,10
1777730182,apisix,83.76%,868.9MiB,14.89GiB,5.70%,1.1GB,633MB,131kB,1.27MB,61
1777730182,apisix-etcd,0.74%,13.08MiB,14.89GiB,0.09%,582kB,762kB,0B,12.3kB,10
1777730186,apisix,80.82%,869.1MiB,14.89GiB,5.70%,1.1GB,635MB,131kB,1.27MB,61
1777730186,apisix-etcd,0.51%,13.08MiB,14.89GiB,0.09%,583kB,763kB,0B,12.3kB,10
1777730190,apisix,90.45%,869MiB,14.89GiB,5.70%,1.11GB,636MB,131kB,1.27MB,61
1777730190,apisix-etcd,0.40%,13.08MiB,14.89GiB,0.09%,583kB,763kB,0B,12.3kB,10
1777730194,apisix,84.21%,869.3MiB,14.89GiB,5.70%,1.11GB,639MB,131kB,1.27MB,61
1777730194,apisix-etcd,0.42%,13.08MiB,14.89GiB,0.09%,583kB,763kB,0B,12.3kB,10
1777730198,apisix,78.61%,869.2MiB,14.89GiB,5.70%,1.11GB,641MB,131kB,1.27MB,61
1777730198,apisix-etcd,0.39%,13.08MiB,14.89GiB,0.09%,583kB,763kB,0B,12.3kB,10
1777730202,apisix,86.18%,869.4MiB,14.89GiB,5.70%,1.12GB,643MB,131kB,1.27MB,61
1777730202,apisix-etcd,0.31%,13.08MiB,14.89GiB,0.09%,584kB,764kB,0B,12.3kB,10
1777730206,apisix,80.90%,869.2MiB,14.89GiB,5.70%,1.12GB,645MB,131kB,1.27MB,61
1777730206,apisix-etcd,0.39%,13.08MiB,14.89GiB,0.09%,584kB,764kB,0B,12.3kB,10
1777730210,apisix,81.35%,869.1MiB,14.89GiB,5.70%,1.12GB,647MB,131kB,1.28MB,61
1777730210,apisix-etcd,0.37%,13.08MiB,14.89GiB,0.09%,584kB,764kB,0B,12.3kB,10
1777730214,apisix,84.65%,869.3MiB,14.89GiB,5.70%,1.13GB,649MB,131kB,1.28MB,61
1777730214,apisix-etcd,0.40%,13.08MiB,14.89GiB,0.09%,584kB,764kB,0B,12.3kB,10
1777730218,apisix,81.77%,869.3MiB,14.89GiB,5.70%,1.13GB,651MB,131kB,1.28MB,61
1777730218,apisix-etcd,0.45%,13.08MiB,14.89GiB,0.09%,585kB,765kB,0B,12.3kB,10
1777730221,apisix,83.77%,869.4MiB,14.89GiB,5.70%,1.13GB,653MB,131kB,1.28MB,61
1777730221,apisix-etcd,0.42%,13.08MiB,14.89GiB,0.09%,585kB,765kB,0B,12.3kB,10
1777730225,apisix,83.86%,869.4MiB,14.89GiB,5.70%,1.14GB,655MB,131kB,1.28MB,61
1777730225,apisix-etcd,0.38%,13.09MiB,14.89GiB,0.09%,592kB,773kB,0B,12.3kB,10
1777730229,apisix,85.90%,869.3MiB,14.89GiB,5.70%,1.14GB,657MB,131kB,1.28MB,61
1777730229,apisix-etcd,0.33%,13.08MiB,14.89GiB,0.09%,592kB,773kB,0B,12.3kB,10
1777730233,apisix,85.14%,869.6MiB,14.89GiB,5.70%,1.15GB,659MB,131kB,1.28MB,61
1777730233,apisix-etcd,0.40%,13.09MiB,14.89GiB,0.09%,592kB,774kB,0B,12.3kB,10
1777730237,apisix,83.05%,869.4MiB,14.89GiB,5.70%,1.15GB,661MB,131kB,1.28MB,61
1777730237,apisix-etcd,0.35%,13.09MiB,14.89GiB,0.09%,592kB,774kB,0B,12.3kB,10
1777730241,apisix,82.49%,869.6MiB,14.89GiB,5.70%,1.15GB,663MB,131kB,1.29MB,61
1777730241,apisix-etcd,0.44%,13.09MiB,14.89GiB,0.09%,592kB,774kB,0B,12.3kB,10
1777730245,apisix,82.02%,869.3MiB,14.89GiB,5.70%,1.16GB,665MB,131kB,1.29MB,61
1777730245,apisix-etcd,0.52%,13.09MiB,14.89GiB,0.09%,593kB,775kB,0B,12.3kB,10
1777730249,apisix,82.60%,869.3MiB,14.89GiB,5.70%,1.16GB,668MB,131kB,1.29MB,61
1777730249,apisix-etcd,0.39%,13.09MiB,14.89GiB,0.09%,593kB,775kB,0B,12.3kB,10
1777730253,apisix,83.63%,869.4MiB,14.89GiB,5.70%,1.16GB,669MB,131kB,1.29MB,61
1777730253,apisix-etcd,0.33%,13.09MiB,14.89GiB,0.09%,594kB,775kB,0B,12.3kB,10
1777730257,apisix,83.70%,869.4MiB,14.89GiB,5.70%,1.17GB,671MB,131kB,1.29MB,61
1777730257,apisix-etcd,0.39%,13.09MiB,14.89GiB,0.09%,594kB,775kB,0B,12.3kB,10
1777730261,apisix,84.21%,869.7MiB,14.89GiB,5.70%,1.17GB,673MB,131kB,1.29MB,61
1777730261,apisix-etcd,0.40%,13.09MiB,14.89GiB,0.09%,594kB,776kB,0B,12.3kB,10
1777730266,apisix,85.02%,869.6MiB,14.89GiB,5.70%,1.17GB,676MB,131kB,1.29MB,61
1777730266,apisix-etcd,0.36%,13.09MiB,14.89GiB,0.09%,594kB,776kB,0B,12.3kB,10
1777730270,apisix,85.49%,869.5MiB,14.89GiB,5.70%,1.18GB,678MB,131kB,1.31MB,61
1777730270,apisix-etcd,0.37%,13.09MiB,14.89GiB,0.09%,594kB,776kB,0B,12.3kB,10
1777730274,apisix,84.63%,869.5MiB,14.89GiB,5.70%,1.18GB,680MB,131kB,1.31MB,61
1777730274,apisix-etcd,0.42%,13.09MiB,14.89GiB,0.09%,594kB,776kB,0B,12.3kB,10
1777730278,apisix,82.64%,869.8MiB,14.89GiB,5.71%,1.19GB,683MB,131kB,1.31MB,61
1777730278,apisix-etcd,0.38%,13.09MiB,14.89GiB,0.09%,602kB,784kB,0B,12.3kB,10
1777730282,apisix,85.31%,869.6MiB,14.89GiB,5.70%,1.19GB,685MB,131kB,1.31MB,61
1777730282,apisix-etcd,0.33%,13.09MiB,14.89GiB,0.09%,602kB,784kB,0B,12.3kB,10
1777730286,apisix,83.03%,869.6MiB,14.89GiB,5.70%,1.19GB,687MB,131kB,1.31MB,61
1777730286,apisix-etcd,0.33%,13.09MiB,14.89GiB,0.09%,602kB,784kB,0B,12.3kB,10
1777730290,apisix,85.23%,869.6MiB,14.89GiB,5.70%,1.2GB,689MB,131kB,1.31MB,61
1777730290,apisix-etcd,0.39%,13.09MiB,14.89GiB,0.09%,602kB,784kB,0B,12.3kB,10
1777730294,apisix,84.91%,869.6MiB,14.89GiB,5.70%,1.2GB,691MB,131kB,1.31MB,61
1777730294,apisix-etcd,0.38%,13.09MiB,14.89GiB,0.09%,602kB,785kB,0B,12.3kB,10
1777730298,apisix,87.64%,870MiB,14.89GiB,5.71%,1.2GB,693MB,131kB,1.31MB,61
1777730298,apisix-etcd,0.41%,13.09MiB,14.89GiB,0.09%,602kB,785kB,0B,12.3kB,10
1777730302,apisix,86.13%,869.7MiB,14.89GiB,5.70%,1.21GB,695MB,131kB,1.32MB,61
1777730302,apisix-etcd,0.41%,13.09MiB,14.89GiB,0.09%,602kB,785kB,0B,12.3kB,10
1777730306,apisix,85.29%,869.9MiB,14.89GiB,5.71%,1.21GB,698MB,131kB,1.32MB,61
1777730306,apisix-etcd,0.42%,13.09MiB,14.89GiB,0.09%,603kB,786kB,0B,12.3kB,10
1777730310,apisix,87.41%,870MiB,14.89GiB,5.71%,1.22GB,700MB,131kB,1.32MB,61
1777730310,apisix-etcd,0.32%,13.09MiB,14.89GiB,0.09%,604kB,787kB,0B,12.3kB,10
1777730314,apisix,82.00%,870.2MiB,14.89GiB,5.71%,1.22GB,702MB,131kB,1.32MB,61
1777730314,apisix-etcd,0.37%,13.09MiB,14.89GiB,0.09%,604kB,787kB,0B,12.3kB,10
1777730318,apisix,80.05%,870.3MiB,14.89GiB,5.71%,1.22GB,704MB,131kB,1.32MB,61
1777730318,apisix-etcd,0.38%,13.09MiB,14.89GiB,0.09%,604kB,787kB,0B,12.3kB,10
1777730322,apisix,87.17%,869.9MiB,14.89GiB,5.71%,1.23GB,706MB,131kB,1.32MB,61
1777730322,apisix-etcd,0.39%,13.09MiB,14.89GiB,0.09%,604kB,788kB,0B,12.3kB,10
1777730326,apisix,88.18%,870.3MiB,14.89GiB,5.71%,1.23GB,708MB,131kB,1.32MB,61
1777730326,apisix-etcd,0.41%,13.1MiB,14.89GiB,0.09%,611kB,795kB,0B,12.3kB,10
1777730330,apisix,85.28%,870.5MiB,14.89GiB,5.71%,1.23GB,710MB,131kB,1.32MB,61
1777730330,apisix-etcd,0.37%,13.09MiB,14.89GiB,0.09%,611kB,795kB,0B,12.3kB,10
1777730334,apisix,85.39%,870MiB,14.89GiB,5.71%,1.24GB,713MB,131kB,1.33MB,61
1777730334,apisix-etcd,0.43%,13.09MiB,14.89GiB,0.09%,611kB,795kB,0B,12.3kB,10
1777730338,apisix,83.82%,870.2MiB,14.89GiB,5.71%,1.24GB,714MB,131kB,1.33MB,61
1777730338,apisix-etcd,0.36%,13.1MiB,14.89GiB,0.09%,612kB,796kB,0B,12.3kB,10
1777730342,apisix,87.02%,870.2MiB,14.89GiB,5.71%,1.24GB,717MB,131kB,1.33MB,61
1777730342,apisix-etcd,0.43%,13.1MiB,14.89GiB,0.09%,612kB,796kB,0B,12.3kB,10
1777730346,apisix,88.57%,870MiB,14.89GiB,5.71%,1.25GB,719MB,131kB,1.33MB,61
1777730346,apisix-etcd,0.40%,13.1MiB,14.89GiB,0.09%,612kB,796kB,0B,12.3kB,10
1777730350,apisix,89.18%,870MiB,14.89GiB,5.71%,1.25GB,722MB,131kB,1.33MB,61
1777730350,apisix-etcd,0.35%,13.1MiB,14.89GiB,0.09%,612kB,796kB,0B,12.3kB,10
1777730353,apisix,85.54%,870MiB,14.89GiB,5.71%,1.26GB,723MB,131kB,1.33MB,61
1777730353,apisix-etcd,0.40%,13.1MiB,14.89GiB,0.09%,612kB,797kB,0B,12.3kB,10
1777730357,apisix,88.02%,870.5MiB,14.89GiB,5.71%,1.26GB,725MB,131kB,1.33MB,61
1777730357,apisix-etcd,0.46%,13.1MiB,14.89GiB,0.09%,613kB,797kB,0B,12.3kB,10
1777730361,apisix,89.55%,870.3MiB,14.89GiB,5.71%,1.26GB,728MB,131kB,1.33MB,61
1777730361,apisix-etcd,0.40%,13.1MiB,14.89GiB,0.09%,613kB,797kB,0B,12.3kB,10
1777730365,apisix,87.32%,870.6MiB,14.89GiB,5.71%,1.27GB,730MB,131kB,1.35MB,61
1777730365,apisix-etcd,0.42%,13.1MiB,14.89GiB,0.09%,613kB,797kB,0B,12.3kB,10
1777730369,apisix,87.31%,870.2MiB,14.89GiB,5.71%,1.27GB,732MB,131kB,1.35MB,61
1777730369,apisix-etcd,0.35%,13.1MiB,14.89GiB,0.09%,614kB,798kB,0B,12.3kB,10
1777730373,apisix,87.97%,870.6MiB,14.89GiB,5.71%,1.27GB,734MB,131kB,1.35MB,61
1777730373,apisix-etcd,1.14%,13.1MiB,14.89GiB,0.09%,620kB,806kB,0B,12.3kB,10
1777730377,apisix,86.56%,870.2MiB,14.89GiB,5.71%,1.28GB,737MB,131kB,1.35MB,61
1777730377,apisix-etcd,0.41%,13.1MiB,14.89GiB,0.09%,620kB,806kB,0B,12.3kB,10
1777730381,apisix,89.35%,870.8MiB,14.89GiB,5.71%,1.28GB,739MB,131kB,1.35MB,61
1777730381,apisix-etcd,0.46%,13.1MiB,14.89GiB,0.09%,621kB,807kB,0B,12.3kB,10
1777730385,apisix,86.35%,870.8MiB,14.89GiB,5.71%,1.29GB,741MB,131kB,1.35MB,61
1777730385,apisix-etcd,0.37%,13.1MiB,14.89GiB,0.09%,621kB,807kB,0B,12.3kB,10
1777730388,apisix,85.55%,870.8MiB,14.89GiB,5.71%,1.29GB,743MB,131kB,1.35MB,61
1777730388,apisix-etcd,0.37%,13.1MiB,14.89GiB,0.09%,621kB,807kB,0B,12.3kB,10
1777730392,apisix,90.99%,870.3MiB,14.89GiB,5.71%,1.29GB,745MB,131kB,1.36MB,61
1777730392,apisix-etcd,0.39%,13.1MiB,14.89GiB,0.09%,621kB,807kB,0B,12.3kB,10
1777730396,apisix,89.59%,870.5MiB,14.89GiB,5.71%,1.3GB,747MB,131kB,1.36MB,61
1777730396,apisix-etcd,0.40%,13.1MiB,14.89GiB,0.09%,622kB,808kB,0B,12.3kB,10
1777730400,apisix,88.27%,870.4MiB,14.89GiB,5.71%,1.3GB,749MB,131kB,1.36MB,61
1777730400,apisix-etcd,0.41%,13.1MiB,14.89GiB,0.09%,622kB,808kB,0B,12.3kB,10
1777730404,apisix,86.18%,870.2MiB,14.89GiB,5.71%,1.3GB,751MB,131kB,1.36MB,61
1777730404,apisix-etcd,0.38%,13.1MiB,14.89GiB,0.09%,622kB,808kB,0B,12.3kB,10
1777730408,apisix,90.08%,870.3MiB,14.89GiB,5.71%,1.31GB,753MB,131kB,1.36MB,61
1777730408,apisix-etcd,0.34%,13.1MiB,14.89GiB,0.09%,622kB,808kB,0B,12.3kB,10
1777730411,apisix,91.62%,870.7MiB,14.89GiB,5.71%,1.31GB,756MB,131kB,1.36MB,61
1777730411,apisix-etcd,0.38%,13.1MiB,14.89GiB,0.09%,623kB,809kB,0B,12.3kB,10
1777730415,apisix,89.62%,871MiB,14.89GiB,5.71%,1.32GB,758MB,131kB,1.36MB,61
1777730415,apisix-etcd,0.37%,13.1MiB,14.89GiB,0.09%,623kB,809kB,0B,12.3kB,10
1777730420,apisix,90.49%,870.3MiB,14.89GiB,5.71%,1.32GB,760MB,131kB,1.36MB,61
1777730420,apisix-etcd,0.35%,13.1MiB,14.89GiB,0.09%,623kB,809kB,0B,12.3kB,10
1777730424,apisix,92.31%,870.4MiB,14.89GiB,5.71%,1.32GB,763MB,131kB,1.37MB,61
1777730424,apisix-etcd,0.33%,13.11MiB,14.89GiB,0.09%,623kB,809kB,0B,12.3kB,10
1777730428,apisix,91.16%,870.9MiB,14.89GiB,5.71%,1.33GB,764MB,131kB,1.37MB,61
1777730428,apisix-etcd,0.37%,13.11MiB,14.89GiB,0.09%,630kB,817kB,0B,12.3kB,10
1777730432,apisix,87.85%,870.7MiB,14.89GiB,5.71%,1.33GB,767MB,131kB,1.37MB,61
1777730432,apisix-etcd,0.42%,13.11MiB,14.89GiB,0.09%,630kB,817kB,0B,12.3kB,10
1777730436,apisix,87.86%,870.7MiB,14.89GiB,5.71%,1.33GB,769MB,131kB,1.37MB,61
1777730436,apisix-etcd,0.42%,13.11MiB,14.89GiB,0.09%,630kB,817kB,0B,12.3kB,10
1777730439,apisix,88.39%,870.8MiB,14.89GiB,5.71%,1.34GB,771MB,131kB,1.37MB,61
1777730439,apisix-etcd,0.36%,13.11MiB,14.89GiB,0.09%,630kB,817kB,0B,12.3kB,10
1777730443,apisix,89.66%,870.8MiB,14.89GiB,5.71%,1.34GB,773MB,131kB,1.37MB,61
1777730443,apisix-etcd,0.36%,13.11MiB,14.89GiB,0.09%,631kB,818kB,0B,12.3kB,10
1777730447,apisix,85.70%,870.5MiB,14.89GiB,5.71%,1.35GB,776MB,131kB,1.37MB,61
1777730447,apisix-etcd,0.35%,13.11MiB,14.89GiB,0.09%,631kB,818kB,0B,12.3kB,10
1777730451,apisix,90.20%,870.6MiB,14.89GiB,5.71%,1.35GB,777MB,131kB,1.37MB,61
1777730451,apisix-etcd,0.34%,13.11MiB,14.89GiB,0.09%,631kB,818kB,0B,12.3kB,10
1777730455,apisix,91.01%,871.1MiB,14.89GiB,5.71%,1.35GB,780MB,131kB,1.38MB,61
1777730455,apisix-etcd,0.38%,13.11MiB,14.89GiB,0.09%,631kB,819kB,0B,12.3kB,10
1777730459,apisix,89.98%,870.9MiB,14.89GiB,5.71%,1.36GB,783MB,131kB,1.38MB,61
1777730459,apisix-etcd,0.40%,13.11MiB,14.89GiB,0.09%,632kB,820kB,0B,12.3kB,10
1777730463,apisix,87.74%,872.1MiB,14.89GiB,5.72%,1.36GB,785MB,131kB,1.38MB,61
1777730463,apisix-etcd,0.38%,13.11MiB,14.89GiB,0.09%,632kB,820kB,0B,12.3kB,10
1777730467,apisix,91.28%,870.8MiB,14.89GiB,5.71%,1.37GB,787MB,131kB,1.38MB,61
1777730467,apisix-etcd,0.40%,13.11MiB,14.89GiB,0.09%,632kB,820kB,0B,12.3kB,10
1777730471,apisix,91.59%,871MiB,14.89GiB,5.71%,1.37GB,790MB,131kB,1.38MB,61
1777730471,apisix-etcd,0.50%,13.11MiB,14.89GiB,0.09%,633kB,820kB,0B,12.3kB,10
1777730475,apisix,93.15%,870.8MiB,14.89GiB,5.71%,1.37GB,792MB,131kB,1.38MB,61
1777730475,apisix-etcd,1.04%,13.11MiB,14.89GiB,0.09%,639kB,828kB,0B,12.3kB,10
1777730479,apisix,95.75%,871.5MiB,14.89GiB,5.72%,1.38GB,794MB,131kB,1.38MB,61
1777730479,apisix-etcd,0.42%,13.11MiB,14.89GiB,0.09%,639kB,828kB,0B,12.3kB,10
1777730483,apisix,91.71%,870.9MiB,14.89GiB,5.71%,1.38GB,797MB,131kB,1.38MB,61
1777730483,apisix-etcd,0.39%,13.11MiB,14.89GiB,0.09%,639kB,828kB,0B,12.3kB,10
1777730487,apisix,91.52%,871MiB,14.89GiB,5.71%,1.39GB,799MB,131kB,1.4MB,61
1777730487,apisix-etcd,0.33%,13.11MiB,14.89GiB,0.09%,640kB,829kB,0B,12.3kB,10
1777730491,apisix,92.18%,871.5MiB,14.89GiB,5.72%,1.39GB,801MB,131kB,1.4MB,61
1777730491,apisix-etcd,0.37%,13.11MiB,14.89GiB,0.09%,640kB,829kB,0B,12.3kB,10
1777730495,apisix,89.99%,871.1MiB,14.89GiB,5.71%,1.39GB,804MB,131kB,1.4MB,61
1777730495,apisix-etcd,0.35%,13.11MiB,14.89GiB,0.09%,640kB,829kB,0B,12.3kB,10
1777730499,apisix,90.05%,871.1MiB,14.89GiB,5.71%,1.4GB,806MB,131kB,1.4MB,61
1777730499,apisix-etcd,0.36%,13.11MiB,14.89GiB,0.09%,640kB,829kB,0B,12.3kB,10
1777730503,apisix,94.03%,871.2MiB,14.89GiB,5.71%,1.4GB,808MB,131kB,1.4MB,61
1777730503,apisix-etcd,0.42%,13.11MiB,14.89GiB,0.09%,641kB,830kB,0B,12.3kB,10
1777730507,apisix,95.70%,871.5MiB,14.89GiB,5.72%,1.41GB,811MB,131kB,1.4MB,61
1777730507,apisix-etcd,0.36%,13.11MiB,14.89GiB,0.09%,641kB,830kB,0B,12.3kB,10
1777730511,apisix,92.98%,871.8MiB,14.89GiB,5.72%,1.41GB,813MB,131kB,1.4MB,61
1777730511,apisix-etcd,0.38%,13.11MiB,14.89GiB,0.09%,641kB,830kB,0B,12.3kB,10
1777730515,apisix,95.12%,871.3MiB,14.89GiB,5.72%,1.41GB,815MB,131kB,1.41MB,61
1777730515,apisix-etcd,0.33%,13.11MiB,14.89GiB,0.09%,641kB,830kB,0B,12.3kB,10
1777730519,apisix,89.24%,871.1MiB,14.89GiB,5.71%,1.42GB,818MB,131kB,1.41MB,61
1777730519,apisix-etcd,0.37%,13.11MiB,14.89GiB,0.09%,642kB,831kB,0B,12.3kB,10
1777730523,apisix,92.53%,871.6MiB,14.89GiB,5.72%,1.42GB,820MB,131kB,1.41MB,61
1777730523,apisix-etcd,0.38%,13.11MiB,14.89GiB,0.09%,642kB,831kB,0B,12.3kB,10
1777730527,apisix,90.81%,871.1MiB,14.89GiB,5.71%,1.43GB,823MB,131kB,1.41MB,61
1777730527,apisix-etcd,0.42%,13.11MiB,14.89GiB,0.09%,648kB,838kB,0B,12.3kB,10
1777730531,apisix,92.31%,871.5MiB,14.89GiB,5.72%,1.43GB,825MB,131kB,1.41MB,61
1777730531,apisix-etcd,0.51%,13.11MiB,14.89GiB,0.09%,649kB,840kB,0B,12.3kB,10
1777730535,apisix,93.76%,871.2MiB,14.89GiB,5.71%,1.43GB,827MB,131kB,1.41MB,61
1777730535,apisix-etcd,0.35%,13.11MiB,14.89GiB,0.09%,649kB,840kB,0B,12.3kB,10
1777730539,apisix,91.95%,871.2MiB,14.89GiB,5.71%,1.44GB,830MB,131kB,1.41MB,61
1777730539,apisix-etcd,0.46%,13.11MiB,14.89GiB,0.09%,649kB,840kB,0B,12.3kB,10
1777730543,apisix,96.81%,871.7MiB,14.89GiB,5.72%,1.44GB,832MB,131kB,1.41MB,61
1777730543,apisix-etcd,0.40%,13.11MiB,14.89GiB,0.09%,649kB,840kB,0B,12.3kB,10
1777730547,apisix,93.40%,871.5MiB,14.89GiB,5.72%,1.45GB,835MB,131kB,1.42MB,61
1777730547,apisix-etcd,0.43%,13.11MiB,14.89GiB,0.09%,650kB,840kB,0B,12.3kB,10
1777730551,apisix,96.99%,871.8MiB,14.89GiB,5.72%,1.45GB,837MB,131kB,1.42MB,61
1777730551,apisix-etcd,0.38%,13.11MiB,14.89GiB,0.09%,650kB,840kB,0B,12.3kB,10
1777730555,apisix,92.15%,872MiB,14.89GiB,5.72%,1.46GB,839MB,131kB,1.42MB,61
1777730555,apisix-etcd,0.36%,13.11MiB,14.89GiB,0.09%,650kB,841kB,0B,12.3kB,10
1777730559,apisix,93.40%,871.5MiB,14.89GiB,5.72%,1.46GB,842MB,131kB,1.42MB,61
1777730559,apisix-etcd,0.41%,13.11MiB,14.89GiB,0.09%,650kB,841kB,0B,12.3kB,10
1777730563,apisix,93.82%,871.3MiB,14.89GiB,5.72%,1.46GB,844MB,131kB,1.42MB,61
1777730563,apisix-etcd,0.41%,13.11MiB,14.89GiB,0.09%,651kB,842kB,0B,12.3kB,10
1777730568,apisix,95.57%,871.3MiB,14.89GiB,5.72%,1.47GB,847MB,131kB,1.42MB,61
1777730568,apisix-etcd,0.40%,13.11MiB,14.89GiB,0.09%,651kB,842kB,0B,12.3kB,10
1777730572,apisix,93.45%,872.1MiB,14.89GiB,5.72%,1.47GB,849MB,131kB,1.42MB,61
1777730572,apisix-etcd,0.41%,13.11MiB,14.89GiB,0.09%,651kB,842kB,0B,12.3kB,10
1777730576,apisix,91.39%,871.8MiB,14.89GiB,5.72%,1.48GB,851MB,131kB,1.42MB,61
1777730576,apisix-etcd,0.39%,13.11MiB,14.89GiB,0.09%,657kB,849kB,0B,12.3kB,10
1777730580,apisix,98.24%,871.8MiB,14.89GiB,5.72%,1.48GB,853MB,131kB,1.43MB,61
1777730580,apisix-etcd,0.47%,13.11MiB,14.89GiB,0.09%,658kB,850kB,0B,12.3kB,10
1777730584,apisix,97.09%,871.7MiB,14.89GiB,5.72%,1.48GB,856MB,131kB,1.43MB,61
1777730584,apisix-etcd,0.37%,13.11MiB,14.89GiB,0.09%,658kB,850kB,0B,12.3kB,10
1777730588,apisix,96.15%,871.9MiB,14.89GiB,5.72%,1.49GB,859MB,131kB,1.43MB,61
1777730588,apisix-etcd,0.44%,13.11MiB,14.89GiB,0.09%,658kB,850kB,0B,12.3kB,10
1777730592,apisix,96.18%,871.7MiB,14.89GiB,5.72%,1.49GB,861MB,131kB,1.43MB,61
1777730592,apisix-etcd,0.45%,13.11MiB,14.89GiB,0.09%,659kB,851kB,0B,12.3kB,10
1777730596,apisix,97.40%,871.9MiB,14.89GiB,5.72%,1.5GB,864MB,131kB,1.43MB,61
1777730596,apisix-etcd,0.36%,13.11MiB,14.89GiB,0.09%,659kB,851kB,0B,12.3kB,10
1777730600,apisix,90.72%,872.6MiB,14.89GiB,5.72%,1.5GB,866MB,131kB,1.43MB,61
1777730600,apisix-etcd,0.39%,13.11MiB,14.89GiB,0.09%,659kB,851kB,0B,12.3kB,10
1777730604,apisix,96.10%,871.8MiB,14.89GiB,5.72%,1.51GB,869MB,131kB,1.43MB,61
1777730604,apisix-etcd,0.39%,13.11MiB,14.89GiB,0.09%,659kB,851kB,0B,12.3kB,10
1777730608,apisix,97.21%,871.8MiB,14.89GiB,5.72%,1.51GB,871MB,131kB,1.45MB,61
1777730608,apisix-etcd,0.44%,13.11MiB,14.89GiB,0.09%,660kB,852kB,0B,12.3kB,10
1777730612,apisix,98.53%,872.2MiB,14.89GiB,5.72%,1.51GB,873MB,131kB,1.45MB,61
1777730612,apisix-etcd,0.39%,13.11MiB,14.89GiB,0.09%,660kB,852kB,0B,12.3kB,10
1777730616,apisix,94.36%,872.5MiB,14.89GiB,5.72%,1.52GB,876MB,131kB,1.45MB,61
1777730616,apisix-etcd,0.39%,13.11MiB,14.89GiB,0.09%,660kB,852kB,0B,12.3kB,10
1777730620,apisix,90.56%,872.6MiB,14.89GiB,5.72%,1.52GB,878MB,131kB,1.45MB,61
1777730620,apisix-etcd,0.38%,13.11MiB,14.89GiB,0.09%,660kB,852kB,0B,12.3kB,10
1777730624,apisix,93.19%,871.8MiB,14.89GiB,5.72%,1.53GB,881MB,131kB,1.45MB,61
1777730624,apisix-etcd,0.33%,13.11MiB,14.89GiB,0.09%,661kB,853kB,0B,12.3kB,10
1777730628,apisix,95.54%,872.2MiB,14.89GiB,5.72%,1.53GB,883MB,131kB,1.45MB,61
1777730628,apisix-etcd,0.37%,13.11MiB,14.89GiB,0.09%,667kB,861kB,0B,12.3kB,10
1777730632,apisix,96.73%,872.2MiB,14.89GiB,5.72%,1.54GB,886MB,131kB,1.45MB,61
1777730632,apisix-etcd,0.39%,13.11MiB,14.89GiB,0.09%,667kB,861kB,0B,12.3kB,10
1777730636,apisix,98.05%,872.4MiB,14.89GiB,5.72%,1.54GB,888MB,131kB,1.45MB,61
1777730636,apisix-etcd,0.45%,13.11MiB,14.89GiB,0.09%,668kB,862kB,0B,12.3kB,10
1777730640,apisix,95.15%,872.2MiB,14.89GiB,5.72%,1.54GB,891MB,131kB,1.46MB,61
1777730640,apisix-etcd,0.35%,13.11MiB,14.89GiB,0.09%,668kB,862kB,0B,12.3kB,10
1777730644,apisix,94.76%,871.9MiB,14.89GiB,5.72%,1.55GB,893MB,131kB,1.46MB,61
1777730644,apisix-etcd,0.41%,13.11MiB,14.89GiB,0.09%,668kB,862kB,0B,12.3kB,10
1777730648,apisix,96.73%,871.8MiB,14.89GiB,5.72%,1.55GB,896MB,131kB,1.46MB,61
1777730648,apisix-etcd,0.33%,13.11MiB,14.89GiB,0.09%,668kB,862kB,0B,12.3kB,10
1777730652,apisix,96.63%,872MiB,14.89GiB,5.72%,1.56GB,898MB,131kB,1.46MB,61
1777730652,apisix-etcd,0.41%,13.11MiB,14.89GiB,0.09%,669kB,863kB,0B,12.3kB,10
