timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1777740689,apisix,86.83%,1.665GiB,14.89GiB,11.19%,1.1GB,630MB,0B,1.42MB,75
1777740689,apisix-etcd,0.41%,13.32MiB,14.89GiB,0.09%,508kB,677kB,0B,86kB,10
1777740693,apisix,86.29%,1.666GiB,14.89GiB,11.19%,1.1GB,632MB,0B,1.42MB,75
1777740693,apisix-etcd,0.34%,13.33MiB,14.89GiB,0.09%,508kB,677kB,0B,86kB,10
1777740697,apisix,92.84%,1.665GiB,14.89GiB,11.19%,1.11GB,635MB,0B,1.42MB,75
1777740697,apisix-etcd,0.39%,13.33MiB,14.89GiB,0.09%,508kB,677kB,0B,86kB,10
1777740701,apisix,87.51%,1.666GiB,14.89GiB,11.19%,1.11GB,637MB,0B,1.42MB,75
1777740701,apisix-etcd,1.25%,13.34MiB,14.89GiB,0.09%,515kB,686kB,0B,86kB,10
1777740705,apisix,84.87%,1.666GiB,14.89GiB,11.19%,1.12GB,639MB,0B,1.42MB,75
1777740705,apisix-etcd,0.49%,13.34MiB,14.89GiB,0.09%,515kB,686kB,0B,86kB,10
1777740709,apisix,87.86%,1.665GiB,14.89GiB,11.19%,1.12GB,640MB,0B,1.42MB,75
1777740709,apisix-etcd,0.37%,13.34MiB,14.89GiB,0.09%,515kB,686kB,0B,86kB,10
1777740713,apisix,87.38%,1.666GiB,14.89GiB,11.19%,1.12GB,643MB,0B,1.44MB,75
1777740713,apisix-etcd,0.35%,13.34MiB,14.89GiB,0.09%,515kB,686kB,0B,86kB,10
1777740717,apisix,89.39%,1.666GiB,14.89GiB,11.19%,1.13GB,644MB,0B,1.44MB,75
1777740717,apisix-etcd,0.43%,13.35MiB,14.89GiB,0.09%,516kB,687kB,0B,86kB,10
1777740721,apisix,86.62%,1.666GiB,14.89GiB,11.19%,1.13GB,647MB,0B,1.44MB,75
1777740721,apisix-etcd,0.51%,13.35MiB,14.89GiB,0.09%,516kB,687kB,0B,86kB,10
1777740725,apisix,90.44%,1.665GiB,14.89GiB,11.19%,1.13GB,649MB,0B,1.44MB,75
1777740725,apisix-etcd,0.45%,13.35MiB,14.89GiB,0.09%,516kB,687kB,0B,86kB,10
1777740729,apisix,90.68%,1.666GiB,14.89GiB,11.19%,1.14GB,651MB,0B,1.44MB,75
1777740729,apisix-etcd,0.48%,13.35MiB,14.89GiB,0.09%,517kB,688kB,0B,86kB,10
1777740733,apisix,89.28%,1.666GiB,14.89GiB,11.19%,1.14GB,653MB,0B,1.44MB,75
1777740733,apisix-etcd,0.40%,13.35MiB,14.89GiB,0.09%,517kB,688kB,0B,86kB,10
1777740737,apisix,90.03%,1.666GiB,14.89GiB,11.19%,1.15GB,656MB,0B,1.44MB,75
1777740737,apisix-etcd,0.38%,13.35MiB,14.89GiB,0.09%,517kB,688kB,0B,86kB,10
1777740741,apisix,90.51%,1.666GiB,14.89GiB,11.19%,1.15GB,658MB,0B,1.44MB,75
1777740741,apisix-etcd,0.35%,13.35MiB,14.89GiB,0.09%,517kB,688kB,0B,86kB,10
1777740745,apisix,87.92%,1.666GiB,14.89GiB,11.19%,1.15GB,659MB,0B,1.45MB,75
1777740745,apisix-etcd,0.42%,13.36MiB,14.89GiB,0.09%,518kB,689kB,0B,86kB,10
1777740749,apisix,89.65%,1.666GiB,14.89GiB,11.19%,1.16GB,662MB,0B,1.45MB,75
1777740749,apisix-etcd,0.40%,13.36MiB,14.89GiB,0.09%,518kB,689kB,0B,86kB,10
1777740753,apisix,90.58%,1.666GiB,14.89GiB,11.19%,1.16GB,664MB,0B,1.45MB,75
1777740753,apisix-etcd,0.35%,13.38MiB,14.89GiB,0.09%,524kB,696kB,0B,86kB,10
1777740757,apisix,89.16%,1.666GiB,14.89GiB,11.19%,1.16GB,666MB,0B,1.45MB,75
1777740757,apisix-etcd,0.38%,13.38MiB,14.89GiB,0.09%,524kB,696kB,0B,86kB,10
1777740761,apisix,96.53%,1.666GiB,14.89GiB,11.19%,1.17GB,668MB,0B,1.45MB,75
1777740761,apisix-etcd,0.40%,13.38MiB,14.89GiB,0.09%,525kB,697kB,0B,86kB,10
1777740765,apisix,88.63%,1.666GiB,14.89GiB,11.19%,1.17GB,670MB,0B,1.45MB,75
1777740765,apisix-etcd,0.42%,13.38MiB,14.89GiB,0.09%,525kB,697kB,0B,86kB,10
1777740769,apisix,87.60%,1.666GiB,14.89GiB,11.19%,1.17GB,673MB,0B,1.45MB,75
1777740769,apisix-etcd,0.48%,13.38MiB,14.89GiB,0.09%,525kB,697kB,0B,86kB,10
1777740773,apisix,92.55%,1.666GiB,14.89GiB,11.19%,1.18GB,675MB,0B,1.47MB,75
1777740773,apisix-etcd,0.45%,13.38MiB,14.89GiB,0.09%,526kB,698kB,0B,86kB,10
1777740777,apisix,89.23%,1.666GiB,14.89GiB,11.19%,1.18GB,676MB,0B,1.47MB,75
1777740777,apisix-etcd,0.36%,13.38MiB,14.89GiB,0.09%,526kB,698kB,0B,86kB,10
1777740780,apisix,95.22%,1.666GiB,14.89GiB,11.19%,1.18GB,679MB,0B,1.47MB,75
1777740780,apisix-etcd,0.41%,13.38MiB,14.89GiB,0.09%,526kB,699kB,0B,86kB,10
1777740785,apisix,91.18%,1.666GiB,14.89GiB,11.19%,1.19GB,681MB,0B,1.47MB,75
1777740785,apisix-etcd,0.39%,13.38MiB,14.89GiB,0.09%,526kB,699kB,0B,86kB,10
1777740789,apisix,90.80%,1.666GiB,14.89GiB,11.19%,1.19GB,683MB,0B,1.47MB,75
1777740789,apisix-etcd,0.48%,13.38MiB,14.89GiB,0.09%,527kB,700kB,0B,86kB,10
1777740792,apisix,93.37%,1.666GiB,14.89GiB,11.19%,1.19GB,684MB,0B,1.47MB,75
1777740792,apisix-etcd,0.42%,13.38MiB,14.89GiB,0.09%,527kB,700kB,0B,86kB,10
1777740796,apisix,93.13%,1.666GiB,14.89GiB,11.19%,1.2GB,687MB,0B,1.47MB,75
1777740796,apisix-etcd,0.35%,13.38MiB,14.89GiB,0.09%,527kB,700kB,0B,86kB,10
1777740800,apisix,91.16%,1.666GiB,14.89GiB,11.19%,1.2GB,689MB,0B,1.47MB,75
1777740800,apisix-etcd,0.40%,13.38MiB,14.89GiB,0.09%,527kB,700kB,0B,86kB,10
1777740804,apisix,91.88%,1.666GiB,14.89GiB,11.19%,1.21GB,690MB,0B,1.47MB,75
1777740804,apisix-etcd,0.41%,13.39MiB,14.89GiB,0.09%,535kB,708kB,0B,86kB,10
1777740808,apisix,89.41%,1.666GiB,14.89GiB,11.19%,1.21GB,693MB,0B,1.49MB,75
1777740808,apisix-etcd,0.39%,13.39MiB,14.89GiB,0.09%,535kB,708kB,0B,86kB,10
1777740812,apisix,92.53%,1.666GiB,14.89GiB,11.19%,1.21GB,695MB,0B,1.49MB,75
1777740812,apisix-etcd,0.36%,13.39MiB,14.89GiB,0.09%,535kB,708kB,0B,86kB,10
1777740816,apisix,92.70%,1.666GiB,14.89GiB,11.19%,1.22GB,697MB,0B,1.49MB,75
1777740816,apisix-etcd,0.47%,13.39MiB,14.89GiB,0.09%,535kB,708kB,0B,86kB,10
1777740819,apisix,93.30%,1.666GiB,14.89GiB,11.19%,1.22GB,699MB,0B,1.49MB,75
1777740819,apisix-etcd,0.40%,13.39MiB,14.89GiB,0.09%,535kB,709kB,0B,86kB,10
1777740823,apisix,92.90%,1.667GiB,14.89GiB,11.20%,1.22GB,701MB,0B,1.49MB,75
1777740823,apisix-etcd,0.38%,13.39MiB,14.89GiB,0.09%,535kB,709kB,0B,86kB,10
1777740827,apisix,92.00%,1.666GiB,14.89GiB,11.19%,1.23GB,704MB,0B,1.49MB,75
1777740827,apisix-etcd,0.38%,13.39MiB,14.89GiB,0.09%,535kB,709kB,0B,86kB,10
1777740831,apisix,94.35%,1.667GiB,14.89GiB,11.19%,1.23GB,705MB,0B,1.49MB,75
1777740831,apisix-etcd,0.40%,13.39MiB,14.89GiB,0.09%,536kB,709kB,0B,86kB,10
1777740835,apisix,92.82%,1.667GiB,14.89GiB,11.20%,1.23GB,708MB,0B,1.49MB,75
1777740835,apisix-etcd,0.33%,13.4MiB,14.89GiB,0.09%,536kB,710kB,0B,86kB,10
1777740839,apisix,94.33%,1.667GiB,14.89GiB,11.19%,1.24GB,710MB,0B,1.5MB,75
1777740839,apisix-etcd,0.41%,13.4MiB,14.89GiB,0.09%,536kB,710kB,0B,86kB,10
1777740843,apisix,94.60%,1.667GiB,14.89GiB,11.19%,1.24GB,712MB,0B,1.5MB,75
1777740843,apisix-etcd,0.31%,13.4MiB,14.89GiB,0.09%,536kB,710kB,0B,86kB,10
1777740847,apisix,91.23%,1.667GiB,14.89GiB,11.20%,1.25GB,715MB,0B,1.5MB,75
1777740847,apisix-etcd,0.37%,13.4MiB,14.89GiB,0.09%,536kB,710kB,0B,86kB,10
1777740851,apisix,94.95%,1.667GiB,14.89GiB,11.20%,1.25GB,716MB,0B,1.5MB,75
1777740851,apisix-etcd,0.38%,13.4MiB,14.89GiB,0.09%,544kB,719kB,0B,86kB,10
1777740855,apisix,96.46%,1.667GiB,14.89GiB,11.20%,1.25GB,719MB,0B,1.5MB,75
1777740855,apisix-etcd,0.43%,13.4MiB,14.89GiB,0.09%,544kB,719kB,0B,86kB,10
1777740859,apisix,95.17%,1.667GiB,14.89GiB,11.20%,1.26GB,721MB,0B,1.5MB,75
1777740859,apisix-etcd,0.40%,13.4MiB,14.89GiB,0.09%,544kB,719kB,0B,86kB,10
1777740863,apisix,94.08%,1.667GiB,14.89GiB,11.19%,1.26GB,724MB,0B,1.5MB,75
1777740863,apisix-etcd,0.40%,13.4MiB,14.89GiB,0.09%,544kB,719kB,0B,86kB,10
1777740867,apisix,93.92%,1.667GiB,14.89GiB,11.20%,1.27GB,725MB,0B,1.52MB,75
1777740867,apisix-etcd,0.36%,13.41MiB,14.89GiB,0.09%,544kB,720kB,0B,86kB,10
1777740871,apisix,93.72%,1.667GiB,14.89GiB,11.20%,1.27GB,728MB,0B,1.52MB,75
1777740871,apisix-etcd,0.35%,13.41MiB,14.89GiB,0.09%,544kB,720kB,0B,86kB,10
1777740875,apisix,91.71%,1.667GiB,14.89GiB,11.20%,1.27GB,730MB,0B,1.52MB,75
1777740875,apisix-etcd,0.41%,13.41MiB,14.89GiB,0.09%,544kB,720kB,0B,86kB,10
1777740879,apisix,95.54%,1.667GiB,14.89GiB,11.20%,1.28GB,733MB,0B,1.52MB,75
1777740879,apisix-etcd,0.47%,13.41MiB,14.89GiB,0.09%,545kB,721kB,0B,86kB,10
1777740883,apisix,95.62%,1.667GiB,14.89GiB,11.20%,1.28GB,734MB,0B,1.52MB,75
1777740883,apisix-etcd,0.33%,13.41MiB,14.89GiB,0.09%,546kB,721kB,0B,86kB,10
1777740887,apisix,95.53%,1.667GiB,14.89GiB,11.20%,1.29GB,737MB,0B,1.52MB,75
1777740887,apisix-etcd,0.39%,13.41MiB,14.89GiB,0.09%,546kB,721kB,0B,86kB,10
1777740891,apisix,92.81%,1.667GiB,14.89GiB,11.20%,1.29GB,739MB,0B,1.52MB,75
1777740891,apisix-etcd,0.42%,13.41MiB,14.89GiB,0.09%,546kB,721kB,0B,86kB,10
1777740895,apisix,95.30%,1.667GiB,14.89GiB,11.20%,1.29GB,742MB,0B,1.52MB,75
1777740895,apisix-etcd,0.36%,13.41MiB,14.89GiB,0.09%,546kB,722kB,0B,86kB,10
1777740899,apisix,97.18%,1.667GiB,14.89GiB,11.20%,1.3GB,744MB,0B,1.54MB,75
1777740899,apisix-etcd,0.39%,13.41MiB,14.89GiB,0.09%,546kB,722kB,0B,86kB,10
1777740903,apisix,97.30%,1.667GiB,14.89GiB,11.20%,1.3GB,746MB,0B,1.54MB,75
1777740903,apisix-etcd,0.38%,13.41MiB,14.89GiB,0.09%,553kB,729kB,0B,86kB,10
1777740907,apisix,95.42%,1.667GiB,14.89GiB,11.20%,1.3GB,748MB,0B,1.54MB,75
1777740907,apisix-etcd,0.46%,13.42MiB,14.89GiB,0.09%,554kB,730kB,0B,86kB,10
1777740911,apisix,99.67%,1.667GiB,14.89GiB,11.20%,1.31GB,750MB,0B,1.54MB,75
1777740911,apisix-etcd,0.35%,13.41MiB,14.89GiB,0.09%,554kB,730kB,0B,86kB,10
1777740915,apisix,96.40%,1.667GiB,14.89GiB,11.20%,1.31GB,753MB,0B,1.54MB,75
1777740915,apisix-etcd,0.35%,13.41MiB,14.89GiB,0.09%,554kB,730kB,0B,86kB,10
1777740919,apisix,95.47%,1.667GiB,14.89GiB,11.20%,1.32GB,755MB,0B,1.54MB,75
1777740919,apisix-etcd,0.37%,13.41MiB,14.89GiB,0.09%,554kB,730kB,0B,86kB,10
1777740922,apisix,94.04%,1.667GiB,14.89GiB,11.20%,1.32GB,757MB,0B,1.54MB,75
1777740922,apisix-etcd,0.47%,13.41MiB,14.89GiB,0.09%,554kB,731kB,0B,86kB,10
1777740926,apisix,95.59%,1.667GiB,14.89GiB,11.20%,1.32GB,759MB,0B,1.54MB,75
1777740926,apisix-etcd,0.36%,13.41MiB,14.89GiB,0.09%,554kB,731kB,0B,86kB,10
1777740930,apisix,99.10%,1.667GiB,14.89GiB,11.20%,1.33GB,762MB,0B,1.55MB,75
1777740930,apisix-etcd,0.39%,13.41MiB,14.89GiB,0.09%,554kB,731kB,0B,86kB,10
1777740935,apisix,98.18%,1.667GiB,14.89GiB,11.20%,1.33GB,764MB,0B,1.55MB,75
1777740935,apisix-etcd,0.38%,13.41MiB,14.89GiB,0.09%,555kB,732kB,0B,86kB,10
1777740939,apisix,97.86%,1.667GiB,14.89GiB,11.20%,1.33GB,766MB,0B,1.55MB,75
1777740939,apisix-etcd,0.43%,13.2MiB,14.89GiB,0.09%,556kB,733kB,0B,86kB,10
1777740943,apisix,96.52%,1.667GiB,14.89GiB,11.20%,1.34GB,768MB,0B,1.55MB,75
1777740943,apisix-etcd,0.36%,13.2MiB,14.89GiB,0.09%,556kB,733kB,0B,86kB,10
1777740947,apisix,104.12%,1.667GiB,14.89GiB,11.20%,1.34GB,770MB,0B,1.55MB,75
1777740947,apisix-etcd,0.42%,13.2MiB,14.89GiB,0.09%,556kB,733kB,0B,86kB,10
1777740951,apisix,99.05%,1.668GiB,14.89GiB,11.20%,1.35GB,773MB,0B,1.55MB,75
1777740951,apisix-etcd,0.37%,13.2MiB,14.89GiB,0.09%,556kB,733kB,0B,86kB,10
1777740955,apisix,92.84%,1.668GiB,14.89GiB,11.20%,1.35GB,775MB,0B,1.55MB,75
1777740955,apisix-etcd,0.36%,13.2MiB,14.89GiB,0.09%,563kB,741kB,0B,86kB,10
1777740959,apisix,98.49%,1.667GiB,14.89GiB,11.20%,1.36GB,778MB,0B,1.57MB,75
1777740959,apisix-etcd,0.37%,13.2MiB,14.89GiB,0.09%,563kB,741kB,0B,86kB,10
1777740963,apisix,97.16%,1.667GiB,14.89GiB,11.20%,1.36GB,780MB,0B,1.57MB,75
1777740963,apisix-etcd,0.35%,13.2MiB,14.89GiB,0.09%,563kB,741kB,0B,86kB,10
1777740967,apisix,101.31%,1.667GiB,14.89GiB,11.20%,1.36GB,782MB,0B,1.57MB,75
1777740967,apisix-etcd,0.38%,13.2MiB,14.89GiB,0.09%,563kB,741kB,0B,86kB,10
1777740971,apisix,98.60%,1.667GiB,14.89GiB,11.20%,1.37GB,785MB,0B,1.57MB,75
1777740971,apisix-etcd,0.32%,13.2MiB,14.89GiB,0.09%,564kB,742kB,0B,86kB,10
1777740975,apisix,103.37%,1.668GiB,14.89GiB,11.20%,1.37GB,787MB,0B,1.57MB,75
1777740975,apisix-etcd,0.41%,13.2MiB,14.89GiB,0.09%,564kB,742kB,0B,86kB,10
1777740979,apisix,94.08%,1.667GiB,14.89GiB,11.20%,1.38GB,790MB,0B,1.57MB,75
1777740979,apisix-etcd,0.35%,13.2MiB,14.89GiB,0.09%,564kB,742kB,0B,86kB,10
1777740983,apisix,97.55%,1.667GiB,14.89GiB,11.20%,1.38GB,792MB,0B,1.57MB,75
1777740983,apisix-etcd,0.32%,13.2MiB,14.89GiB,0.09%,564kB,742kB,0B,86kB,10
1777740987,apisix,96.43%,1.667GiB,14.89GiB,11.20%,1.38GB,794MB,0B,1.57MB,75
1777740987,apisix-etcd,0.37%,13.2MiB,14.89GiB,0.09%,565kB,743kB,0B,86kB,10
1777740991,apisix,101.32%,1.668GiB,14.89GiB,11.20%,1.39GB,797MB,0B,1.59MB,75
1777740991,apisix-etcd,0.40%,13.2MiB,14.89GiB,0.09%,565kB,743kB,0B,86kB,10
1777740995,apisix,97.90%,1.668GiB,14.89GiB,11.20%,1.39GB,799MB,0B,1.59MB,75
1777740995,apisix-etcd,0.37%,13.2MiB,14.89GiB,0.09%,565kB,743kB,0B,86kB,10
1777740999,apisix,96.63%,1.668GiB,14.89GiB,11.20%,1.4GB,802MB,0B,1.59MB,75
1777740999,apisix-etcd,0.52%,13.2MiB,14.89GiB,0.09%,566kB,744kB,0B,86kB,10
1777741003,apisix,96.76%,1.668GiB,14.89GiB,11.20%,1.4GB,804MB,0B,1.59MB,75
1777741003,apisix-etcd,0.37%,13.19MiB,14.89GiB,0.09%,572kB,751kB,0B,86kB,10
1777741007,apisix,99.79%,1.668GiB,14.89GiB,11.20%,1.4GB,806MB,0B,1.59MB,75
1777741007,apisix-etcd,0.41%,13.19MiB,14.89GiB,0.09%,572kB,751kB,0B,86kB,10
1777741011,apisix,103.22%,1.668GiB,14.89GiB,11.20%,1.41GB,809MB,0B,1.59MB,75
1777741011,apisix-etcd,0.33%,13.19MiB,14.89GiB,0.09%,572kB,751kB,0B,86kB,10
1777741015,apisix,96.94%,1.667GiB,14.89GiB,11.20%,1.41GB,810MB,0B,1.59MB,75
1777741015,apisix-etcd,0.40%,13.2MiB,14.89GiB,0.09%,573kB,753kB,0B,86kB,10
1777741019,apisix,100.58%,1.668GiB,14.89GiB,11.20%,1.42GB,813MB,0B,1.59MB,75
1777741019,apisix-etcd,0.31%,13.2MiB,14.89GiB,0.09%,573kB,753kB,0B,86kB,10
1777741023,apisix,101.37%,1.668GiB,14.89GiB,11.20%,1.42GB,816MB,0B,1.6MB,75
1777741023,apisix-etcd,0.37%,13.2MiB,14.89GiB,0.09%,573kB,753kB,0B,86kB,10
1777741027,apisix,101.02%,1.668GiB,14.89GiB,11.20%,1.43GB,818MB,0B,1.6MB,75
1777741027,apisix-etcd,0.38%,13.2MiB,14.89GiB,0.09%,573kB,753kB,0B,86kB,10
1777741031,apisix,98.26%,1.668GiB,14.89GiB,11.20%,1.43GB,820MB,0B,1.6MB,75
1777741031,apisix-etcd,0.34%,13.2MiB,14.89GiB,0.09%,574kB,754kB,0B,86kB,10
1777741035,apisix,103.31%,1.668GiB,14.89GiB,11.20%,1.43GB,823MB,0B,1.6MB,75
1777741035,apisix-etcd,0.36%,13.2MiB,14.89GiB,0.09%,574kB,754kB,0B,86kB,10
1777741039,apisix,99.07%,1.668GiB,14.89GiB,11.20%,1.44GB,825MB,0B,1.6MB,75
1777741039,apisix-etcd,0.36%,13.2MiB,14.89GiB,0.09%,574kB,754kB,0B,86kB,10
1777741043,apisix,102.42%,1.668GiB,14.89GiB,11.20%,1.44GB,828MB,0B,1.6MB,75
1777741043,apisix-etcd,0.41%,13.2MiB,14.89GiB,0.09%,574kB,754kB,0B,86kB,10
1777741047,apisix,104.38%,1.668GiB,14.89GiB,11.21%,1.45GB,830MB,0B,1.6MB,75
1777741047,apisix-etcd,0.32%,13.2MiB,14.89GiB,0.09%,575kB,755kB,0B,86kB,10
1777741051,apisix,103.60%,1.668GiB,14.89GiB,11.20%,1.45GB,833MB,0B,1.62MB,75
1777741051,apisix-etcd,1.08%,13.19MiB,14.89GiB,0.09%,581kB,762kB,0B,86kB,10
1777741055,apisix,103.86%,1.668GiB,14.89GiB,11.20%,1.45GB,835MB,0B,1.62MB,75
1777741055,apisix-etcd,0.40%,13.19MiB,14.89GiB,0.09%,581kB,762kB,0B,86kB,10
1777741059,apisix,104.98%,1.668GiB,14.89GiB,11.20%,1.46GB,838MB,0B,1.62MB,75
1777741059,apisix-etcd,0.40%,13.2MiB,14.89GiB,0.09%,582kB,763kB,0B,86kB,10
1777741063,apisix,100.41%,1.668GiB,14.89GiB,11.20%,1.46GB,840MB,0B,1.62MB,75
1777741063,apisix-etcd,0.38%,13.2MiB,14.89GiB,0.09%,582kB,763kB,0B,86kB,10
1777741067,apisix,98.60%,1.668GiB,14.89GiB,11.20%,1.47GB,842MB,0B,1.62MB,75
1777741067,apisix-etcd,0.40%,13.2MiB,14.89GiB,0.09%,582kB,763kB,0B,86kB,10
1777741071,apisix,107.45%,1.668GiB,14.89GiB,11.20%,1.47GB,845MB,0B,1.62MB,75
1777741071,apisix-etcd,0.39%,13.2MiB,14.89GiB,0.09%,582kB,763kB,0B,86kB,10
1777741075,apisix,103.39%,1.668GiB,14.89GiB,11.20%,1.48GB,847MB,0B,1.62MB,75
1777741075,apisix-etcd,0.38%,13.2MiB,14.89GiB,0.09%,583kB,764kB,0B,86kB,10
1777741079,apisix,102.70%,1.668GiB,14.89GiB,11.20%,1.48GB,850MB,0B,1.62MB,75
1777741079,apisix-etcd,0.38%,13.21MiB,14.89GiB,0.09%,583kB,764kB,0B,86kB,10
1777741083,apisix,107.52%,1.668GiB,14.89GiB,11.21%,1.48GB,852MB,0B,1.63MB,75
1777741083,apisix-etcd,0.46%,13.21MiB,14.89GiB,0.09%,583kB,764kB,0B,86kB,10
1777741088,apisix,98.52%,1.668GiB,14.89GiB,11.20%,1.49GB,855MB,0B,1.63MB,75
1777741088,apisix-etcd,0.37%,13.21MiB,14.89GiB,0.09%,583kB,764kB,0B,86kB,10
1777741092,apisix,105.17%,1.668GiB,14.89GiB,11.20%,1.49GB,857MB,0B,1.63MB,75
1777741092,apisix-etcd,0.38%,13.21MiB,14.89GiB,0.09%,584kB,765kB,0B,86kB,10
1777741096,apisix,107.13%,1.668GiB,14.89GiB,11.21%,1.5GB,860MB,0B,1.63MB,75
1777741096,apisix-etcd,0.37%,13.21MiB,14.89GiB,0.09%,584kB,765kB,0B,86kB,10
1777741100,apisix,103.98%,1.668GiB,14.89GiB,11.20%,1.5GB,862MB,0B,1.63MB,75
1777741100,apisix-etcd,0.40%,13.21MiB,14.89GiB,0.09%,584kB,765kB,0B,86kB,10
1777741104,apisix,102.30%,1.668GiB,14.89GiB,11.21%,1.5GB,865MB,0B,1.63MB,75
1777741104,apisix-etcd,0.53%,13.21MiB,14.89GiB,0.09%,591kB,774kB,0B,86kB,10
1777741108,apisix,104.47%,1.668GiB,14.89GiB,11.21%,1.51GB,866MB,0B,1.63MB,75
1777741108,apisix-etcd,0.36%,13.21MiB,14.89GiB,0.09%,591kB,774kB,0B,86kB,10
1777741112,apisix,97.98%,1.668GiB,14.89GiB,11.21%,1.51GB,869MB,0B,1.65MB,75
1777741112,apisix-etcd,0.41%,13.21MiB,14.89GiB,0.09%,591kB,774kB,0B,86kB,10
1777741116,apisix,102.90%,1.668GiB,14.89GiB,11.21%,1.52GB,872MB,0B,1.65MB,75
1777741116,apisix-etcd,0.34%,13.21MiB,14.89GiB,0.09%,591kB,774kB,0B,86kB,10
1777741120,apisix,103.73%,1.668GiB,14.89GiB,11.20%,1.52GB,874MB,0B,1.65MB,75
1777741120,apisix-etcd,0.39%,13.21MiB,14.89GiB,0.09%,592kB,775kB,0B,86kB,10
1777741124,apisix,100.78%,1.668GiB,14.89GiB,11.21%,1.53GB,876MB,0B,1.65MB,75
1777741124,apisix-etcd,0.34%,13.21MiB,14.89GiB,0.09%,592kB,775kB,0B,86kB,10
1777741128,apisix,102.91%,1.668GiB,14.89GiB,11.20%,1.53GB,879MB,0B,1.65MB,75
1777741128,apisix-etcd,0.39%,13.21MiB,14.89GiB,0.09%,592kB,775kB,0B,86kB,10
1777741132,apisix,108.98%,1.669GiB,14.89GiB,11.21%,1.53GB,882MB,0B,1.65MB,75
1777741132,apisix-etcd,0.37%,13.21MiB,14.89GiB,0.09%,592kB,775kB,0B,86kB,10
1777741136,apisix,104.33%,1.668GiB,14.89GiB,11.21%,1.54GB,884MB,0B,1.65MB,75
1777741136,apisix-etcd,0.44%,13.21MiB,14.89GiB,0.09%,593kB,776kB,0B,86kB,10
1777741140,apisix,100.11%,1.668GiB,14.89GiB,11.21%,1.54GB,886MB,0B,1.65MB,75
1777741140,apisix-etcd,0.36%,13.21MiB,14.89GiB,0.09%,593kB,776kB,0B,86kB,10
1777741143,apisix,101.69%,1.668GiB,14.89GiB,11.21%,1.55GB,889MB,0B,1.67MB,75
1777741143,apisix-etcd,0.35%,13.21MiB,14.89GiB,0.09%,593kB,776kB,0B,86kB,10
1777741147,apisix,102.59%,1.668GiB,14.89GiB,11.21%,1.55GB,891MB,0B,1.67MB,75
1777741147,apisix-etcd,0.42%,13.21MiB,14.89GiB,0.09%,593kB,776kB,0B,86kB,10
1777741151,apisix,111.08%,1.668GiB,14.89GiB,11.21%,1.56GB,894MB,0B,1.67MB,75
1777741151,apisix-etcd,1.17%,13.2MiB,14.89GiB,0.09%,600kB,784kB,0B,86kB,10
1777741155,apisix,108.95%,1.669GiB,14.89GiB,11.21%,1.56GB,896MB,0B,1.67MB,75
1777741155,apisix-etcd,0.43%,13.2MiB,14.89GiB,0.09%,600kB,784kB,0B,86kB,10
1777741159,apisix,99.42%,1.668GiB,14.89GiB,11.21%,1.56GB,899MB,0B,1.67MB,75
1777741159,apisix-etcd,0.37%,13.2MiB,14.89GiB,0.09%,600kB,784kB,0B,86kB,10
1777741163,apisix,104.20%,1.669GiB,14.89GiB,11.21%,1.57GB,901MB,0B,1.67MB,75
1777741163,apisix-etcd,0.38%,13.2MiB,14.89GiB,0.09%,600kB,784kB,0B,86kB,10
1777741167,apisix,106.89%,1.669GiB,14.89GiB,11.21%,1.57GB,904MB,0B,1.67MB,75
1777741167,apisix-etcd,0.32%,13.21MiB,14.89GiB,0.09%,601kB,785kB,0B,86kB,10
1777741170,apisix,107.49%,1.669GiB,14.89GiB,11.21%,1.58GB,906MB,0B,1.67MB,75
1777741170,apisix-etcd,0.39%,13.21MiB,14.89GiB,0.09%,601kB,785kB,0B,86kB,10
1777741174,apisix,98.60%,1.669GiB,14.89GiB,11.21%,1.58GB,908MB,0B,1.68MB,75
1777741174,apisix-etcd,0.35%,13.21MiB,14.89GiB,0.09%,601kB,785kB,0B,86kB,10
1777741178,apisix,107.48%,1.668GiB,14.89GiB,11.21%,1.58GB,911MB,0B,1.68MB,75
1777741178,apisix-etcd,0.40%,13.21MiB,14.89GiB,0.09%,601kB,785kB,0B,86kB,10
1777741182,apisix,103.65%,1.669GiB,14.89GiB,11.21%,1.59GB,913MB,0B,1.68MB,75
1777741182,apisix-etcd,0.44%,13.21MiB,14.89GiB,0.09%,602kB,787kB,0B,86kB,10
1777741186,apisix,105.07%,1.669GiB,14.89GiB,11.21%,1.59GB,916MB,0B,1.68MB,75
1777741186,apisix-etcd,0.35%,13.21MiB,14.89GiB,0.09%,602kB,787kB,0B,86kB,10
1777741190,apisix,102.96%,1.669GiB,14.89GiB,11.21%,1.6GB,919MB,0B,1.68MB,75
1777741190,apisix-etcd,0.38%,13.21MiB,14.89GiB,0.09%,602kB,787kB,0B,86kB,10
1777741194,apisix,108.09%,1.669GiB,14.89GiB,11.21%,1.6GB,921MB,0B,1.68MB,75
1777741194,apisix-etcd,0.34%,13.21MiB,14.89GiB,0.09%,603kB,788kB,0B,86kB,10
1777741198,apisix,107.64%,1.669GiB,14.89GiB,11.21%,1.61GB,924MB,0B,1.68MB,75
1777741198,apisix-etcd,0.38%,13.21MiB,14.89GiB,0.09%,603kB,788kB,0B,86kB,10
