timestamp_ms,protocol,name,response_time_ms,success
1777234368523,MQTT,gateway/mqtt,65.704,True
1777234368523,MQTT,gateway/mqtt,62.864,True
1777234368523,MQTT,gateway/mqtt,65.225,True
1777234368528,MQTT,gateway/mqtt,71.847,True
1777234368528,MQTT,gateway/mqtt,68.963,True
1777234368533,MQTT,gateway/mqtt,75.441,True
1777234368959,POST,gateway/http,15.326,True
1777234368959,POST,gateway/http,15.472,True
1777234368960,POST,gateway/http,17.283,True
1777234368960,POST,gateway/http,15.906,True
1777234368961,POST,gateway/http,17.749,True
1777234368961,POST,gateway/http,19.169,True
1777234368961,POST,gateway/http,17.802,True
1777234368962,POST,gateway/http,17.009,True
1777234368962,POST,gateway/http,20.732,True
1777234368962,POST,gateway/http,17.411,True
1777234368963,POST,gateway/http,20.363,True
1777234368972,POST,gateway/http,19.025,True
1777234368972,POST,gateway/http,19.883,True
1777234368972,POST,gateway/http,21.182,True
1777234368973,POST,gateway/http,23.312,True
1777234368973,POST,gateway/http,22.191,True
1777234368973,POST,gateway/http,21.446,True
1777234368973,POST,gateway/http,23.364,True
1777234368974,POST,gateway/http,27.236,True
1777234368974,POST,gateway/http,28.042,True
1777234368974,POST,gateway/http,28.6,True
1777234368974,POST,gateway/http,27.74,True
1777234368975,POST,gateway/http,28.533,True
1777234368975,POST,gateway/http,29.609,True
1777234368975,POST,gateway/http,30.178,True
1777234368981,MQTT,gateway/mqtt,23.753,True
1777234368992,MQTT,gateway/mqtt,28.666,True
1777234368992,MQTT,gateway/mqtt,26.271,True
1777234368992,MQTT,gateway/mqtt,32.523,True
1777234368992,MQTT,gateway/mqtt,35.212,True
1777234369001,MQTT,gateway/mqtt,42.149,True
1777234369001,MQTT,gateway/mqtt,37.885,True
1777234369001,MQTT,gateway/mqtt,44.328,True
1777234369001,MQTT,gateway/mqtt,40.084,True
1777234369011,MQTT,gateway/mqtt,54.353,True
1777234369011,MQTT,gateway/mqtt,50.566,True
1777234369011,MQTT,gateway/mqtt,48.235,True
1777234369011,MQTT,gateway/mqtt,49.201,True
1777234369011,MQTT,gateway/mqtt,46.737,True
1777234369011,MQTT,gateway/mqtt,50.892,True
1777234369020,MQTT,gateway/mqtt,64.284,True
1777234369020,MQTT,gateway/mqtt,57.383,True
1777234369020,MQTT,gateway/mqtt,61.282,True
1777234369020,MQTT,gateway/mqtt,58.519,True
1777234369030,MQTT,gateway/mqtt,67.109,True
1777234369031,MQTT,gateway/mqtt,73.924,True
1777234369031,MQTT,gateway/mqtt,69.801,True
1777234369031,MQTT,gateway/mqtt,66.84,True
1777234369036,MQTT,gateway/mqtt,77.385,True
1777234369040,MQTT,gateway/mqtt,82.223,True
1777234369457,POST,gateway/http,12.641,True
1777234369457,POST,gateway/http,13.304,True
1777234369457,POST,gateway/http,13.919,True
1777234369458,POST,gateway/http,16.02,True
1777234369458,POST,gateway/http,13.469,True
1777234369458,POST,gateway/http,13.279,True
1777234369459,POST,gateway/http,13.894,True
1777234369459,POST,gateway/http,16.204,True
1777234369459,POST,gateway/http,15.115,True
1777234369460,POST,gateway/http,16.551,True
1777234369460,POST,gateway/http,18.879,True
1777234369460,POST,gateway/http,18.116,True
1777234369468,POST,gateway/http,16.372,True
1777234369468,POST,gateway/http,17.189,True
1777234369469,POST,gateway/http,17.921,True
1777234369469,POST,gateway/http,18.638,True
1777234369469,POST,gateway/http,19.362,True
1777234369470,POST,gateway/http,19.93,True
1777234369470,POST,gateway/http,20.555,True
1777234369470,POST,gateway/http,23.157,True
1777234369470,POST,gateway/http,23.7,True
1777234369471,POST,gateway/http,24.212,True
1777234369471,POST,gateway/http,24.732,True
1777234369471,POST,gateway/http,25.249,True
1777234369471,POST,gateway/http,25.814,True
1777234369477,MQTT,gateway/mqtt,21.746,True
1777234369486,MQTT,gateway/mqtt,24.585,True
1777234369486,MQTT,gateway/mqtt,31.301,True
1777234369486,MQTT,gateway/mqtt,29.1,True
1777234369486,MQTT,gateway/mqtt,30.81,True
1777234369486,MQTT,gateway/mqtt,27.148,True
1777234369494,MQTT,gateway/mqtt,38.906,True
1777234369494,MQTT,gateway/mqtt,36.503,True
1777234369494,MQTT,gateway/mqtt,33.892,True
1777234369494,MQTT,gateway/mqtt,33.703,True
1777234369502,MQTT,gateway/mqtt,44.66,True
1777234369502,MQTT,gateway/mqtt,47.937,True
1777234369502,MQTT,gateway/mqtt,47.32,True
1777234369502,MQTT,gateway/mqtt,48.215,True
1777234369502,MQTT,gateway/mqtt,44.107,True
1777234369513,MQTT,gateway/mqtt,58.443,True
1777234369513,MQTT,gateway/mqtt,53.661,True
1777234369513,MQTT,gateway/mqtt,50.786,True
1777234369518,MQTT,gateway/mqtt,63.755,True
1777234369527,MQTT,gateway/mqtt,71.203,True
1777234369527,MQTT,gateway/mqtt,68.572,True
1777234369527,MQTT,gateway/mqtt,65.759,True
1777234369527,MQTT,gateway/mqtt,68.466,True
1777234369527,MQTT,gateway/mqtt,66.148,True
1777234369554,MQTT,gateway/mqtt,100.605,True
1777234369955,POST,gateway/http,11.523,True
1777234369955,POST,gateway/http,11.586,True
1777234369955,POST,gateway/http,11.274,True
1777234369956,POST,gateway/http,12.698,True
1777234369956,POST,gateway/http,14.391,True
1777234369956,POST,gateway/http,12.437,True
1777234369957,POST,gateway/http,14.125,True
1777234369957,POST,gateway/http,15.745,True
1777234369957,POST,gateway/http,14.336,True
1777234369957,POST,gateway/http,15.223,True
1777234369966,POST,gateway/http,15.746,True
1777234369967,POST,gateway/http,17.075,True
1777234369967,POST,gateway/http,18.504,True
1777234369968,POST,gateway/http,17.745,True
1777234369968,POST,gateway/http,17.904,True
1777234369969,POST,gateway/http,19.229,True
1777234369969,POST,gateway/http,19.911,True
1777234369969,POST,gateway/http,22.895,True
1777234369970,POST,gateway/http,22.945,True
1777234369970,POST,gateway/http,24.376,True
1777234369970,POST,gateway/http,24.418,True
1777234369971,POST,gateway/http,24.451,True
1777234369971,POST,gateway/http,26.472,True
1777234369971,POST,gateway/http,26.27,True
1777234369972,POST,gateway/http,26.302,True
1777234369977,MQTT,gateway/mqtt,24.346,True
1777234369984,MQTT,gateway/mqtt,30.938,True
1777234369984,MQTT,gateway/mqtt,28.504,True
1777234369993,MQTT,gateway/mqtt,39.95,True
1777234369993,MQTT,gateway/mqtt,35.573,True
1777234369993,MQTT,gateway/mqtt,33.455,True
1777234369993,MQTT,gateway/mqtt,32.57,True
1777234370001,MQTT,gateway/mqtt,42.476,True
1777234370002,MQTT,gateway/mqtt,48.792,True
1777234370002,MQTT,gateway/mqtt,46.483,True
1777234370002,MQTT,gateway/mqtt,42.11,True
1777234370002,MQTT,gateway/mqtt,48.691,True
1777234370002,MQTT,gateway/mqtt,43.753,True
1777234370012,MQTT,gateway/mqtt,53.336,True
1777234370012,MQTT,gateway/mqtt,55.785,True
1777234370012,MQTT,gateway/mqtt,56.309,True
1777234370017,MQTT,gateway/mqtt,60.517,True
1777234370017,MQTT,gateway/mqtt,61.661,True
1777234370026,MQTT,gateway/mqtt,71.571,True
1777234370026,MQTT,gateway/mqtt,73.32,True
1777234370026,MQTT,gateway/mqtt,66.57,True
1777234370026,MQTT,gateway/mqtt,68.446,True
1777234370026,MQTT,gateway/mqtt,73.843,True
1777234370034,MQTT,gateway/mqtt,80.184,True
1777234370034,MQTT,gateway/mqtt,77.548,True
1777234370456,POST,gateway/http,13.23,True
1777234370457,POST,gateway/http,13.336,True
1777234370457,POST,gateway/http,13.409,True
1777234370457,POST,gateway/http,12.308,True
1777234370458,POST,gateway/http,16.02,True
1777234370458,POST,gateway/http,13.53,True
1777234370458,POST,gateway/http,15.586,True
1777234370459,POST,gateway/http,16.553,True
1777234370459,POST,gateway/http,16.556,True
1777234370459,POST,gateway/http,14.592,True
1777234370460,POST,gateway/http,18.549,True
1777234370460,POST,gateway/http,16.109,True
1777234370468,POST,gateway/http,17.028,True
1777234370468,POST,gateway/http,18.553,True
1777234370469,POST,gateway/http,17.331,True
1777234370469,POST,gateway/http,18.468,True
1777234370469,POST,gateway/http,19.195,True
1777234370470,POST,gateway/http,20.057,True
1777234370470,POST,gateway/http,20.68,True
1777234370470,POST,gateway/http,23.249,True
1777234370470,POST,gateway/http,23.796,True
1777234370471,POST,gateway/http,24.586,True
1777234370471,POST,gateway/http,24.546,True
1777234370471,POST,gateway/http,25.338,True
1777234370471,POST,gateway/http,25.914,True
1777234370477,MQTT,gateway/mqtt,22.038,True
1777234370486,MQTT,gateway/mqtt,31.44,True
1777234370486,MQTT,gateway/mqtt,27.11,True
1777234370486,MQTT,gateway/mqtt,27.091,True
1777234370486,MQTT,gateway/mqtt,24.799,True
1777234370494,MQTT,gateway/mqtt,33.798,True
1777234370494,MQTT,gateway/mqtt,40.145,True
1777234370494,MQTT,gateway/mqtt,35.503,True
1777234370494,MQTT,gateway/mqtt,38.066,True
1777234370494,MQTT,gateway/mqtt,36.001,True
1777234370503,MQTT,gateway/mqtt,49.043,True
1777234370503,MQTT,gateway/mqtt,46.783,True
1777234370503,MQTT,gateway/mqtt,44.314,True
1777234370503,MQTT,gateway/mqtt,43.716,True
1777234370503,MQTT,gateway/mqtt,42.218,True
1777234370508,MQTT,gateway/mqtt,54.263,True
1777234370508,MQTT,gateway/mqtt,51.578,True
1777234370514,MQTT,gateway/mqtt,59.892,True
1777234370523,MQTT,gateway/mqtt,64.065,True
1777234370523,MQTT,gateway/mqtt,68.814,True
1777234370523,MQTT,gateway/mqtt,66.001,True
1777234370523,MQTT,gateway/mqtt,68.839,True
1777234370523,MQTT,gateway/mqtt,66.406,True
1777234370529,MQTT,gateway/mqtt,71.797,True
1777234370553,MQTT,gateway/mqtt,99.81,True
1777234370956,POST,gateway/http,14.326,True
1777234370957,POST,gateway/http,16.105,True
1777234370957,POST,gateway/http,15.422,True
1777234370958,POST,gateway/http,16.318,True
1777234370965,POST,gateway/http,16.736,True
1777234370966,POST,gateway/http,16.747,True
1777234370966,POST,gateway/http,16.722,True
1777234370966,POST,gateway/http,18.184,True
1777234370966,POST,gateway/http,18.144,True
1777234370967,POST,gateway/http,19.338,True
1777234370967,POST,gateway/http,19.312,True
1777234370967,POST,gateway/http,21.255,True
1777234370968,POST,gateway/http,21.807,True
1777234370969,POST,gateway/http,23.597,True
1777234370969,POST,gateway/http,24.243,True
1777234370970,POST,gateway/http,24.135,True
1777234370970,POST,gateway/http,24.26,True
1777234370970,POST,gateway/http,26.918,True
1777234370971,POST,gateway/http,27.778,True
1777234370971,POST,gateway/http,28.3,True
1777234370971,POST,gateway/http,26.6,True
1777234370972,POST,gateway/http,27.394,True
1777234370972,POST,gateway/http,27.354,True
1777234370972,POST,gateway/http,28.164,True
1777234370972,POST,gateway/http,29.907,True
1777234370978,MQTT,gateway/mqtt,25.718,True
1777234370989,MQTT,gateway/mqtt,29.996,True
1777234370989,MQTT,gateway/mqtt,32.899,True
1777234370989,MQTT,gateway/mqtt,28.457,True
1777234370989,MQTT,gateway/mqtt,30.751,True
1777234370994,MQTT,gateway/mqtt,39.607,True
1777234370994,MQTT,gateway/mqtt,41.6,True
1777234370994,MQTT,gateway/mqtt,39.846,True
1777234370994,MQTT,gateway/mqtt,42.448,True
1777234371003,MQTT,gateway/mqtt,47.19,True
1777234371003,MQTT,gateway/mqtt,50.716,True
1777234371003,MQTT,gateway/mqtt,48.774,True
1777234371012,MQTT,gateway/mqtt,61.094,True
1777234371012,MQTT,gateway/mqtt,57.514,True
1777234371013,MQTT,gateway/mqtt,54.668,True
1777234371013,MQTT,gateway/mqtt,60.819,True
1777234371013,MQTT,gateway/mqtt,55.566,True
1777234371021,MQTT,gateway/mqtt,68.996,True
1777234371021,MQTT,gateway/mqtt,64.215,True
1777234371021,MQTT,gateway/mqtt,69.774,True
1777234371021,MQTT,gateway/mqtt,65.065,True
1777234371031,MQTT,gateway/mqtt,74.143,True
1777234371031,MQTT,gateway/mqtt,79.069,True
1777234371031,MQTT,gateway/mqtt,75.595,True
1777234371036,MQTT,gateway/mqtt,83.134,True
1777234371456,POST,gateway/http,12.66,True
1777234371457,POST,gateway/http,12.768,True
1777234371457,POST,gateway/http,15.4,True
1777234371457,POST,gateway/http,12.933,True
1777234371458,POST,gateway/http,14.719,True
1777234371458,POST,gateway/http,15.629,True
1777234371458,POST,gateway/http,15.69,True
1777234371459,POST,gateway/http,16.618,True
1777234371459,POST,gateway/http,18.044,True
1777234371459,POST,gateway/http,14.603,True
1777234371460,POST,gateway/http,15.402,True
1777234371467,POST,gateway/http,16.259,True
1777234371468,POST,gateway/http,17.657,True
1777234371468,POST,gateway/http,18.906,True
1777234371468,POST,gateway/http,17.451,True
1777234371468,POST,gateway/http,18.144,True
1777234371469,POST,gateway/http,19.273,True
1777234371469,POST,gateway/http,19.217,True
1777234371469,POST,gateway/http,22.325,True
1777234371469,POST,gateway/http,23.14,True
1777234371470,POST,gateway/http,23.126,True
1777234371470,POST,gateway/http,23.917,True
1777234371470,POST,gateway/http,24.451,True
1777234371470,POST,gateway/http,24.991,True
1777234371471,POST,gateway/http,25.51,True
1777234371476,MQTT,gateway/mqtt,22.089,True
1777234371485,MQTT,gateway/mqtt,24.718,True
1777234371485,MQTT,gateway/mqtt,31.125,True
1777234371485,MQTT,gateway/mqtt,29.22,True
1777234371485,MQTT,gateway/mqtt,24.746,True
1777234371485,MQTT,gateway/mqtt,31.224,True
1777234371493,MQTT,gateway/mqtt,38.555,True
1777234371493,MQTT,gateway/mqtt,36.115,True
1777234371493,MQTT,gateway/mqtt,33.777,True
1777234371493,MQTT,gateway/mqtt,37.692,True
1777234371502,MQTT,gateway/mqtt,44.55,True
1777234371502,MQTT,gateway/mqtt,42.031,True
1777234371502,MQTT,gateway/mqtt,47.941,True
1777234371502,MQTT,gateway/mqtt,47.986,True
1777234371508,MQTT,gateway/mqtt,51.473,True
1777234371508,MQTT,gateway/mqtt,51.24,True
1777234371513,MQTT,gateway/mqtt,59.671,True
1777234371513,MQTT,gateway/mqtt,56.117,True
1777234371522,MQTT,gateway/mqtt,69.464,True
1777234371522,MQTT,gateway/mqtt,66.697,True
1777234371522,MQTT,gateway/mqtt,63.915,True
1777234371522,MQTT,gateway/mqtt,61.198,True
1777234371522,MQTT,gateway/mqtt,64.352,True
1777234371530,MQTT,gateway/mqtt,75.742,True
1777234371530,MQTT,gateway/mqtt,73.078,True
1777234371963,POST,gateway/http,16.72,True
1777234371963,POST,gateway/http,15.656,True
1777234371963,POST,gateway/http,14.04,True
1777234371964,POST,gateway/http,19.039,True
1777234371964,POST,gateway/http,14.857,True
1777234371964,POST,gateway/http,15.405,True
1777234371965,POST,gateway/http,20.545,True
1777234371965,POST,gateway/http,20.606,True
1777234371965,POST,gateway/http,17.056,True
1777234371966,POST,gateway/http,23.333,True
1777234371966,POST,gateway/http,21.094,True
1777234371966,POST,gateway/http,19.203,True
1777234371966,POST,gateway/http,21.405,True
1777234371967,POST,gateway/http,20.764,True
1777234371967,POST,gateway/http,23.638,True
1777234371968,POST,gateway/http,24.542,True
1777234371968,POST,gateway/http,22.275,True
1777234371968,POST,gateway/http,26.593,True
1777234371969,POST,gateway/http,23.151,True
1777234371969,POST,gateway/http,26.053,True
1777234371978,MQTT,gateway/mqtt,26.823,True
1777234371979,MQTT,gateway/mqtt,24.546,True
1777234371979,MQTT,gateway/mqtt,22.291,True
1777234371979,POST,gateway/http,30.477,True
1777234371979,POST,gateway/http,31.639,True
1777234371979,POST,gateway/http,32.717,True
1777234371980,POST,gateway/http,33.281,True
1777234371980,POST,gateway/http,32.129,True
1777234371988,MQTT,gateway/mqtt,35.896,True
1777234371988,MQTT,gateway/mqtt,34.686,True
1777234371988,MQTT,gateway/mqtt,36.791,True
1777234371988,MQTT,gateway/mqtt,32.881,True
1777234371988,MQTT,gateway/mqtt,30.799,True
1777234371997,MQTT,gateway/mqtt,43.517,True
1777234371997,MQTT,gateway/mqtt,41.139,True
1777234371997,MQTT,gateway/mqtt,38.536,True
1777234371998,MQTT,gateway/mqtt,38.942,True
1777234372007,MQTT,gateway/mqtt,55.992,True
1777234372008,MQTT,gateway/mqtt,50.371,True
1777234372008,MQTT,gateway/mqtt,52.262,True
1777234372008,MQTT,gateway/mqtt,52.955,True
1777234372008,MQTT,gateway/mqtt,50.946,True
1777234372018,MQTT,gateway/mqtt,59.048,True
1777234372018,MQTT,gateway/mqtt,66.011,True
1777234372018,MQTT,gateway/mqtt,66.208,True
1777234372026,MQTT,gateway/mqtt,70.591,True
1777234372026,MQTT,gateway/mqtt,72.285,True
1777234372026,MQTT,gateway/mqtt,70.551,True
1777234372026,MQTT,gateway/mqtt,68.55,True
1777234372048,MQTT,gateway/mqtt,96.802,True
1777234372455,POST,gateway/http,12.721,True
1777234372456,POST,gateway/http,12.785,True
1777234372456,POST,gateway/http,13.633,True
1777234372456,POST,gateway/http,15.374,True
1777234372457,POST,gateway/http,14.63,True
1777234372457,POST,gateway/http,15.347,True
1777234372464,POST,gateway/http,14.601,True
1777234372464,POST,gateway/http,14.632,True
1777234372464,POST,gateway/http,14.652,True
1777234372465,POST,gateway/http,16.066,True
1777234372465,POST,gateway/http,16.034,True
1777234372465,POST,gateway/http,16.875,True
1777234372465,POST,gateway/http,17.583,True
1777234372466,POST,gateway/http,19.483,True
1777234372466,POST,gateway/http,20.011,True
1777234372466,POST,gateway/http,19.712,True
1777234372466,POST,gateway/http,21.073,True
1777234372467,POST,gateway/http,21.62,True
1777234372467,POST,gateway/http,21.33,True
1777234372467,POST,gateway/http,23.017,True
1777234372467,POST,gateway/http,22.991,True
1777234372468,POST,gateway/http,23.798,True
1777234372468,POST,gateway/http,24.615,True
1777234372468,POST,gateway/http,25.201,True
1777234372469,POST,gateway/http,24.874,True
1777234372474,MQTT,gateway/mqtt,21.794,True
1777234372484,MQTT,gateway/mqtt,29.348,True
1777234372484,MQTT,gateway/mqtt,31.881,True
1777234372484,MQTT,gateway/mqtt,26.968,True
1777234372484,MQTT,gateway/mqtt,24.606,True
1777234372493,MQTT,gateway/mqtt,36.707,True
1777234372493,MQTT,gateway/mqtt,38.691,True
1777234372493,MQTT,gateway/mqtt,38.689,True
1777234372493,MQTT,gateway/mqtt,34.494,True
1777234372502,MQTT,gateway/mqtt,42.667,True
1777234372502,MQTT,gateway/mqtt,46.753,True
1777234372502,MQTT,gateway/mqtt,43.235,True
1777234372502,MQTT,gateway/mqtt,49.571,True
1777234372502,MQTT,gateway/mqtt,45.125,True
1777234372510,MQTT,gateway/mqtt,56.75,True
1777234372510,MQTT,gateway/mqtt,58.587,True
1777234372510,MQTT,gateway/mqtt,54.162,True
1777234372510,MQTT,gateway/mqtt,51.695,True
1777234372510,MQTT,gateway/mqtt,50.977,True
1777234372516,MQTT,gateway/mqtt,62.214,True
1777234372516,MQTT,gateway/mqtt,63.101,True
1777234372525,MQTT,gateway/mqtt,70.437,True
1777234372525,MQTT,gateway/mqtt,67.97,True
1777234372525,MQTT,gateway/mqtt,73.927,True
1777234372525,MQTT,gateway/mqtt,70.847,True
1777234372953,POST,gateway/http,12.618,True
1777234372955,POST,gateway/http,12.469,True
