timestamp_ms,protocol,name,response_time_ms,success
1777226929555,POST,direct/http,29.337,True
1777226929556,POST,direct/http,29.845,True
1777226929556,POST,direct/http,29.53,True
1777226929562,MQTT,direct/mqtt,25.686,True
1777226929567,MQTT,direct/mqtt,28.021,True
1777226929567,MQTT,direct/mqtt,28.697,True
1777226929568,MQTT,direct/mqtt,31.324,True
1777226929576,MQTT,direct/mqtt,35.393,True
1777226929576,MQTT,direct/mqtt,37.099,True
1777226929576,MQTT,direct/mqtt,37.655,True
1777226929576,MQTT,direct/mqtt,35.785,True
1777226929576,MQTT,direct/mqtt,33.563,True
1777226929576,MQTT,direct/mqtt,39.934,True
1777226929585,MQTT,direct/mqtt,41.93,True
1777226929585,MQTT,direct/mqtt,45.834,True
1777226929585,MQTT,direct/mqtt,48.77,True
1777226929585,MQTT,direct/mqtt,44.687,True
1777226929595,MQTT,direct/mqtt,50.231,True
1777226929595,MQTT,direct/mqtt,58.43,True
1777226929595,MQTT,direct/mqtt,55.996,True
1777226929604,MQTT,direct/mqtt,47.743,True
1777226929604,MQTT,direct/mqtt,50.506,True
1777226929604,MQTT,direct/mqtt,41.834,True
1777226929610,MQTT,direct/mqtt,44.228,True
1777226929611,MQTT,direct/mqtt,47.15,True
1777226929616,MQTT,direct/mqtt,37.714,True
1777226929616,MQTT,direct/mqtt,49.412,True
1777226929641,MQTT,direct/mqtt,63.113,True
1777226930036,POST,direct/http,9.718,True
1777226930036,POST,direct/http,10.558,True
1777226930037,POST,direct/http,10.542,True
1777226930037,POST,direct/http,11.352,True
1777226930037,POST,direct/http,12.271,True
1777226930037,POST,direct/http,13.113,True
1777226930038,POST,direct/http,13.676,True
1777226930038,POST,direct/http,13.322,True
1777226930038,POST,direct/http,14.947,True
1777226930038,POST,direct/http,14.716,True
1777226930039,POST,direct/http,16.007,True
1777226930048,POST,direct/http,16.353,True
1777226930048,POST,direct/http,16.173,True
1777226930048,POST,direct/http,16.797,True
1777226930049,POST,direct/http,17.66,True
1777226930049,POST,direct/http,18.513,True
1777226930049,POST,direct/http,18.541,True
1777226930050,POST,direct/http,19.48,True
1777226930050,POST,direct/http,21.589,True
1777226930050,POST,direct/http,22.161,True
1777226930050,POST,direct/http,22.658,True
1777226930051,POST,direct/http,23.157,True
1777226930051,POST,direct/http,23.648,True
1777226930051,POST,direct/http,24.41,True
1777226930051,POST,direct/http,24.452,True
1777226930057,MQTT,direct/mqtt,23.282,True
1777226930065,MQTT,direct/mqtt,30.277,True
1777226930065,MQTT,direct/mqtt,26.647,True
1777226930073,MQTT,direct/mqtt,37.097,True
1777226930073,MQTT,direct/mqtt,33.565,True
1777226930073,MQTT,direct/mqtt,38.542,True
1777226930073,MQTT,direct/mqtt,34.933,True
1777226930082,MQTT,direct/mqtt,45.82,True
1777226930082,MQTT,direct/mqtt,43.507,True
1777226930082,MQTT,direct/mqtt,48.197,True
1777226930082,MQTT,direct/mqtt,45.982,True
1777226930082,MQTT,direct/mqtt,44.057,True
1777226930082,MQTT,direct/mqtt,41.772,True
1777226930092,MQTT,direct/mqtt,53.844,True
1777226930092,MQTT,direct/mqtt,49.675,True
1777226930100,MQTT,direct/mqtt,65.544,True
1777226930100,MQTT,direct/mqtt,62.218,True
1777226930111,MQTT,direct/mqtt,44.161,True
1777226930111,MQTT,direct/mqtt,48.322,True
1777226930116,MQTT,direct/mqtt,50.156,True
1777226930116,MQTT,direct/mqtt,54.199,True
1777226930122,MQTT,direct/mqtt,53.357,True
1777226930122,MQTT,direct/mqtt,46.707,True
1777226930126,MQTT,direct/mqtt,57.516,True
1777226930126,MQTT,direct/mqtt,50.598,True
1777226930535,POST,direct/http,10.204,True
1777226930536,POST,direct/http,9.978,True
1777226930536,POST,direct/http,10.503,True
1777226930536,POST,direct/http,12.204,True
1777226930537,POST,direct/http,11.562,True
1777226930537,POST,direct/http,12.414,True
1777226930537,POST,direct/http,13.228,True
1777226930537,POST,direct/http,13.754,True
1777226930537,POST,direct/http,15.314,True
1777226930538,POST,direct/http,15.02,True
1777226930538,POST,direct/http,14.82,True
1777226930547,POST,direct/http,15.828,True
1777226930547,POST,direct/http,16.997,True
1777226930547,POST,direct/http,16.745,True
1777226930547,POST,direct/http,17.258,True
1777226930548,POST,direct/http,18.084,True
1777226930548,POST,direct/http,18.604,True
1777226930548,POST,direct/http,19.184,True
1777226930548,POST,direct/http,20.732,True
1777226930549,POST,direct/http,21.788,True
1777226930549,POST,direct/http,21.481,True
1777226930549,POST,direct/http,21.98,True
1777226930549,POST,direct/http,23.326,True
1777226930550,POST,direct/http,23.023,True
1777226930550,POST,direct/http,23.528,True
1777226930555,MQTT,direct/mqtt,19.014,True
1777226930556,MQTT,direct/mqtt,22.913,True
1777226930564,MQTT,direct/mqtt,26.646,True
1777226930564,MQTT,direct/mqtt,27.455,True
1777226930564,MQTT,direct/mqtt,30.676,True
1777226930573,MQTT,direct/mqtt,38.205,True
1777226930573,MQTT,direct/mqtt,34.615,True
1777226930581,MQTT,direct/mqtt,49.527,True
1777226930581,MQTT,direct/mqtt,42.696,True
1777226930587,MQTT,direct/mqtt,53.508,True
1777226930596,MQTT,direct/mqtt,62.434,True
1777226930596,MQTT,direct/mqtt,64.079,True
1777226930596,MQTT,direct/mqtt,58.295,True
1777226930596,MQTT,direct/mqtt,56.055,True
1777226930596,MQTT,direct/mqtt,37.337,True
1777226930601,MQTT,direct/mqtt,67.853,True
1777226930601,MQTT,direct/mqtt,64.8,True
1777226930612,MQTT,direct/mqtt,69.944,True
1777226930612,MQTT,direct/mqtt,42.49,True
1777226930612,MQTT,direct/mqtt,44.855,True
1777226930618,MQTT,direct/mqtt,57.225,True
1777226930618,MQTT,direct/mqtt,51.146,True
1777226930628,MQTT,direct/mqtt,58.414,True
1777226930628,MQTT,direct/mqtt,44.945,True
1777226930628,MQTT,direct/mqtt,51.374,True
1777226931035,POST,direct/http,9.973,True
1777226931035,POST,direct/http,9.989,True
1777226931036,POST,direct/http,10.776,True
1777226931036,POST,direct/http,11.881,True
1777226931036,POST,direct/http,12.379,True
1777226931036,POST,direct/http,11.772,True
1777226931037,POST,direct/http,13.142,True
1777226931037,POST,direct/http,14.173,True
1777226931037,POST,direct/http,13.945,True
1777226931037,POST,direct/http,15.27,True
1777226931046,POST,direct/http,15.344,True
1777226931046,POST,direct/http,16.027,True
1777226931046,POST,direct/http,16.625,True
1777226931047,POST,direct/http,17.192,True
1777226931047,POST,direct/http,17.832,True
1777226931047,POST,direct/http,18.444,True
1777226931048,POST,direct/http,19.069,True
1777226931048,POST,direct/http,20.769,True
1777226931048,POST,direct/http,20.778,True
1777226931049,POST,direct/http,22.087,True
1777226931049,POST,direct/http,22.049,True
1777226931049,POST,direct/http,23.362,True
1777226931049,POST,direct/http,22.313,True
1777226931050,POST,direct/http,23.623,True
1777226931050,POST,direct/http,23.58,True
1777226931055,MQTT,direct/mqtt,23.062,True
1777226931062,MQTT,direct/mqtt,25.355,True
1777226931062,MQTT,direct/mqtt,24.762,True
1777226931062,MQTT,direct/mqtt,29.596,True
1777226931062,MQTT,direct/mqtt,26.339,True
1777226931068,MQTT,direct/mqtt,31.659,True
1777226931068,MQTT,direct/mqtt,32.976,True
1777226931077,MQTT,direct/mqtt,39.268,True
1777226931077,MQTT,direct/mqtt,42.658,True
1777226931084,MQTT,direct/mqtt,50.419,True
1777226931084,MQTT,direct/mqtt,51.912,True
1777226931084,MQTT,direct/mqtt,48.431,True
1777226931093,MQTT,direct/mqtt,58.451,True
1777226931093,MQTT,direct/mqtt,57.99,True
1777226931093,MQTT,direct/mqtt,60.839,True
1777226931102,MQTT,direct/mqtt,62.331,True
1777226931102,MQTT,direct/mqtt,63.959,True
1777226931109,MQTT,direct/mqtt,50.281,True
1777226931109,MQTT,direct/mqtt,51.756,True
1777226931109,MQTT,direct/mqtt,40.899,True
1777226931109,MQTT,direct/mqtt,42.291,True
1777226931127,MQTT,direct/mqtt,62.359,True
1777226931127,MQTT,direct/mqtt,57.787,True
1777226931134,MQTT,direct/mqtt,64.483,True
1777226931134,MQTT,direct/mqtt,63.415,True
1777226931536,POST,direct/http,10.943,True
1777226931537,POST,direct/http,11.077,True
1777226931537,POST,direct/http,11.73,True
1777226931538,POST,direct/http,12.79,True
1777226931538,POST,direct/http,13.544,True
1777226931538,POST,direct/http,14.614,True
1777226931539,POST,direct/http,15.158,True
1777226931539,POST,direct/http,15.682,True
1777226931539,POST,direct/http,17.022,True
1777226931539,POST,direct/http,16.506,True
1777226931540,POST,direct/http,17.028,True
1777226931543,POST,direct/http,12.593,True
1777226931543,POST,direct/http,13.214,True
1777226931543,POST,direct/http,13.768,True
1777226931543,POST,direct/http,14.353,True
1777226931544,POST,direct/http,14.891,True
1777226931544,POST,direct/http,16.447,True
1777226931544,POST,direct/http,17.539,True
1777226931544,POST,direct/http,17.233,True
1777226931545,POST,direct/http,18.857,True
1777226931545,POST,direct/http,18.025,True
1777226931545,POST,direct/http,18.807,True
1777226931545,POST,direct/http,19.316,True
1777226931554,MQTT,direct/mqtt,22.037,True
1777226931554,MQTT,direct/mqtt,20.677,True
1777226931554,MQTT,direct/mqtt,19.166,True
1777226931554,MQTT,direct/mqtt,17.869,True
1777226931555,MQTT,direct/mqtt,16.075,True
1777226931555,POST,direct/http,24.77,True
1777226931555,POST,direct/http,24.839,True
1777226931562,MQTT,direct/mqtt,28.567,True
1777226931562,MQTT,direct/mqtt,24.797,True
1777226931578,MQTT,direct/mqtt,44.366,True
1777226931578,MQTT,direct/mqtt,41.389,True
1777226931584,MQTT,direct/mqtt,51.055,True
1777226931584,MQTT,direct/mqtt,47.792,True
1777226931593,MQTT,direct/mqtt,61.829,True
1777226931593,MQTT,direct/mqtt,56.243,True
1777226931593,MQTT,direct/mqtt,58.808,True
1777226931593,MQTT,direct/mqtt,53.42,True
1777226931593,MQTT,direct/mqtt,25.699,True
1777226931602,MQTT,direct/mqtt,68.506,True
1777226931602,MQTT,direct/mqtt,63.568,True
1777226931602,MQTT,direct/mqtt,44.982,True
1777226931602,MQTT,direct/mqtt,40.729,True
1777226931602,MQTT,direct/mqtt,34.986,True
1777226931602,MQTT,direct/mqtt,30.704,True
1777226931610,MQTT,direct/mqtt,39.233,True
1777226931610,MQTT,direct/mqtt,32.228,True
1777226931620,MQTT,direct/mqtt,46.365,True
1777226932032,POST,direct/http,10.871,True
1777226932035,POST,direct/http,10.231,True
1777226932035,POST,direct/http,9.918,True
1777226932036,POST,direct/http,10.424,True
1777226932036,POST,direct/http,11.249,True
1777226932036,POST,direct/http,12.122,True
1777226932036,POST,direct/http,12.008,True
1777226932037,POST,direct/http,13.527,True
1777226932037,POST,direct/http,14.334,True
1777226932037,POST,direct/http,15.068,True
1777226932037,POST,direct/http,14.518,True
1777226932043,POST,direct/http,12.868,True
1777226932043,POST,direct/http,12.892,True
1777226932043,POST,direct/http,13.682,True
1777226932044,POST,direct/http,14.186,True
1777226932044,POST,direct/http,15.009,True
1777226932044,POST,direct/http,14.986,True
1777226932044,POST,direct/http,15.801,True
1777226932045,POST,direct/http,17.127,True
1777226932045,POST,direct/http,18.192,True
1777226932045,POST,direct/http,17.882,True
1777226932045,POST,direct/http,19.646,True
1777226932046,POST,direct/http,18.663,True
1777226932046,POST,direct/http,19.459,True
1777226932046,POST,direct/http,20.032,True
1777226932051,MQTT,direct/mqtt,19.32,True
1777226932061,MQTT,direct/mqtt,21.138,True
1777226932061,MQTT,direct/mqtt,25.792,True
1777226932062,MQTT,direct/mqtt,26.443,True
1777226932062,MQTT,direct/mqtt,24.596,True
1777226932062,MQTT,direct/mqtt,22.123,True
1777226932062,MQTT,direct/mqtt,29.105,True
1777226932071,MQTT,direct/mqtt,35.602,True
1777226932071,MQTT,direct/mqtt,33.503,True
1777226932071,MQTT,direct/mqtt,31.947,True
1777226932071,MQTT,direct/mqtt,38.754,True
1777226932079,MQTT,direct/mqtt,41.025,True
1777226932079,MQTT,direct/mqtt,25.004,True
1777226932093,MQTT,direct/mqtt,56.411,True
1777226932093,MQTT,direct/mqtt,57.453,True
1777226932093,MQTT,direct/mqtt,58.153,True
1777226932093,MQTT,direct/mqtt,38.235,True
1777226932093,MQTT,direct/mqtt,30.218,True
1777226932101,MQTT,direct/mqtt,64.222,True
1777226932101,MQTT,direct/mqtt,62.117,True
1777226932107,MQTT,direct/mqtt,33.779,True
1777226932109,MQTT,direct/mqtt,45.256,True
1777226932134,MQTT,direct/mqtt,67.91,True
1777226932134,MQTT,direct/mqtt,69.136,True
1777226932138,MQTT,direct/mqtt,65.507,True
1777226932536,POST,direct/http,9.567,True
1777226932536,POST,direct/http,10.146,True
1777226932536,POST,direct/http,12.112,True
1777226932536,POST,direct/http,11.23,True
1777226932537,POST,direct/http,11.933,True
1777226932537,POST,direct/http,13.151,True
1777226932537,POST,direct/http,13.683,True
1777226932537,POST,direct/http,14.684,True
1777226932538,POST,direct/http,14.473,True
1777226932538,POST,direct/http,15.75,True
1777226932541,POST,direct/http,10.025,True
1777226932541,POST,direct/http,10.896,True
1777226932542,POST,direct/http,11.453,True
1777226932542,POST,direct/http,12.001,True
1777226932542,POST,direct/http,12.52,True
1777226932542,POST,direct/http,13.116,True
1777226932543,POST,direct/http,14.69,True
1777226932543,POST,direct/http,15.738,True
1777226932543,POST,direct/http,16.787,True
1777226932543,POST,direct/http,15.691,True
1777226932543,POST,direct/http,16.192,True
1777226932544,POST,direct/http,16.968,True
1777226932544,POST,direct/http,18.576,True
1777226932544,POST,direct/http,17.746,True
1777226932549,MQTT,direct/mqtt,16.543,True
1777226932550,POST,direct/http,19.183,True
1777226932559,MQTT,direct/mqtt,26.22,True
1777226932559,MQTT,direct/mqtt,23.79,True
1777226932559,MQTT,direct/mqtt,19.395,True
1777226932559,MQTT,direct/mqtt,21.79,True
1777226932565,MQTT,direct/mqtt,31.888,True
1777226932565,MQTT,direct/mqtt,28.92,True
1777226932571,MQTT,direct/mqtt,38.791,True
1777226932571,MQTT,direct/mqtt,37.385,True
1777226932581,MQTT,direct/mqtt,46.989,True
1777226932581,MQTT,direct/mqtt,42.556,True
1777226932581,MQTT,direct/mqtt,44.773,True
1777226932581,MQTT,direct/mqtt,40.222,True
1777226932586,MQTT,direct/mqtt,51.304,True
1777226932586,MQTT,direct/mqtt,54.074,True
1777226932586,MQTT,direct/mqtt,49.233,True
1777226932596,MQTT,direct/mqtt,30.688,True
1777226932596,MQTT,direct/mqtt,58.82,True
1777226932596,MQTT,direct/mqtt,35.178,True
1777226932605,MQTT,direct/mqtt,42.203,True
1777226932605,MQTT,direct/mqtt,37.528,True
1777226932605,MQTT,direct/mqtt,42.639,True
1777226932608,MQTT,direct/mqtt,47.301,True
1777226932608,MQTT,direct/mqtt,35.156,True
1777226932612,MQTT,direct/mqtt,37.641,True
1777226933036,POST,direct/http,10.042,True
1777226933036,POST,direct/http,10.604,True
1777226933036,POST,direct/http,11.151,True
1777226933036,POST,direct/http,12.317,True
1777226933037,POST,direct/http,12.087,True
1777226933037,POST,direct/http,13.211,True
1777226933037,POST,direct/http,14.326,True
1777226933037,POST,direct/http,15.08,True
1777226933038,POST,direct/http,14.243,True
1777226933044,POST,direct/http,12.788,True
1777226933044,POST,direct/http,12.81,True
1777226933044,POST,direct/http,13.633,True
1777226933044,POST,direct/http,14.158,True
1777226933045,POST,direct/http,14.668,True
1777226933045,POST,direct/http,15.189,True
1777226933045,POST,direct/http,15.768,True
1777226933045,POST,direct/http,17.465,True
1777226933046,POST,direct/http,17.958,True
1777226933046,POST,direct/http,18.717,True
1777226933046,POST,direct/http,18.677,True
1777226933046,POST,direct/http,19.47,True
1777226933047,POST,direct/http,19.969,True
1777226933047,POST,direct/http,20.457,True
1777226933047,POST,direct/http,20.973,True
1777226933047,POST,direct/http,21.519,True
1777226933057,MQTT,direct/mqtt,18.195,True
1777226933057,MQTT,direct/mqtt,22.797,True
1777226933057,MQTT,direct/mqtt,21.508,True
1777226933057,MQTT,direct/mqtt,23.785,True
1777226933057,MQTT,direct/mqtt,19.405,True
1777226933068,MQTT,direct/mqtt,29.711,True
1777226933068,MQTT,direct/mqtt,28.158,True
1777226933068,MQTT,direct/mqtt,25.967,True
1777226933073,MQTT,direct/mqtt,36.591,True
1777226933073,MQTT,direct/mqtt,38.921,True
1777226933082,MQTT,direct/mqtt,46.117,True
1777226933082,MQTT,direct/mqtt,47.977,True
1777226933082,MQTT,direct/mqtt,41.803,True
1777226933082,MQTT,direct/mqtt,43.792,True
1777226933092,MQTT,direct/mqtt,55.284,True
1777226933092,MQTT,direct/mqtt,52.595,True
1777226933092,MQTT,direct/mqtt,59.58,True
1777226933092,MQTT,direct/mqtt,29.634,True
1777226933099,MQTT,direct/mqtt,27.092,True
1777226933099,MQTT,direct/mqtt,29.238,True
1777226933100,MQTT,direct/mqtt,34.796,True
1777226933113,MQTT,direct/mqtt,41.338,True
1777226933113,MQTT,direct/mqtt,42.906,True
1777226933119,MQTT,direct/mqtt,44.868,True
1777226933119,MQTT,direct/mqtt,45.517,True
1777226933536,POST,direct/http,10.005,True
1777226933537,POST,direct/http,10.819,True
1777226933537,POST,direct/http,11.564,True
1777226933538,POST,direct/http,12.199,True
1777226933538,POST,direct/http,13.016,True
1777226933539,POST,direct/http,13.807,True
1777226933539,POST,direct/http,14.924,True
1777226933539,POST,direct/http,15.582,True
1777226933540,POST,direct/http,16.508,True
1777226933541,POST,direct/http,17.706,True
1777226933541,POST,direct/http,18.758,True
1777226933546,POST,direct/http,14.759,True
1777226933546,POST,direct/http,14.845,True
1777226933547,POST,direct/http,16.283,True
1777226933547,POST,direct/http,16.061,True
1777226933547,POST,direct/http,16.64,True
1777226933548,POST,direct/http,17.523,True
1777226933548,POST,direct/http,18.148,True
1777226933548,POST,direct/http,19.909,True
1777226933548,POST,direct/http,20.469,True
1777226933549,POST,direct/http,20.99,True
1777226933549,POST,direct/http,21.494,True
1777226933549,POST,direct/http,22.049,True
1777226933549,POST,direct/http,22.819,True
