Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777627772,50,POST,plugin/http,50.000000,0.000000,34,40,53,59,71,83,99,160,180,180,180,2552,0,34,43.071812099527605,10.285618999660073,301.73954599968056,148.0
1777627772,50,POST,plugin/mqtt,50.000000,0.000000,41,62,69,89,110,130,170,180,220,220,220,2541,0,46,55.0811808461254,7.25487499994415,332.6892229997611,169.0
1777627772,50,,Aggregated,100.000000,0.000000,35,53,63,67,94,110,140,170,220,220,220,5093,0,36,49.06352739210646,7.25487499994415,332.6892229997611,158.47732181425485
1777627773,50,POST,plugin/http,50.000000,0.000000,34,40,53,59,70,80,99,140,180,180,180,2605,0,34,43.16315472053587,10.285618999660073,301.73954599968056,148.0
1777627773,50,POST,plugin/mqtt,50.000000,0.000000,41,62,68,81,100,130,140,170,220,220,220,2595,0,46,55.075815946437324,7.25487499994415,332.6892229997611,169.0
1777627773,50,,Aggregated,100.000000,0.000000,36,53,62,67,93,110,130,170,220,220,220,5200,0,36,49.10803085153843,7.25487499994415,332.6892229997611,158.4798076923077
1777627774,50,POST,plugin/http,50.000000,0.000000,34,40,53,58,70,81,99,140,180,180,180,2655,0,34,43.144026158190165,10.285618999660073,301.73954599968056,148.0
1777627774,50,POST,plugin/mqtt,50.000000,0.000000,42,62,68,85,110,130,140,170,220,220,220,2645,0,46,55.106692729680844,7.25487499994415,332.6892229997611,169.0
1777627774,50,,Aggregated,100.000000,0.000000,35,53,63,67,94,110,140,170,220,220,220,5300,0,36,49.114073909433934,7.25487499994415,332.6892229997611,158.4801886792453
1777627775,50,POST,plugin/http,50.000000,0.000000,34,40,53,60,70,82,100,140,180,180,180,2705,0,34,43.22850775711449,10.285618999660073,301.73954599968056,148.0
1777627775,50,POST,plugin/mqtt,50.000000,0.000000,42,62,69,87,110,130,140,170,220,220,220,2695,0,46,55.12726633469653,7.25487499994415,332.6892229997611,169.0
1777627775,50,,Aggregated,100.000000,0.000000,36,54,63,67,95,110,140,170,220,220,220,5400,0,36,49.16686967685201,7.25487499994415,332.6892229997611,158.48055555555555
1777627776,50,POST,plugin/http,50.000000,0.000000,34,42,53,59,69,83,100,140,180,180,180,2755,0,34,43.18487534301123,10.285618999660073,301.73954599968056,148.0
1777627776,50,POST,plugin/mqtt,50.000000,0.000000,42,62,70,88,110,130,140,170,220,220,220,2745,0,46,55.084736447724964,7.25487499994415,332.6892229997611,169.0
1777627776,50,,Aggregated,100.000000,0.000000,36,53,63,67,94,120,140,170,220,220,220,5500,0,36,49.12398783981816,7.25487499994415,332.6892229997611,158.48090909090908
1777627777,50,POST,plugin/http,50.000000,0.000000,35,47,56,60,70,89,100,140,180,180,180,2805,0,34,43.20343777076493,10.285618999660073,301.73954599968056,148.0
1777627777,50,POST,plugin/mqtt,50.000000,0.000000,42,63,71,89,100,130,140,170,210,210,210,2795,0,46,55.09085354919669,7.25487499994415,332.6892229997611,169.0
1777627777,50,,Aggregated,100.000000,0.000000,36,55,64,68,93,110,140,150,210,210,210,5600,0,36,49.1365318958927,7.25487499994415,332.6892229997611,158.48125
1777627778,50,POST,plugin/http,50.000000,0.000000,34,48,56,60,70,78,100,130,150,150,150,2855,0,34,43.16246442381624,10.285618999660073,301.73954599968056,148.0
1777627778,50,POST,plugin/mqtt,50.000000,0.000000,41,62,70,82,100,120,130,140,170,170,170,2844,0,46,54.941370170887836,7.25487499994415,332.6892229997611,169.0
1777627778,50,,Aggregated,100.000000,0.000000,36,55,63,67,91,100,130,140,170,170,170,5699,0,36,49.040549692226485,7.25487499994415,332.6892229997611,158.4797332865415
1777627779,50,POST,plugin/http,50.000000,0.000000,34,47,56,61,70,78,100,130,150,150,150,2905,0,34,43.08022564922344,10.285618999660073,301.73954599968056,148.0
1777627779,50,POST,plugin/mqtt,50.000000,0.000000,40,62,71,84,100,110,130,140,170,170,170,2895,0,45,54.89773986148648,7.25487499994415,332.6892229997611,169.0
1777627779,50,,Aggregated,100.000000,0.000000,36,54,64,68,92,100,130,140,170,170,170,5800,0,36,48.97879524310277,7.25487499994415,332.6892229997611,158.48189655172413
1777627780,50,POST,plugin/http,50.000000,0.000000,35,49,56,61,70,78,98,130,150,150,150,2955,0,34,43.10211201252014,10.285618999660073,301.73954599968056,148.0
1777627780,50,POST,plugin/mqtt,50.000000,0.000000,41,63,73,87,100,110,130,140,170,170,170,2943,0,46,54.85985525280367,7.25487499994415,332.6892229997611,169.0
1777627780,50,,Aggregated,100.000000,0.000000,37,55,64,69,91,100,130,140,170,170,170,5898,0,36,48.96902255103369,7.25487499994415,332.6892229997611,158.47863682604273
1777627781,50,POST,plugin/http,50.000000,0.000000,35,50,56,60,70,78,98,130,150,150,150,3005,0,34,43.12932146489089,10.285618999660073,301.73954599968056,148.0
1777627781,50,POST,plugin/mqtt,50.000000,0.000000,42,63,74,88,99,120,140,140,170,170,170,2994,0,46,54.84892450367437,7.25487499994415,332.6892229997611,169.0
1777627781,50,,Aggregated,100.000000,0.000000,37,55,63,69,91,100,130,140,170,170,170,5999,0,37,48.9783782240368,7.25487499994415,332.6892229997611,158.48074679113185
1777627782,50,POST,plugin/http,50.000000,0.000000,35,47,56,59,70,79,97,100,140,140,140,3055,0,34,43.09012283567805,10.285618999660073,301.73954599968056,148.0
1777627782,50,POST,plugin/mqtt,50.000000,0.000000,40,62,75,87,98,120,140,150,170,170,170,3045,0,45,54.78969778949141,7.25487499994415,332.6892229997611,169.0
1777627782,50,,Aggregated,100.000000,0.000000,37,55,62,69,91,100,130,140,170,170,170,6100,0,36,48.93032049704863,7.25487499994415,332.6892229997611,158.4827868852459
1777627783,50,POST,plugin/http,50.000000,0.000000,35,47,56,60,71,81,98,100,140,140,140,3105,0,34,43.15847846054667,10.285618999660073,301.73954599968056,148.0
1777627783,50,POST,plugin/mqtt,50.000000,0.000000,41,62,75,88,98,120,140,140,170,170,170,3094,0,45,54.79907334098304,7.25487499994415,332.6892229997611,169.0
1777627783,50,,Aggregated,100.000000,0.000000,36,55,63,70,91,100,130,140,170,170,170,6199,0,36,48.96844790079006,7.25487499994415,332.6892229997611,158.4813679625746
1777627784,50,POST,plugin/http,50.000000,0.000000,35,50,57,61,71,79,98,100,110,110,110,3155,0,34,43.22204215562503,10.285618999660073,301.73954599968056,148.0
1777627784,50,POST,plugin/mqtt,50.000000,0.000000,42,64,76,89,98,110,140,150,170,170,170,3145,0,46,54.9080042600955,7.25487499994415,332.6892229997611,169.0
1777627784,50,,Aggregated,100.000000,0.000000,37,56,64,70,92,100,120,140,170,170,170,6300,0,37,49.05574863476127,7.25487499994415,332.6892229997611,158.48333333333332
1777627785,50,POST,plugin/http,50.000000,0.000000,36,51,58,62,75,93,100,110,140,140,140,3205,0,34,43.470316695474914,10.285618999660073,301.73954599968056,148.0
1777627785,50,POST,plugin/mqtt,50.000000,0.000000,41,64,81,89,98,110,140,150,180,180,180,3195,0,46,55.0074499608768,7.25487499994415,332.6892229997611,169.0
1777627785,50,,Aggregated,100.000000,0.000000,37,57,65,72,93,100,130,140,180,180,180,6400,0,37,49.22986994281203,7.25487499994415,332.6892229997611,158.48359375
1777627786,50,POST,plugin/http,50.000000,0.000000,36,49,58,62,73,90,100,110,140,140,140,3255,0,34,43.40755411766399,10.285618999660073,301.73954599968056,148.0
1777627786,50,POST,plugin/mqtt,50.000000,0.000000,43,63,76,89,98,110,140,150,180,180,180,3245,0,46,54.98343018921473,7.25487499994415,332.6892229997611,169.0
1777627786,50,,Aggregated,100.000000,0.000000,37,57,64,71,93,100,130,140,180,180,180,6500,0,37,49.18658763338407,7.25487499994415,332.6892229997611,158.48384615384614
1777627787,50,POST,plugin/http,50.000000,0.000000,36,49,57,62,73,90,100,110,140,140,140,3305,0,35,43.364071173070535,10.285618999660073,301.73954599968056,148.0
1777627787,50,POST,plugin/mqtt,50.000000,0.000000,46,64,76,89,98,110,140,150,180,180,180,3295,0,46,54.88823042033439,7.25487499994415,332.6892229997611,169.0
1777627787,50,,Aggregated,100.000000,0.000000,38,57,65,71,93,100,130,140,180,180,180,6600,0,37,49.11742037303001,7.25487499994415,332.6892229997611,158.4840909090909
1777627788,50,POST,plugin/http,50.000000,0.000000,36,47,57,62,73,90,100,110,140,140,140,3354,0,35,43.33183072361298,10.285618999660073,301.73954599968056,148.0
1777627788,50,POST,plugin/mqtt,50.000000,0.000000,42,62,74,88,98,110,140,150,180,180,180,3342,0,45,54.71816868521892,7.25487499994415,332.6892229997611,169.0
1777627788,50,,Aggregated,100.000000,0.000000,37,56,64,70,93,100,130,140,180,180,180,6696,0,37,49.014796892622144,7.25487499994415,332.6892229997611,158.4811827956989
1777627789,50,POST,plugin/http,50.000000,0.000000,36,47,58,64,76,95,110,120,140,140,140,3404,0,35,43.43541068331281,10.285618999660073,301.73954599968056,148.0
1777627789,50,POST,plugin/mqtt,50.000000,0.000000,44,65,78,91,100,130,140,150,180,180,180,3394,0,46,55.03094327519236,7.25487499994415,332.6892229997611,169.0
1777627789,50,,Aggregated,100.000000,0.000000,38,57,66,72,96,110,140,140,180,180,180,6798,0,37,49.224648343924414,7.25487499994415,332.6892229997611,158.48455428067078
1777627790,50,POST,plugin/http,50.000000,0.000000,36,50,60,65,78,97,110,140,150,150,150,3455,0,35,43.52004770217017,10.285618999660073,301.73954599968056,148.0
1777627790,50,POST,plugin/mqtt,50.000000,0.000000,46,65,82,92,110,130,140,150,190,190,190,3445,0,45,55.0878591596523,7.25487499994415,332.6892229997611,169.0
1777627790,50,,Aggregated,100.000000,0.000000,38,58,66,73,97,110,140,150,190,190,190,6900,0,37,49.29557095884036,7.25487499994415,332.6892229997611,158.48478260869564
1777627791,50,POST,plugin/http,50.000000,0.000000,36,50,59,64,77,97,110,140,150,150,150,3505,0,35,43.501104268473945,10.285618999660073,301.73954599968056,148.0
1777627791,50,POST,plugin/mqtt,50.000000,0.000000,47,65,79,91,110,130,140,150,190,190,190,3495,0,46,55.105063461803134,7.25487499994415,332.6892229997611,169.0
1777627791,50,,Aggregated,100.000000,0.000000,38,58,66,73,97,110,140,150,190,190,190,7000,0,37,49.29479532285733,7.25487499994415,332.6892229997611,158.485
1777627792,50,POST,plugin/http,50.000000,0.000000,36,50,59,63,75,97,110,140,150,150,150,3555,0,35,43.470623499297346,10.285618999660073,301.73954599968056,148.0
1777627792,50,POST,plugin/mqtt,50.000000,0.000000,47,64,76,91,110,130,140,150,190,190,190,3545,0,46,54.96611584259638,7.25487499994415,332.6892229997611,169.0
1777627792,50,,Aggregated,100.000000,0.000000,38,58,66,72,97,110,140,150,190,190,190,7100,0,37,49.21027425380347,7.25487499994415,332.6892229997611,158.48521126760562
1777627793,50,POST,plugin/http,50.000000,0.000000,36,47,58,63,76,100,120,140,150,150,150,3605,0,35,43.563608035784426,10.285618999660073,301.73954599968056,148.0
1777627793,50,POST,plugin/mqtt,50.000000,0.000000,44,63,72,87,100,130,140,150,190,190,190,3594,0,45,54.91369852448658,7.25487499994415,332.6892229997611,169.0
1777627793,50,,Aggregated,100.000000,0.000000,37,57,65,71,96,110,140,150,190,190,190,7199,0,37,49.22998186776024,7.25487499994415,332.6892229997611,158.48395610501458
1777627794,50,POST,plugin/http,50.000000,0.000000,35,47,58,64,76,100,110,140,150,150,150,3655,0,35,43.62259799699123,10.285618999660073,301.73954599968056,148.0
1777627794,50,POST,plugin/mqtt,50.000000,0.000000,46,65,75,90,110,130,140,150,190,190,190,3645,0,46,55.067834143485285,7.25487499994415,332.6892229997611,169.0
1777627794,50,,Aggregated,100.000000,0.000000,37,58,66,72,98,110,140,150,190,190,190,7300,0,37,49.33737686739799,7.25487499994415,332.6892229997611,158.48561643835617
1777627795,50,POST,plugin/http,50.000000,0.000000,35,43,55,61,74,100,110,140,150,150,150,3705,0,34,43.48515678191756,10.285618999660073,301.73954599968056,148.0
1777627795,50,POST,plugin/mqtt,50.000000,0.000000,42,62,71,86,110,130,140,150,190,190,190,3695,0,45,54.91980917889126,7.25487499994415,332.6892229997611,169.0
1777627795,50,,Aggregated,100.000000,0.000000,36,54,64,69,97,110,140,150,190,190,190,7400,0,37,49.19475686391974,7.25487499994415,332.6892229997611,158.48581081081082
1777627796,50,POST,plugin/http,50.000000,0.000000,34,45,58,61,74,100,110,140,150,150,150,3755,0,34,43.46671785512791,10.285618999660073,301.73954599968056,148.0
1777627796,50,POST,plugin/mqtt,50.000000,0.000000,42,63,72,88,110,130,140,150,190,190,190,3745,0,45,54.85694160587553,7.25487499994415,332.6892229997611,169.0
1777627796,50,,Aggregated,100.000000,0.000000,36,55,63,69,98,110,140,150,190,190,190,7500,0,37,49.154236248001,7.25487499994415,332.6892229997611,158.486
1777627797,50,POST,plugin/http,50.000000,0.000000,34,46,57,61,75,100,120,140,150,150,150,3805,0,34,43.43159069540233,10.285618999660073,301.73954599968056,148.0
1777627797,50,POST,plugin/mqtt,50.000000,0.000000,46,64,75,89,110,130,140,150,190,190,190,3794,0,45,54.86812196705458,7.25487499994415,332.6892229997611,169.0
1777627797,50,,Aggregated,100.000000,0.000000,37,56,65,71,100,120,140,150,190,190,190,7599,0,37,49.1415788049756,7.25487499994415,332.6892229997611,158.48480063166207
1777627798,50,POST,plugin/http,50.000000,0.000000,34,46,55,60,72,100,120,140,150,150,150,3855,0,34,43.425430182621156,10.285618999660073,301.73954599968056,148.0
1777627798,50,POST,plugin/mqtt,50.000000,0.000000,42,64,75,88,100,130,140,150,190,190,190,3845,0,45,54.932984759429075,7.25487499994415,332.6892229997611,169.0
1777627798,50,,Aggregated,100.000000,0.000000,36,55,63,70,98,110,140,150,190,190,190,7700,0,37,49.17173503298806,7.25487499994415,332.6892229997611,158.48636363636365
1777627799,50,POST,plugin/http,50.000000,0.000000,34,45,55,59,70,100,120,120,150,150,150,3905,0,34,43.46347080051282,10.285618999660073,301.73954599968056,148.0
1777627799,50,POST,plugin/mqtt,50.000000,0.000000,42,64,75,88,100,130,140,150,150,150,150,3895,0,45,54.943505154559006,7.25487499994415,332.6892229997611,169.0
1777627799,50,,Aggregated,100.000000,0.000000,35,55,63,69,97,110,130,140,150,150,150,7800,0,37,49.19612898115492,7.25487499994415,332.6892229997611,158.48653846153846
1777627800,50,POST,plugin/http,50.000000,0.000000,34,43,54,59,70,97,110,120,140,140,140,3955,0,34,43.44906105208681,10.285618999660073,301.73954599968056,148.0
1777627800,50,POST,plugin/mqtt,50.000000,0.000000,42,65,76,87,100,110,140,150,150,150,150,3945,0,45,54.975711398734376,7.25487499994415,332.6892229997611,169.0
1777627800,50,,Aggregated,100.000000,0.000000,36,54,64,70,93,110,130,140,150,150,150,7900,0,37,49.20509087708972,7.25487499994415,332.6892229997611,158.4867088607595
1777627801,50,POST,plugin/http,50.000000,0.000000,34,42,55,60,71,97,110,120,140,140,140,4005,0,34,43.400559295382195,10.285618999660073,301.73954599968056,148.0
1777627801,50,POST,plugin/mqtt,50.000000,0.000000,42,66,78,88,100,120,140,150,150,150,150,3995,0,45,54.94475998448265,7.25487499994415,332.6892229997611,169.0
1777627801,50,,Aggregated,100.000000,0.000000,36,55,66,71,95,110,130,140,150,150,150,8000,0,37,49.16544451450154,7.25487499994415,332.6892229997611,158.486875
1777627802,50,POST,plugin/http,50.000000,0.000000,34,43,55,59,69,80,110,120,120,120,120,4055,0,34,43.37145881751071,10.285618999660073,301.73954599968056,148.0
1777627802,50,POST,plugin/mqtt,50.000000,0.000000,48,66,78,88,100,110,130,140,150,150,150,4045,0,46,54.9238637792354,7.25487499994415,332.6892229997611,169.0
1777627802,50,,Aggregated,100.000000,0.000000,36,57,65,71,93,110,120,130,150,150,150,8100,0,37,49.14053018419898,7.25487499994415,332.6892229997611,158.48703703703703
1777627803,50,POST,plugin/http,50.000000,0.000000,34,43,55,59,67,75,100,120,120,120,120,4105,0,34,43.33666985042772,10.285618999660073,301.73954599968056,148.0
1777627803,50,POST,plugin/mqtt,50.000000,0.000000,48,66,78,88,100,110,130,140,150,150,150,4095,0,46,54.87066785738924,7.25487499994415,332.6892229997611,169.0
1777627803,50,,Aggregated,100.000000,0.000000,36,56,64,70,93,100,120,130,150,150,150,8200,0,37,49.0966359282943,7.25487499994415,332.6892229997611,158.48719512195123
1777627804,50,POST,plugin/http,50.000000,0.000000,34,43,56,59,68,75,110,120,120,120,120,4155,0,34,43.33541299927946,10.285618999660073,301.73954599968056,148.0
1777627804,50,POST,plugin/mqtt,50.000000,0.000000,48,66,75,84,100,110,130,140,150,150,150,4145,0,46,54.83240922243919,7.25487499994415,332.6892229997611,169.0
1777627804,50,,Aggregated,100.000000,0.000000,36,57,64,68,89,100,120,130,150,150,150,8300,0,37,49.076985209519904,7.25487499994415,332.6892229997611,158.48734939759035
1777627805,50,POST,plugin/http,50.000000,0.000000,34,45,57,60,69,77,110,120,120,120,120,4205,0,34,43.341249250655075,10.285618999660073,301.73954599968056,148.0
1777627805,50,POST,plugin/mqtt,50.000000,0.000000,50,67,76,87,100,110,130,140,150,150,150,4195,0,46,54.80888155614066,7.25487499994415,332.6892229997611,169.0
1777627805,50,,Aggregated,100.000000,0.000000,37,59,66,70,90,100,120,130,150,150,150,8400,0,37,49.06823943178731,7.25487499994415,332.6892229997611,158.4875
1777627806,50,POST,plugin/http,50.000000,0.000000,34,46,58,62,70,76,100,110,120,120,120,4255,0,34,43.32848475722799,10.285618999660073,301.73954599968056,148.0
1777627806,50,POST,plugin/mqtt,50.000000,0.000000,50,66,73,82,99,110,130,140,150,150,150,4245,0,46,54.72126787821222,7.25487499994415,332.6892229997611,169.0
1777627806,50,,Aggregated,100.000000,0.000000,37,59,66,70,88,100,110,130,150,150,150,8500,0,37,49.01817468058994,7.25487499994415,332.6892229997611,158.48764705882354
1777627807,50,POST,plugin/http,50.000000,0.000000,35,47,58,62,70,77,100,110,140,140,140,4305,0,34,43.3434661918713,10.285618999660073,301.73954599968056,148.0
1777627807,50,POST,plugin/mqtt,50.000000,0.000000,48,66,73,82,100,110,140,140,180,180,180,4295,0,46,54.748875344822125,7.25487499994415,332.6892229997611,169.0
1777627807,50,,Aggregated,100.000000,0.000000,37,59,66,69,88,100,120,140,180,180,180,8600,0,37,49.03953971651343,7.25487499994415,332.6892229997611,158.48779069767443
1777627808,50,POST,plugin/http,50.000000,0.000000,35,42,57,61,69,76,100,110,170,170,170,4355,0,34,43.32514333432936,10.285618999660073,301.73954599968056,148.0
1777627808,50,POST,plugin/mqtt,50.000000,0.000000,51,66,73,83,99,110,140,170,210,210,210,4345,0,46,54.888594808748294,7.25487499994415,332.6892229997611,169.0
1777627808,50,,Aggregated,100.000000,0.000000,37,58,66,69,88,100,130,140,210,210,210,8700,0,37,49.10022340977177,7.25487499994415,332.6892229997611,158.48793103448276
1777627809,50,POST,plugin/http,50.000000,0.000000,34,42,56,60,69,75,84,110,170,170,170,4405,0,34,43.29745075051197,10.285618999660073,301.73954599968056,148.0
1777627809,50,POST,plugin/mqtt,50.000000,0.000000,51,66,72,78,96,110,140,170,210,210,210,4395,0,46,54.83785919340366,7.25487499994415,332.6892229997611,169.0
1777627809,50,,Aggregated,100.000000,0.000000,36,57,65,69,84,100,130,140,210,210,210,8800,0,37,49.06109792170598,7.25487499994415,332.6892229997611,158.4880681818182
