timestamp_ms,protocol,name,response_time_ms,success
1777627727670,POST,plugin/mqtt,42.426,True
1777627727672,POST,plugin/http,36.95,True
1777627727673,POST,plugin/http,24.764,True
1777627727676,POST,plugin/http,33.793,True
1777627727697,POST,plugin/mqtt,49.78,True
1777627727697,POST,plugin/http,55.236,True
1777627727697,POST,plugin/http,54.423,True
1777627727698,POST,plugin/http,56.167,True
1777627727698,POST,plugin/http,51.682,True
1777627727698,POST,plugin/mqtt,70.939,True
1777627727709,POST,plugin/http,63.348,True
1777627727710,POST,plugin/mqtt,67.383,True
1777627727710,POST,plugin/mqtt,72.102,True
1777627727710,POST,plugin/mqtt,61.505,True
1777627727711,POST,plugin/mqtt,78.419,True
1777627727711,POST,plugin/mqtt,67.331,True
1777627727711,POST,plugin/mqtt,69.026,True
1777627727711,POST,plugin/mqtt,79.478,True
1777627727712,POST,plugin/mqtt,67.781,True
1777627727714,POST,plugin/http,85.258,True
1777627727714,POST,plugin/mqtt,66.97,True
1777627727716,POST,plugin/http,67.852,True
1777627727717,POST,plugin/http,70.02,True
1777627727718,POST,plugin/http,76.766,True
1777627727739,POST,plugin/mqtt,95.308,True
1777627727739,POST,plugin/mqtt,89.908,True
1777627727780,POST,plugin/mqtt,147.687,True
1777627727793,POST,plugin/mqtt,143.236,True
1777627727822,POST,plugin/mqtt,185.389,True
1777627728142,POST,plugin/mqtt,15.845,True
1777627728147,POST,plugin/http,21.542,True
1777627728150,POST,plugin/http,18.54,True
1777627728150,POST,plugin/http,24.38,True
1777627728150,POST,plugin/http,23.052,True
1777627728152,POST,plugin/mqtt,23.947,True
1777627728156,POST,plugin/http,29.55,True
1777627728156,POST,plugin/mqtt,24.974,True
1777627728156,POST,plugin/mqtt,24.365,True
1777627728158,POST,plugin/mqtt,30.411,True
1777627728159,POST,plugin/mqtt,31.784,True
1777627728159,POST,plugin/mqtt,26.397,True
1777627728159,POST,plugin/http,27.46,True
1777627728161,POST,plugin/http,30.373,True
1777627728161,POST,plugin/http,23.817,True
1777627728161,POST,plugin/http,20.148,True
1777627728163,POST,plugin/http,35.867,True
1777627728164,POST,plugin/http,35.121,True
1777627728166,POST,plugin/http,23.625,True
1777627728168,POST,plugin/http,32.954,True
1777627728172,POST,plugin/http,37.171,True
1777627728173,POST,plugin/mqtt,28.89,True
1777627728173,POST,plugin/mqtt,36.237,True
1777627728173,POST,plugin/mqtt,30.184,True
1777627728175,POST,plugin/mqtt,36.783,True
1777627728176,POST,plugin/http,40.636,True
1777627728176,POST,plugin/http,35.341,True
1777627728177,POST,plugin/http,33.613,True
1777627728177,POST,plugin/http,28.554,True
1777627728177,POST,plugin/http,37.187,True
1777627728178,POST,plugin/mqtt,45.43,True
1777627728180,POST,plugin/http,34.768,True
1777627728181,POST,plugin/http,32.714,True
1777627728181,POST,plugin/http,35.567,True
1777627728181,POST,plugin/http,43.82,True
1777627728211,POST,plugin/mqtt,69.607,True
1777627728212,POST,plugin/mqtt,68.176,True
1777627728212,POST,plugin/mqtt,83.941,True
1777627728212,POST,plugin/mqtt,70.527,True
1777627728214,POST,plugin/http,68.687,True
1777627728214,POST,plugin/mqtt,75.937,True
1777627728215,POST,plugin/mqtt,83.865,True
1777627728215,POST,plugin/mqtt,77.735,True
1777627728215,POST,plugin/mqtt,67.432,True
1777627728252,POST,plugin/mqtt,114.14,True
1777627728254,POST,plugin/http,125.342,True
1777627728257,POST,plugin/mqtt,107.696,True
1777627728257,POST,plugin/mqtt,111.147,True
1777627728293,POST,plugin/mqtt,143.584,True
1777627728295,POST,plugin/mqtt,146.01,True
1777627728644,POST,plugin/mqtt,16.685,True
1777627728648,POST,plugin/http,22.195,True
1777627728649,POST,plugin/mqtt,21.461,True
1777627728659,POST,plugin/mqtt,32.244,True
1777627728659,POST,plugin/http,27.566,True
1777627728661,POST,plugin/mqtt,18.606,True
1777627728661,POST,plugin/mqtt,33.644,True
1777627728661,POST,plugin/http,36.404,True
1777627728663,POST,plugin/mqtt,36.359,True
1777627728664,POST,plugin/mqtt,21.06,True
1777627728664,POST,plugin/http,37.454,True
1777627728665,POST,plugin/http,34.931,True
1777627728665,POST,plugin/http,38.826,True
1777627728667,POST,plugin/http,37.296,True
1777627728667,POST,plugin/mqtt,36.548,True
1777627728668,POST,plugin/http,32.744,True
1777627728668,POST,plugin/mqtt,31.393,True
1777627728671,POST,plugin/mqtt,38.499,True
1777627728672,POST,plugin/http,45.085,True
1777627728675,POST,plugin/http,33.029,True
1777627728676,POST,plugin/mqtt,32.257,True
1777627728676,POST,plugin/mqtt,39.458,True
1777627728677,POST,plugin/http,39.511,True
1777627728677,POST,plugin/mqtt,46.519,True
1777627728677,POST,plugin/http,45.477,True
1777627728678,POST,plugin/http,31.366,True
1777627728678,POST,plugin/http,31.975,True
1777627728679,POST,plugin/http,30.594,True
1777627728679,POST,plugin/http,49.049,True
1777627728680,POST,plugin/http,33.423,True
1777627728681,POST,plugin/http,32.868,True
1777627728683,POST,plugin/http,41.444,True
1777627728696,POST,plugin/http,58.886,True
1777627728697,POST,plugin/http,53.886,True
1777627728704,POST,plugin/http,69.175,True
1777627728704,POST,plugin/mqtt,55.429,True
1777627728712,POST,plugin/mqtt,73.855,True
1777627728712,POST,plugin/mqtt,74.577,True
1777627728712,POST,plugin/mqtt,79.851,True
1777627728713,POST,plugin/http,76.66,True
1777627728740,POST,plugin/mqtt,95.755,True
1777627728745,POST,plugin/mqtt,101.043,True
1777627728745,POST,plugin/http,102.038,True
1777627728745,POST,plugin/http,105.443,True
1777627728746,POST,plugin/mqtt,113.392,True
1777627728753,POST,plugin/mqtt,106.246,True
1777627728786,POST,plugin/mqtt,147.58,True
1777627728786,POST,plugin/mqtt,139.41,True
1777627728794,POST,plugin/mqtt,144.674,True
1777627728794,POST,plugin/mqtt,145.817,True
1777627729145,POST,plugin/http,20.481,True
1777627729148,POST,plugin/mqtt,22.396,True
1777627729149,POST,plugin/mqtt,22.391,True
1777627729149,POST,plugin/mqtt,21.789,True
1777627729149,POST,plugin/http,22.31,True
1777627729153,POST,plugin/http,26.118,True
1777627729153,POST,plugin/http,27.319,True
1777627729153,POST,plugin/http,28.13,True
1777627729156,POST,plugin/http,26.717,True
1777627729158,POST,plugin/http,26.474,True
1777627729159,POST,plugin/mqtt,25.949,True
1777627729160,POST,plugin/mqtt,32.432,True
1777627729160,POST,plugin/http,28.954,True
1777627729162,POST,plugin/mqtt,10.215,True
1777627729163,POST,plugin/http,33.218,True
1777627729163,POST,plugin/mqtt,35.376,True
1777627729163,POST,plugin/mqtt,30.667,True
1777627729166,POST,plugin/http,36.006,True
1777627729166,POST,plugin/mqtt,35.708,True
1777627729166,POST,plugin/http,31.808,True
1777627729166,POST,plugin/mqtt,23.558,True
1777627729167,POST,plugin/mqtt,26.014,True
1777627729167,POST,plugin/mqtt,36.954,True
1777627729168,POST,plugin/mqtt,35.997,True
1777627729168,POST,plugin/mqtt,28.003,True
1777627729171,POST,plugin/http,33.035,True
1777627729172,POST,plugin/http,27.943,True
1777627729172,POST,plugin/http,37.07,True
1777627729172,POST,plugin/mqtt,27.88,True
1777627729177,POST,plugin/http,29.2,True
1777627729177,POST,plugin/http,30.162,True
1777627729177,POST,plugin/http,26.04,True
1777627729178,POST,plugin/http,26.521,True
1777627729199,POST,plugin/http,59.147,True
1777627729200,POST,plugin/http,57.527,True
1777627729200,POST,plugin/http,60.409,True
1777627729206,POST,plugin/mqtt,67.039,True
1777627729207,POST,plugin/http,59.498,True
1777627729208,POST,plugin/mqtt,60.075,True
1777627729208,POST,plugin/http,64.795,True
1777627729209,POST,plugin/mqtt,69.189,True
1777627729209,POST,plugin/mqtt,61.154,True
1777627729209,POST,plugin/mqtt,64.985,True
1777627729210,POST,plugin/http,67.28,True
1777627729210,POST,plugin/mqtt,69.202,True
1777627729215,POST,plugin/http,72.676,True
1777627729250,POST,plugin/mqtt,97.283,True
1777627729252,POST,plugin/mqtt,99.807,True
1777627729252,POST,plugin/mqtt,108.805,True
1777627729252,POST,plugin/mqtt,107.71,True
1777627729639,POST,plugin/mqtt,12.839,True
1777627729648,POST,plugin/http,23.558,True
1777627729651,POST,plugin/http,24.695,True
1777627729651,POST,plugin/mqtt,23.277,True
1777627729651,POST,plugin/mqtt,25.29,True
1777627729653,POST,plugin/http,23.852,True
1777627729658,POST,plugin/mqtt,30.919,True
1777627729659,POST,plugin/mqtt,26.368,True
1777627729659,POST,plugin/http,33.383,True
1777627729659,POST,plugin/http,24.325,True
1777627729661,POST,plugin/mqtt,24.44,True
1777627729661,POST,plugin/http,24.208,True
1777627729663,POST,plugin/mqtt,33.258,True
1777627729667,POST,plugin/http,34.892,True
1777627729667,POST,plugin/mqtt,35.169,True
1777627729667,POST,plugin/mqtt,25.817,True
1777627729668,POST,plugin/mqtt,31.425,True
1777627729668,POST,plugin/http,41.184,True
1777627729668,POST,plugin/http,27.977,True
1777627729672,POST,plugin/http,44.467,True
1777627729672,POST,plugin/http,29.855,True
1777627729672,POST,plugin/mqtt,44.558,True
1777627729675,POST,plugin/http,45.065,True
1777627729675,POST,plugin/http,38.445,True
1777627729676,POST,plugin/http,46.58,True
1777627729676,POST,plugin/mqtt,43.394,True
1777627729676,POST,plugin/http,28.361,True
1777627729676,POST,plugin/http,40.388,True
1777627729677,POST,plugin/mqtt,33.896,True
1777627729677,POST,plugin/http,45.559,True
1777627729677,POST,plugin/http,35.205,True
1777627729677,POST,plugin/http,30.857,True
1777627729680,POST,plugin/http,33.448,True
1777627729680,POST,plugin/http,34.279,True
1777627729698,POST,plugin/http,57.516,True
1777627729699,POST,plugin/mqtt,57.48,True
1777627729699,POST,plugin/mqtt,61.536,True
1777627729699,POST,plugin/http,65.056,True
1777627729705,POST,plugin/mqtt,57.456,True
1777627729705,POST,plugin/http,57.579,True
1777627729717,POST,plugin/mqtt,66.82,True
1777627729717,POST,plugin/mqtt,79.212,True
1777627729717,POST,plugin/mqtt,70.667,True
1777627729718,POST,plugin/mqtt,80.351,True
1777627729740,POST,plugin/mqtt,97.206,True
1777627729741,POST,plugin/mqtt,91.045,True
1777627729746,POST,plugin/mqtt,115.313,True
1777627729746,POST,plugin/mqtt,103.526,True
1777627729746,POST,plugin/http,105.223,True
1777627729788,POST,plugin/mqtt,137.582,True
1777627730139,POST,plugin/mqtt,11.734,True
1777627730140,POST,plugin/mqtt,12.886,True
1777627730143,POST,plugin/mqtt,15.668,True
1777627730150,POST,plugin/http,23.872,True
1777627730151,POST,plugin/http,24.254,True
1777627730154,POST,plugin/mqtt,20.759,True
1777627730154,POST,plugin/http,22.156,True
1777627730155,POST,plugin/http,29.664,True
1777627730155,POST,plugin/mqtt,28.658,True
1777627730157,POST,plugin/http,31.22,True
1777627730157,POST,plugin/mqtt,24.518,True
1777627730158,POST,plugin/mqtt,27.618,True
1777627730158,POST,plugin/http,31.157,True
1777627730160,POST,plugin/http,31.305,True
1777627730161,POST,plugin/mqtt,29.86,True
1777627730163,POST,plugin/mqtt,25.736,True
1777627730164,POST,plugin/http,20.966,True
1777627730164,POST,plugin/http,26.643,True
1777627730165,POST,plugin/mqtt,20.912,True
1777627730165,POST,plugin/mqtt,22.632,True
1777627730165,POST,plugin/mqtt,28.623,True
1777627730167,POST,plugin/mqtt,24.807,True
1777627730168,POST,plugin/mqtt,18.709,True
1777627730169,POST,plugin/http,37.009,True
1777627730169,POST,plugin/http,27.868,True
1777627730172,POST,plugin/mqtt,33.885,True
1777627730172,POST,plugin/http,38.409,True
1777627730173,POST,plugin/http,35.066,True
1777627730175,POST,plugin/http,28.87,True
1777627730175,POST,plugin/http,27.384,True
1777627730176,POST,plugin/http,34.116,True
1777627730176,POST,plugin/http,34.361,True
1777627730178,POST,plugin/http,30.028,True
1777627730192,POST,plugin/http,56.125,True
1777627730193,POST,plugin/http,46.455,True
1777627730193,POST,plugin/mqtt,64.92,True
1777627730193,POST,plugin/mqtt,49.686,True
1777627730195,POST,plugin/http,65.181,True
1777627730196,POST,plugin/http,65.34,True
1777627730196,POST,plugin/mqtt,51.793,True
1777627730199,POST,plugin/http,56.035,True
1777627730201,POST,plugin/mqtt,54.315,True
1777627730238,POST,plugin/mqtt,105.215,True
1777627730275,POST,plugin/http,138.493,True
1777627730275,POST,plugin/mqtt,128.836,True
1777627730276,POST,plugin/mqtt,137.491,True
1777627730276,POST,plugin/mqtt,137.404,True
1777627730277,POST,plugin/mqtt,128.358,True
1777627730278,POST,plugin/mqtt,129.909,True
1777627730282,POST,plugin/http,136.124,True
1777627730641,POST,plugin/mqtt,13.032,True
1777627730641,POST,plugin/mqtt,14.733,True
1777627730649,POST,plugin/mqtt,22.036,True
1777627730650,POST,plugin/http,24.827,True
1777627730651,POST,plugin/http,23.86,True
1777627730651,POST,plugin/http,25.744,True
1777627730651,POST,plugin/http,24.709,True
1777627730652,POST,plugin/mqtt,21.503,True
1777627730654,POST,plugin/mqtt,16.773,True
1777627730658,POST,plugin/mqtt,25.519,True
1777627730658,POST,plugin/http,28.922,True
1777627730659,POST,plugin/mqtt,32.486,True
1777627730659,POST,plugin/http,33.017,True
1777627730659,POST,plugin/mqtt,10.583,True
1777627730659,POST,plugin/mqtt,27.43,True
1777627730660,POST,plugin/mqtt,21.963,True
1777627730660,POST,plugin/mqtt,29.929,True
1777627730664,POST,plugin/http,26.879,True
1777627730665,POST,plugin/mqtt,27.086,True
1777627730666,POST,plugin/http,30.071,True
1777627730668,POST,plugin/http,36.358,True
1777627730668,POST,plugin/mqtt,40.352,True
1777627730670,POST,plugin/http,28.3,True
1777627730672,POST,plugin/http,41.956,True
1777627730673,POST,plugin/http,37.929,True
1777627730673,POST,plugin/http,28.199,True
1777627730674,POST,plugin/http,39.123,True
1777627730674,POST,plugin/http,28.09,True
1777627730674,POST,plugin/http,39.937,True
1777627730676,POST,plugin/http,27.786,True
1777627730697,POST,plugin/http,54.725,True
1777627730698,POST,plugin/http,57.201,True
1777627730698,POST,plugin/http,66.572,True
1777627730698,POST,plugin/http,58.497,True
1777627730699,POST,plugin/http,53.247,True
1777627730704,POST,plugin/http,61.816,True
1777627730705,POST,plugin/http,57.113,True
1777627730713,POST,plugin/mqtt,70.663,True
1777627730713,POST,plugin/mqtt,69.787,True
1777627730714,POST,plugin/mqtt,64.763,True
1777627730714,POST,plugin/mqtt,67.386,True
1777627730714,POST,plugin/mqtt,70.829,True
1777627730714,POST,plugin/mqtt,72.5,True
1777627730715,POST,plugin/mqtt,82.059,True
1777627730715,POST,plugin/http,85.741,True
1777627730715,POST,plugin/mqtt,72.056,True
1777627730742,POST,plugin/mqtt,106.5,True
1777627730756,POST,plugin/mqtt,120.525,True
1777627730756,POST,plugin/mqtt,110.342,True
1777627730785,POST,plugin/mqtt,136.846,True
1777627731147,POST,plugin/http,22.524,True
1777627731147,POST,plugin/mqtt,21.225,True
1777627731148,POST,plugin/mqtt,20.389,True
1777627731152,POST,plugin/http,26.861,True
1777627731152,POST,plugin/http,23.064,True
1777627731152,POST,plugin/http,26.903,True
1777627731153,POST,plugin/http,25.975,True
1777627731153,POST,plugin/mqtt,25.941,True
1777627731156,POST,plugin/mqtt,25.639,True
1777627731156,POST,plugin/mqtt,23.585,True
1777627731156,POST,plugin/http,26.933,True
1777627731157,POST,plugin/http,25.497,True
1777627731157,POST,plugin/http,25.46,True
1777627731160,POST,plugin/mqtt,28.367,True
1777627731161,POST,plugin/mqtt,31.111,True
1777627731161,POST,plugin/mqtt,25.414,True
1777627731161,POST,plugin/http,26.94,True
1777627731162,POST,plugin/mqtt,35.781,True
1777627731162,POST,plugin/http,26.806,True
1777627731162,POST,plugin/mqtt,26.744,True
1777627731162,POST,plugin/http,33.632,True
1777627731163,POST,plugin/http,36.233,True
1777627731163,POST,plugin/mqtt,31.025,True
1777627731165,POST,plugin/http,26.439,True
1777627731173,POST,plugin/http,29.248,True
1777627731174,POST,plugin/http,30.461,True
1777627731174,POST,plugin/http,24.009,True
1777627731177,POST,plugin/http,32.366,True
1777627731196,POST,plugin/http,47.567,True
1777627731197,POST,plugin/http,46.638,True
1777627731197,POST,plugin/http,62.349,True
1777627731197,POST,plugin/mqtt,69.924,True
1777627731203,POST,plugin/http,54.069,True
1777627731206,POST,plugin/mqtt,66.308,True
1777627731207,POST,plugin/http,67.165,True
1777627731207,POST,plugin/http,61.529,True
1777627731207,POST,plugin/mqtt,61.263,True
1777627731208,POST,plugin/mqtt,63.055,True
1777627731213,POST,plugin/http,63.582,True
1777627731238,POST,plugin/mqtt,96.27,True
1777627731238,POST,plugin/mqtt,88.954,True
1777627731239,POST,plugin/mqtt,93.906,True
1777627731239,POST,plugin/mqtt,92.677,True
1777627731239,POST,plugin/mqtt,88.447,True
1777627731239,POST,plugin/mqtt,88.414,True
1777627731240,POST,plugin/mqtt,93.996,True
1777627731240,POST,plugin/mqtt,99.246,True
1777627731250,POST,plugin/mqtt,98.263,True
1777627731254,POST,plugin/http,108.897,True
1777627731289,POST,plugin/mqtt,138.936,True
1777627731640,POST,plugin/mqtt,13.117,True
1777627731640,POST,plugin/mqtt,13.7,True
1777627731647,POST,plugin/mqtt,19.884,True
1777627731651,POST,plugin/http,25.087,True
1777627731652,POST,plugin/mqtt,14.0,True
1777627731652,POST,plugin/http,27.274,True
1777627731654,POST,plugin/http,27.715,True
1777627731655,POST,plugin/http,25.749,True
1777627731656,POST,plugin/mqtt,28.383,True
1777627731657,POST,plugin/mqtt,29.844,True
1777627731659,POST,plugin/http,29.405,True
1777627731662,POST,plugin/http,30.805,True
1777627731663,POST,plugin/mqtt,30.425,True
1777627731665,POST,plugin/mqtt,29.162,True
1777627731668,POST,plugin/mqtt,21.516,True
1777627731668,POST,plugin/http,38.592,True
1777627731668,POST,plugin/mqtt,36.303,True
1777627731669,POST,plugin/mqtt,38.527,True
1777627731674,POST,plugin/http,42.281,True
1777627731674,POST,plugin/http,31.428,True
1777627731674,POST,plugin/http,32.906,True
1777627731677,POST,plugin/http,34.257,True
1777627731677,POST,plugin/http,31.931,True
