timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1778439639,apisix,68.82%,997.6MiB / 14.89GiB,6.54%,1.48GB / 911MB,152kB / 1.74MB,61
1778439639,apisix-etcd,0.38%,13.38MiB / 14.89GiB,0.09%,801kB / 1.02MB,16.4kB / 20.5kB,9
1778439643,apisix,68.80%,997.5MiB / 14.89GiB,6.54%,1.49GB / 913MB,152kB / 1.74MB,61
1778439643,apisix-etcd,0.37%,13.38MiB / 14.89GiB,0.09%,801kB / 1.02MB,16.4kB / 20.5kB,9
1778439647,apisix,72.31%,997.8MiB / 14.89GiB,6.54%,1.49GB / 915MB,152kB / 1.74MB,61
1778439647,apisix-etcd,0.31%,13.38MiB / 14.89GiB,0.09%,801kB / 1.02MB,16.4kB / 20.5kB,9
1778439651,apisix,72.92%,997.5MiB / 14.89GiB,6.54%,1.49GB / 917MB,152kB / 1.74MB,61
1778439651,apisix-etcd,0.38%,13.38MiB / 14.89GiB,0.09%,802kB / 1.02MB,16.4kB / 20.5kB,9
1778439655,apisix,72.14%,997.9MiB / 14.89GiB,6.55%,1.5GB / 919MB,152kB / 1.74MB,61
1778439655,apisix-etcd,0.35%,13.38MiB / 14.89GiB,0.09%,802kB / 1.02MB,16.4kB / 20.5kB,9
1778439658,apisix,72.41%,997.6MiB / 14.89GiB,6.54%,1.5GB / 920MB,152kB / 1.74MB,61
1778439658,apisix-etcd,0.35%,13.38MiB / 14.89GiB,0.09%,804kB / 1.02MB,16.4kB / 20.5kB,9
1778439662,apisix,72.30%,997.5MiB / 14.89GiB,6.54%,1.5GB / 922MB,152kB / 1.76MB,61
1778439662,apisix-etcd,0.41%,13.38MiB / 14.89GiB,0.09%,804kB / 1.02MB,16.4kB / 20.5kB,9
1778439666,apisix,73.24%,997.8MiB / 14.89GiB,6.55%,1.5GB / 923MB,152kB / 1.76MB,61
1778439666,apisix-etcd,0.38%,13.38MiB / 14.89GiB,0.09%,805kB / 1.02MB,16.4kB / 20.5kB,9
1778439670,apisix,71.76%,997.8MiB / 14.89GiB,6.54%,1.51GB / 925MB,152kB / 1.76MB,61
1778439670,apisix-etcd,0.71%,13.38MiB / 14.89GiB,0.09%,810kB / 1.03MB,16.4kB / 20.5kB,9
1778439674,apisix,75.40%,997.6MiB / 14.89GiB,6.54%,1.51GB / 928MB,152kB / 1.76MB,61
1778439674,apisix-etcd,0.34%,13.38MiB / 14.89GiB,0.09%,810kB / 1.03MB,16.4kB / 20.5kB,9
1778439678,apisix,70.88%,997.9MiB / 14.89GiB,6.55%,1.52GB / 929MB,152kB / 1.76MB,61
1778439678,apisix-etcd,0.36%,13.38MiB / 14.89GiB,0.09%,810kB / 1.03MB,16.4kB / 20.5kB,9
1778439682,apisix,70.11%,997.7MiB / 14.89GiB,6.54%,1.52GB / 931MB,152kB / 1.76MB,61
1778439682,apisix-etcd,0.35%,13.38MiB / 14.89GiB,0.09%,810kB / 1.03MB,16.4kB / 20.5kB,9
1778439686,apisix,70.49%,997.6MiB / 14.89GiB,6.54%,1.52GB / 933MB,152kB / 1.76MB,61
1778439686,apisix-etcd,0.36%,13.38MiB / 14.89GiB,0.09%,811kB / 1.03MB,16.4kB / 20.5kB,9
1778439690,apisix,73.65%,997.6MiB / 14.89GiB,6.54%,1.52GB / 935MB,152kB / 1.77MB,61
1778439690,apisix-etcd,0.38%,13.38MiB / 14.89GiB,0.09%,811kB / 1.03MB,16.4kB / 20.5kB,9
1778439694,apisix,71.93%,997.6MiB / 14.89GiB,6.54%,1.53GB / 937MB,152kB / 1.77MB,61
1778439694,apisix-etcd,0.42%,13.38MiB / 14.89GiB,0.09%,811kB / 1.03MB,16.4kB / 20.5kB,9
1778439698,apisix,70.67%,997.6MiB / 14.89GiB,6.54%,1.53GB / 938MB,152kB / 1.77MB,61
1778439699,apisix-etcd,0.41%,13.38MiB / 14.89GiB,0.09%,811kB / 1.03MB,16.4kB / 20.5kB,9
1778439703,apisix,68.44%,998.3MiB / 14.89GiB,6.55%,1.53GB / 941MB,152kB / 1.77MB,61
1778439703,apisix-etcd,0.35%,13.38MiB / 14.89GiB,0.09%,812kB / 1.03MB,16.4kB / 20.5kB,9
1778439707,apisix,75.03%,997.7MiB / 14.89GiB,6.54%,1.54GB / 943MB,152kB / 1.77MB,61
1778439707,apisix-etcd,0.37%,13.38MiB / 14.89GiB,0.09%,812kB / 1.03MB,16.4kB / 20.5kB,9
1778439711,apisix,75.23%,998MiB / 14.89GiB,6.55%,1.54GB / 945MB,152kB / 1.77MB,61
1778439711,apisix-etcd,0.35%,13.38MiB / 14.89GiB,0.09%,813kB / 1.03MB,16.4kB / 20.5kB,9
1778439715,apisix,73.81%,998.3MiB / 14.89GiB,6.55%,1.54GB / 946MB,152kB / 1.77MB,61
1778439715,apisix-etcd,0.36%,13.38MiB / 14.89GiB,0.09%,813kB / 1.03MB,16.4kB / 20.5kB,9
1778439719,apisix,73.94%,998MiB / 14.89GiB,6.55%,1.55GB / 948MB,152kB / 1.77MB,61
1778439719,apisix-etcd,0.67%,13.38MiB / 14.89GiB,0.09%,816kB / 1.03MB,16.4kB / 20.5kB,9
1778439723,apisix,75.48%,998.9MiB / 14.89GiB,6.55%,1.55GB / 950MB,152kB / 1.78MB,61
1778439723,apisix-etcd,0.37%,13.39MiB / 14.89GiB,0.09%,819kB / 1.04MB,16.4kB / 20.5kB,9
1778439727,apisix,71.21%,997.8MiB / 14.89GiB,6.55%,1.55GB / 952MB,152kB / 1.78MB,61
1778439727,apisix-etcd,0.45%,13.39MiB / 14.89GiB,0.09%,819kB / 1.04MB,16.4kB / 20.5kB,9
1778439731,apisix,76.05%,997.8MiB / 14.89GiB,6.55%,1.56GB / 954MB,152kB / 1.78MB,61
1778439731,apisix-etcd,0.39%,13.39MiB / 14.89GiB,0.09%,819kB / 1.04MB,16.4kB / 20.5kB,9
1778439735,apisix,73.62%,998.4MiB / 14.89GiB,6.55%,1.56GB / 956MB,152kB / 1.78MB,61
1778439735,apisix-etcd,0.36%,13.39MiB / 14.89GiB,0.09%,820kB / 1.04MB,16.4kB / 20.5kB,9
1778439739,apisix,73.74%,998.2MiB / 14.89GiB,6.55%,1.56GB / 958MB,152kB / 1.78MB,61
1778439739,apisix-etcd,0.36%,13.39MiB / 14.89GiB,0.09%,820kB / 1.04MB,16.4kB / 20.5kB,9
1778439743,apisix,75.06%,998.5MiB / 14.89GiB,6.55%,1.57GB / 960MB,152kB / 1.78MB,61
1778439743,apisix-etcd,0.36%,13.39MiB / 14.89GiB,0.09%,820kB / 1.04MB,16.4kB / 20.5kB,9
1778439747,apisix,78.84%,999.2MiB / 14.89GiB,6.55%,1.57GB / 962MB,152kB / 1.78MB,61
1778439747,apisix-etcd,0.54%,13.39MiB / 14.89GiB,0.09%,821kB / 1.04MB,16.4kB / 20.5kB,9
1778439751,apisix,73.58%,998.5MiB / 14.89GiB,6.55%,1.57GB / 963MB,152kB / 1.78MB,61
1778439751,apisix-etcd,0.37%,13.39MiB / 14.89GiB,0.09%,821kB / 1.04MB,16.4kB / 20.5kB,9
1778439755,apisix,71.89%,998.6MiB / 14.89GiB,6.55%,1.58GB / 966MB,152kB / 1.79MB,61
1778439755,apisix-etcd,0.37%,13.39MiB / 14.89GiB,0.09%,821kB / 1.04MB,16.4kB / 20.5kB,9
1778439759,apisix,76.84%,998.4MiB / 14.89GiB,6.55%,1.58GB / 968MB,152kB / 1.79MB,61
1778439759,apisix-etcd,0.39%,13.38MiB / 14.89GiB,0.09%,822kB / 1.04MB,16.4kB / 20.5kB,9
1778439763,apisix,74.40%,999MiB / 14.89GiB,6.55%,1.58GB / 970MB,152kB / 1.79MB,61
1778439763,apisix-etcd,0.38%,13.39MiB / 14.89GiB,0.09%,823kB / 1.04MB,16.4kB / 20.5kB,9
1778439767,apisix,74.77%,998.4MiB / 14.89GiB,6.55%,1.59GB / 972MB,152kB / 1.79MB,61
1778439767,apisix-etcd,0.56%,13.39MiB / 14.89GiB,0.09%,824kB / 1.04MB,16.4kB / 20.5kB,9
1778439770,apisix,78.89%,998.9MiB / 14.89GiB,6.55%,1.59GB / 973MB,152kB / 1.79MB,61
1778439770,apisix-etcd,0.57%,13.39MiB / 14.89GiB,0.09%,828kB / 1.05MB,16.4kB / 20.5kB,9
1778439774,apisix,73.65%,998.7MiB / 14.89GiB,6.55%,1.59GB / 975MB,152kB / 1.79MB,61
1778439774,apisix-etcd,0.36%,13.39MiB / 14.89GiB,0.09%,828kB / 1.05MB,16.4kB / 20.5kB,9
1778439778,apisix,74.27%,998.4MiB / 14.89GiB,6.55%,1.6GB / 977MB,152kB / 1.79MB,61
1778439778,apisix-etcd,0.34%,13.39MiB / 14.89GiB,0.09%,829kB / 1.05MB,16.4kB / 20.5kB,9
1778439782,apisix,79.48%,998.5MiB / 14.89GiB,6.55%,1.6GB / 979MB,152kB / 1.81MB,61
1778439782,apisix-etcd,0.40%,13.39MiB / 14.89GiB,0.09%,829kB / 1.05MB,16.4kB / 20.5kB,9
1778439786,apisix,75.53%,998.4MiB / 14.89GiB,6.55%,1.6GB / 981MB,152kB / 1.81MB,61
1778439786,apisix-etcd,0.37%,13.39MiB / 14.89GiB,0.09%,829kB / 1.05MB,16.4kB / 20.5kB,9
1778439790,apisix,76.22%,998.4MiB / 14.89GiB,6.55%,1.61GB / 983MB,152kB / 1.81MB,61
1778439790,apisix-etcd,0.39%,13.39MiB / 14.89GiB,0.09%,829kB / 1.05MB,16.4kB / 20.5kB,9
1778439794,apisix,74.56%,998.6MiB / 14.89GiB,6.55%,1.61GB / 985MB,152kB / 1.81MB,61
1778439794,apisix-etcd,0.37%,13.39MiB / 14.89GiB,0.09%,830kB / 1.05MB,16.4kB / 20.5kB,9
1778439798,apisix,73.25%,998.4MiB / 14.89GiB,6.55%,1.61GB / 987MB,152kB / 1.81MB,61
1778439798,apisix-etcd,0.40%,13.39MiB / 14.89GiB,0.09%,830kB / 1.05MB,16.4kB / 20.5kB,9
1778439802,apisix,76.59%,998.4MiB / 14.89GiB,6.55%,1.62GB / 989MB,152kB / 1.81MB,61
1778439802,apisix-etcd,0.44%,13.39MiB / 14.89GiB,0.09%,830kB / 1.05MB,16.4kB / 20.5kB,9
1778439806,apisix,74.18%,998.5MiB / 14.89GiB,6.55%,1.62GB / 991MB,152kB / 1.81MB,61
1778439806,apisix-etcd,0.49%,13.39MiB / 14.89GiB,0.09%,831kB / 1.05MB,16.4kB / 20.5kB,9
1778439810,apisix,79.87%,998.8MiB / 14.89GiB,6.55%,1.62GB / 993MB,152kB / 1.81MB,61
1778439810,apisix-etcd,0.41%,13.38MiB / 14.89GiB,0.09%,832kB / 1.05MB,16.4kB / 20.5kB,9
1778439814,apisix,78.91%,998.7MiB / 14.89GiB,6.55%,1.63GB / 994MB,152kB / 1.82MB,61
1778439814,apisix-etcd,0.40%,13.38MiB / 14.89GiB,0.09%,832kB / 1.05MB,16.4kB / 20.5kB,9
1778439818,apisix,77.57%,998.7MiB / 14.89GiB,6.55%,1.63GB / 997MB,152kB / 1.82MB,61
1778439818,apisix-etcd,0.38%,13.38MiB / 14.89GiB,0.09%,833kB / 1.05MB,16.4kB / 20.5kB,9
1778439822,apisix,75.25%,998.5MiB / 14.89GiB,6.55%,1.63GB / 999MB,152kB / 1.82MB,61
1778439822,apisix-etcd,0.43%,13.39MiB / 14.89GiB,0.09%,838kB / 1.06MB,16.4kB / 20.5kB,9
1778439826,apisix,80.88%,998.5MiB / 14.89GiB,6.55%,1.64GB / 1GB,152kB / 1.82MB,61
1778439826,apisix-etcd,0.32%,13.39MiB / 14.89GiB,0.09%,838kB / 1.06MB,16.4kB / 20.5kB,9
1778439830,apisix,75.09%,998.5MiB / 14.89GiB,6.55%,1.64GB / 1GB,152kB / 1.82MB,61
1778439830,apisix-etcd,0.42%,13.39MiB / 14.89GiB,0.09%,838kB / 1.06MB,16.4kB / 20.5kB,9
1778439834,apisix,82.29%,998.5MiB / 14.89GiB,6.55%,1.65GB / 1.01GB,152kB / 1.82MB,61
1778439834,apisix-etcd,0.36%,13.39MiB / 14.89GiB,0.09%,838kB / 1.06MB,16.4kB / 20.5kB,9
1778439838,apisix,73.87%,998.6MiB / 14.89GiB,6.55%,1.65GB / 1.01GB,152kB / 1.82MB,61
1778439838,apisix-etcd,0.38%,13.39MiB / 14.89GiB,0.09%,839kB / 1.06MB,16.4kB / 20.5kB,9
1778439842,apisix,79.05%,998.6MiB / 14.89GiB,6.55%,1.65GB / 1.01GB,152kB / 1.82MB,61
1778439842,apisix-etcd,0.41%,13.39MiB / 14.89GiB,0.09%,839kB / 1.06MB,16.4kB / 20.5kB,9
1778439846,apisix,77.56%,998.8MiB / 14.89GiB,6.55%,1.66GB / 1.01GB,152kB / 1.84MB,61
1778439846,apisix-etcd,0.34%,13.39MiB / 14.89GiB,0.09%,839kB / 1.06MB,16.4kB / 20.5kB,9
1778439850,apisix,80.48%,998.6MiB / 14.89GiB,6.55%,1.66GB / 1.01GB,152kB / 1.84MB,61
1778439850,apisix-etcd,0.38%,13.39MiB / 14.89GiB,0.09%,839kB / 1.06MB,16.4kB / 20.5kB,9
1778439854,apisix,76.86%,998.5MiB / 14.89GiB,6.55%,1.66GB / 1.02GB,152kB / 1.84MB,61
1778439854,apisix-etcd,0.35%,13.39MiB / 14.89GiB,0.09%,840kB / 1.06MB,16.4kB / 20.5kB,9
1778439858,apisix,76.19%,998.8MiB / 14.89GiB,6.55%,1.67GB / 1.02GB,152kB / 1.84MB,61
1778439859,apisix-etcd,0.36%,13.38MiB / 14.89GiB,0.09%,841kB / 1.06MB,16.4kB / 20.5kB,9
1778439863,apisix,76.52%,999.4MiB / 14.89GiB,6.56%,1.67GB / 1.02GB,152kB / 1.84MB,61
1778439863,apisix-etcd,0.42%,13.38MiB / 14.89GiB,0.09%,841kB / 1.06MB,16.4kB / 20.5kB,9
1778439867,apisix,78.33%,998.6MiB / 14.89GiB,6.55%,1.67GB / 1.02GB,152kB / 1.84MB,61
1778439867,apisix-etcd,0.67%,13.39MiB / 14.89GiB,0.09%,843kB / 1.07MB,16.4kB / 20.5kB,9
1778439871,apisix,81.65%,998.7MiB / 14.89GiB,6.55%,1.68GB / 1.02GB,152kB / 1.84MB,61
1778439871,apisix-etcd,0.40%,13.39MiB / 14.89GiB,0.09%,846kB / 1.07MB,16.4kB / 20.5kB,9
1778439874,apisix,79.54%,998.6MiB / 14.89GiB,6.55%,1.68GB / 1.02GB,152kB / 1.84MB,61
1778439874,apisix-etcd,0.37%,13.39MiB / 14.89GiB,0.09%,847kB / 1.07MB,16.4kB / 20.5kB,9
1778439878,apisix,78.01%,998.7MiB / 14.89GiB,6.55%,1.68GB / 1.03GB,152kB / 1.85MB,61
1778439878,apisix-etcd,0.41%,13.39MiB / 14.89GiB,0.09%,847kB / 1.07MB,16.4kB / 20.5kB,9
1778439882,apisix,79.58%,998.6MiB / 14.89GiB,6.55%,1.69GB / 1.03GB,152kB / 1.85MB,61
1778439882,apisix-etcd,0.49%,13.39MiB / 14.89GiB,0.09%,848kB / 1.07MB,16.4kB / 20.5kB,9
1778439886,apisix,79.65%,998.9MiB / 14.89GiB,6.55%,1.69GB / 1.03GB,152kB / 1.85MB,61
1778439886,apisix-etcd,0.37%,13.39MiB / 14.89GiB,0.09%,848kB / 1.07MB,16.4kB / 20.5kB,9
1778439890,apisix,76.10%,998.9MiB / 14.89GiB,6.55%,1.69GB / 1.03GB,152kB / 1.85MB,61
1778439890,apisix-etcd,0.31%,13.39MiB / 14.89GiB,0.09%,848kB / 1.07MB,16.4kB / 20.5kB,9
1778439894,apisix,84.57%,999.4MiB / 14.89GiB,6.56%,1.7GB / 1.04GB,152kB / 1.85MB,61
1778439894,apisix-etcd,0.36%,13.39MiB / 14.89GiB,0.09%,848kB / 1.07MB,16.4kB / 20.5kB,9
1778439898,apisix,76.21%,998.7MiB / 14.89GiB,6.55%,1.7GB / 1.04GB,152kB / 1.85MB,61
1778439898,apisix-etcd,0.38%,13.39MiB / 14.89GiB,0.09%,849kB / 1.07MB,16.4kB / 20.5kB,9
1778439902,apisix,80.04%,999.2MiB / 14.89GiB,6.55%,1.7GB / 1.04GB,152kB / 1.85MB,61
1778439902,apisix-etcd,0.41%,13.39MiB / 14.89GiB,0.09%,849kB / 1.07MB,16.4kB / 20.5kB,9
1778439906,apisix,79.83%,998.8MiB / 14.89GiB,6.55%,1.71GB / 1.04GB,152kB / 1.86MB,61
1778439906,apisix-etcd,0.34%,13.39MiB / 14.89GiB,0.09%,849kB / 1.07MB,16.4kB / 20.5kB,9
1778439910,apisix,75.65%,999MiB / 14.89GiB,6.55%,1.71GB / 1.04GB,152kB / 1.86MB,61
1778439910,apisix-etcd,0.33%,13.39MiB / 14.89GiB,0.09%,850kB / 1.07MB,16.4kB / 20.5kB,9
1778439914,apisix,81.37%,999MiB / 14.89GiB,6.55%,1.72GB / 1.05GB,152kB / 1.86MB,61
1778439914,apisix-etcd,0.32%,13.39MiB / 14.89GiB,0.09%,851kB / 1.08MB,16.4kB / 20.5kB,9
1778439918,apisix,78.21%,999.2MiB / 14.89GiB,6.55%,1.72GB / 1.05GB,152kB / 1.86MB,61
1778439918,apisix-etcd,0.40%,13.4MiB / 14.89GiB,0.09%,853kB / 1.08MB,16.4kB / 20.5kB,9
1778439922,apisix,72.56%,999.5MiB / 14.89GiB,6.56%,1.72GB / 1.05GB,152kB / 1.86MB,61
1778439922,apisix-etcd,0.41%,13.4MiB / 14.89GiB,0.09%,856kB / 1.08MB,16.4kB / 20.5kB,9
1778439926,apisix,79.44%,999.1MiB / 14.89GiB,6.55%,1.73GB / 1.05GB,152kB / 1.86MB,61
1778439926,apisix-etcd,0.46%,13.41MiB / 14.89GiB,0.09%,857kB / 1.08MB,16.4kB / 20.5kB,9
1778439929,apisix,76.85%,999.3MiB / 14.89GiB,6.55%,1.73GB / 1.05GB,152kB / 1.86MB,61
1778439929,apisix-etcd,0.43%,13.4MiB / 14.89GiB,0.09%,857kB / 1.08MB,16.4kB / 20.5kB,9
1778439933,apisix,75.31%,999.2MiB / 14.89GiB,6.55%,1.73GB / 1.06GB,152kB / 1.86MB,61
1778439933,apisix-etcd,0.34%,13.4MiB / 14.89GiB,0.09%,857kB / 1.08MB,16.4kB / 20.5kB,9
1778439937,apisix,76.38%,999.1MiB / 14.89GiB,6.55%,1.74GB / 1.06GB,152kB / 1.87MB,61
1778439937,apisix-etcd,0.37%,13.4MiB / 14.89GiB,0.09%,857kB / 1.08MB,16.4kB / 20.5kB,9
1778439940,apisix,77.52%,999.2MiB / 14.89GiB,6.55%,1.74GB / 1.06GB,152kB / 1.87MB,61
1778439940,apisix-etcd,0.41%,13.4MiB / 14.89GiB,0.09%,858kB / 1.08MB,16.4kB / 20.5kB,9
1778439944,apisix,86.71%,1000MiB / 14.89GiB,6.56%,1.74GB / 1.06GB,152kB / 1.87MB,61
1778439944,apisix-etcd,0.39%,13.4MiB / 14.89GiB,0.09%,858kB / 1.08MB,16.4kB / 20.5kB,9
1778439948,apisix,79.84%,999.2MiB / 14.89GiB,6.55%,1.75GB / 1.06GB,152kB / 1.87MB,61
1778439948,apisix-etcd,0.35%,13.4MiB / 14.89GiB,0.09%,858kB / 1.08MB,16.4kB / 20.5kB,9
1778439952,apisix,79.47%,999.2MiB / 14.89GiB,6.55%,1.75GB / 1.07GB,152kB / 1.87MB,61
1778439952,apisix-etcd,0.50%,13.4MiB / 14.89GiB,0.09%,858kB / 1.08MB,16.4kB / 20.5kB,9
1778439956,apisix,82.91%,999.2MiB / 14.89GiB,6.55%,1.75GB / 1.07GB,152kB / 1.87MB,61
1778439956,apisix-etcd,0.43%,13.4MiB / 14.89GiB,0.09%,859kB / 1.08MB,16.4kB / 20.5kB,9
1778439960,apisix,81.69%,999.1MiB / 14.89GiB,6.55%,1.76GB / 1.07GB,152kB / 1.87MB,61
1778439960,apisix-etcd,0.33%,13.4MiB / 14.89GiB,0.09%,860kB / 1.09MB,16.4kB / 20.5kB,9
1778439963,apisix,80.48%,1000MiB / 14.89GiB,6.56%,1.76GB / 1.07GB,152kB / 1.87MB,61
1778439963,apisix-etcd,0.40%,13.4MiB / 14.89GiB,0.09%,860kB / 1.09MB,16.4kB / 20.5kB,9
1778439967,apisix,83.12%,999.2MiB / 14.89GiB,6.55%,1.76GB / 1.07GB,152kB / 1.88MB,61
1778439967,apisix-etcd,0.42%,13.4MiB / 14.89GiB,0.09%,862kB / 1.09MB,16.4kB / 20.5kB,9
1778439971,apisix,81.91%,999.1MiB / 14.89GiB,6.55%,1.77GB / 1.08GB,152kB / 1.88MB,61
1778439971,apisix-etcd,0.38%,13.4MiB / 14.89GiB,0.09%,866kB / 1.09MB,16.4kB / 20.5kB,9
1778439975,apisix,77.40%,999.4MiB / 14.89GiB,6.56%,1.77GB / 1.08GB,152kB / 1.88MB,61
1778439975,apisix-etcd,0.36%,13.4MiB / 14.89GiB,0.09%,866kB / 1.09MB,16.4kB / 20.5kB,9
1778439979,apisix,79.61%,999.1MiB / 14.89GiB,6.55%,1.77GB / 1.08GB,152kB / 1.88MB,61
1778439979,apisix-etcd,0.43%,13.4MiB / 14.89GiB,0.09%,866kB / 1.09MB,16.4kB / 20.5kB,9
1778439983,apisix,81.18%,1000MiB / 14.89GiB,6.56%,1.78GB / 1.08GB,152kB / 1.88MB,61
1778439983,apisix-etcd,0.35%,13.4MiB / 14.89GiB,0.09%,866kB / 1.09MB,16.4kB / 20.5kB,9
1778439987,apisix,84.43%,999.1MiB / 14.89GiB,6.55%,1.78GB / 1.08GB,152kB / 1.88MB,61
1778439987,apisix-etcd,0.34%,13.4MiB / 14.89GiB,0.09%,867kB / 1.09MB,16.4kB / 20.5kB,9
1778439991,apisix,82.26%,999.3MiB / 14.89GiB,6.56%,1.79GB / 1.09GB,152kB / 1.88MB,61
1778439991,apisix-etcd,0.39%,13.4MiB / 14.89GiB,0.09%,867kB / 1.09MB,16.4kB / 20.5kB,9
1778439995,apisix,80.25%,999.6MiB / 14.89GiB,6.56%,1.79GB / 1.09GB,152kB / 1.88MB,61
1778439995,apisix-etcd,0.32%,13.4MiB / 14.89GiB,0.09%,867kB / 1.09MB,16.4kB / 20.5kB,9
1778439999,apisix,80.91%,999.3MiB / 14.89GiB,6.55%,1.79GB / 1.09GB,152kB / 1.9MB,61
1778439999,apisix-etcd,0.40%,13.4MiB / 14.89GiB,0.09%,867kB / 1.09MB,16.4kB / 20.5kB,9
1778440003,apisix,82.54%,1000MiB / 14.89GiB,6.56%,1.8GB / 1.09GB,152kB / 1.9MB,61
1778440003,apisix-etcd,0.37%,13.4MiB / 14.89GiB,0.09%,868kB / 1.1MB,16.4kB / 20.5kB,9
1778440007,apisix,85.34%,999.3MiB / 14.89GiB,6.55%,1.8GB / 1.1GB,152kB / 1.9MB,61
1778440007,apisix-etcd,0.54%,13.4MiB / 14.89GiB,0.09%,869kB / 1.1MB,16.4kB / 20.5kB,9
1778440011,apisix,80.14%,999.3MiB / 14.89GiB,6.55%,1.81GB / 1.1GB,152kB / 1.9MB,61
1778440011,apisix-etcd,0.32%,13.4MiB / 14.89GiB,0.09%,869kB / 1.1MB,16.4kB / 20.5kB,9
1778440015,apisix,82.28%,999.3MiB / 14.89GiB,6.56%,1.81GB / 1.1GB,152kB / 1.9MB,61
1778440015,apisix-etcd,0.38%,13.4MiB / 14.89GiB,0.09%,869kB / 1.1MB,16.4kB / 20.5kB,9
1778440019,apisix,85.94%,999.4MiB / 14.89GiB,6.56%,1.81GB / 1.1GB,152kB / 1.9MB,61
1778440019,apisix-etcd,0.59%,13.41MiB / 14.89GiB,0.09%,873kB / 1.1MB,16.4kB / 20.5kB,9
1778440023,apisix,85.35%,999.3MiB / 14.89GiB,6.55%,1.82GB / 1.1GB,152kB / 1.9MB,61
1778440023,apisix-etcd,0.39%,13.41MiB / 14.89GiB,0.09%,875kB / 1.1MB,16.4kB / 20.5kB,9
1778440027,apisix,86.51%,999.6MiB / 14.89GiB,6.56%,1.82GB / 1.11GB,152kB / 1.9MB,61
1778440027,apisix-etcd,0.32%,13.41MiB / 14.89GiB,0.09%,875kB / 1.1MB,16.4kB / 20.5kB,9
1778440031,apisix,83.37%,999.4MiB / 14.89GiB,6.56%,1.82GB / 1.11GB,152kB / 1.91MB,61
1778440031,apisix-etcd,0.45%,13.41MiB / 14.89GiB,0.09%,876kB / 1.1MB,16.4kB / 20.5kB,9
1778440035,apisix,84.46%,999.4MiB / 14.89GiB,6.56%,1.83GB / 1.11GB,152kB / 1.91MB,61
1778440035,apisix-etcd,0.42%,13.41MiB / 14.89GiB,0.09%,876kB / 1.1MB,16.4kB / 20.5kB,9
1778440039,apisix,84.96%,999.3MiB / 14.89GiB,6.56%,1.83GB / 1.11GB,152kB / 1.91MB,61
1778440039,apisix-etcd,0.32%,13.41MiB / 14.89GiB,0.09%,876kB / 1.1MB,16.4kB / 20.5kB,9
1778440043,apisix,82.42%,1000MiB / 14.89GiB,6.56%,1.84GB / 1.12GB,152kB / 1.91MB,61
1778440043,apisix-etcd,0.40%,13.41MiB / 14.89GiB,0.09%,876kB / 1.1MB,16.4kB / 20.5kB,9
1778440047,apisix,83.44%,999.6MiB / 14.89GiB,6.56%,1.84GB / 1.12GB,152kB / 1.91MB,61
1778440047,apisix-etcd,0.50%,13.41MiB / 14.89GiB,0.09%,877kB / 1.11MB,16.4kB / 20.5kB,9
1778440050,apisix,85.31%,999.3MiB / 14.89GiB,6.55%,1.84GB / 1.12GB,152kB / 1.91MB,61
1778440050,apisix-etcd,0.37%,13.41MiB / 14.89GiB,0.09%,877kB / 1.11MB,16.4kB / 20.5kB,9
1778440054,apisix,84.73%,999.4MiB / 14.89GiB,6.56%,1.84GB / 1.12GB,152kB / 1.91MB,61
1778440054,apisix-etcd,0.36%,13.41MiB / 14.89GiB,0.09%,877kB / 1.11MB,16.4kB / 20.5kB,9
1778440058,apisix,83.18%,999.4MiB / 14.89GiB,6.56%,1.85GB / 1.12GB,152kB / 1.91MB,61
1778440058,apisix-etcd,0.52%,13.4MiB / 14.89GiB,0.09%,879kB / 1.11MB,16.4kB / 20.5kB,9
1778440062,apisix,84.68%,999.4MiB / 14.89GiB,6.56%,1.85GB / 1.13GB,152kB / 1.92MB,61
1778440062,apisix-etcd,0.38%,13.41MiB / 14.89GiB,0.09%,880kB / 1.11MB,16.4kB / 20.5kB,9
1778440066,apisix,84.66%,999.9MiB / 14.89GiB,6.56%,1.86GB / 1.13GB,152kB / 1.92MB,61
1778440066,apisix-etcd,0.56%,13.41MiB / 14.89GiB,0.09%,881kB / 1.11MB,16.4kB / 20.5kB,9
1778440069,apisix,82.59%,999.8MiB / 14.89GiB,6.56%,1.86GB / 1.13GB,152kB / 1.92MB,61
1778440069,apisix-etcd,0.51%,13.41MiB / 14.89GiB,0.09%,883kB / 1.11MB,16.4kB / 20.5kB,9
1778440073,apisix,91.44%,999.6MiB / 14.89GiB,6.56%,1.86GB / 1.13GB,152kB / 1.92MB,61
1778440073,apisix-etcd,0.31%,13.41MiB / 14.89GiB,0.09%,885kB / 1.11MB,16.4kB / 20.5kB,9
1778440077,apisix,86.22%,999.6MiB / 14.89GiB,6.56%,1.87GB / 1.13GB,152kB / 1.92MB,61
1778440077,apisix-etcd,0.62%,13.41MiB / 14.89GiB,0.09%,885kB / 1.12MB,16.4kB / 20.5kB,9
1778440081,apisix,88.31%,999.7MiB / 14.89GiB,6.56%,1.87GB / 1.14GB,152kB / 1.92MB,61
1778440081,apisix-etcd,0.31%,13.41MiB / 14.89GiB,0.09%,885kB / 1.12MB,16.4kB / 20.5kB,9
1778440085,apisix,87.55%,1000MiB / 14.89GiB,6.56%,1.88GB / 1.14GB,152kB / 1.92MB,61
