timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1777724566,apisix-etcd,0.33%,59.29MiB / 14.89GiB,0.39%,4.28MB / 4.93MB,33.3MB / 193kB,10
1777724570,apisix,283.71%,3.115GiB / 14.89GiB,20.92%,4.62GB / 3.62GB,86.7MB / 10.8MB,2403
1777724570,apisix-etcd,0.36%,59.29MiB / 14.89GiB,0.39%,4.28MB / 4.93MB,33.3MB / 193kB,10
1777724574,apisix,278.55%,3.1GiB / 14.89GiB,20.82%,4.63GB / 3.63GB,86.7MB / 10.8MB,2039
1777724574,apisix-etcd,0.64%,59.29MiB / 14.89GiB,0.39%,4.28MB / 4.93MB,33.3MB / 193kB,10
1777724578,apisix,311.99%,3.073GiB / 14.89GiB,20.64%,4.64GB / 3.64GB,86.7MB / 10.8MB,1350
1777724578,apisix-etcd,0.32%,59.29MiB / 14.89GiB,0.39%,4.28MB / 4.93MB,33.3MB / 193kB,10
1777724582,apisix,318.93%,3.053GiB / 14.89GiB,20.51%,4.65GB / 3.64GB,86.7MB / 10.8MB,933
1777724582,apisix-etcd,0.33%,59.29MiB / 14.89GiB,0.39%,4.28MB / 4.93MB,33.3MB / 193kB,10
1777724586,apisix,341.55%,3.038GiB / 14.89GiB,20.41%,4.66GB / 3.65GB,86.7MB / 10.8MB,588
1777724586,apisix-etcd,0.33%,59.29MiB / 14.89GiB,0.39%,4.28MB / 4.93MB,33.3MB / 193kB,10
1777724590,apisix,286.65%,3.117GiB / 14.89GiB,20.93%,4.67GB / 3.66GB,86.7MB / 10.8MB,2426
1777724590,apisix-etcd,0.32%,59.29MiB / 14.89GiB,0.39%,4.28MB / 4.93MB,33.3MB / 193kB,10
1777724594,apisix,282.16%,3.074GiB / 14.89GiB,20.65%,4.68GB / 3.66GB,86.7MB / 10.8MB,1433
1777724594,apisix-etcd,0.31%,59.29MiB / 14.89GiB,0.39%,4.28MB / 4.93MB,33.3MB / 193kB,10
1777724598,apisix,336.88%,3.064GiB / 14.89GiB,20.58%,4.69GB / 3.67GB,86.7MB / 10.8MB,1165
1777724598,apisix-etcd,0.34%,59.29MiB / 14.89GiB,0.39%,4.28MB / 4.93MB,33.3MB / 193kB,10
1777724602,apisix,286.60%,3.121GiB / 14.89GiB,20.96%,4.69GB / 3.68GB,86.7MB / 10.8MB,2525
1777724602,apisix-etcd,0.36%,59.29MiB / 14.89GiB,0.39%,4.28MB / 4.93MB,33.3MB / 193kB,10
1777724605,apisix,293.03%,3.092GiB / 14.89GiB,20.77%,4.7GB / 3.68GB,86.7MB / 10.8MB,1838
1777724605,apisix-etcd,0.31%,59.29MiB / 14.89GiB,0.39%,4.29MB / 4.94MB,33.3MB / 193kB,10
1777724609,apisix,292.16%,3.073GiB / 14.89GiB,20.64%,4.71GB / 3.69GB,86.7MB / 10.8MB,1443
1777724609,apisix-etcd,0.27%,59.29MiB / 14.89GiB,0.39%,4.29MB / 4.94MB,33.3MB / 193kB,10
1777724613,apisix,291.55%,3.062GiB / 14.89GiB,20.57%,4.72GB / 3.7GB,86.7MB / 10.8MB,1189
1777724613,apisix-etcd,0.32%,59.29MiB / 14.89GiB,0.39%,4.29MB / 4.94MB,33.3MB / 193kB,10
1777724617,apisix,353.42%,3.041GiB / 14.89GiB,20.42%,4.73GB / 3.71GB,86.7MB / 10.8MB,610
1777724617,apisix-etcd,0.31%,59.3MiB / 14.89GiB,0.39%,4.29MB / 4.94MB,33.3MB / 193kB,10
1777724621,apisix,294.55%,3.12GiB / 14.89GiB,20.96%,4.74GB / 3.71GB,86.7MB / 10.8MB,2513
1777724621,apisix-etcd,0.35%,59.3MiB / 14.89GiB,0.39%,4.29MB / 4.94MB,33.3MB / 193kB,10
1777724625,apisix,354.76%,3.076GiB / 14.89GiB,20.66%,4.75GB / 3.72GB,86.7MB / 10.8MB,1313
1777724625,apisix-etcd,0.28%,59.3MiB / 14.89GiB,0.39%,4.29MB / 4.94MB,33.3MB / 193kB,10
1777724629,apisix,353.92%,3.066GiB / 14.89GiB,20.59%,4.76GB / 3.73GB,86.7MB / 10.8MB,1103
1777724629,apisix-etcd,0.40%,59.31MiB / 14.89GiB,0.39%,4.29MB / 4.94MB,33.3MB / 193kB,10
1777724633,apisix,358.53%,3.047GiB / 14.89GiB,20.47%,4.77GB / 3.74GB,86.7MB / 10.8MB,748
1777724633,apisix-etcd,0.38%,59.3MiB / 14.89GiB,0.39%,4.29MB / 4.94MB,33.3MB / 193kB,10
1777724637,apisix,294.91%,3.106GiB / 14.89GiB,20.86%,4.77GB / 3.74GB,86.7MB / 10.8MB,2176
1777724637,apisix-etcd,0.32%,59.3MiB / 14.89GiB,0.39%,4.29MB / 4.94MB,33.3MB / 193kB,10
1777724641,apisix,310.18%,3.097GiB / 14.89GiB,20.81%,4.78GB / 3.75GB,86.7MB / 10.8MB,1947
1777724641,apisix-etcd,0.31%,59.3MiB / 14.89GiB,0.39%,4.29MB / 4.94MB,33.3MB / 193kB,10
1777724646,apisix,315.99%,3.095GiB / 14.89GiB,20.79%,4.79GB / 3.76GB,86.7MB / 10.8MB,1907
1777724646,apisix-etcd,0.32%,59.3MiB / 14.89GiB,0.39%,4.29MB / 4.94MB,33.3MB / 193kB,10
1777724650,apisix,347.75%,3.047GiB / 14.89GiB,20.47%,4.8GB / 3.76GB,86.7MB / 10.8MB,584
1777724650,apisix-etcd,0.37%,59.3MiB / 14.89GiB,0.39%,4.29MB / 4.94MB,33.3MB / 193kB,10
1777724654,apisix,362.24%,3.039GiB / 14.89GiB,20.41%,4.81GB / 3.77GB,86.7MB / 10.8MB,414
1777724654,apisix-etcd,0.35%,59.3MiB / 14.89GiB,0.39%,4.29MB / 4.94MB,33.3MB / 193kB,10
1777724658,apisix,310.77%,3.103GiB / 14.89GiB,20.84%,4.82GB / 3.78GB,86.7MB / 10.8MB,1991
1777724658,apisix-etcd,0.30%,59.32MiB / 14.89GiB,0.39%,4.3MB / 4.95MB,33.3MB / 193kB,10
1777724662,apisix,312.51%,3.087GiB / 14.89GiB,20.74%,4.83GB / 3.79GB,86.7MB / 10.8MB,1682
1777724662,apisix-etcd,0.29%,59.34MiB / 14.89GiB,0.39%,4.3MB / 4.95MB,33.3MB / 193kB,10
1777724666,apisix,319.50%,3.076GiB / 14.89GiB,20.66%,4.84GB / 3.79GB,86.7MB / 10.8MB,1454
1777724666,apisix-etcd,0.36%,59.34MiB / 14.89GiB,0.39%,4.3MB / 4.95MB,33.3MB / 193kB,10
1777724670,apisix,337.96%,3.075GiB / 14.89GiB,20.65%,4.85GB / 3.8GB,86.7MB / 10.8MB,1427
1777724670,apisix-etcd,0.33%,59.34MiB / 14.89GiB,0.39%,4.3MB / 4.95MB,33.3MB / 193kB,10
1777724674,apisix,349.04%,3.043GiB / 14.89GiB,20.44%,4.86GB / 3.81GB,86.7MB / 10.8MB,608
1777724674,apisix-etcd,0.39%,59.34MiB / 14.89GiB,0.39%,4.3MB / 4.95MB,33.3MB / 193kB,10
1777724678,apisix,320.26%,3.125GiB / 14.89GiB,20.99%,4.87GB / 3.82GB,86.7MB / 10.8MB,2581
1777724678,apisix-etcd,0.32%,59.34MiB / 14.89GiB,0.39%,4.3MB / 4.95MB,33.3MB / 193kB,10
1777724682,apisix,353.88%,3.082GiB / 14.89GiB,20.70%,4.88GB / 3.82GB,86.7MB / 10.8MB,1508
1777724682,apisix-etcd,0.37%,59.34MiB / 14.89GiB,0.39%,4.3MB / 4.95MB,33.3MB / 193kB,10
1777724686,apisix,335.60%,3.087GiB / 14.89GiB,20.74%,4.89GB / 3.83GB,86.7MB / 10.8MB,1699
1777724686,apisix-etcd,0.35%,59.34MiB / 14.89GiB,0.39%,4.3MB / 4.95MB,33.3MB / 193kB,10
1777724690,apisix,307.05%,3.077GiB / 14.89GiB,20.67%,4.9GB / 3.84GB,86.7MB / 10.9MB,1480
1777724690,apisix-etcd,0.42%,59.34MiB / 14.89GiB,0.39%,4.3MB / 4.95MB,33.3MB / 193kB,10
1777724694,apisix,357.42%,3.035GiB / 14.89GiB,20.39%,4.9GB / 3.85GB,86.7MB / 10.9MB,464
1777724694,apisix-etcd,0.31%,59.34MiB / 14.89GiB,0.39%,4.3MB / 4.95MB,33.3MB / 193kB,10
1777724698,apisix,335.56%,3.026GiB / 14.89GiB,20.33%,4.91GB / 3.86GB,86.7MB / 10.9MB,184
1777724698,apisix-etcd,0.36%,59.34MiB / 14.89GiB,0.39%,4.3MB / 4.95MB,33.3MB / 193kB,10
1777724702,apisix,353.14%,3.095GiB / 14.89GiB,20.79%,4.92GB / 3.86GB,86.7MB / 10.9MB,1839
1777724702,apisix-etcd,0.34%,59.34MiB / 14.89GiB,0.39%,4.3MB / 4.95MB,33.3MB / 193kB,10
1777724706,apisix,352.24%,3.089GiB / 14.89GiB,20.75%,4.93GB / 3.87GB,86.7MB / 10.9MB,1656
1777724706,apisix-etcd,0.31%,59.34MiB / 14.89GiB,0.39%,4.31MB / 4.96MB,33.3MB / 193kB,10
1777724710,apisix,347.55%,3.074GiB / 14.89GiB,20.65%,4.94GB / 3.88GB,86.7MB / 10.9MB,1426
1777724710,apisix-etcd,0.26%,59.34MiB / 14.89GiB,0.39%,4.31MB / 4.96MB,33.3MB / 193kB,10
1777724714,apisix,340.38%,3.068GiB / 14.89GiB,20.61%,4.95GB / 3.89GB,86.7MB / 10.9MB,1271
1777724714,apisix-etcd,0.24%,59.34MiB / 14.89GiB,0.39%,4.31MB / 4.96MB,33.3MB / 193kB,10
1777724718,apisix,355.44%,3.051GiB / 14.89GiB,20.49%,4.96GB / 3.9GB,86.7MB / 10.9MB,804
1777724718,apisix-etcd,0.39%,59.34MiB / 14.89GiB,0.39%,4.31MB / 4.96MB,33.3MB / 193kB,10
1777724722,apisix,332.85%,3.032GiB / 14.89GiB,20.36%,4.97GB / 3.9GB,86.7MB / 10.9MB,317
1777724722,apisix-etcd,0.31%,59.34MiB / 14.89GiB,0.39%,4.31MB / 4.96MB,33.3MB / 193kB,10
1777724726,apisix,323.26%,3.111GiB / 14.89GiB,20.90%,4.98GB / 3.91GB,86.7MB / 10.9MB,2214
1777724726,apisix-etcd,0.28%,59.34MiB / 14.89GiB,0.39%,4.31MB / 4.96MB,33.3MB / 193kB,10
1777724731,apisix,354.47%,3.088GiB / 14.89GiB,20.74%,4.99GB / 3.92GB,86.7MB / 10.9MB,1632
1777724731,apisix-etcd,0.24%,59.34MiB / 14.89GiB,0.39%,4.31MB / 4.96MB,33.3MB / 193kB,10
1777724735,apisix,355.31%,3.053GiB / 14.89GiB,20.51%,5GB / 3.92GB,86.7MB / 10.9MB,855
1777724735,apisix-etcd,0.33%,59.34MiB / 14.89GiB,0.39%,4.31MB / 4.96MB,33.3MB / 193kB,10
1777724739,apisix,356.47%,3.046GiB / 14.89GiB,20.46%,5.01GB / 3.93GB,86.7MB / 10.9MB,653
1777724739,apisix-etcd,0.39%,59.34MiB / 14.89GiB,0.39%,4.31MB / 4.96MB,33.3MB / 193kB,10
1777724743,apisix,356.52%,3.049GiB / 14.89GiB,20.48%,5.02GB / 3.94GB,86.7MB / 10.9MB,707
1777724743,apisix-etcd,0.49%,59.34MiB / 14.89GiB,0.39%,4.31MB / 4.96MB,33.3MB / 193kB,10
1777724747,apisix,332.28%,3.115GiB / 14.89GiB,20.92%,5.03GB / 3.95GB,86.7MB / 10.9MB,2308
1777724747,apisix-etcd,0.31%,59.34MiB / 14.89GiB,0.39%,4.31MB / 4.96MB,33.3MB / 193kB,10
1777724751,apisix,323.19%,3.109GiB / 14.89GiB,20.89%,5.04GB / 3.96GB,86.7MB / 10.9MB,2199
1777724751,apisix-etcd,0.32%,59.34MiB / 14.89GiB,0.39%,4.31MB / 4.96MB,33.3MB / 193kB,10
1777724755,apisix,355.02%,3.066GiB / 14.89GiB,20.60%,5.05GB / 3.96GB,86.7MB / 10.9MB,1056
1777724755,apisix-etcd,0.33%,59.34MiB / 14.89GiB,0.39%,4.32MB / 4.97MB,33.3MB / 193kB,10
1777724759,apisix,356.34%,3.057GiB / 14.89GiB,20.54%,5.06GB / 3.97GB,86.7MB / 10.9MB,845
1777724759,apisix-etcd,0.36%,59.34MiB / 14.89GiB,0.39%,4.32MB / 4.97MB,33.3MB / 193kB,10
1777724763,apisix,354.97%,3.054GiB / 14.89GiB,20.52%,5.07GB / 3.98GB,86.7MB / 10.9MB,774
1777724763,apisix-etcd,0.32%,59.34MiB / 14.89GiB,0.39%,4.32MB / 4.97MB,33.3MB / 193kB,10
1777724767,apisix,353.36%,3.062GiB / 14.89GiB,20.57%,5.08GB / 3.99GB,86.7MB / 10.9MB,969
1777724767,apisix-etcd,0.34%,59.34MiB / 14.89GiB,0.39%,4.32MB / 4.97MB,33.3MB / 193kB,10
1777724771,apisix,338.75%,3.128GiB / 14.89GiB,21.01%,5.09GB / 4GB,86.7MB / 10.9MB,2562
1777724771,apisix-etcd,0.36%,59.34MiB / 14.89GiB,0.39%,4.32MB / 4.97MB,33.3MB / 193kB,10
1777724775,apisix,318.77%,3.127GiB / 14.89GiB,21.00%,5.1GB / 4.01GB,86.7MB / 10.9MB,2536
1777724775,apisix-etcd,0.34%,59.34MiB / 14.89GiB,0.39%,4.32MB / 4.97MB,33.3MB / 193kB,10
1777724779,apisix,355.44%,3.106GiB / 14.89GiB,20.86%,5.11GB / 4.01GB,86.7MB / 10.9MB,1917
1777724779,apisix-etcd,0.32%,59.34MiB / 14.89GiB,0.39%,4.32MB / 4.97MB,33.3MB / 193kB,10
1777724782,apisix,358.19%,3.073GiB / 14.89GiB,20.64%,5.11GB / 4.02GB,86.7MB / 10.9MB,1166
1777724782,apisix-etcd,0.31%,59.34MiB / 14.89GiB,0.39%,4.32MB / 4.97MB,33.3MB / 193kB,10
1777724786,apisix,354.96%,3.067GiB / 14.89GiB,20.60%,5.12GB / 4.03GB,86.7MB / 10.9MB,1049
1777724786,apisix-etcd,0.34%,59.34MiB / 14.89GiB,0.39%,4.32MB / 4.97MB,33.3MB / 193kB,10
1777724790,apisix,357.26%,3.05GiB / 14.89GiB,20.48%,5.13GB / 4.04GB,86.7MB / 10.9MB,670
1777724790,apisix-etcd,0.35%,59.34MiB / 14.89GiB,0.39%,4.32MB / 4.97MB,33.3MB / 193kB,10
1777724794,apisix,356.61%,3.112GiB / 14.89GiB,20.90%,5.14GB / 4.05GB,86.7MB / 10.9MB,2002
1777724794,apisix-etcd,0.33%,59.34MiB / 14.89GiB,0.39%,4.32MB / 4.97MB,33.3MB / 193kB,10
1777724798,apisix,358.60%,3.113GiB / 14.89GiB,20.91%,5.15GB / 4.05GB,86.7MB / 10.9MB,2198
1777724798,apisix-etcd,0.32%,59.34MiB / 14.89GiB,0.39%,4.32MB / 4.97MB,33.3MB / 193kB,10
1777724802,apisix,354.55%,3.094GiB / 14.89GiB,20.78%,5.16GB / 4.06GB,86.7MB / 10.9MB,1573
1777724802,apisix-etcd,0.32%,59.34MiB / 14.89GiB,0.39%,4.32MB / 4.97MB,33.3MB / 193kB,10
1777724806,apisix,356.37%,3.082GiB / 14.89GiB,20.70%,5.17GB / 4.07GB,86.7MB / 10.9MB,1389
1777724806,apisix-etcd,0.34%,59.34MiB / 14.89GiB,0.39%,4.33MB / 4.98MB,33.3MB / 193kB,10
1777724810,apisix,354.83%,3.081GiB / 14.89GiB,20.69%,5.18GB / 4.08GB,86.7MB / 10.9MB,1362
1777724810,apisix-etcd,0.35%,59.34MiB / 14.89GiB,0.39%,4.33MB / 4.98MB,33.3MB / 193kB,10
1777724815,apisix,352.83%,3.045GiB / 14.89GiB,20.46%,5.19GB / 4.08GB,86.7MB / 10.9MB,517
1777724815,apisix-etcd,0.34%,59.34MiB / 14.89GiB,0.39%,4.33MB / 4.98MB,33.3MB / 193kB,10
1777724819,apisix,353.53%,3.047GiB / 14.89GiB,20.47%,5.2GB / 4.09GB,86.7MB / 10.9MB,576
1777724819,apisix-etcd,0.36%,59.34MiB / 14.89GiB,0.39%,4.33MB / 4.98MB,33.3MB / 193kB,10
1777724823,apisix,357.55%,3.116GiB / 14.89GiB,20.93%,5.21GB / 4.1GB,86.7MB / 10.9MB,2051
1777724823,apisix-etcd,0.34%,59.34MiB / 14.89GiB,0.39%,4.33MB / 4.98MB,33.3MB / 193kB,10
1777724827,apisix,354.01%,3.092GiB / 14.89GiB,20.77%,5.22GB / 4.11GB,86.7MB / 10.9MB,1609
1777724827,apisix-etcd,0.33%,59.34MiB / 14.89GiB,0.39%,4.33MB / 4.98MB,33.3MB / 193kB,10
1777724831,apisix,355.18%,3.084GiB / 14.89GiB,20.72%,5.23GB / 4.12GB,86.7MB / 10.9MB,1419
1777724831,apisix-etcd,0.35%,59.34MiB / 14.89GiB,0.39%,4.33MB / 4.98MB,33.3MB / 193kB,10
1777724835,apisix,356.13%,3.106GiB / 14.89GiB,20.86%,5.24GB / 4.13GB,86.7MB / 10.9MB,1891
1777724835,apisix-etcd,0.30%,59.34MiB / 14.89GiB,0.39%,4.33MB / 4.98MB,33.3MB / 193kB,10
1777724839,apisix,350.41%,3.07GiB / 14.89GiB,20.62%,5.25GB / 4.13GB,86.7MB / 10.9MB,1032
1777724839,apisix-etcd,0.44%,59.34MiB / 14.89GiB,0.39%,4.33MB / 4.98MB,33.3MB / 193kB,10
1777724843,apisix,353.11%,3.047GiB / 14.89GiB,20.47%,5.26GB / 4.14GB,86.7MB / 10.9MB,540
1777724843,apisix-etcd,0.39%,59.34MiB / 14.89GiB,0.39%,4.33MB / 4.98MB,33.3MB / 193kB,10
1777724847,apisix,368.57%,3.05GiB / 14.89GiB,20.49%,5.27GB / 4.15GB,86.7MB / 10.9MB,513
1777724847,apisix-etcd,0.40%,59.34MiB / 14.89GiB,0.39%,4.33MB / 4.98MB,33.3MB / 193kB,10
1777724851,apisix,359.93%,3.039GiB / 14.89GiB,20.42%,5.28GB / 4.16GB,86.7MB / 10.9MB,329
1777724851,apisix-etcd,0.30%,59.34MiB / 14.89GiB,0.39%,4.33MB / 4.98MB,33.3MB / 193kB,10
1777724855,apisix,354.33%,3.106GiB / 14.89GiB,20.86%,5.29GB / 4.17GB,86.7MB / 10.9MB,1949
1777724855,apisix-etcd,0.31%,59.35MiB / 14.89GiB,0.39%,4.34MB / 4.99MB,33.3MB / 193kB,10
1777724859,apisix,356.89%,3.103GiB / 14.89GiB,20.84%,5.3GB / 4.17GB,86.7MB / 10.9MB,1916
1777724859,apisix-etcd,0.28%,59.35MiB / 14.89GiB,0.39%,4.34MB / 4.99MB,33.3MB / 193kB,10
1777724863,apisix,356.70%,3.115GiB / 14.89GiB,20.92%,5.31GB / 4.19GB,86.7MB / 10.9MB,2113
1777724863,apisix-etcd,0.40%,59.35MiB / 14.89GiB,0.39%,4.34MB / 4.99MB,33.3MB / 193kB,10
1777724867,apisix,357.81%,3.071GiB / 14.89GiB,20.63%,5.32GB / 4.19GB,86.7MB / 10.9MB,1057
1777724867,apisix-etcd,0.34%,59.35MiB / 14.89GiB,0.39%,4.34MB / 4.99MB,33.3MB / 193kB,10
1777724871,apisix,358.77%,3.048GiB / 14.89GiB,20.47%,5.33GB / 4.2GB,86.7MB / 10.9MB,468
1777724871,apisix-etcd,0.36%,59.35MiB / 14.89GiB,0.39%,4.34MB / 4.99MB,33.3MB / 193kB,10
1777724875,apisix,353.38%,3.06GiB / 14.89GiB,20.55%,5.34GB / 4.21GB,86.7MB / 10.9MB,769
1777724875,apisix-etcd,0.35%,59.35MiB / 14.89GiB,0.39%,4.34MB / 4.99MB,33.3MB / 193kB,10
1777724879,apisix,354.42%,3.054GiB / 14.89GiB,20.52%,5.35GB / 4.22GB,86.7MB / 11MB,681
1777724879,apisix-etcd,0.30%,59.35MiB / 14.89GiB,0.39%,4.34MB / 4.99MB,33.3MB / 193kB,10
1777724883,apisix,357.60%,3.04GiB / 14.89GiB,20.42%,5.36GB / 4.23GB,86.7MB / 11MB,321
1777724883,apisix-etcd,0.37%,59.35MiB / 14.89GiB,0.39%,4.34MB / 4.99MB,33.3MB / 193kB,10
1777724887,apisix,358.47%,3.133GiB / 14.89GiB,21.04%,5.37GB / 4.23GB,86.7MB / 11MB,2498
1777724887,apisix-etcd,0.34%,59.35MiB / 14.89GiB,0.39%,4.34MB / 4.99MB,33.3MB / 193kB,10
1777724892,apisix,357.26%,3.111GiB / 14.89GiB,20.89%,5.38GB / 4.24GB,86.7MB / 11MB,1994
1777724892,apisix-etcd,0.35%,59.35MiB / 14.89GiB,0.39%,4.34MB / 4.99MB,33.3MB / 193kB,10
1777724896,apisix,352.95%,3.085GiB / 14.89GiB,20.72%,5.39GB / 4.25GB,86.7MB / 11MB,1385
1777724896,apisix-etcd,0.32%,59.35MiB / 14.89GiB,0.39%,4.34MB / 4.99MB,33.3MB / 193kB,10
1777724900,apisix,355.22%,3.076GiB / 14.89GiB,20.66%,5.4GB / 4.26GB,86.7MB / 11MB,1177
1777724900,apisix-etcd,0.44%,59.35MiB / 14.89GiB,0.39%,4.34MB / 5MB,33.3MB / 193kB,10
1777724904,apisix,353.98%,3.075GiB / 14.89GiB,20.66%,5.41GB / 4.27GB,86.7MB / 11MB,1127
1777724904,apisix-etcd,0.34%,59.35MiB / 14.89GiB,0.39%,4.34MB / 5MB,33.3MB / 193kB,10
1777724908,apisix,360.16%,3.04GiB / 14.89GiB,20.42%,5.42GB / 4.27GB,86.7MB / 11MB,274
1777724908,apisix-etcd,0.32%,59.34MiB / 14.89GiB,0.39%,4.35MB / 5MB,33.3MB / 193kB,10
1777724912,apisix,357.68%,3.04GiB / 14.89GiB,20.42%,5.43GB / 4.28GB,86.7MB / 11MB,323
1777724912,apisix-etcd,0.36%,59.34MiB / 14.89GiB,0.39%,4.35MB / 5MB,33.3MB / 193kB,10
1777724916,apisix,356.40%,3.109GiB / 14.89GiB,20.88%,5.44GB / 4.29GB,86.7MB / 11MB,1940
1777724916,apisix-etcd,0.34%,59.35MiB / 14.89GiB,0.39%,4.35MB / 5MB,33.3MB / 193kB,10
1777724920,apisix,356.10%,3.109GiB / 14.89GiB,20.88%,5.45GB / 4.3GB,86.7MB / 11MB,1884
1777724920,apisix-etcd,0.38%,59.35MiB / 14.89GiB,0.39%,4.35MB / 5MB,33.3MB / 193kB,10
1777724924,apisix,359.31%,3.098GiB / 14.89GiB,20.81%,5.46GB / 4.31GB,86.7MB / 11MB,1664
1777724924,apisix-etcd,0.33%,59.35MiB / 14.89GiB,0.39%,4.35MB / 5MB,33.3MB / 193kB,10
1777724928,apisix,356.22%,3.098GiB / 14.89GiB,20.81%,5.47GB / 4.32GB,86.7MB / 11MB,1628
1777724928,apisix-etcd,0.33%,59.35MiB / 14.89GiB,0.39%,4.35MB / 5MB,33.3MB / 193kB,10
1777724932,apisix,350.54%,3.082GiB / 14.89GiB,20.70%,5.48GB / 4.33GB,86.7MB / 11MB,1270
1777724932,apisix-etcd,0.41%,59.35MiB / 14.89GiB,0.39%,4.35MB / 5MB,33.3MB / 193kB,10
1777724936,apisix,356.84%,3.06GiB / 14.89GiB,20.55%,5.49GB / 4.33GB,86.7MB / 11MB,731
1777724936,apisix-etcd,0.35%,59.35MiB / 14.89GiB,0.39%,4.35MB / 5.01MB,33.3MB / 193kB,10
1777724940,apisix,358.18%,3.127GiB / 14.89GiB,21.01%,5.49GB / 4.34GB,86.7MB / 11MB,2352
1777724940,apisix-etcd,0.31%,59.35MiB / 14.89GiB,0.39%,4.35MB / 5.01MB,33.3MB / 193kB,10
1777724944,apisix,361.69%,3.127GiB / 14.89GiB,21.01%,5.51GB / 4.35GB,86.7MB / 11MB,2284
1777724944,apisix-etcd,0.33%,59.35MiB / 14.89GiB,0.39%,4.35MB / 5.01MB,33.3MB / 193kB,10
1777724948,apisix,357.12%,3.095GiB / 14.89GiB,20.79%,5.51GB / 4.36GB,86.7MB / 11MB,1546
1777724948,apisix-etcd,0.39%,59.35MiB / 14.89GiB,0.39%,4.35MB / 5.01MB,33.3MB / 193kB,10
1777724952,apisix,353.02%,3.113GiB / 14.89GiB,20.91%,5.53GB / 4.37GB,86.7MB / 11MB,2015
1777724952,apisix-etcd,0.36%,59.35MiB / 14.89GiB,0.39%,4.35MB / 5.01MB,33.3MB / 193kB,10
1777724956,apisix,359.10%,3.099GiB / 14.89GiB,20.82%,5.54GB / 4.37GB,86.7MB / 11MB,1700
1777724956,apisix-etcd,0.29%,59.35MiB / 14.89GiB,0.39%,4.36MB / 5.01MB,33.3MB / 193kB,10
1777724960,apisix,358.26%,3.056GiB / 14.89GiB,20.53%,5.54GB / 4.38GB,86.7MB / 11MB,637
1777724960,apisix-etcd,0.33%,59.35MiB / 14.89GiB,0.39%,4.36MB / 5.01MB,33.3MB / 193kB,10
1777724964,apisix,358.37%,3.055GiB / 14.89GiB,20.52%,5.56GB / 4.39GB,86.7MB / 11MB,594
1777724964,apisix-etcd,0.30%,59.35MiB / 14.89GiB,0.39%,4.36MB / 5.01MB,33.3MB / 193kB,10
1777724968,apisix,357.69%,3.124GiB / 14.89GiB,20.99%,5.56GB / 4.4GB,86.7MB / 11MB,2219
1777724968,apisix-etcd,0.33%,59.35MiB / 14.89GiB,0.39%,4.36MB / 5.01MB,33.3MB / 193kB,10
1777724972,apisix,362.47%,3.044GiB / 14.89GiB,20.44%,5.57GB / 4.41GB,86.7MB / 11MB,340
1777724972,apisix-etcd,0.31%,59.35MiB / 14.89GiB,0.39%,4.36MB / 5.01MB,33.3MB / 193kB,10
1777724977,apisix,364.15%,3.113GiB / 14.89GiB,20.91%,5.58GB / 4.42GB,86.7MB / 11MB,1792
1777724977,apisix-etcd,0.32%,59.35MiB / 14.89GiB,0.39%,4.36MB / 5.02MB,33.3MB / 193kB,10
1777724981,apisix,355.68%,3.122GiB / 14.89GiB,20.97%,5.59GB / 4.42GB,86.7MB / 11MB,2227
1777724981,apisix-etcd,0.29%,59.35MiB / 14.89GiB,0.39%,4.36MB / 5.02MB,33.3MB / 193kB,10
1777724985,apisix,354.28%,3.079GiB / 14.89GiB,20.68%,5.6GB / 4.43GB,86.7MB / 11MB,1225
1777724985,apisix-etcd,0.37%,59.35MiB / 14.89GiB,0.39%,4.36MB / 5.02MB,33.3MB / 193kB,10
1777724989,apisix,355.86%,3.082GiB / 14.89GiB,20.70%,5.61GB / 4.44GB,86.7MB / 11MB,1253
1777724989,apisix-etcd,0.34%,59.35MiB / 14.89GiB,0.39%,4.36MB / 5.02MB,33.3MB / 193kB,10
1777724993,apisix,350.46%,3.056GiB / 14.89GiB,20.53%,5.62GB / 4.45GB,86.7MB / 11MB,560
1777724993,apisix-etcd,0.29%,59.35MiB / 14.89GiB,0.39%,4.36MB / 5.02MB,33.3MB / 193kB,10
1777724996,apisix,353.73%,3.057GiB / 14.89GiB,20.53%,5.63GB / 4.46GB,86.7MB / 11MB,619
1777724996,apisix-etcd,0.33%,59.35MiB / 14.89GiB,0.39%,4.36MB / 5.02MB,33.3MB / 193kB,10
1777725000,apisix,358.67%,3.127GiB / 14.89GiB,21.00%,5.64GB / 4.46GB,86.7MB / 11MB,2245
1777725000,apisix-etcd,0.34%,59.35MiB / 14.89GiB,0.39%,4.36MB / 5.02MB,33.3MB / 193kB,10
1777725003,apisix,353.68%,3.115GiB / 14.89GiB,20.92%,5.65GB / 4.47GB,86.7MB / 11MB,2031
1777725003,apisix-etcd,1.18%,59.37MiB / 14.89GiB,0.39%,4.36MB / 5.02MB,33.3MB / 193kB,10
1777725007,apisix,358.34%,3.097GiB / 14.89GiB,20.80%,5.66GB / 4.48GB,86.7MB / 11MB,1637
1777725007,apisix-etcd,0.37%,59.35MiB / 14.89GiB,0.39%,4.37MB / 5.03MB,33.3MB / 193kB,10
