timestamp_ms,protocol,name,response_time_ms,success
1777826756900,MQTT,gateway/mqtt,52.415,True
1777826756901,MQTT,gateway/mqtt,54.095,True
1777826756901,MQTT,gateway/mqtt,53.994,True
1777826756901,MQTT,gateway/mqtt,54.28,True
1777826756901,MQTT,gateway/mqtt,54.103,True
1777826756901,MQTT,gateway/mqtt,54.358,True
1777826757354,POST,gateway/http,14.823,True
1777826757354,POST,gateway/http,15.996,True
1777826757354,POST,gateway/http,15.942,True
1777826757354,POST,gateway/http,16.81,True
1777826757355,POST,gateway/http,18.141,True
1777826757355,POST,gateway/http,17.874,True
1777826757355,POST,gateway/http,16.714,True
1777826757358,POST,gateway/http,10.778,True
1777826757359,POST,gateway/http,11.488,True
1777826757359,POST,gateway/http,13.196,True
1777826757359,POST,gateway/http,18.697,True
1777826757359,POST,gateway/http,16.256,True
1777826757360,POST,gateway/http,18.968,True
1777826757360,POST,gateway/http,17.34,True
1777826757360,POST,gateway/http,20.666,True
1777826757361,POST,gateway/http,20.37,True
1777826757361,POST,gateway/http,20.899,True
1777826757361,POST,gateway/http,19.735,True
1777826757361,POST,gateway/http,19.343,True
1777826757362,POST,gateway/http,22.264,True
1777826757362,POST,gateway/http,20.818,True
1777826757362,POST,gateway/http,23.032,True
1777826757365,MQTT,gateway/mqtt,14.412,True
1777826757365,MQTT,gateway/mqtt,14.41,True
1777826757365,MQTT,gateway/mqtt,14.322,True
1777826757365,MQTT,gateway/mqtt,14.34,True
1777826757365,MQTT,gateway/mqtt,14.277,True
1777826757365,MQTT,gateway/mqtt,14.269,True
1777826757365,MQTT,gateway/mqtt,14.141,True
1777826757365,MQTT,gateway/mqtt,14.131,True
1777826757365,MQTT,gateway/mqtt,14.042,True
1777826757365,MQTT,gateway/mqtt,14.033,True
1777826757365,MQTT,gateway/mqtt,14.023,True
1777826757365,MQTT,gateway/mqtt,14.009,True
1777826757365,MQTT,gateway/mqtt,13.995,True
1777826757365,MQTT,gateway/mqtt,13.983,True
1777826757365,MQTT,gateway/mqtt,13.972,True
1777826757366,POST,gateway/http,18.506,True
1777826757367,POST,gateway/http,19.852,True
1777826757367,POST,gateway/http,20.484,True
1777826757400,MQTT,gateway/mqtt,49.058,True
1777826757400,MQTT,gateway/mqtt,50.263,True
1777826757400,MQTT,gateway/mqtt,50.283,True
1777826757400,MQTT,gateway/mqtt,50.133,True
1777826757401,MQTT,gateway/mqtt,51.532,True
1777826757401,MQTT,gateway/mqtt,52.622,True
1777826757401,MQTT,gateway/mqtt,51.299,True
1777826757401,MQTT,gateway/mqtt,51.468,True
1777826757401,MQTT,gateway/mqtt,51.638,True
1777826757402,MQTT,gateway/mqtt,52.661,True
1777826757851,POST,gateway/http,13.26,True
1777826757851,POST,gateway/http,13.882,True
1777826757852,POST,gateway/http,15.174,True
1777826757852,POST,gateway/http,14.919,True
1777826757852,POST,gateway/http,13.459,True
1777826757852,POST,gateway/http,13.987,True
1777826757853,POST,gateway/http,14.538,True
1777826757856,POST,gateway/http,10.908,True
1777826757856,POST,gateway/http,10.913,True
1777826757856,POST,gateway/http,12.486,True
1777826757856,POST,gateway/http,14.695,True
1777826757857,POST,gateway/http,14.671,True
1777826757857,POST,gateway/http,16.887,True
1777826757857,POST,gateway/http,16.024,True
1777826757858,POST,gateway/http,15.995,True
1777826757858,POST,gateway/http,16.797,True
1777826757858,POST,gateway/http,17.337,True
1777826757858,POST,gateway/http,17.871,True
1777826757859,POST,gateway/http,18.694,True
1777826757859,POST,gateway/http,19.217,True
1777826757859,POST,gateway/http,19.749,True
1777826757859,POST,gateway/http,20.307,True
1777826757862,MQTT,gateway/mqtt,14.431,True
1777826757862,MQTT,gateway/mqtt,14.269,True
1777826757862,MQTT,gateway/mqtt,14.254,True
1777826757863,MQTT,gateway/mqtt,14.098,True
1777826757863,MQTT,gateway/mqtt,14.058,True
1777826757863,MQTT,gateway/mqtt,13.903,True
1777826757863,MQTT,gateway/mqtt,13.879,True
1777826757863,MQTT,gateway/mqtt,13.788,True
1777826757863,MQTT,gateway/mqtt,13.778,True
1777826757863,MQTT,gateway/mqtt,13.761,True
1777826757863,MQTT,gateway/mqtt,13.751,True
1777826757863,MQTT,gateway/mqtt,13.74,True
1777826757863,MQTT,gateway/mqtt,13.73,True
1777826757863,MQTT,gateway/mqtt,13.758,True
1777826757863,MQTT,gateway/mqtt,13.751,True
1777826757863,POST,gateway/http,17.743,True
1777826757863,POST,gateway/http,19.23,True
1777826757864,POST,gateway/http,19.145,True
1777826757898,MQTT,gateway/mqtt,51.964,True
1777826757899,MQTT,gateway/mqtt,52.331,True
1777826757899,MQTT,gateway/mqtt,51.472,True
1777826757899,MQTT,gateway/mqtt,52.792,True
1777826757899,MQTT,gateway/mqtt,53.093,True
1777826757899,MQTT,gateway/mqtt,51.429,True
1777826757899,MQTT,gateway/mqtt,51.158,True
1777826757899,MQTT,gateway/mqtt,50.956,True
1777826757899,MQTT,gateway/mqtt,52.926,True
1777826757899,MQTT,gateway/mqtt,53.666,True
1777826758352,POST,gateway/http,12.451,True
1777826758352,POST,gateway/http,14.247,True
1777826758352,POST,gateway/http,14.181,True
1777826758353,POST,gateway/http,14.134,True
1777826758353,POST,gateway/http,13.246,True
1777826758353,POST,gateway/http,16.327,True
1777826758353,POST,gateway/http,15.996,True
1777826758354,POST,gateway/http,14.895,True
1777826758354,POST,gateway/http,14.878,True
1777826758357,POST,gateway/http,11.53,True
1777826758357,POST,gateway/http,12.881,True
1777826758358,POST,gateway/http,12.758,True
1777826758358,POST,gateway/http,15.431,True
1777826758358,POST,gateway/http,15.962,True
1777826758358,POST,gateway/http,16.492,True
1777826758359,POST,gateway/http,17.878,True
1777826758359,POST,gateway/http,17.565,True
1777826758359,POST,gateway/http,18.09,True
1777826758359,POST,gateway/http,17.788,True
1777826758360,POST,gateway/http,19.16,True
1777826758360,POST,gateway/http,19.688,True
1777826758360,POST,gateway/http,20.22,True
1777826758363,MQTT,gateway/mqtt,15.334,True
1777826758363,MQTT,gateway/mqtt,14.379,True
1777826758363,MQTT,gateway/mqtt,14.364,True
1777826758363,MQTT,gateway/mqtt,14.201,True
1777826758363,MQTT,gateway/mqtt,14.142,True
1777826758363,MQTT,gateway/mqtt,14.019,True
1777826758363,MQTT,gateway/mqtt,14.001,True
1777826758363,MQTT,gateway/mqtt,13.914,True
1777826758364,MQTT,gateway/mqtt,13.902,True
1777826758364,MQTT,gateway/mqtt,13.812,True
1777826758364,MQTT,gateway/mqtt,13.799,True
1777826758364,MQTT,gateway/mqtt,13.789,True
1777826758364,MQTT,gateway/mqtt,13.772,True
1777826758364,MQTT,gateway/mqtt,13.76,True
1777826758364,MQTT,gateway/mqtt,13.747,True
1777826758364,MQTT,gateway/mqtt,13.735,True
1777826758364,POST,gateway/http,18.069,True
1777826758364,POST,gateway/http,19.258,True
1777826758365,POST,gateway/http,18.925,True
1777826758400,MQTT,gateway/mqtt,50.783,True
1777826758401,MQTT,gateway/mqtt,53.638,True
1777826758401,MQTT,gateway/mqtt,53.566,True
1777826758401,MQTT,gateway/mqtt,52.462,True
1777826758401,MQTT,gateway/mqtt,52.197,True
1777826758401,MQTT,gateway/mqtt,52.021,True
1777826758401,MQTT,gateway/mqtt,54.58,True
1777826758401,MQTT,gateway/mqtt,54.371,True
1777826758401,MQTT,gateway/mqtt,54.632,True
1777826758852,POST,gateway/http,12.36,True
1777826758852,POST,gateway/http,13.845,True
1777826758852,POST,gateway/http,15.55,True
1777826758852,POST,gateway/http,15.172,True
1777826758853,POST,gateway/http,14.951,True
1777826758853,POST,gateway/http,14.099,True
1777826758853,POST,gateway/http,14.972,True
1777826758854,POST,gateway/http,15.02,True
1777826758857,POST,gateway/http,11.716,True
1777826758857,POST,gateway/http,12.283,True
1777826758857,POST,gateway/http,12.871,True
1777826758858,POST,gateway/http,13.505,True
1777826758858,POST,gateway/http,15.83,True
1777826758858,POST,gateway/http,17.758,True
1777826758858,POST,gateway/http,17.734,True
1777826758859,POST,gateway/http,17.718,True
1777826758859,POST,gateway/http,16.561,True
1777826758859,POST,gateway/http,19.057,True
1777826758859,POST,gateway/http,18.183,True
1777826758860,POST,gateway/http,18.151,True
1777826758860,POST,gateway/http,20.093,True
1777826758860,POST,gateway/http,18.375,True
1777826758860,POST,gateway/http,20.884,True
1777826758864,MQTT,gateway/mqtt,15.907,True
1777826758864,MQTT,gateway/mqtt,15.137,True
1777826758864,MQTT,gateway/mqtt,15.093,True
1777826758864,MQTT,gateway/mqtt,14.891,True
1777826758864,MQTT,gateway/mqtt,14.845,True
1777826758864,MQTT,gateway/mqtt,14.689,True
1777826758864,MQTT,gateway/mqtt,14.67,True
1777826758864,MQTT,gateway/mqtt,14.656,True
1777826758864,MQTT,gateway/mqtt,14.645,True
1777826758864,MQTT,gateway/mqtt,14.6,True
1777826758864,MQTT,gateway/mqtt,14.539,True
1777826758864,MQTT,gateway/mqtt,14.573,True
1777826758864,MQTT,gateway/mqtt,14.566,True
1777826758864,MQTT,gateway/mqtt,14.557,True
1777826758864,MQTT,gateway/mqtt,14.544,True
1777826758864,MQTT,gateway/mqtt,14.536,True
1777826758864,MQTT,gateway/mqtt,14.524,True
1777826758864,POST,gateway/http,18.548,True
1777826758865,POST,gateway/http,19.109,True
1777826758900,MQTT,gateway/mqtt,51.515,True
1777826758901,MQTT,gateway/mqtt,53.91,True
1777826758901,MQTT,gateway/mqtt,53.792,True
1777826758901,MQTT,gateway/mqtt,54.152,True
1777826758901,MQTT,gateway/mqtt,53.133,True
1777826758901,MQTT,gateway/mqtt,52.797,True
1777826758901,MQTT,gateway/mqtt,54.308,True
1777826758901,MQTT,gateway/mqtt,54.21,True
1777826759354,POST,gateway/http,13.795,True
1777826759354,POST,gateway/http,13.824,True
1777826759354,POST,gateway/http,15.213,True
1777826759354,POST,gateway/http,15.231,True
1777826759355,POST,gateway/http,15.307,True
1777826759355,POST,gateway/http,16.992,True
1777826759355,POST,gateway/http,16.983,True
1777826759356,POST,gateway/http,16.965,True
1777826759356,POST,gateway/http,18.345,True
1777826759356,POST,gateway/http,18.296,True
1777826759356,POST,gateway/http,19.66,True
1777826759357,POST,gateway/http,20.5,True
1777826759357,POST,gateway/http,19.7,True
1777826759360,POST,gateway/http,13.325,True
1777826759361,POST,gateway/http,13.371,True
1777826759361,POST,gateway/http,15.766,True
1777826759361,POST,gateway/http,18.339,True
1777826759361,POST,gateway/http,19.23,True
1777826759362,POST,gateway/http,19.183,True
1777826759362,POST,gateway/http,20.033,True
1777826759362,POST,gateway/http,20.596,True
1777826759362,POST,gateway/http,21.178,True
1777826759365,MQTT,gateway/mqtt,14.611,True
1777826759365,MQTT,gateway/mqtt,14.148,True
1777826759365,MQTT,gateway/mqtt,13.951,True
1777826759365,MQTT,gateway/mqtt,13.699,True
1777826759365,MQTT,gateway/mqtt,13.471,True
1777826759365,MQTT,gateway/mqtt,13.301,True
1777826759365,MQTT,gateway/mqtt,13.29,True
1777826759365,MQTT,gateway/mqtt,13.28,True
1777826759365,MQTT,gateway/mqtt,13.271,True
1777826759366,MQTT,gateway/mqtt,13.262,True
1777826759366,MQTT,gateway/mqtt,13.25,True
1777826759366,MQTT,gateway/mqtt,13.282,True
1777826759366,POST,gateway/http,18.339,True
1777826759366,POST,gateway/http,20.363,True
1777826759366,POST,gateway/http,20.045,True
1777826759402,MQTT,gateway/mqtt,50.721,True
1777826759403,MQTT,gateway/mqtt,54.52,True
1777826759403,MQTT,gateway/mqtt,52.669,True
1777826759404,MQTT,gateway/mqtt,52.05,True
1777826759404,MQTT,gateway/mqtt,52.535,True
1777826759404,MQTT,gateway/mqtt,51.929,True
1777826759404,MQTT,gateway/mqtt,51.753,True
1777826759404,MQTT,gateway/mqtt,52.549,True
1777826759404,MQTT,gateway/mqtt,52.333,True
1777826759404,MQTT,gateway/mqtt,53.42,True
1777826759404,MQTT,gateway/mqtt,55.928,True
1777826759404,MQTT,gateway/mqtt,53.346,True
1777826759404,MQTT,gateway/mqtt,55.949,True
1777826759852,POST,gateway/http,13.531,True
1777826759852,POST,gateway/http,12.635,True
1777826759852,POST,gateway/http,13.742,True
1777826759852,POST,gateway/http,14.655,True
1777826759853,POST,gateway/http,15.924,True
1777826759853,POST,gateway/http,14.225,True
1777826759853,POST,gateway/http,15.931,True
1777826759853,POST,gateway/http,14.624,True
1777826759857,POST,gateway/http,12.573,True
1777826759857,POST,gateway/http,12.262,True
1777826759858,POST,gateway/http,13.545,True
1777826759858,POST,gateway/http,15.897,True
1777826759858,POST,gateway/http,15.867,True
1777826759858,POST,gateway/http,17.811,True
1777826759859,POST,gateway/http,17.783,True
1777826759859,POST,gateway/http,18.586,True
1777826759859,POST,gateway/http,19.683,True
1777826759859,POST,gateway/http,18.003,True
1777826759860,POST,gateway/http,19.632,True
1777826759860,POST,gateway/http,18.764,True
1777826759860,POST,gateway/http,18.445,True
1777826759860,POST,gateway/http,20.688,True
1777826759864,MQTT,gateway/mqtt,16.173,True
1777826759864,MQTT,gateway/mqtt,15.267,True
1777826759864,MQTT,gateway/mqtt,15.247,True
1777826759864,MQTT,gateway/mqtt,15.134,True
1777826759864,MQTT,gateway/mqtt,15.012,True
1777826759864,MQTT,gateway/mqtt,14.857,True
1777826759864,MQTT,gateway/mqtt,14.817,True
1777826759864,MQTT,gateway/mqtt,14.718,True
1777826759864,MQTT,gateway/mqtt,14.707,True
1777826759864,MQTT,gateway/mqtt,14.618,True
1777826759864,MQTT,gateway/mqtt,14.583,True
1777826759864,MQTT,gateway/mqtt,14.61,True
1777826759864,MQTT,gateway/mqtt,14.6,True
1777826759864,MQTT,gateway/mqtt,14.588,True
1777826759864,MQTT,gateway/mqtt,14.582,True
1777826759864,MQTT,gateway/mqtt,14.573,True
1777826759864,POST,gateway/http,18.497,True
1777826759864,POST,gateway/http,19.73,True
1777826759865,POST,gateway/http,19.32,True
1777826759899,MQTT,gateway/mqtt,52.42,True
1777826759900,MQTT,gateway/mqtt,51.795,True
1777826759900,MQTT,gateway/mqtt,51.606,True
1777826759900,MQTT,gateway/mqtt,51.406,True
1777826759900,MQTT,gateway/mqtt,51.248,True
1777826759900,MQTT,gateway/mqtt,53.644,True
1777826759900,MQTT,gateway/mqtt,53.8,True
1777826759900,MQTT,gateway/mqtt,53.623,True
1777826759900,MQTT,gateway/mqtt,54.18,True
1777826760351,POST,gateway/http,13.605,True
1777826760352,POST,gateway/http,13.62,True
1777826760352,POST,gateway/http,14.487,True
1777826760352,POST,gateway/http,13.564,True
1777826760353,POST,gateway/http,14.089,True
1777826760353,POST,gateway/http,16.285,True
1777826760353,POST,gateway/http,16.036,True
1777826760356,POST,gateway/http,11.63,True
1777826760356,POST,gateway/http,12.299,True
1777826760357,POST,gateway/http,11.915,True
1777826760357,POST,gateway/http,13.2,True
1777826760357,POST,gateway/http,15.975,True
1777826760357,POST,gateway/http,15.381,True
1777826760358,POST,gateway/http,17.452,True
1777826760358,POST,gateway/http,16.598,True
1777826760358,POST,gateway/http,16.577,True
1777826760359,POST,gateway/http,17.962,True
1777826760359,POST,gateway/http,18.767,True
1777826760359,POST,gateway/http,19.58,True
1777826760359,POST,gateway/http,19.576,True
1777826760360,POST,gateway/http,18.698,True
1777826760360,POST,gateway/http,20.919,True
1777826760360,POST,gateway/http,20.881,True
1777826760363,MQTT,gateway/mqtt,15.263,True
1777826760363,MQTT,gateway/mqtt,15.005,True
1777826760363,MQTT,gateway/mqtt,14.7,True
1777826760363,MQTT,gateway/mqtt,14.657,True
1777826760363,MQTT,gateway/mqtt,14.568,True
1777826760363,MQTT,gateway/mqtt,14.559,True
1777826760363,MQTT,gateway/mqtt,14.543,True
1777826760363,MQTT,gateway/mqtt,14.531,True
1777826760363,MQTT,gateway/mqtt,14.522,True
1777826760363,MQTT,gateway/mqtt,14.504,True
1777826760363,MQTT,gateway/mqtt,14.474,True
1777826760363,MQTT,gateway/mqtt,14.463,True
1777826760364,POST,gateway/http,18.662,True
1777826760364,POST,gateway/http,18.624,True
1777826760398,MQTT,gateway/mqtt,51.65,True
1777826760399,MQTT,gateway/mqtt,52.169,True
1777826760399,MQTT,gateway/mqtt,51.482,True
1777826760399,MQTT,gateway/mqtt,51.257,True
1777826760399,MQTT,gateway/mqtt,50.947,True
1777826760399,MQTT,gateway/mqtt,50.731,True
1777826760399,MQTT,gateway/mqtt,52.943,True
1777826760400,MQTT,gateway/mqtt,53.432,True
1777826760400,MQTT,gateway/mqtt,53.239,True
1777826760400,MQTT,gateway/mqtt,53.52,True
1777826760400,MQTT,gateway/mqtt,52.523,True
1777826760400,MQTT,gateway/mqtt,52.261,True
1777826760400,MQTT,gateway/mqtt,52.006,True
1777826760851,POST,gateway/http,10.335,True
1777826760851,POST,gateway/http,10.963,True
1777826760852,POST,gateway/http,11.778,True
1777826760852,POST,gateway/http,11.746,True
1777826760852,POST,gateway/http,12.563,True
1777826760852,POST,gateway/http,13.099,True
1777826760853,POST,gateway/http,13.708,True
1777826760853,POST,gateway/http,14.311,True
1777826760853,POST,gateway/http,15.123,True
1777826760854,POST,gateway/http,15.089,True
1777826760854,POST,gateway/http,16.256,True
1777826760854,POST,gateway/http,16.238,True
1777826760854,POST,gateway/http,18.151,True
1777826760855,POST,gateway/http,17.408,True
1777826760855,POST,gateway/http,18.116,True
1777826760858,POST,gateway/http,12.54,True
1777826760859,POST,gateway/http,13.141,True
1777826760859,POST,gateway/http,13.733,True
1777826760859,POST,gateway/http,16.13,True
1777826760859,POST,gateway/http,17.378,True
1777826760860,POST,gateway/http,16.988,True
1777826760860,POST,gateway/http,17.526,True
1777826760863,MQTT,gateway/mqtt,14.88,True
1777826760863,MQTT,gateway/mqtt,14.68,True
1777826760863,MQTT,gateway/mqtt,13.838,True
1777826760863,MQTT,gateway/mqtt,13.82,True
1777826760863,MQTT,gateway/mqtt,13.757,True
1777826760863,MQTT,gateway/mqtt,13.735,True
1777826760863,MQTT,gateway/mqtt,13.64,True
1777826760863,MQTT,gateway/mqtt,13.628,True
1777826760863,MQTT,gateway/mqtt,13.531,True
1777826760863,MQTT,gateway/mqtt,13.524,True
1777826760863,MQTT,gateway/mqtt,13.423,True
1777826760863,MQTT,gateway/mqtt,13.41,True
1777826760863,MQTT,gateway/mqtt,13.374,True
1777826760863,MQTT,gateway/mqtt,13.361,True
1777826760863,MQTT,gateway/mqtt,13.346,True
1777826760864,MQTT,gateway/mqtt,13.334,True
1777826760864,MQTT,gateway/mqtt,13.318,True
1777826760864,POST,gateway/http,17.18,True
1777826760864,POST,gateway/http,17.719,True
1777826760864,POST,gateway/http,18.292,True
1777826760902,MQTT,gateway/mqtt,54.375,True
1777826760903,MQTT,gateway/mqtt,53.884,True
1777826760903,MQTT,gateway/mqtt,55.345,True
1777826760903,MQTT,gateway/mqtt,53.96,True
1777826760903,MQTT,gateway/mqtt,53.785,True
1777826760903,MQTT,gateway/mqtt,53.623,True
1777826760903,MQTT,gateway/mqtt,53.457,True
1777826760903,MQTT,gateway/mqtt,55.752,True
1777826761349,POST,gateway/http,12.539,True
1777826761350,POST,gateway/http,13.467,True
