timestamp_ms,protocol,name,response_time_ms,success
1777841254725,POST,full/http,66.904,True
1777841254725,POST,full/mqtt,65.85,True
1777841254725,POST,full/mqtt,70.591,True
1777841254727,POST,full/http,61.484,True
1777841254727,POST,full/http,62.096,True
1777841254727,POST,full/mqtt,61.509,True
1777841254728,POST,full/mqtt,74.283,True
1777841254728,POST,full/http,64.99,True
1777841254765,POST,full/mqtt,105.201,True
1777841254765,POST,full/mqtt,114.901,True
1777841254765,POST,full/mqtt,104.785,True
1777841254766,POST,full/mqtt,102.158,True
1777841254766,POST,full/http,103.267,True
1777841254766,POST,full/http,105.868,True
1777841254766,POST,full/http,109.004,True
1777841254767,POST,full/mqtt,100.492,True
1777841254767,POST,full/mqtt,120.042,True
1777841254767,POST,full/mqtt,111.119,True
1777841254809,POST,full/mqtt,144.701,True
1777841255156,POST,full/mqtt,11.592,True
1777841255157,POST,full/mqtt,12.44,True
1777841255159,POST,full/mqtt,15.224,True
1777841255163,POST,full/http,19.759,True
1777841255163,POST,full/http,19.615,True
1777841255167,POST,full/http,24.988,True
1777841255167,POST,full/http,23.056,True
1777841255168,POST,full/mqtt,18.047,True
1777841255168,POST,full/mqtt,20.848,True
1777841255169,POST,full/http,23.118,True
1777841255175,POST,full/http,25.709,True
1777841255176,POST,full/mqtt,28.262,True
1777841255178,POST,full/http,31.284,True
1777841255180,POST,full/mqtt,34.422,True
1777841255180,POST,full/mqtt,20.071,True
1777841255181,POST,full/mqtt,26.194,True
1777841255181,POST,full/mqtt,25.534,True
1777841255181,POST,full/http,37.555,True
1777841255182,POST,full/mqtt,26.104,True
1777841255182,POST,full/mqtt,32.104,True
1777841255185,POST,full/http,32.847,True
1777841255186,POST,full/http,27.289,True
1777841255186,POST,full/http,33.78,True
1777841255186,POST,full/http,31.431,True
1777841255188,POST,full/mqtt,42.778,True
1777841255188,POST,full/mqtt,26.802,True
1777841255190,POST,full/http,25.049,True
1777841255192,POST,full/mqtt,32.131,True
1777841255192,POST,full/http,28.031,True
1777841255193,POST,full/http,26.97,True
1777841255193,POST,full/http,43.649,True
1777841255193,POST,full/http,46.547,True
1777841255195,POST,full/http,34.84,True
1777841255199,POST,full/http,45.915,True
1777841255200,POST,full/http,42.025,True
1777841255219,POST,full/mqtt,52.264,True
1777841255219,POST,full/mqtt,58.481,True
1777841255220,POST,full/http,62.169,True
1777841255220,POST,full/http,54.483,True
1777841255220,POST,full/mqtt,67.322,True
1777841255221,POST,full/mqtt,55.566,True
1777841255221,POST,full/mqtt,54.669,True
1777841255221,POST,full/mqtt,71.07,True
1777841255221,POST,full/http,60.633,True
1777841255222,POST,full/http,57.432,True
1777841255222,POST,full/mqtt,60.252,True
1777841255222,POST,full/http,67.03,True
1777841255236,POST,full/mqtt,70.371,True
1777841255262,POST,full/mqtt,95.018,True
1777841255262,POST,full/mqtt,106.373,True
1777841255664,POST,full/mqtt,13.803,True
1777841255664,POST,full/mqtt,20.152,True
1777841255669,POST,full/http,26.594,True
1777841255672,POST,full/http,27.783,True
1777841255672,POST,full/http,26.918,True
1777841255672,POST,full/mqtt,25.007,True
1777841255672,POST,full/mqtt,27.198,True
1777841255674,POST,full/http,31.295,True
1777841255675,POST,full/mqtt,29.302,True
1777841255675,POST,full/http,29.003,True
1777841255675,POST,full/mqtt,28.476,True
1777841255679,POST,full/mqtt,19.728,True
1777841255681,POST,full/http,36.295,True
1777841255681,POST,full/mqtt,20.006,True
1777841255682,POST,full/http,32.782,True
1777841255684,POST,full/http,34.756,True
1777841255687,POST,full/mqtt,41.303,True
1777841255688,POST,full/mqtt,43.824,True
1777841255689,POST,full/http,34.169,True
1777841255690,POST,full/http,29.43,True
1777841255690,POST,full/http,43.782,True
1777841255690,POST,full/http,30.293,True
1777841255693,POST,full/mqtt,34.512,True
1777841255694,POST,full/mqtt,44.172,True
1777841255694,POST,full/http,27.606,True
1777841255694,POST,full/mqtt,26.997,True
1777841255694,POST,full/mqtt,31.356,True
1777841255695,POST,full/http,34.988,True
1777841255695,POST,full/http,28.379,True
1777841255695,POST,full/mqtt,37.423,True
1777841255696,POST,full/mqtt,36.401,True
1777841255696,POST,full/mqtt,27.713,True
1777841255696,POST,full/mqtt,27.352,True
1777841255696,POST,full/http,37.824,True
1777841255697,POST,full/http,42.494,True
1777841255697,POST,full/http,29.441,True
1777841255697,POST,full/http,34.686,True
1777841255698,POST,full/http,29.689,True
1777841255698,POST,full/mqtt,40.645,True
1777841255698,POST,full/mqtt,48.167,True
1777841255699,POST,full/http,45.178,True
1777841255699,POST,full/http,33.344,True
1777841255702,POST,full/http,43.788,True
1777841255718,POST,full/http,55.771,True
1777841255719,POST,full/http,72.024,True
1777841255728,POST,full/mqtt,61.499,True
1777841255739,POST,full/mqtt,70.225,True
1777841255761,POST,full/mqtt,99.993,True
1777841255761,POST,full/mqtt,98.196,True
1777841255771,POST,full/mqtt,107.66,True
1777841256161,POST,full/http,19.2,True
1777841256162,POST,full/mqtt,18.527,True
1777841256165,POST,full/http,20.326,True
1777841256165,POST,full/mqtt,17.886,True
1777841256167,POST,full/mqtt,16.887,True
1777841256167,POST,full/mqtt,19.669,True
1777841256168,POST,full/http,19.019,True
1777841256169,POST,full/mqtt,24.541,True
1777841256169,POST,full/mqtt,23.953,True
1777841256169,POST,full/mqtt,24.506,True
1777841256170,POST,full/http,23.222,True
1777841256171,POST,full/mqtt,15.55,True
1777841256171,POST,full/mqtt,20.825,True
1777841256171,POST,full/http,24.767,True
1777841256172,POST,full/http,28.815,True
1777841256174,POST,full/mqtt,19.053,True
1777841256174,POST,full/http,31.015,True
1777841256180,POST,full/http,27.196,True
1777841256184,POST,full/http,18.072,True
1777841256192,POST,full/mqtt,42.129,True
1777841256192,POST,full/http,34.545,True
1777841256193,POST,full/http,40.295,True
1777841256193,POST,full/mqtt,31.993,True
1777841256194,POST,full/http,44.546,True
1777841256195,POST,full/mqtt,34.123,True
1777841256195,POST,full/http,37.038,True
1777841256196,POST,full/http,35.774,True
1777841256199,POST,full/http,35.401,True
1777841256219,POST,full/http,63.974,True
1777841256219,POST,full/mqtt,73.883,True
1777841256220,POST,full/mqtt,63.96,True
1777841256220,POST,full/http,67.203,True
1777841256220,POST,full/mqtt,64.291,True
1777841256220,POST,full/http,73.468,True
1777841256221,POST,full/http,76.77,True
1777841256221,POST,full/mqtt,62.257,True
1777841256221,POST,full/mqtt,62.264,True
1777841256222,POST,full/http,66.518,True
1777841256222,POST,full/http,58.872,True
1777841256222,POST,full/mqtt,56.19,True
1777841256223,POST,full/mqtt,58.171,True
1777841256223,POST,full/mqtt,56.33,True
1777841256223,POST,full/mqtt,62.575,True
1777841256223,POST,full/http,59.818,True
1777841256223,POST,full/mqtt,69.277,True
1777841256225,POST,full/http,66.439,True
1777841256227,POST,full/http,66.964,True
1777841256228,POST,full/mqtt,63.612,True
1777841256228,POST,full/http,62.826,True
1777841256237,POST,full/mqtt,70.867,True
1777841256657,POST,full/mqtt,12.62,True
1777841256661,POST,full/mqtt,17.264,True
1777841256663,POST,full/http,19.449,True
1777841256667,POST,full/http,23.094,True
1777841256667,POST,full/mqtt,17.387,True
1777841256670,POST,full/http,20.747,True
1777841256673,POST,full/mqtt,27.737,True
1777841256673,POST,full/mqtt,28.291,True
1777841256673,POST,full/http,31.385,True
1777841256674,POST,full/http,31.044,True
1777841256674,POST,full/mqtt,18.348,True
1777841256675,POST,full/mqtt,25.717,True
1777841256676,POST,full/mqtt,26.16,True
1777841256679,POST,full/mqtt,22.48,True
1777841256679,POST,full/mqtt,32.427,True
1777841256680,POST,full/http,24.674,True
1777841256680,POST,full/mqtt,26.025,True
1777841256682,POST,full/http,36.411,True
1777841256683,POST,full/mqtt,39.143,True
1777841256685,POST,full/http,29.8,True
1777841256686,POST,full/http,41.25,True
1777841256686,POST,full/http,33.672,True
1777841256686,POST,full/http,22.219,True
1777841256689,POST,full/http,37.096,True
1777841256690,POST,full/http,36.096,True
1777841256690,POST,full/http,26.318,True
1777841256692,POST,full/http,26.88,True
1777841256694,POST,full/http,29.371,True
1777841256707,POST,full/http,48.755,True
1777841256708,POST,full/mqtt,60.423,True
1777841256709,POST,full/mqtt,53.147,True
1777841256711,POST,full/mqtt,50.522,True
1777841256712,POST,full/mqtt,57.701,True
1777841256712,POST,full/http,65.529,True
1777841256715,POST,full/http,49.515,True
1777841256718,POST,full/http,57.594,True
1777841256718,POST,full/mqtt,57.513,True
1777841256718,POST,full/http,69.253,True
1777841256719,POST,full/http,72.345,True
1777841256719,POST,full/mqtt,53.17,True
1777841256720,POST,full/http,61.113,True
1777841256724,POST,full/http,65.767,True
1777841256750,POST,full/http,90.116,True
1777841256751,POST,full/mqtt,90.461,True
1777841256759,POST,full/mqtt,93.881,True
1777841256759,POST,full/mqtt,93.154,True
1777841256760,POST,full/mqtt,94.975,True
1777841256791,POST,full/mqtt,131.935,True
1777841256792,POST,full/mqtt,125.244,True
1777841256794,POST,full/mqtt,134.177,True
1777841257162,POST,full/mqtt,16.129,True
1777841257168,POST,full/http,24.733,True
1777841257170,POST,full/mqtt,14.84,True
1777841257170,POST,full/http,21.182,True
1777841257170,POST,full/http,26.575,True
1777841257171,POST,full/http,28.628,True
1777841257172,POST,full/http,27.497,True
1777841257173,POST,full/mqtt,27.719,True
1777841257176,POST,full/mqtt,31.42,True
1777841257178,POST,full/mqtt,34.09,True
1777841257179,POST,full/mqtt,22.954,True
1777841257179,POST,full/mqtt,32.168,True
1777841257179,POST,full/mqtt,34.042,True
1777841257179,POST,full/http,21.788,True
1777841257180,POST,full/http,33.509,True
1777841257180,POST,full/mqtt,32.923,True
1777841257180,POST,full/mqtt,30.76,True
1777841257182,POST,full/http,38.003,True
1777841257184,POST,full/http,37.155,True
1777841257187,POST,full/http,32.022,True
1777841257190,POST,full/http,37.349,True
1777841257191,POST,full/http,35.305,True
1777841257191,POST,full/http,41.923,True
1777841257191,POST,full/mqtt,36.808,True
1777841257193,POST,full/http,32.918,True
1777841257193,POST,full/mqtt,43.098,True
1777841257194,POST,full/http,48.326,True
1777841257195,POST,full/mqtt,38.85,True
1777841257195,POST,full/http,42.837,True
1777841257196,POST,full/mqtt,39.642,True
1777841257197,POST,full/http,37.176,True
1777841257201,POST,full/http,35.233,True
1777841257217,POST,full/http,53.888,True
1777841257218,POST,full/mqtt,53.763,True
1777841257218,POST,full/http,54.923,True
1777841257218,POST,full/http,59.727,True
1777841257219,POST,full/http,64.441,True
1777841257219,POST,full/http,53.727,True
1777841257219,POST,full/mqtt,69.454,True
1777841257223,POST,full/mqtt,64.074,True
1777841257224,POST,full/mqtt,64.351,True
1777841257224,POST,full/mqtt,63.498,True
1777841257224,POST,full/mqtt,57.828,True
1777841257225,POST,full/mqtt,58.592,True
1777841257225,POST,full/mqtt,64.148,True
1777841257230,POST,full/http,72.779,True
1777841257231,POST,full/http,67.768,True
1777841257264,POST,full/mqtt,98.424,True
1777841257265,POST,full/mqtt,100.977,True
1777841257265,POST,full/mqtt,104.009,True
1777841257665,POST,full/mqtt,16.527,True
1777841257665,POST,full/mqtt,17.06,True
1777841257665,POST,full/mqtt,19.794,True
1777841257665,POST,full/mqtt,20.583,True
1777841257670,POST,full/http,20.258,True
1777841257670,POST,full/mqtt,26.18,True
1777841257670,POST,full/http,22.64,True
1777841257670,POST,full/mqtt,26.15,True
1777841257671,POST,full/http,27.256,True
1777841257671,POST,full/http,28.542,True
1777841257671,POST,full/mqtt,26.19,True
1777841257672,POST,full/http,26.391,True
1777841257672,POST,full/http,28.411,True
1777841257677,POST,full/http,25.01,True
1777841257678,POST,full/http,27.992,True
1777841257680,POST,full/http,23.967,True
1777841257684,POST,full/http,29.569,True
1777841257684,POST,full/http,31.114,True
1777841257690,POST,full/http,21.741,True
1777841257690,POST,full/mqtt,35.554,True
1777841257691,POST,full/mqtt,21.855,True
1777841257691,POST,full/http,24.936,True
1777841257692,POST,full/mqtt,37.413,True
1777841257692,POST,full/http,36.647,True
1777841257694,POST,full/http,30.936,True
1777841257712,POST,full/mqtt,47.62,True
1777841257712,POST,full/http,45.099,True
1777841257713,POST,full/mqtt,55.266,True
1777841257713,POST,full/http,65.692,True
1777841257713,POST,full/http,70.299,True
1777841257714,POST,full/http,68.895,True
1777841257720,POST,full/mqtt,69.508,True
1777841257720,POST,full/mqtt,69.697,True
1777841257721,POST,full/mqtt,58.141,True
1777841257724,POST,full/mqtt,73.066,True
1777841257724,POST,full/mqtt,62.483,True
1777841257725,POST,full/http,63.155,True
1777841257727,POST,full/http,63.569,True
1777841257729,POST,full/http,61.713,True
1777841257730,POST,full/http,61.559,True
1777841257753,POST,full/mqtt,89.138,True
1777841257754,POST,full/mqtt,86.084,True
1777841257754,POST,full/mqtt,85.287,True
1777841257754,POST,full/mqtt,86.365,True
1777841257754,POST,full/mqtt,97.428,True
1777841257755,POST,full/mqtt,85.754,True
1777841257755,POST,full/mqtt,97.147,True
1777841257761,POST,full/http,100.229,True
1777841257762,POST,full/http,101.395,True
1777841257802,POST,full/mqtt,139.735,True
1777841258165,POST,full/http,21.097,True
1777841258170,POST,full/http,25.697,True
1777841258170,POST,full/http,25.48,True
1777841258171,POST,full/http,25.299,True
1777841258171,POST,full/http,27.835,True
1777841258171,POST,full/mqtt,20.664,True
1777841258172,POST,full/mqtt,26.541,True
1777841258173,POST,full/mqtt,22.692,True
1777841258174,POST,full/http,27.633,True
1777841258177,POST,full/http,27.278,True
1777841258178,POST,full/mqtt,31.212,True
1777841258180,POST,full/http,32.922,True
1777841258180,POST,full/http,27.164,True
1777841258181,POST,full/mqtt,26.096,True
1777841258181,POST,full/http,25.862,True
1777841258181,POST,full/mqtt,36.986,True
1777841258182,POST,full/mqtt,34.384,True
1777841258183,POST,full/mqtt,27.211,True
1777841258184,POST,full/http,36.951,True
1777841258185,POST,full/mqtt,24.164,True
1777841258188,POST,full/mqtt,42.101,True
1777841258188,POST,full/mqtt,42.093,True
1777841258188,POST,full/mqtt,31.832,True
1777841258191,POST,full/http,27.857,True
1777841258192,POST,full/http,36.299,True
1777841258193,POST,full/http,35.264,True
1777841258197,POST,full/http,31.018,True
1777841258216,POST,full/mqtt,66.072,True
1777841258217,POST,full/http,53.4,True
1777841258217,POST,full/mqtt,57.39,True
1777841258217,POST,full/mqtt,71.388,True
1777841258218,POST,full/http,60.208,True
1777841258218,POST,full/http,51.285,True
1777841258218,POST,full/http,65.942,True
1777841258219,POST,full/mqtt,63.753,True
1777841258219,POST,full/http,60.705,True
1777841258223,POST,full/http,59.906,True
1777841258229,POST,full/http,78.966,True
1777841258229,POST,full/http,76.224,True
1777841258230,POST,full/http,68.978,True
1777841258232,POST,full/mqtt,67.355,True
1777841258232,POST,full/mqtt,64.123,True
1777841258233,POST,full/mqtt,65.29,True
1777841258235,POST,full/http,74.046,True
1777841258261,POST,full/mqtt,93.309,True
1777841258270,POST,full/mqtt,113.876,True
1777841258270,POST,full/mqtt,110.285,True
1777841258272,POST,full/mqtt,107.767,True
1777841258272,POST,full/mqtt,110.248,True
1777841258272,POST,full/mqtt,110.217,True
1777841258663,POST,full/mqtt,15.134,True
1777841258666,POST,full/mqtt,22.435,True
1777841258667,POST,full/mqtt,21.208,True
1777841258667,POST,full/mqtt,22.279,True
1777841258667,POST,full/http,24.606,True
1777841258671,POST,full/http,25.982,True
1777841258671,POST,full/http,28.037,True
1777841258671,POST,full/mqtt,25.726,True
1777841258672,POST,full/mqtt,20.956,True
1777841258672,POST,full/http,27.764,True
1777841258672,POST,full/mqtt,24.621,True
1777841258674,POST,full/http,27.955,True
1777841258674,POST,full/http,30.665,True
1777841258679,POST,full/mqtt,13.861,True
1777841258679,POST,full/mqtt,13.844,True
1777841258680,POST,full/http,24.956,True
1777841258680,POST,full/mqtt,25.834,True
1777841258681,POST,full/http,34.975,True
1777841258681,POST,full/http,27.748,True
1777841258682,POST,full/http,35.255,True
1777841258684,POST,full/http,23.22,True
1777841258687,POST,full/http,28.218,True
1777841258687,POST,full/http,35.022,True
