Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777629944,50,POST,full/http,50.900000,0.000000,34,43,56,61,72,84,99,110,130,130,130,2605,0,36,43.113050828008,11.329679000482429,158.86919000058697,176.0
1777629944,50,POST,full/mqtt,50.400000,0.000000,42,63,73,87,100,120,140,140,170,170,170,2591,0,42,52.2460560266282,6.068233999940276,183.57416300023033,197.0
1777629944,50,,Aggregated,101.300000,0.000000,36,56,64,70,92,110,130,140,170,170,170,5196,0,38,47.66724953270874,6.068233999940276,183.57416300023033,186.4717090069284
1777629945,50,POST,full/http,49.800000,0.000000,35,42,55,60,71,88,99,110,130,130,130,2655,0,36,42.95140938266037,11.329679000482429,158.86919000058697,176.0
1777629945,50,POST,full/mqtt,50.200000,0.000000,43,67,79,89,100,130,140,150,170,170,170,2644,0,42,52.343280444023655,6.068233999940276,183.57416300023033,197.0
1777629945,50,,Aggregated,100.000000,0.000000,37,56,65,72,93,110,130,140,170,170,170,5299,0,38,47.637596792783896,6.068233999940276,183.57416300023033,186.4782034346103
1777629946,50,POST,full/http,50.500000,0.000000,36,44,56,60,71,84,98,110,130,130,130,2705,0,36,42.92877472567878,11.329679000482429,158.86919000058697,176.0
1777629946,50,POST,full/mqtt,50.800000,0.000000,47,67,77,89,100,120,140,150,170,170,170,2694,0,42,52.20869333815812,6.068233999940276,183.57416300023033,197.0
1777629946,50,,Aggregated,101.300000,0.000000,38,56,65,72,92,110,130,140,170,170,170,5399,0,38,47.55928051230951,6.068233999940276,183.57416300023033,186.4786071494721
1777629947,50,POST,full/http,50.500000,0.000000,35,43,55,60,70,83,95,100,130,130,130,2753,0,36,42.81053984197508,11.329679000482429,158.86919000058697,176.0
1777629947,50,POST,full/mqtt,49.900000,0.000000,46,65,75,87,100,120,140,150,170,170,170,2742,0,42,52.089827915388874,6.068233999940276,183.57416300023033,197.0
1777629947,50,,Aggregated,100.400000,0.000000,38,56,65,71,91,100,130,140,170,170,170,5495,0,38,47.44089614721629,6.068233999940276,183.57416300023033,186.47898089171974
1777629948,50,POST,full/http,48.700000,0.000000,36,43,55,60,72,83,97,110,130,130,130,2805,0,36,42.86017729766603,11.329679000482429,158.86919000058697,176.0
1777629948,50,POST,full/mqtt,49.000000,0.000000,46,65,73,85,100,120,140,150,170,170,170,2793,0,42,52.10598159827869,6.068233999940276,183.57416300023033,197.0
1777629948,50,,Aggregated,97.700000,0.000000,39,56,65,71,90,100,130,140,170,170,170,5598,0,38,47.47316968987946,6.068233999940276,183.57416300023033,186.47749196141478
1777629949,50,POST,full/http,49.600000,0.000000,36,44,56,60,70,82,96,110,130,130,130,2855,0,36,42.84106148194378,11.329679000482429,158.86919000058697,176.0
1777629949,50,POST,full/mqtt,49.700000,0.000000,46,65,74,85,100,120,140,150,170,170,170,2845,0,42,52.08823216590176,6.068233999940276,183.57416300023033,197.0
1777629949,50,,Aggregated,99.300000,0.000000,39,56,64,71,90,100,130,140,170,170,170,5700,0,38,47.45653527069113,6.068233999940276,183.57416300023033,186.48157894736843
1777629950,50,POST,full/http,49.800000,0.000000,35,43,53,59,71,83,97,110,130,130,130,2905,0,36,42.72370299481943,11.329679000482429,158.86919000058697,176.0
1777629950,50,POST,full/mqtt,49.600000,0.000000,45,62,73,83,99,120,140,150,170,170,170,2895,0,42,52.036192499476705,6.068233999940276,183.57416300023033,197.0
1777629950,50,,Aggregated,99.400000,0.000000,37,53,62,70,89,100,130,140,170,170,170,5800,0,37,47.371919738954276,6.068233999940276,183.57416300023033,186.48189655172413
1777629951,50,POST,full/http,49.600000,0.000000,34,41,51,56,69,82,100,110,180,180,180,2955,0,36,42.784606764789054,11.329679000482429,176.16440599977068,176.0
1777629951,50,POST,full/mqtt,50.200000,0.000000,41,60,73,81,99,120,140,160,210,210,210,2945,0,42,52.15864763191321,6.068233999940276,206.52106599936815,197.0
1777629951,50,,Aggregated,99.800000,0.000000,36,51,60,67,89,100,120,150,210,210,210,5900,0,37,47.463683095921276,6.068233999940276,206.52106599936815,186.48220338983052
1777629952,50,POST,full/http,50.000000,0.000000,33,41,49,56,69,80,100,110,180,180,180,3005,0,35,42.65776285456026,11.329679000482429,176.16440599977068,176.0
1777629952,50,POST,full/mqtt,50.200000,0.000000,40,59,72,80,96,100,140,150,210,210,210,2994,0,42,51.996771910483304,6.068233999940276,206.52106599936815,197.0
1777629952,50,,Aggregated,100.200000,0.000000,35,49,60,66,85,99,120,140,210,210,210,5999,0,37,47.31870519718957,6.068233999940276,206.52106599936815,186.48074679113185
1777629953,50,POST,full/http,49.700000,0.000000,33,40,47,55,69,75,100,110,180,180,180,3055,0,35,42.587407506695065,11.329679000482429,176.16440599977068,176.0
1777629953,50,POST,full/mqtt,49.900000,0.000000,40,59,71,75,97,110,140,150,210,210,210,3045,0,41,51.946386876844215,6.068233999940276,206.52106599936815,197.0
1777629953,50,,Aggregated,99.600000,0.000000,35,48,60,65,83,100,120,140,210,210,210,6100,0,37,47.25922589720392,6.068233999940276,206.52106599936815,186.4827868852459
1777629954,50,POST,full/http,50.200000,0.000000,33,40,48,55,69,77,100,110,180,180,180,3105,0,35,42.60720554909975,11.329679000482429,176.16440599977068,176.0
1777629954,50,POST,full/mqtt,50.700000,0.000000,37,58,69,73,96,100,140,150,210,210,210,3095,0,41,51.77222467786386,6.068233999940276,206.52106599936815,197.0
1777629954,50,,Aggregated,100.900000,0.000000,34,47,59,65,81,99,110,140,210,210,210,6200,0,37,47.182323969023145,6.068233999940276,206.52106599936815,186.48306451612902
1777629955,50,POST,full/http,50.100000,0.000000,33,40,50,58,69,74,100,110,180,180,180,3155,0,35,42.55142678952564,11.329679000482429,176.16440599977068,176.0
1777629955,50,POST,full/mqtt,49.800000,0.000000,37,58,65,72,97,100,140,150,210,210,210,3145,0,41,51.73828764133268,6.068233999940276,206.52106599936815,197.0
1777629955,50,,Aggregated,99.900000,0.000000,34,49,60,65,80,99,110,140,210,210,210,6300,0,37,47.137566056023,6.068233999940276,206.52106599936815,186.48333333333332
1777629956,50,POST,full/http,49.800000,0.000000,34,40,49,58,68,75,100,110,180,180,180,3205,0,35,42.50068879312052,11.329679000482429,176.16440599977068,176.0
1777629956,50,POST,full/mqtt,50.000000,0.000000,38,59,66,73,97,100,140,150,210,210,210,3195,0,41,51.68401133990411,6.068233999940276,206.52106599936815,197.0
1777629956,50,,Aggregated,99.800000,0.000000,35,48,60,65,80,99,110,140,210,210,210,6400,0,37,47.085175595772625,6.068233999940276,206.52106599936815,186.48359375
1777629957,50,POST,full/http,49.600000,0.000000,34,39,48,58,70,77,100,110,180,180,180,3255,0,35,42.508394609509565,11.329679000482429,176.16440599977068,176.0
1777629957,50,POST,full/mqtt,49.900000,0.000000,38,60,67,72,97,100,140,150,210,210,210,3245,0,41,51.67141153281797,6.068233999940276,206.52106599936815,197.0
1777629957,50,,Aggregated,99.500000,0.000000,34,48,61,66,80,99,120,140,210,210,210,6500,0,37,47.08285459660734,6.068233999940276,206.52106599936815,186.48384615384614
1777629958,50,POST,full/http,51.100000,0.000000,33,39,48,58,70,77,100,110,180,180,180,3305,0,35,42.49330651284406,11.329679000482429,176.16440599977068,176.0
1777629958,50,POST,full/mqtt,50.600000,0.000000,37,61,67,73,97,110,140,140,210,210,210,3295,0,41,51.713728685583156,6.068233999940276,206.52106599936815,197.0
1777629958,50,,Aggregated,101.700000,0.000000,34,48,62,66,81,100,120,140,210,210,210,6600,0,37,47.09653243090091,6.068233999940276,206.52106599936815,186.4840909090909
1777629959,50,POST,full/http,49.900000,0.000000,33,39,46,58,70,78,100,110,180,180,180,3355,0,35,42.45532325810674,11.329679000482429,176.16440599977068,176.0
1777629959,50,POST,full/mqtt,50.300000,0.000000,38,61,67,73,97,110,140,140,210,210,210,3344,0,41,51.7115510209323,6.068233999940276,206.52106599936815,197.0
1777629959,50,,Aggregated,100.200000,0.000000,34,48,62,66,82,100,110,140,210,210,210,6699,0,37,47.075837609336574,6.068233999940276,206.52106599936815,186.48275862068965
1777629960,50,POST,full/http,50.100000,0.000000,33,39,47,58,70,80,100,110,180,180,180,3405,0,35,42.39760553537401,11.329679000482429,176.16440599977068,176.0
1777629960,50,POST,full/mqtt,50.100000,0.000000,37,61,68,73,97,110,140,140,210,210,210,3395,0,41,51.676505844476445,6.068233999940276,206.52106599936815,197.0
1777629960,50,,Aggregated,100.200000,0.000000,34,46,63,67,82,100,120,140,210,210,210,6800,0,37,47.0302329691097,6.068233999940276,206.52106599936815,186.48455882352943
1777629961,50,POST,full/http,50.400000,0.000000,33,38,45,58,69,77,91,100,140,140,140,3454,0,35,42.310748993327486,11.329679000482429,176.16440599977068,176.0
1777629961,50,POST,full/mqtt,49.800000,0.000000,37,61,67,70,94,100,120,140,150,150,150,3440,0,41,51.486443114534694,6.068233999940276,206.52106599936815,197.0
1777629961,50,,Aggregated,100.200000,0.000000,34,45,62,66,78,97,110,120,150,150,150,6894,0,37,46.88927927719069,6.068233999940276,206.52106599936815,186.4786771105309
1777629962,50,POST,full/http,50.000000,0.000000,33,38,46,59,70,77,93,110,140,140,140,3505,0,35,42.30335523137199,11.329679000482429,176.16440599977068,176.0
1777629962,50,POST,full/mqtt,49.900000,0.000000,38,62,68,72,96,110,140,140,150,150,150,3493,0,41,51.58307294131162,6.068233999940276,206.52106599936815,197.0
1777629962,50,,Aggregated,99.900000,0.000000,34,47,63,67,80,98,110,140,150,150,150,6998,0,37,46.93525776935707,6.068233999940276,206.52106599936815,186.48199485567304
1777629963,50,POST,full/http,50.600000,0.000000,33,38,46,58,69,77,93,110,140,140,140,3555,0,35,42.20088629703614,11.329679000482429,176.16440599977068,176.0
1777629963,50,POST,full/mqtt,50.600000,0.000000,38,61,68,73,95,110,140,150,150,150,150,3545,0,41,51.53220152242444,6.068233999940276,206.52106599936815,197.0
1777629963,50,,Aggregated,101.200000,0.000000,34,47,62,66,82,97,110,140,150,150,150,7100,0,37,46.85997256098005,6.068233999940276,206.52106599936815,186.48521126760562
1777629964,50,POST,full/http,49.600000,0.000000,33,38,44,55,68,76,93,110,140,140,140,3605,0,35,42.12121537252844,11.329679000482429,176.16440599977068,176.0
1777629964,50,POST,full/mqtt,49.300000,0.000000,38,61,67,73,97,110,140,150,150,150,150,3595,0,41,51.41872435410146,6.068233999940276,206.52106599936815,197.0
1777629964,50,,Aggregated,98.900000,0.000000,34,45,61,65,82,98,120,140,150,150,150,7200,0,37,46.763513259855586,6.068233999940276,206.52106599936815,186.48541666666668
1777629965,50,POST,full/http,49.900000,0.000000,32,38,46,56,69,77,93,110,140,140,140,3655,0,35,42.104492846502666,11.329679000482429,176.16440599977068,176.0
1777629965,50,POST,full/mqtt,50.000000,0.000000,39,61,68,74,97,130,140,150,210,210,210,3645,0,41,51.5900267149509,6.068233999940276,209.68039900071744,197.0
1777629965,50,,Aggregated,99.900000,0.000000,34,46,61,66,86,100,130,140,210,210,210,7300,0,37,46.84076283972102,6.068233999940276,209.68039900071744,186.48561643835617
1777629966,50,POST,full/http,50.100000,0.000000,32,37,42,51,69,76,93,110,140,140,140,3705,0,35,41.95486557246166,11.329679000482429,176.16440599977068,176.0
1777629966,50,POST,full/mqtt,49.800000,0.000000,38,60,67,73,97,130,140,150,210,210,210,3693,0,41,51.44091200216514,6.068233999940276,209.68039900071744,197.0
1777629966,50,,Aggregated,99.900000,0.000000,34,43,59,65,83,100,130,140,210,210,210,7398,0,36,46.69019531900062,6.068233999940276,209.68039900071744,186.48296836982968
1777629967,50,POST,full/http,49.700000,0.000000,32,37,42,51,67,76,93,110,140,140,140,3755,0,35,41.92603637762244,11.329679000482429,176.16440599977068,176.0
1777629967,50,POST,full/mqtt,49.600000,0.000000,36,60,67,76,97,130,140,150,210,210,210,3745,0,40,51.400640477168764,6.068233999940276,209.68039900071744,197.0
1777629967,50,,Aggregated,99.300000,0.000000,33,42,59,64,85,100,130,140,210,210,210,7500,0,36,46.657022024662616,6.068233999940276,209.68039900071744,186.486
1777629968,50,POST,full/http,50.300000,0.000000,32,37,42,49,66,75,93,99,140,140,140,3805,0,35,41.89850551194983,11.329679000482429,176.16440599977068,176.0
1777629968,50,POST,full/mqtt,50.400000,0.000000,35,59,67,76,97,130,140,150,210,210,210,3795,0,40,51.40399904611345,6.068233999940276,209.68039900071744,197.0
1777629968,50,,Aggregated,100.700000,0.000000,33,42,59,64,83,99,130,140,210,210,210,7600,0,36,46.64499866486446,6.068233999940276,209.68039900071744,186.48618421052632
1777629969,50,POST,full/http,50.200000,0.000000,32,37,42,49,65,74,92,99,140,140,140,3855,0,35,41.83293038909647,11.329679000482429,176.16440599977068,176.0
1777629969,50,POST,full/mqtt,49.700000,0.000000,36,58,68,74,97,130,140,150,210,210,210,3845,0,40,51.37308347542305,6.068233999940276,209.68039900071744,197.0
1777629969,50,,Aggregated,99.900000,0.000000,33,42,58,63,83,99,130,140,210,210,210,7700,0,36,46.59681202765829,6.068233999940276,209.68039900071744,186.48636363636365
1777629970,50,POST,full/http,49.700000,0.000000,32,37,43,53,65,74,94,100,140,140,140,3905,0,35,41.84339524352493,11.329679000482429,176.16440599977068,176.0
1777629970,50,POST,full/mqtt,50.100000,0.000000,37,61,70,82,100,130,150,150,210,210,210,3895,0,41,51.597096319897624,6.068233999940276,209.68039900071744,197.0
1777629970,50,,Aggregated,99.800000,0.000000,34,45,60,65,88,100,140,150,210,210,210,7800,0,36,46.713993409226454,6.068233999940276,209.68039900071744,186.48653846153846
1777629971,50,POST,full/http,50.100000,0.000000,33,37,42,52,64,73,94,100,130,130,130,3955,0,35,41.78002395498531,11.329679000482429,176.16440599977068,176.0
1777629971,50,POST,full/mqtt,50.000000,0.000000,37,61,70,83,99,130,140,150,210,210,210,3945,0,41,51.57821411913833,6.068233999940276,209.68039900071744,197.0
1777629971,50,,Aggregated,100.100000,0.000000,34,45,59,65,89,100,130,140,210,210,210,7900,0,36,46.67291765088202,6.068233999940276,209.68039900071744,186.4867088607595
1777629972,50,POST,full/http,49.800000,0.000000,32,36,43,53,65,73,99,100,130,130,130,4005,0,34,41.76232989387494,11.329679000482429,176.16440599977068,176.0
1777629972,50,POST,full/mqtt,49.600000,0.000000,38,61,70,82,99,130,140,150,210,210,210,3995,0,40,51.565210760450626,6.068233999940276,209.68039900071744,197.0
1777629972,50,,Aggregated,99.400000,0.000000,34,46,59,65,89,100,130,140,210,210,210,8000,0,36,46.6576435266212,6.068233999940276,209.68039900071744,186.486875
1777629973,50,POST,full/http,49.900000,0.000000,32,36,41,54,66,73,99,100,130,130,130,4055,0,34,41.674499441915806,11.329679000482429,176.16440599977068,176.0
1777629973,50,POST,full/mqtt,49.700000,0.000000,36,61,69,82,99,130,140,150,210,210,210,4045,0,40,51.45762228677462,6.068233999940276,209.68039900071744,197.0
1777629973,50,,Aggregated,99.600000,0.000000,33,44,60,65,89,100,130,140,210,210,210,8100,0,36,46.56002189962619,6.068233999940276,209.68039900071744,186.48703703703703
1777629974,50,POST,full/http,50.000000,0.000000,32,36,44,55,66,74,99,100,130,130,130,4105,0,34,41.641262006082,11.329679000482429,176.16440599977068,176.0
1777629974,50,POST,full/mqtt,50.600000,0.000000,38,61,71,83,97,130,140,150,210,210,210,4095,0,40,51.447098737729476,6.068233999940276,209.68039900071744,197.0
1777629974,50,,Aggregated,100.600000,0.000000,33,48,61,66,89,100,130,140,210,210,210,8200,0,36,46.53820120316694,6.068233999940276,209.68039900071744,186.48719512195123
1777629975,50,POST,full/http,50.600000,0.000000,32,36,46,54,66,75,99,100,120,120,120,4155,0,34,41.62780919878895,11.329679000482429,176.16440599977068,176.0
1777629975,50,POST,full/mqtt,50.400000,0.000000,38,60,70,82,97,120,140,140,180,180,180,4145,0,40,51.40206498311266,6.068233999940276,209.68039900071744,197.0
1777629975,50,,Aggregated,101.000000,0.000000,34,48,60,65,88,100,130,140,180,180,180,8300,0,36,46.50904898505669,6.068233999940276,209.68039900071744,186.48734939759035
1777629976,50,POST,full/http,50.000000,0.000000,33,37,48,55,67,83,99,100,120,120,120,4205,0,34,41.583259853975896,11.329679000482429,176.16440599977068,176.0
1777629976,50,POST,full/mqtt,50.000000,0.000000,39,59,70,81,96,110,140,140,180,180,180,4195,0,40,51.30196155971506,6.068233999940276,209.68039900071744,197.0
1777629976,50,,Aggregated,100.000000,0.000000,34,48,60,65,88,99,120,140,180,180,180,8400,0,36,46.43682576535403,6.068233999940276,209.68039900071744,186.4875
1777629977,50,POST,full/http,50.400000,0.000000,33,37,48,55,69,87,100,110,120,120,120,4255,0,34,41.60370825686686,11.329679000482429,176.16440599977068,176.0
1777629977,50,POST,full/mqtt,50.500000,0.000000,41,62,73,83,97,120,140,150,180,180,180,4245,0,40,51.3866969352184,6.068233999940276,209.68039900071744,197.0
1777629977,50,,Aggregated,100.900000,0.000000,34,50,61,67,89,100,130,140,180,180,180,8500,0,36,46.48944789682016,6.068233999940276,209.68039900071744,186.48764705882354
1777629978,50,POST,full/http,49.700000,0.000000,33,39,49,55,69,87,100,110,120,120,120,4305,0,34,41.65108799162985,11.329679000482429,176.16440599977068,176.0
1777629978,50,POST,full/mqtt,50.000000,0.000000,42,62,73,84,97,110,140,150,180,180,180,4295,0,40,51.437974091270526,6.068233999940276,209.68039900071744,197.0
1777629978,50,,Aggregated,99.700000,0.000000,35,51,61,68,89,100,130,140,180,180,180,8600,0,36,46.53884099139231,6.068233999940276,209.68039900071744,186.48779069767443
1777629979,50,POST,full/http,50.500000,0.000000,33,40,49,55,69,90,100,120,160,160,160,4355,0,34,41.646960196089175,11.329679000482429,176.16440599977068,176.0
1777629979,50,POST,full/mqtt,50.200000,0.000000,43,63,76,84,98,120,140,150,180,180,180,4345,0,41,51.5544036294605,6.068233999940276,209.68039900071744,197.0
1777629979,50,,Aggregated,100.700000,0.000000,36,52,62,69,90,100,130,140,180,180,180,8700,0,36,46.594987979767204,6.068233999940276,209.68039900071744,186.48793103448276
1777629980,50,POST,full/http,50.300000,0.000000,33,40,47,52,69,86,100,120,160,160,160,4405,0,34,41.59967610124116,11.329679000482429,176.16440599977068,176.0
1777629980,50,POST,full/mqtt,49.700000,0.000000,41,59,72,81,97,110,140,140,160,160,160,4395,0,40,51.491035374289936,6.068233999940276,209.68039900071744,197.0
1777629980,50,,Aggregated,100.000000,0.000000,36,48,59,66,88,100,120,140,160,160,160,8800,0,36,46.53973564726953,6.068233999940276,209.68039900071744,186.4880681818182
1777629981,50,POST,full/http,49.900000,0.000000,34,40,48,54,69,86,100,120,160,160,160,4455,0,34,41.60657004443667,11.329679000482429,176.16440599977068,176.0
1777629981,50,POST,full/mqtt,49.800000,0.000000,43,60,72,82,96,110,140,140,160,160,160,4445,0,41,51.515187273565964,6.068233999940276,209.68039900071744,197.0
