timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1778445456,apisix-etcd,0.34%,13.44MiB / 14.89GiB,0.09%,598kB / 787kB,0B / 69.6kB,10
1778445459,apisix,20.04%,1.599GiB / 14.89GiB,10.74%,1.07GB / 655MB,0B / 1.68MB,69
1778445459,apisix-etcd,0.39%,13.44MiB / 14.89GiB,0.09%,598kB / 787kB,0B / 69.6kB,10
1778445463,apisix,22.77%,1.599GiB / 14.89GiB,10.74%,1.07GB / 656MB,0B / 1.68MB,69
1778445463,apisix-etcd,0.81%,13.44MiB / 14.89GiB,0.09%,601kB / 791kB,0B / 69.6kB,10
1778445467,apisix,20.64%,1.599GiB / 14.89GiB,10.74%,1.07GB / 656MB,0B / 1.68MB,69
1778445467,apisix-etcd,0.44%,13.44MiB / 14.89GiB,0.09%,605kB / 796kB,0B / 69.6kB,10
1778445471,apisix,20.95%,1.599GiB / 14.89GiB,10.74%,1.07GB / 656MB,0B / 1.68MB,69
1778445471,apisix-etcd,0.38%,13.43MiB / 14.89GiB,0.09%,605kB / 796kB,0B / 69.6kB,10
1778445475,apisix,23.63%,1.599GiB / 14.89GiB,10.74%,1.07GB / 657MB,0B / 1.7MB,69
1778445475,apisix-etcd,0.41%,13.43MiB / 14.89GiB,0.09%,605kB / 796kB,0B / 69.6kB,10
1778445479,apisix,20.63%,1.599GiB / 14.89GiB,10.74%,1.07GB / 657MB,0B / 1.7MB,69
1778445479,apisix-etcd,0.43%,13.44MiB / 14.89GiB,0.09%,606kB / 797kB,0B / 69.6kB,10
1778445483,apisix,20.31%,1.599GiB / 14.89GiB,10.74%,1.07GB / 658MB,0B / 1.7MB,69
1778445483,apisix-etcd,0.41%,13.44MiB / 14.89GiB,0.09%,606kB / 797kB,0B / 69.6kB,10
1778445487,apisix,22.87%,1.599GiB / 14.89GiB,10.74%,1.07GB / 658MB,0B / 1.7MB,69
1778445487,apisix-etcd,0.39%,13.44MiB / 14.89GiB,0.09%,606kB / 797kB,0B / 69.6kB,10
1778445492,apisix,22.81%,1.599GiB / 14.89GiB,10.74%,1.07GB / 659MB,0B / 1.7MB,69
1778445492,apisix-etcd,0.41%,13.44MiB / 14.89GiB,0.09%,606kB / 797kB,0B / 69.6kB,10
1778445496,apisix,22.23%,1.599GiB / 14.89GiB,10.74%,1.07GB / 660MB,0B / 1.7MB,69
1778445496,apisix-etcd,0.43%,13.44MiB / 14.89GiB,0.09%,607kB / 798kB,0B / 69.6kB,10
1778445500,apisix,21.81%,1.599GiB / 14.89GiB,10.74%,1.08GB / 660MB,0B / 1.7MB,69
1778445500,apisix-etcd,0.42%,13.44MiB / 14.89GiB,0.09%,607kB / 798kB,0B / 69.6kB,10
1778445504,apisix,23.93%,1.599GiB / 14.89GiB,10.74%,1.08GB / 660MB,0B / 1.7MB,69
1778445504,apisix-etcd,0.36%,13.44MiB / 14.89GiB,0.09%,607kB / 798kB,0B / 69.6kB,10
1778445508,apisix,22.85%,1.599GiB / 14.89GiB,10.74%,1.08GB / 661MB,0B / 1.71MB,69
1778445508,apisix-etcd,0.53%,13.44MiB / 14.89GiB,0.09%,608kB / 799kB,0B / 69.6kB,10
1778445511,apisix,22.32%,1.599GiB / 14.89GiB,10.74%,1.08GB / 661MB,0B / 1.71MB,69
1778445511,apisix-etcd,0.42%,13.44MiB / 14.89GiB,0.09%,608kB / 799kB,0B / 69.6kB,10
1778445514,apisix,22.04%,1.599GiB / 14.89GiB,10.74%,1.08GB / 662MB,0B / 1.71MB,69
1778445514,apisix-etcd,0.60%,13.44MiB / 14.89GiB,0.09%,612kB / 803kB,0B / 69.6kB,10
1778445518,apisix,22.43%,1.599GiB / 14.89GiB,10.74%,1.08GB / 662MB,0B / 1.71MB,69
1778445518,apisix-etcd,0.33%,13.44MiB / 14.89GiB,0.09%,614kB / 806kB,0B / 69.6kB,10
1778445522,apisix,22.73%,1.599GiB / 14.89GiB,10.74%,1.08GB / 663MB,0B / 1.71MB,69
1778445522,apisix-etcd,0.36%,13.44MiB / 14.89GiB,0.09%,614kB / 806kB,0B / 69.6kB,10
1778445526,apisix,23.29%,1.599GiB / 14.89GiB,10.74%,1.08GB / 663MB,0B / 1.71MB,69
1778445526,apisix-etcd,0.37%,13.44MiB / 14.89GiB,0.09%,615kB / 807kB,0B / 69.6kB,10
1778445530,apisix,23.55%,1.599GiB / 14.89GiB,10.74%,1.08GB / 664MB,0B / 1.71MB,69
1778445530,apisix-etcd,0.41%,13.44MiB / 14.89GiB,0.09%,615kB / 807kB,0B / 69.6kB,10
1778445534,apisix,26.35%,1.599GiB / 14.89GiB,10.74%,1.08GB / 664MB,0B / 1.71MB,69
1778445534,apisix-etcd,0.37%,13.44MiB / 14.89GiB,0.09%,615kB / 807kB,0B / 69.6kB,10
1778445538,apisix,23.97%,1.599GiB / 14.89GiB,10.74%,1.08GB / 665MB,0B / 1.73MB,69
1778445538,apisix-etcd,0.46%,13.44MiB / 14.89GiB,0.09%,616kB / 808kB,0B / 69.6kB,10
1778445542,apisix,26.70%,1.599GiB / 14.89GiB,10.74%,1.09GB / 666MB,0B / 1.73MB,69
1778445542,apisix-etcd,0.45%,13.44MiB / 14.89GiB,0.09%,616kB / 808kB,0B / 69.6kB,10
1778445546,apisix,23.74%,1.6GiB / 14.89GiB,10.74%,1.09GB / 666MB,0B / 1.73MB,69
1778445546,apisix-etcd,0.33%,13.44MiB / 14.89GiB,0.09%,617kB / 809kB,0B / 69.6kB,10
1778445550,apisix,24.64%,1.599GiB / 14.89GiB,10.74%,1.09GB / 667MB,0B / 1.73MB,69
1778445550,apisix-etcd,0.39%,13.44MiB / 14.89GiB,0.09%,617kB / 809kB,0B / 69.6kB,10
1778445554,apisix,26.02%,1.599GiB / 14.89GiB,10.74%,1.09GB / 667MB,0B / 1.73MB,69
1778445554,apisix-etcd,0.41%,13.44MiB / 14.89GiB,0.09%,617kB / 810kB,0B / 69.6kB,10
1778445558,apisix,23.54%,1.599GiB / 14.89GiB,10.74%,1.09GB / 668MB,0B / 1.73MB,69
1778445558,apisix-etcd,0.46%,13.44MiB / 14.89GiB,0.09%,617kB / 810kB,0B / 69.6kB,10
1778445562,apisix,27.18%,1.599GiB / 14.89GiB,10.74%,1.09GB / 668MB,0B / 1.73MB,69
1778445562,apisix-etcd,0.41%,13.44MiB / 14.89GiB,0.09%,617kB / 810kB,0B / 69.6kB,10
1778445566,apisix,24.19%,1.599GiB / 14.89GiB,10.74%,1.09GB / 669MB,0B / 1.74MB,69
1778445566,apisix-etcd,0.63%,13.44MiB / 14.89GiB,0.09%,624kB / 817kB,0B / 69.6kB,10
1778445570,apisix,24.68%,1.599GiB / 14.89GiB,10.74%,1.09GB / 670MB,0B / 1.74MB,69
1778445570,apisix-etcd,0.40%,13.44MiB / 14.89GiB,0.09%,625kB / 818kB,0B / 69.6kB,10
1778445574,apisix,27.23%,1.599GiB / 14.89GiB,10.74%,1.09GB / 670MB,0B / 1.74MB,69
1778445574,apisix-etcd,0.40%,13.44MiB / 14.89GiB,0.09%,625kB / 818kB,0B / 69.6kB,10
1778445578,apisix,25.94%,1.599GiB / 14.89GiB,10.74%,1.09GB / 671MB,0B / 1.74MB,69
1778445578,apisix-etcd,0.46%,13.44MiB / 14.89GiB,0.09%,625kB / 818kB,0B / 69.6kB,10
1778445582,apisix,26.02%,1.599GiB / 14.89GiB,10.74%,1.1GB / 671MB,0B / 1.74MB,69
1778445582,apisix-etcd,0.53%,13.44MiB / 14.89GiB,0.09%,625kB / 819kB,0B / 69.6kB,10
1778445586,apisix,25.40%,1.599GiB / 14.89GiB,10.74%,1.1GB / 672MB,0B / 1.74MB,69
1778445586,apisix-etcd,0.42%,13.44MiB / 14.89GiB,0.09%,625kB / 819kB,0B / 69.6kB,10
1778445590,apisix,25.21%,1.599GiB / 14.89GiB,10.74%,1.1GB / 673MB,0B / 1.74MB,69
1778445590,apisix-etcd,0.42%,13.44MiB / 14.89GiB,0.09%,625kB / 819kB,0B / 69.6kB,10
1778445594,apisix,25.28%,1.599GiB / 14.89GiB,10.74%,1.1GB / 673MB,0B / 1.74MB,69
1778445594,apisix-etcd,0.33%,13.44MiB / 14.89GiB,0.09%,626kB / 819kB,0B / 69.6kB,10
1778445598,apisix,26.96%,1.599GiB / 14.89GiB,10.74%,1.1GB / 674MB,0B / 1.76MB,69
1778445598,apisix-etcd,0.46%,13.44MiB / 14.89GiB,0.09%,627kB / 820kB,0B / 69.6kB,10
1778445602,apisix,26.38%,1.599GiB / 14.89GiB,10.74%,1.1GB / 674MB,0B / 1.76MB,69
1778445602,apisix-etcd,0.41%,13.44MiB / 14.89GiB,0.09%,627kB / 820kB,0B / 69.6kB,10
1778445606,apisix,26.82%,1.599GiB / 14.89GiB,10.74%,1.1GB / 675MB,0B / 1.76MB,69
1778445606,apisix-etcd,0.38%,13.44MiB / 14.89GiB,0.09%,627kB / 820kB,0B / 69.6kB,10
1778445610,apisix,26.96%,1.599GiB / 14.89GiB,10.74%,1.1GB / 676MB,0B / 1.76MB,69
1778445610,apisix-etcd,0.38%,13.44MiB / 14.89GiB,0.09%,627kB / 820kB,0B / 69.6kB,10
1778445614,apisix,26.76%,1.599GiB / 14.89GiB,10.74%,1.1GB / 676MB,0B / 1.76MB,69
1778445614,apisix-etcd,0.73%,13.44MiB / 14.89GiB,0.09%,631kB / 826kB,0B / 69.6kB,10
1778445618,apisix,26.99%,1.599GiB / 14.89GiB,10.74%,1.11GB / 677MB,0B / 1.76MB,69
1778445618,apisix-etcd,0.41%,13.44MiB / 14.89GiB,0.09%,634kB / 829kB,0B / 69.6kB,10
1778445621,apisix,27.71%,1.599GiB / 14.89GiB,10.74%,1.11GB / 677MB,0B / 1.76MB,69
1778445621,apisix-etcd,0.43%,13.44MiB / 14.89GiB,0.09%,634kB / 829kB,0B / 69.6kB,10
1778445625,apisix,27.19%,1.6GiB / 14.89GiB,10.74%,1.11GB / 678MB,0B / 1.76MB,69
1778445625,apisix-etcd,0.34%,13.44MiB / 14.89GiB,0.09%,634kB / 829kB,0B / 69.6kB,10
1778445629,apisix,29.20%,1.6GiB / 14.89GiB,10.74%,1.11GB / 679MB,0B / 1.78MB,69
1778445629,apisix-etcd,0.46%,13.44MiB / 14.89GiB,0.09%,635kB / 830kB,0B / 69.6kB,10
1778445633,apisix,27.84%,1.6GiB / 14.89GiB,10.74%,1.11GB / 679MB,0B / 1.78MB,69
1778445633,apisix-etcd,0.40%,13.44MiB / 14.89GiB,0.09%,635kB / 830kB,0B / 69.6kB,10
1778445637,apisix,28.52%,1.599GiB / 14.89GiB,10.74%,1.11GB / 680MB,0B / 1.78MB,69
1778445637,apisix-etcd,0.37%,13.44MiB / 14.89GiB,0.09%,635kB / 830kB,0B / 69.6kB,10
1778445641,apisix,26.82%,1.6GiB / 14.89GiB,10.74%,1.11GB / 681MB,0B / 1.78MB,69
1778445641,apisix-etcd,0.42%,13.44MiB / 14.89GiB,0.09%,635kB / 830kB,0B / 69.6kB,10
1778445645,apisix,28.06%,1.6GiB / 14.89GiB,10.75%,1.11GB / 681MB,0B / 1.78MB,69
1778445645,apisix-etcd,0.41%,13.44MiB / 14.89GiB,0.09%,636kB / 831kB,0B / 69.6kB,10
1778445649,apisix,28.79%,1.6GiB / 14.89GiB,10.75%,1.11GB / 682MB,0B / 1.78MB,69
1778445649,apisix-etcd,0.39%,13.44MiB / 14.89GiB,0.09%,636kB / 831kB,0B / 69.6kB,10
1778445653,apisix,28.34%,1.6GiB / 14.89GiB,10.75%,1.12GB / 683MB,0B / 1.78MB,69
1778445653,apisix-etcd,0.47%,13.44MiB / 14.89GiB,0.09%,636kB / 831kB,0B / 69.6kB,10
1778445657,apisix,29.00%,1.6GiB / 14.89GiB,10.75%,1.12GB / 683MB,0B / 1.79MB,69
1778445657,apisix-etcd,0.52%,13.44MiB / 14.89GiB,0.09%,637kB / 832kB,0B / 69.6kB,10
1778445661,apisix,28.05%,1.6GiB / 14.89GiB,10.75%,1.12GB / 684MB,0B / 1.79MB,69
1778445661,apisix-etcd,0.39%,13.44MiB / 14.89GiB,0.09%,637kB / 832kB,0B / 69.6kB,10
1778445666,apisix,30.39%,1.6GiB / 14.89GiB,10.75%,1.12GB / 684MB,0B / 1.79MB,69
1778445666,apisix-etcd,0.40%,13.44MiB / 14.89GiB,0.09%,643kB / 839kB,0B / 69.6kB,10
1778445670,apisix,28.63%,1.6GiB / 14.89GiB,10.75%,1.12GB / 685MB,0B / 1.79MB,69
1778445670,apisix-etcd,0.40%,13.44MiB / 14.89GiB,0.09%,643kB / 839kB,0B / 69.6kB,10
1778445674,apisix,28.67%,1.6GiB / 14.89GiB,10.75%,1.12GB / 686MB,0B / 1.79MB,69
1778445674,apisix-etcd,0.40%,13.44MiB / 14.89GiB,0.09%,644kB / 840kB,0B / 69.6kB,10
1778445678,apisix,28.99%,1.6GiB / 14.89GiB,10.75%,1.12GB / 687MB,0B / 1.79MB,69
1778445678,apisix-etcd,0.45%,13.44MiB / 14.89GiB,0.09%,644kB / 840kB,0B / 69.6kB,10
1778445682,apisix,29.10%,1.6GiB / 14.89GiB,10.75%,1.12GB / 687MB,0B / 1.79MB,69
1778445682,apisix-etcd,0.35%,13.44MiB / 14.89GiB,0.09%,644kB / 840kB,0B / 69.6kB,10
1778445686,apisix,31.27%,1.6GiB / 14.89GiB,10.75%,1.12GB / 688MB,0B / 1.79MB,69
1778445686,apisix-etcd,0.38%,13.44MiB / 14.89GiB,0.09%,644kB / 840kB,0B / 69.6kB,10
1778445690,apisix,30.69%,1.6GiB / 14.89GiB,10.75%,1.13GB / 688MB,0B / 1.81MB,69
1778445690,apisix-etcd,0.42%,13.44MiB / 14.89GiB,0.09%,645kB / 841kB,0B / 69.6kB,10
1778445694,apisix,32.23%,1.6GiB / 14.89GiB,10.75%,1.13GB / 689MB,0B / 1.81MB,69
1778445694,apisix-etcd,0.42%,13.44MiB / 14.89GiB,0.09%,645kB / 841kB,0B / 69.6kB,10
1778445698,apisix,30.57%,1.6GiB / 14.89GiB,10.75%,1.13GB / 690MB,0B / 1.81MB,69
1778445698,apisix-etcd,0.42%,13.44MiB / 14.89GiB,0.09%,645kB / 842kB,0B / 69.6kB,10
1778445702,apisix,32.15%,1.6GiB / 14.89GiB,10.75%,1.13GB / 691MB,0B / 1.81MB,69
1778445702,apisix-etcd,0.42%,13.44MiB / 14.89GiB,0.09%,645kB / 842kB,0B / 69.6kB,10
1778445706,apisix,31.75%,1.6GiB / 14.89GiB,10.75%,1.13GB / 691MB,0B / 1.81MB,69
1778445706,apisix-etcd,0.43%,13.44MiB / 14.89GiB,0.09%,646kB / 843kB,0B / 69.6kB,10
1778445710,apisix,31.16%,1.6GiB / 14.89GiB,10.75%,1.13GB / 692MB,0B / 1.81MB,69
1778445710,apisix-etcd,0.39%,13.44MiB / 14.89GiB,0.09%,646kB / 843kB,0B / 69.6kB,10
1778445714,apisix,31.62%,1.6GiB / 14.89GiB,10.75%,1.13GB / 693MB,0B / 1.81MB,69
1778445714,apisix-etcd,0.75%,13.44MiB / 14.89GiB,0.09%,648kB / 845kB,0B / 69.6kB,10
1778445717,apisix,31.79%,1.6GiB / 14.89GiB,10.75%,1.13GB / 693MB,0B / 1.81MB,69
1778445717,apisix-etcd,0.60%,13.45MiB / 14.89GiB,0.09%,653kB / 851kB,0B / 69.6kB,10
1778445721,apisix,30.06%,1.6GiB / 14.89GiB,10.75%,1.14GB / 694MB,0B / 1.83MB,69
1778445721,apisix-etcd,0.44%,13.45MiB / 14.89GiB,0.09%,653kB / 851kB,0B / 69.6kB,10
1778445725,apisix,30.26%,1.6GiB / 14.89GiB,10.75%,1.14GB / 695MB,0B / 1.83MB,69
1778445725,apisix-etcd,0.38%,13.45MiB / 14.89GiB,0.09%,653kB / 851kB,0B / 69.6kB,10
1778445729,apisix,32.19%,1.6GiB / 14.89GiB,10.75%,1.14GB / 696MB,0B / 1.83MB,69
1778445729,apisix-etcd,0.43%,13.45MiB / 14.89GiB,0.09%,653kB / 851kB,0B / 69.6kB,10
1778445733,apisix,30.31%,1.6GiB / 14.89GiB,10.75%,1.14GB / 696MB,0B / 1.83MB,69
1778445733,apisix-etcd,0.40%,13.45MiB / 14.89GiB,0.09%,654kB / 852kB,0B / 69.6kB,10
1778445737,apisix,32.84%,1.6GiB / 14.89GiB,10.75%,1.14GB / 697MB,0B / 1.83MB,69
1778445737,apisix-etcd,0.47%,13.45MiB / 14.89GiB,0.09%,654kB / 852kB,0B / 69.6kB,10
1778445741,apisix,30.01%,1.6GiB / 14.89GiB,10.75%,1.14GB / 698MB,0B / 1.83MB,69
1778445741,apisix-etcd,0.41%,13.45MiB / 14.89GiB,0.09%,654kB / 852kB,0B / 69.6kB,10
1778445745,apisix,31.92%,1.6GiB / 14.89GiB,10.75%,1.14GB / 699MB,0B / 1.83MB,69
1778445745,apisix-etcd,0.38%,13.45MiB / 14.89GiB,0.09%,654kB / 852kB,0B / 69.6kB,10
1778445749,apisix,32.87%,1.6GiB / 14.89GiB,10.75%,1.14GB / 699MB,0B / 1.84MB,69
1778445749,apisix-etcd,0.44%,13.45MiB / 14.89GiB,0.09%,655kB / 853kB,0B / 69.6kB,10
1778445753,apisix,31.82%,1.6GiB / 14.89GiB,10.75%,1.15GB / 700MB,0B / 1.84MB,69
1778445753,apisix-etcd,0.38%,13.45MiB / 14.89GiB,0.09%,655kB / 853kB,0B / 69.6kB,10
1778445757,apisix,33.06%,1.6GiB / 14.89GiB,10.75%,1.15GB / 701MB,0B / 1.84MB,69
1778445757,apisix-etcd,0.38%,13.45MiB / 14.89GiB,0.09%,655kB / 853kB,0B / 69.6kB,10
1778445761,apisix,31.32%,1.6GiB / 14.89GiB,10.75%,1.15GB / 702MB,0B / 1.84MB,69
1778445761,apisix-etcd,0.44%,13.45MiB / 14.89GiB,0.09%,655kB / 853kB,0B / 69.6kB,10
1778445765,apisix,32.73%,1.601GiB / 14.89GiB,10.75%,1.15GB / 702MB,0B / 1.84MB,69
1778445765,apisix-etcd,1.17%,13.46MiB / 14.89GiB,0.09%,662kB / 862kB,0B / 69.6kB,10
1778445769,apisix,35.89%,1.6GiB / 14.89GiB,10.75%,1.15GB / 703MB,0B / 1.84MB,69
1778445769,apisix-etcd,0.33%,13.45MiB / 14.89GiB,0.09%,662kB / 862kB,0B / 69.6kB,10
1778445773,apisix,32.26%,1.6GiB / 14.89GiB,10.75%,1.15GB / 704MB,0B / 1.84MB,69
1778445773,apisix-etcd,0.38%,13.45MiB / 14.89GiB,0.09%,662kB / 862kB,0B / 69.6kB,10
1778445777,apisix,33.83%,1.6GiB / 14.89GiB,10.75%,1.15GB / 705MB,0B / 1.84MB,69
1778445777,apisix-etcd,0.46%,13.45MiB / 14.89GiB,0.09%,663kB / 863kB,0B / 69.6kB,10
1778445781,apisix,32.83%,1.6GiB / 14.89GiB,10.75%,1.16GB / 706MB,0B / 1.86MB,69
1778445781,apisix-etcd,0.44%,13.45MiB / 14.89GiB,0.09%,663kB / 863kB,0B / 69.6kB,10
1778445785,apisix,33.02%,1.601GiB / 14.89GiB,10.75%,1.16GB / 706MB,0B / 1.86MB,69
1778445785,apisix-etcd,0.42%,13.45MiB / 14.89GiB,0.09%,663kB / 863kB,0B / 69.6kB,10
1778445789,apisix,34.06%,1.6GiB / 14.89GiB,10.75%,1.16GB / 707MB,0B / 1.86MB,69
1778445789,apisix-etcd,0.40%,13.45MiB / 14.89GiB,0.09%,663kB / 863kB,0B / 69.6kB,10
1778445792,apisix,34.34%,1.6GiB / 14.89GiB,10.75%,1.16GB / 708MB,0B / 1.86MB,69
1778445792,apisix-etcd,0.48%,13.45MiB / 14.89GiB,0.09%,664kB / 864kB,0B / 69.6kB,10
1778445796,apisix,32.66%,1.601GiB / 14.89GiB,10.75%,1.16GB / 708MB,0B / 1.86MB,69
1778445796,apisix-etcd,0.41%,13.45MiB / 14.89GiB,0.09%,664kB / 864kB,0B / 69.6kB,10
1778445800,apisix,34.12%,1.601GiB / 14.89GiB,10.75%,1.16GB / 709MB,0B / 1.86MB,69
1778445800,apisix-etcd,0.43%,13.45MiB / 14.89GiB,0.09%,664kB / 864kB,0B / 69.6kB,10
1778445804,apisix,34.38%,1.601GiB / 14.89GiB,10.75%,1.16GB / 710MB,0B / 1.86MB,69
1778445804,apisix-etcd,0.37%,13.45MiB / 14.89GiB,0.09%,664kB / 864kB,0B / 69.6kB,10
1778445808,apisix,33.75%,1.601GiB / 14.89GiB,10.75%,1.16GB / 711MB,0B / 1.86MB,69
1778445808,apisix-etcd,0.43%,13.45MiB / 14.89GiB,0.09%,665kB / 865kB,0B / 69.6kB,10
1778445812,apisix,34.13%,1.601GiB / 14.89GiB,10.75%,1.17GB / 712MB,0B / 1.88MB,69
1778445812,apisix-etcd,0.95%,13.45MiB / 14.89GiB,0.09%,667kB / 868kB,0B / 69.6kB,10
1778445816,apisix,34.99%,1.601GiB / 14.89GiB,10.75%,1.17GB / 713MB,0B / 1.88MB,69
1778445816,apisix-etcd,0.45%,13.45MiB / 14.89GiB,0.09%,671kB / 872kB,0B / 69.6kB,10
1778445820,apisix,34.22%,1.601GiB / 14.89GiB,10.75%,1.17GB / 713MB,0B / 1.88MB,69
1778445820,apisix-etcd,0.44%,13.45MiB / 14.89GiB,0.09%,671kB / 872kB,0B / 69.6kB,10
1778445824,apisix,36.35%,1.601GiB / 14.89GiB,10.75%,1.17GB / 714MB,0B / 1.88MB,69
1778445824,apisix-etcd,0.40%,13.45MiB / 14.89GiB,0.09%,672kB / 873kB,0B / 69.6kB,10
1778445828,apisix,36.63%,1.601GiB / 14.89GiB,10.75%,1.17GB / 715MB,0B / 1.88MB,69
1778445828,apisix-etcd,0.36%,13.45MiB / 14.89GiB,0.09%,672kB / 873kB,0B / 69.6kB,10
1778445832,apisix,33.50%,1.601GiB / 14.89GiB,10.75%,1.17GB / 716MB,0B / 1.88MB,69
1778445832,apisix-etcd,0.39%,13.45MiB / 14.89GiB,0.09%,672kB / 873kB,0B / 69.6kB,10
1778445836,apisix,38.10%,1.601GiB / 14.89GiB,10.75%,1.17GB / 717MB,0B / 1.88MB,69
1778445836,apisix-etcd,0.54%,13.45MiB / 14.89GiB,0.09%,673kB / 874kB,0B / 69.6kB,10
1778445841,apisix,34.20%,1.601GiB / 14.89GiB,10.75%,1.18GB / 717MB,0B / 1.88MB,69
1778445841,apisix-etcd,0.38%,13.45MiB / 14.89GiB,0.09%,673kB / 874kB,0B / 69.6kB,10
1778445845,apisix,35.11%,1.601GiB / 14.89GiB,10.75%,1.18GB / 718MB,0B / 1.89MB,69
1778445845,apisix-etcd,0.40%,13.45MiB / 14.89GiB,0.09%,673kB / 874kB,0B / 69.6kB,10
1778445849,apisix,36.32%,1.601GiB / 14.89GiB,10.75%,1.18GB / 719MB,0B / 1.89MB,69
1778445849,apisix-etcd,0.43%,13.45MiB / 14.89GiB,0.09%,673kB / 875kB,0B / 69.6kB,10
1778445853,apisix,34.71%,1.601GiB / 14.89GiB,10.75%,1.18GB / 720MB,0B / 1.89MB,69
1778445853,apisix-etcd,0.54%,13.45MiB / 14.89GiB,0.09%,674kB / 875kB,0B / 69.6kB,10
1778445857,apisix,36.17%,1.601GiB / 14.89GiB,10.75%,1.18GB / 721MB,0B / 1.89MB,69
1778445857,apisix-etcd,0.39%,13.45MiB / 14.89GiB,0.09%,674kB / 875kB,0B / 69.6kB,10
1778445861,apisix,35.89%,1.601GiB / 14.89GiB,10.75%,1.18GB / 722MB,0B / 1.89MB,69
1778445861,apisix-etcd,0.37%,13.45MiB / 14.89GiB,0.09%,674kB / 875kB,0B / 69.6kB,10
1778445865,apisix,37.36%,1.602GiB / 14.89GiB,10.76%,1.19GB / 723MB,0B / 1.89MB,69
1778445865,apisix-etcd,0.65%,13.45MiB / 14.89GiB,0.09%,678kB / 880kB,0B / 69.6kB,10
1778445869,apisix,36.59%,1.601GiB / 14.89GiB,10.75%,1.19GB / 724MB,0B / 1.89MB,69
1778445869,apisix-etcd,0.43%,13.45MiB / 14.89GiB,0.09%,681kB / 884kB,0B / 69.6kB,10
1778445873,apisix,36.84%,1.601GiB / 14.89GiB,10.75%,1.19GB / 724MB,0B / 1.91MB,69
1778445873,apisix-etcd,0.43%,13.45MiB / 14.89GiB,0.09%,681kB / 884kB,0B / 69.6kB,10
1778445877,apisix,38.22%,1.601GiB / 14.89GiB,10.75%,1.19GB / 725MB,0B / 1.91MB,69
1778445877,apisix-etcd,0.36%,13.45MiB / 14.89GiB,0.09%,681kB / 884kB,0B / 69.6kB,10
1778445881,apisix,35.09%,1.601GiB / 14.89GiB,10.75%,1.19GB / 726MB,0B / 1.91MB,69
1778445881,apisix-etcd,0.43%,13.45MiB / 14.89GiB,0.09%,681kB / 884kB,0B / 69.6kB,10
1778445885,apisix,38.28%,1.601GiB / 14.89GiB,10.75%,1.19GB / 727MB,0B / 1.91MB,69
1778445885,apisix-etcd,0.36%,13.45MiB / 14.89GiB,0.09%,682kB / 885kB,0B / 69.6kB,10
1778445889,apisix,36.87%,1.601GiB / 14.89GiB,10.75%,1.19GB / 728MB,0B / 1.91MB,69
1778445889,apisix-etcd,0.41%,13.45MiB / 14.89GiB,0.09%,682kB / 885kB,0B / 69.6kB,10
1778445893,apisix,36.82%,1.601GiB / 14.89GiB,10.75%,1.2GB / 729MB,0B / 1.91MB,69
1778445893,apisix-etcd,0.43%,13.45MiB / 14.89GiB,0.09%,682kB / 885kB,0B / 69.6kB,10
1778445897,apisix,40.97%,1.601GiB / 14.89GiB,10.76%,1.2GB / 730MB,0B / 1.91MB,69
1778445897,apisix-etcd,0.39%,13.45MiB / 14.89GiB,0.09%,682kB / 885kB,0B / 69.6kB,10
1778445901,apisix,36.96%,1.601GiB / 14.89GiB,10.75%,1.2GB / 730MB,0B / 1.91MB,69
1778445901,apisix-etcd,0.43%,13.45MiB / 14.89GiB,0.09%,683kB / 886kB,0B / 69.6kB,10
1778445905,apisix,37.09%,1.602GiB / 14.89GiB,10.76%,1.2GB / 732MB,0B / 1.93MB,69
1778445905,apisix-etcd,0.39%,13.45MiB / 14.89GiB,0.09%,683kB / 886kB,0B / 69.6kB,10
1778445909,apisix,38.48%,1.601GiB / 14.89GiB,10.75%,1.2GB / 732MB,0B / 1.93MB,69
1778445909,apisix-etcd,0.41%,13.45MiB / 14.89GiB,0.09%,683kB / 886kB,0B / 69.6kB,10
1778445913,apisix,37.66%,1.601GiB / 14.89GiB,10.76%,1.2GB / 733MB,0B / 1.93MB,69
1778445913,apisix-etcd,0.58%,13.45MiB / 14.89GiB,0.09%,685kB / 888kB,0B / 69.6kB,10
1778445917,apisix,37.78%,1.601GiB / 14.89GiB,10.75%,1.21GB / 734MB,0B / 1.93MB,69
1778445917,apisix-etcd,0.43%,13.45MiB / 14.89GiB,0.09%,690kB / 894kB,0B / 69.6kB,10
1778445921,apisix,38.47%,1.601GiB / 14.89GiB,10.76%,1.21GB / 735MB,0B / 1.93MB,69
1778445921,apisix-etcd,0.39%,13.45MiB / 14.89GiB,0.09%,690kB / 894kB,0B / 69.6kB,10
1778445925,apisix,38.28%,1.602GiB / 14.89GiB,10.76%,1.21GB / 736MB,0B / 1.93MB,69
1778445925,apisix-etcd,0.41%,13.5MiB / 14.89GiB,0.09%,690kB / 894kB,0B / 69.6kB,10
1778445929,apisix,39.29%,1.601GiB / 14.89GiB,10.76%,1.21GB / 737MB,0B / 1.93MB,69
1778445929,apisix-etcd,0.40%,13.51MiB / 14.89GiB,0.09%,691kB / 896kB,0B / 69.6kB,10
1778445933,apisix,39.47%,1.601GiB / 14.89GiB,10.75%,1.21GB / 738MB,0B / 1.93MB,69
