timestamp_ms,protocol,name,response_time_ms,success
1777811409599,MQTT,gateway/mqtt,51.963,True
1777811409602,MQTT,gateway/mqtt,56.395,True
1777811409602,MQTT,gateway/mqtt,54.773,True
1777811409602,MQTT,gateway/mqtt,54.579,True
1777811409602,MQTT,gateway/mqtt,54.678,True
1777811409602,MQTT,gateway/mqtt,54.059,True
1777811410051,POST,gateway/http,11.812,False
1777811410051,POST,gateway/http,12.361,False
1777811410051,POST,gateway/http,12.876,False
1777811410052,POST,gateway/http,13.394,False
1777811410052,POST,gateway/http,14.447,False
1777811410052,POST,gateway/http,14.409,False
1777811410052,POST,gateway/http,14.391,False
1777811410053,POST,gateway/http,16.284,False
1777811410053,POST,gateway/http,16.246,False
1777811410053,POST,gateway/http,17.044,False
1777811410053,POST,gateway/http,16.178,False
1777811410054,POST,gateway/http,16.687,False
1777811410054,POST,gateway/http,19.39,False
1777811410054,POST,gateway/http,18.298,False
1777811410054,POST,gateway/http,19.406,False
1777811410055,POST,gateway/http,19.134,False
1777811410055,POST,gateway/http,15.768,False
1777811410056,POST,gateway/http,16.382,False
1777811410061,POST,gateway/http,13.025,False
1777811410061,POST,gateway/http,13.629,False
1777811410061,POST,gateway/http,14.248,False
1777811410061,POST,gateway/http,15.009,False
1777811410062,POST,gateway/http,15.931,False
1777811410062,POST,gateway/http,21.097,False
1777811410062,POST,gateway/http,21.841,False
1777811410066,MQTT,gateway/mqtt,15.811,True
1777811410066,MQTT,gateway/mqtt,15.227,True
1777811410066,MQTT,gateway/mqtt,15.202,True
1777811410066,MQTT,gateway/mqtt,15.157,True
1777811410066,MQTT,gateway/mqtt,15.121,True
1777811410066,MQTT,gateway/mqtt,15.111,True
1777811410066,MQTT,gateway/mqtt,15.1,True
1777811410066,MQTT,gateway/mqtt,15.091,True
1777811410066,MQTT,gateway/mqtt,15.09,True
1777811410066,MQTT,gateway/mqtt,15.08,True
1777811410066,MQTT,gateway/mqtt,15.064,True
1777811410066,MQTT,gateway/mqtt,15.054,True
1777811410066,MQTT,gateway/mqtt,15.046,True
1777811410066,MQTT,gateway/mqtt,15.039,True
1777811410066,MQTT,gateway/mqtt,15.031,True
1777811410066,MQTT,gateway/mqtt,15.074,True
1777811410066,MQTT,gateway/mqtt,15.065,True
1777811410066,MQTT,gateway/mqtt,15.061,True
1777811410066,MQTT,gateway/mqtt,15.055,True
1777811410066,MQTT,gateway/mqtt,15.048,True
1777811410066,MQTT,gateway/mqtt,15.053,True
1777811410103,MQTT,gateway/mqtt,54.943,True
1777811410106,MQTT,gateway/mqtt,55.287,True
1777811410106,MQTT,gateway/mqtt,55.285,True
1777811410106,MQTT,gateway/mqtt,55.091,True
1777811410546,POST,gateway/http,10.976,False
1777811410546,POST,gateway/http,12.317,False
1777811410548,POST,gateway/http,10.205,False
1777811410548,POST,gateway/http,10.258,False
1777811410548,POST,gateway/http,11.078,False
1777811410549,POST,gateway/http,12.708,False
1777811410549,POST,gateway/http,13.24,False
1777811410549,POST,gateway/http,13.767,False
1777811410549,POST,gateway/http,12.619,False
1777811410550,POST,gateway/http,15.029,False
1777811410550,POST,gateway/http,12.837,False
1777811410550,POST,gateway/http,13.617,False
1777811410550,POST,gateway/http,14.144,False
1777811410555,POST,gateway/http,11.454,False
1777811410555,POST,gateway/http,12.696,False
1777811410556,POST,gateway/http,13.3,False
1777811410556,POST,gateway/http,14.602,False
1777811410556,POST,gateway/http,14.302,False
1777811410557,POST,gateway/http,14.932,False
1777811410557,POST,gateway/http,15.947,False
1777811410557,POST,gateway/http,18.592,False
1777811410558,POST,gateway/http,19.109,False
1777811410558,POST,gateway/http,18.535,False
1777811410558,POST,gateway/http,19.049,False
1777811410558,POST,gateway/http,20.142,False
1777811410561,MQTT,gateway/mqtt,15.601,True
1777811410561,MQTT,gateway/mqtt,15.592,True
1777811410562,MQTT,gateway/mqtt,15.585,True
1777811410562,MQTT,gateway/mqtt,15.645,True
1777811410562,MQTT,gateway/mqtt,15.639,True
1777811410562,MQTT,gateway/mqtt,15.798,True
1777811410562,MQTT,gateway/mqtt,15.818,True
1777811410562,MQTT,gateway/mqtt,15.738,True
1777811410562,MQTT,gateway/mqtt,15.753,True
1777811410562,MQTT,gateway/mqtt,15.677,True
1777811410562,MQTT,gateway/mqtt,15.671,True
1777811410562,MQTT,gateway/mqtt,15.665,True
1777811410562,MQTT,gateway/mqtt,15.676,True
1777811410562,MQTT,gateway/mqtt,15.683,True
1777811410562,MQTT,gateway/mqtt,15.669,True
1777811410562,MQTT,gateway/mqtt,15.661,True
1777811410600,MQTT,gateway/mqtt,55.037,True
1777811410600,MQTT,gateway/mqtt,54.845,True
1777811410600,MQTT,gateway/mqtt,54.336,True
1777811410600,MQTT,gateway/mqtt,53.98,True
1777811410600,MQTT,gateway/mqtt,54.754,True
1777811410600,MQTT,gateway/mqtt,53.539,True
1777811410600,MQTT,gateway/mqtt,54.161,True
1777811410600,MQTT,gateway/mqtt,54.019,True
1777811410600,MQTT,gateway/mqtt,53.878,True
1777811411047,POST,gateway/http,9.637,False
1777811411047,POST,gateway/http,9.694,False
1777811411048,POST,gateway/http,11.044,False
1777811411048,POST,gateway/http,10.735,False
1777811411048,POST,gateway/http,11.257,False
1777811411048,POST,gateway/http,12.624,False
1777811411049,POST,gateway/http,12.577,False
1777811411049,POST,gateway/http,13.374,False
1777811411049,POST,gateway/http,13.897,False
1777811411049,POST,gateway/http,13.029,False
1777811411050,POST,gateway/http,15.728,False
1777811411050,POST,gateway/http,15.424,False
1777811411050,POST,gateway/http,15.217,False
1777811411053,POST,gateway/http,10.736,False
1777811411054,POST,gateway/http,11.501,False
1777811411054,POST,gateway/http,12.228,False
1777811411054,POST,gateway/http,12.873,False
1777811411055,POST,gateway/http,13.795,False
1777811411055,POST,gateway/http,13.823,False
1777811411055,POST,gateway/http,14.816,False
1777811411056,POST,gateway/http,17.071,False
1777811411056,POST,gateway/http,17.657,False
1777811411056,POST,gateway/http,17.178,False
1777811411057,POST,gateway/http,18.656,False
1777811411057,POST,gateway/http,18.095,False
1777811411060,MQTT,gateway/mqtt,15.583,True
1777811411060,MQTT,gateway/mqtt,15.588,True
1777811411060,MQTT,gateway/mqtt,15.617,True
1777811411060,MQTT,gateway/mqtt,15.636,True
1777811411060,MQTT,gateway/mqtt,15.64,True
1777811411060,MQTT,gateway/mqtt,15.637,True
1777811411060,MQTT,gateway/mqtt,15.653,True
1777811411060,MQTT,gateway/mqtt,15.649,True
1777811411060,MQTT,gateway/mqtt,15.668,True
1777811411063,MQTT,gateway/mqtt,15.624,True
1777811411063,MQTT,gateway/mqtt,15.596,True
1777811411063,MQTT,gateway/mqtt,15.613,True
1777811411063,MQTT,gateway/mqtt,15.607,True
1777811411063,MQTT,gateway/mqtt,19.191,True
1777811411063,MQTT,gateway/mqtt,18.541,True
1777811411104,MQTT,gateway/mqtt,56.463,True
1777811411104,MQTT,gateway/mqtt,57.028,True
1777811411104,MQTT,gateway/mqtt,57.214,True
1777811411104,MQTT,gateway/mqtt,56.603,True
1777811411104,MQTT,gateway/mqtt,56.836,True
1777811411104,MQTT,gateway/mqtt,56.313,True
1777811411104,MQTT,gateway/mqtt,55.561,True
1777811411104,MQTT,gateway/mqtt,56.668,True
1777811411104,MQTT,gateway/mqtt,56.212,True
1777811411104,MQTT,gateway/mqtt,55.747,True
1777811411547,POST,gateway/http,9.324,False
1777811411547,POST,gateway/http,9.373,False
1777811411548,POST,gateway/http,10.181,False
1777811411548,POST,gateway/http,10.698,False
1777811411548,POST,gateway/http,11.208,False
1777811411548,POST,gateway/http,11.738,False
1777811411549,POST,gateway/http,12.244,False
1777811411549,POST,gateway/http,12.759,False
1777811411549,POST,gateway/http,13.292,False
1777811411549,POST,gateway/http,13.805,False
1777811411549,POST,gateway/http,14.328,False
1777811411550,POST,gateway/http,15.892,False
1777811411550,POST,gateway/http,15.572,False
1777811411550,POST,gateway/http,15.372,False
1777811411552,POST,gateway/http,11.474,False
1777811411552,POST,gateway/http,12.862,False
1777811411552,POST,gateway/http,13.378,False
1777811411552,POST,gateway/http,13.899,False
1777811411553,POST,gateway/http,14.438,False
1777811411556,MQTT,gateway/mqtt,9.805,True
1777811411557,POST,gateway/http,12.847,False
1777811411557,POST,gateway/http,15.199,False
1777811411557,POST,gateway/http,15.826,False
1777811411558,POST,gateway/http,16.471,False
1777811411558,POST,gateway/http,17.374,False
1777811411558,POST,gateway/http,17.368,False
1777811411562,MQTT,gateway/mqtt,15.715,True
1777811411562,MQTT,gateway/mqtt,15.756,True
1777811411562,MQTT,gateway/mqtt,15.754,True
1777811411562,MQTT,gateway/mqtt,15.745,True
1777811411562,MQTT,gateway/mqtt,15.128,True
1777811411562,MQTT,gateway/mqtt,15.048,True
1777811411562,MQTT,gateway/mqtt,15.031,True
1777811411562,MQTT,gateway/mqtt,15.018,True
1777811411562,MQTT,gateway/mqtt,14.929,True
1777811411562,MQTT,gateway/mqtt,14.92,True
1777811411562,MQTT,gateway/mqtt,14.911,True
1777811411562,MQTT,gateway/mqtt,14.902,True
1777811411562,MQTT,gateway/mqtt,14.886,True
1777811411562,MQTT,gateway/mqtt,14.869,True
1777811411562,MQTT,gateway/mqtt,14.859,True
1777811411562,MQTT,gateway/mqtt,14.885,True
1777811411562,MQTT,gateway/mqtt,14.884,True
1777811411562,MQTT,gateway/mqtt,14.875,True
1777811411562,MQTT,gateway/mqtt,14.866,True
1777811411562,MQTT,gateway/mqtt,14.858,True
1777811411600,MQTT,gateway/mqtt,55.046,True
1777811411600,MQTT,gateway/mqtt,54.654,True
1777811411600,MQTT,gateway/mqtt,55.107,True
1777811411600,MQTT,gateway/mqtt,55.156,True
1777811412049,POST,gateway/http,13.754,False
1777811412051,POST,gateway/http,13.076,False
1777811412052,POST,gateway/http,13.749,False
1777811412052,POST,gateway/http,14.885,False
1777811412052,POST,gateway/http,14.982,False
1777811412053,POST,gateway/http,16.441,False
1777811412053,POST,gateway/http,17.029,False
1777811412053,POST,gateway/http,15.737,False
1777811412054,POST,gateway/http,17.984,False
1777811412054,POST,gateway/http,17.178,False
1777811412054,POST,gateway/http,20.232,False
1777811412055,POST,gateway/http,18.097,False
1777811412055,POST,gateway/http,19.525,False
1777811412055,POST,gateway/http,20.598,False
1777811412060,POST,gateway/http,16.052,False
1777811412061,POST,gateway/http,17.589,False
1777811412061,POST,gateway/http,17.609,False
1777811412061,POST,gateway/http,18.623,False
1777811412062,POST,gateway/http,19.647,False
1777811412062,POST,gateway/http,19.581,False
1777811412062,POST,gateway/http,20.67,False
1777811412063,POST,gateway/http,23.154,False
1777811412063,POST,gateway/http,24.081,False
1777811412063,POST,gateway/http,24.161,False
1777811412064,POST,gateway/http,25.015,False
1777811412067,MQTT,gateway/mqtt,20.144,True
1777811412067,MQTT,gateway/mqtt,19.891,True
1777811412067,MQTT,gateway/mqtt,19.837,True
1777811412067,MQTT,gateway/mqtt,19.65,True
1777811412067,MQTT,gateway/mqtt,19.59,True
1777811412067,MQTT,gateway/mqtt,19.528,True
1777811412067,MQTT,gateway/mqtt,19.5,True
1777811412067,MQTT,gateway/mqtt,19.454,True
1777811412067,MQTT,gateway/mqtt,19.394,True
1777811412067,MQTT,gateway/mqtt,19.346,True
1777811412067,MQTT,gateway/mqtt,19.296,True
1777811412067,MQTT,gateway/mqtt,19.239,True
1777811412067,MQTT,gateway/mqtt,19.222,True
1777811412067,MQTT,gateway/mqtt,19.208,True
1777811412067,MQTT,gateway/mqtt,19.196,True
1777811412067,MQTT,gateway/mqtt,19.181,True
1777811412068,MQTT,gateway/mqtt,19.169,True
1777811412068,MQTT,gateway/mqtt,19.099,True
1777811412068,MQTT,gateway/mqtt,18.718,True
1777811412070,MQTT,gateway/mqtt,23.209,True
1777811412101,MQTT,gateway/mqtt,54.462,True
1777811412103,MQTT,gateway/mqtt,57.552,True
1777811412106,MQTT,gateway/mqtt,58.205,True
1777811412106,MQTT,gateway/mqtt,59.291,True
1777811412106,MQTT,gateway/mqtt,57.214,True
1777811412547,POST,gateway/http,12.01,False
1777811412547,POST,gateway/http,11.815,False
1777811412547,POST,gateway/http,13.072,False
1777811412548,POST,gateway/http,9.259,False
1777811412548,POST,gateway/http,9.822,False
1777811412549,POST,gateway/http,10.344,False
1777811412549,POST,gateway/http,11.408,False
1777811412549,POST,gateway/http,11.385,False
1777811412549,POST,gateway/http,13.273,False
1777811412550,POST,gateway/http,11.601,False
1777811412550,POST,gateway/http,12.663,False
1777811412550,POST,gateway/http,14.292,False
1777811412550,POST,gateway/http,13.433,False
1777811412551,POST,gateway/http,13.966,False
1777811412551,POST,gateway/http,15.324,False
1777811412551,POST,gateway/http,14.718,False
1777811412556,POST,gateway/http,12.14,False
1777811412556,POST,gateway/http,12.885,False
1777811412557,POST,gateway/http,13.561,False
1777811412557,POST,gateway/http,14.522,False
1777811412557,POST,gateway/http,14.548,False
1777811412558,POST,gateway/http,15.54,False
1777811412558,POST,gateway/http,16.206,False
1777811412558,POST,gateway/http,18.796,False
1777811412559,POST,gateway/http,19.307,False
1777811412562,MQTT,gateway/mqtt,15.255,True
1777811412562,MQTT,gateway/mqtt,15.248,True
1777811412562,MQTT,gateway/mqtt,15.264,True
1777811412562,MQTT,gateway/mqtt,15.273,True
1777811412562,MQTT,gateway/mqtt,15.267,True
1777811412562,MQTT,gateway/mqtt,15.25,True
1777811412562,MQTT,gateway/mqtt,15.24,True
1777811412562,MQTT,gateway/mqtt,15.208,True
1777811412562,MQTT,gateway/mqtt,15.199,True
1777811412562,MQTT,gateway/mqtt,15.191,True
1777811412562,MQTT,gateway/mqtt,15.357,True
1777811412562,MQTT,gateway/mqtt,15.362,True
1777811412562,MQTT,gateway/mqtt,15.362,True
1777811412562,MQTT,gateway/mqtt,15.367,True
1777811412562,MQTT,gateway/mqtt,15.356,True
1777811412562,MQTT,gateway/mqtt,15.35,True
1777811412562,MQTT,gateway/mqtt,15.345,True
1777811412562,MQTT,gateway/mqtt,15.282,True
1777811412562,MQTT,gateway/mqtt,15.276,True
1777811412562,MQTT,gateway/mqtt,15.27,True
1777811412562,MQTT,gateway/mqtt,15.262,True
1777811412600,MQTT,gateway/mqtt,54.849,True
1777811412600,MQTT,gateway/mqtt,54.583,True
1777811412600,MQTT,gateway/mqtt,54.73,True
1777811412600,MQTT,gateway/mqtt,54.734,True
1777811413047,POST,gateway/http,11.519,False
1777811413047,POST,gateway/http,12.944,False
1777811413048,POST,gateway/http,12.598,False
1777811413048,POST,gateway/http,9.601,False
1777811413049,POST,gateway/http,10.422,False
1777811413049,POST,gateway/http,11.605,False
1777811413050,POST,gateway/http,11.638,False
1777811413050,POST,gateway/http,13.664,False
1777811413050,POST,gateway/http,11.992,False
1777811413051,POST,gateway/http,14.527,False
1777811413051,POST,gateway/http,13.325,False
1777811413051,POST,gateway/http,13.868,False
1777811413051,POST,gateway/http,14.668,False
1777811413052,POST,gateway/http,14.641,False
1777811413052,POST,gateway/http,16.052,False
1777811413056,POST,gateway/http,12.398,False
1777811413057,POST,gateway/http,13.047,False
1777811413057,POST,gateway/http,13.67,False
1777811413057,POST,gateway/http,14.991,False
1777811413058,POST,gateway/http,14.658,False
1777811413058,POST,gateway/http,15.284,False
1777811413058,POST,gateway/http,16.336,False
1777811413059,POST,gateway/http,18.864,False
1777811413059,POST,gateway/http,19.739,False
1777811413059,POST,gateway/http,19.795,False
1777811413063,MQTT,gateway/mqtt,16.343,True
1777811413063,MQTT,gateway/mqtt,16.337,True
1777811413063,MQTT,gateway/mqtt,16.324,True
1777811413063,MQTT,gateway/mqtt,16.288,True
1777811413063,MQTT,gateway/mqtt,16.279,True
1777811413063,MQTT,gateway/mqtt,16.272,True
1777811413063,MQTT,gateway/mqtt,16.266,True
1777811413063,MQTT,gateway/mqtt,16.261,True
1777811413063,MQTT,gateway/mqtt,16.48,True
1777811413063,MQTT,gateway/mqtt,16.483,True
1777811413063,MQTT,gateway/mqtt,16.48,True
1777811413063,MQTT,gateway/mqtt,16.469,True
1777811413063,MQTT,gateway/mqtt,16.465,True
1777811413063,MQTT,gateway/mqtt,16.459,True
1777811413063,MQTT,gateway/mqtt,16.328,True
1777811413063,MQTT,gateway/mqtt,16.324,True
1777811413063,MQTT,gateway/mqtt,16.318,True
1777811413063,MQTT,gateway/mqtt,16.312,True
1777811413063,MQTT,gateway/mqtt,16.307,True
1777811413063,MQTT,gateway/mqtt,16.354,True
1777811413063,MQTT,gateway/mqtt,16.349,True
1777811413066,MQTT,gateway/mqtt,17.973,True
1777811413100,MQTT,gateway/mqtt,54.068,True
1777811413100,MQTT,gateway/mqtt,54.193,True
1777811413100,MQTT,gateway/mqtt,54.256,True
1777811413547,POST,gateway/http,9.008,False
1777811413547,POST,gateway/http,9.58,False
1777811413548,POST,gateway/http,10.404,False
1777811413548,POST,gateway/http,10.368,False
1777811413548,POST,gateway/http,11.473,False
1777811413548,POST,gateway/http,12.563,False
1777811413549,POST,gateway/http,11.686,False
1777811413549,POST,gateway/http,13.324,False
1777811413549,POST,gateway/http,12.734,False
1777811413549,POST,gateway/http,13.252,False
1777811413550,POST,gateway/http,14.323,False
1777811413550,POST,gateway/http,15.922,False
1777811413550,POST,gateway/http,15.642,False
1777811413550,POST,gateway/http,15.439,False
1777811413554,POST,gateway/http,10.816,False
1777811413554,POST,gateway/http,12.01,False
1777811413555,POST,gateway/http,12.613,False
1777811413555,POST,gateway/http,13.781,False
1777811413555,POST,gateway/http,13.441,False
1777811413555,POST,gateway/http,14.601,False
1777811413556,POST,gateway/http,14.211,False
1777811413556,POST,gateway/http,16.699,False
1777811413556,POST,gateway/http,17.49,False
1777811413556,POST,gateway/http,17.487,False
1777811413557,POST,gateway/http,18.282,False
1777811413560,MQTT,gateway/mqtt,14.741,True
1777811413560,MQTT,gateway/mqtt,14.564,True
1777811413560,MQTT,gateway/mqtt,14.555,True
1777811413560,MQTT,gateway/mqtt,14.551,True
1777811413560,MQTT,gateway/mqtt,14.544,True
1777811413560,MQTT,gateway/mqtt,14.539,True
1777811413560,MQTT,gateway/mqtt,14.534,True
1777811413560,MQTT,gateway/mqtt,14.895,True
1777811413598,MQTT,gateway/mqtt,53.35,True
1777811413598,MQTT,gateway/mqtt,52.773,True
1777811413598,MQTT,gateway/mqtt,52.034,True
1777811413598,MQTT,gateway/mqtt,52.594,True
1777811413598,MQTT,gateway/mqtt,54.444,True
1777811413598,MQTT,gateway/mqtt,54.308,True
1777811413599,MQTT,gateway/mqtt,53.779,True
1777811413599,MQTT,gateway/mqtt,53.089,True
