timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1777752353,apisix-etcd,0.44%,13.2MiB / 14.89GiB,0.09%,436kB / 600kB,0B / 20.5kB,10
1777752357,apisix,324.13%,3.031GiB / 14.89GiB,20.36%,2.26GB / 1.83GB,250kB / 1.22MB,1305
1777752357,apisix-etcd,0.28%,13.2MiB / 14.89GiB,0.09%,436kB / 600kB,0B / 20.5kB,10
1777752361,apisix,338.67%,3.019GiB / 14.89GiB,20.28%,2.27GB / 1.83GB,250kB / 1.22MB,1054
1777752361,apisix-etcd,0.26%,13.2MiB / 14.89GiB,0.09%,436kB / 600kB,0B / 20.5kB,10
1777752365,apisix,300.28%,3.036GiB / 14.89GiB,20.39%,2.28GB / 1.84GB,250kB / 1.22MB,1465
1777752365,apisix-etcd,0.32%,13.2MiB / 14.89GiB,0.09%,436kB / 600kB,0B / 20.5kB,10
1777752369,apisix,328.25%,3.025GiB / 14.89GiB,20.32%,2.29GB / 1.85GB,250kB / 1.22MB,1196
1777752369,apisix-etcd,0.33%,13.2MiB / 14.89GiB,0.09%,437kB / 601kB,0B / 20.5kB,10
1777752373,apisix,347.30%,3.003GiB / 14.89GiB,20.17%,2.3GB / 1.86GB,250kB / 1.22MB,652
1777752373,apisix-etcd,0.33%,13.2MiB / 14.89GiB,0.09%,437kB / 601kB,0B / 20.5kB,10
1777752377,apisix,333.18%,3.079GiB / 14.89GiB,20.68%,2.31GB / 1.87GB,250kB / 1.22MB,2318
1777752377,apisix-etcd,0.32%,13.2MiB / 14.89GiB,0.09%,437kB / 601kB,0B / 20.5kB,10
1777752381,apisix,302.82%,3.067GiB / 14.89GiB,20.60%,2.32GB / 1.87GB,250kB / 1.22MB,2161
1777752381,apisix-etcd,0.33%,13.2MiB / 14.89GiB,0.09%,437kB / 601kB,0B / 20.5kB,10
1777752384,apisix,315.29%,3.035GiB / 14.89GiB,20.39%,2.33GB / 1.88GB,250kB / 1.22MB,1411
1777752384,apisix-etcd,0.28%,13.2MiB / 14.89GiB,0.09%,438kB / 602kB,0B / 20.5kB,10
1777752388,apisix,348.52%,3.036GiB / 14.89GiB,20.39%,2.34GB / 1.89GB,250kB / 1.24MB,1389
1777752388,apisix-etcd,0.28%,13.2MiB / 14.89GiB,0.09%,438kB / 602kB,0B / 20.5kB,10
1777752392,apisix,332.39%,3.021GiB / 14.89GiB,20.29%,2.34GB / 1.89GB,250kB / 1.24MB,1079
1777752392,apisix-etcd,0.36%,13.2MiB / 14.89GiB,0.09%,444kB / 609kB,0B / 20.5kB,10
1777752396,apisix,323.42%,3.033GiB / 14.89GiB,20.37%,2.35GB / 1.9GB,250kB / 1.24MB,1351
1777752396,apisix-etcd,0.31%,13.2MiB / 14.89GiB,0.09%,444kB / 609kB,0B / 20.5kB,10
1777752400,apisix,347.32%,3.011GiB / 14.89GiB,20.22%,2.36GB / 1.91GB,250kB / 1.24MB,844
1777752400,apisix-etcd,0.27%,13.2MiB / 14.89GiB,0.09%,445kB / 610kB,0B / 20.5kB,10
1777752404,apisix,355.14%,3.025GiB / 14.89GiB,20.32%,2.37GB / 1.92GB,250kB / 1.24MB,1136
1777752404,apisix-etcd,0.29%,13.2MiB / 14.89GiB,0.09%,445kB / 610kB,0B / 20.5kB,10
1777752408,apisix,353.05%,3.004GiB / 14.89GiB,20.18%,2.38GB / 1.93GB,250kB / 1.24MB,625
1777752408,apisix-etcd,0.25%,13.21MiB / 14.89GiB,0.09%,445kB / 610kB,0B / 20.5kB,10
1777752412,apisix,303.29%,3.068GiB / 14.89GiB,20.61%,2.39GB / 1.93GB,250kB / 1.24MB,2187
1777752412,apisix-etcd,0.30%,13.21MiB / 14.89GiB,0.09%,445kB / 610kB,0B / 20.5kB,10
1777752416,apisix,303.64%,3.072GiB / 14.89GiB,20.63%,2.4GB / 1.94GB,250kB / 1.24MB,2211
1777752416,apisix-etcd,0.31%,13.21MiB / 14.89GiB,0.09%,446kB / 611kB,0B / 20.5kB,10
1777752420,apisix,339.65%,3.041GiB / 14.89GiB,20.42%,2.41GB / 1.95GB,250kB / 1.26MB,1515
1777752420,apisix-etcd,0.31%,13.21MiB / 14.89GiB,0.09%,447kB / 612kB,0B / 20.5kB,10
1777752424,apisix,349.23%,3.042GiB / 14.89GiB,20.43%,2.42GB / 1.96GB,250kB / 1.26MB,1511
1777752424,apisix-etcd,0.28%,13.21MiB / 14.89GiB,0.09%,447kB / 612kB,0B / 20.5kB,10
1777752428,apisix,324.59%,3.05GiB / 14.89GiB,20.49%,2.43GB / 1.96GB,250kB / 1.26MB,1717
1777752428,apisix-etcd,0.28%,13.21MiB / 14.89GiB,0.09%,447kB / 612kB,0B / 20.5kB,10
1777752432,apisix,324.03%,3.061GiB / 14.89GiB,20.56%,2.44GB / 1.97GB,250kB / 1.26MB,1988
1777752432,apisix-etcd,0.36%,13.21MiB / 14.89GiB,0.09%,447kB / 612kB,0B / 20.5kB,10
1777752436,apisix,322.31%,3.063GiB / 14.89GiB,20.57%,2.45GB / 1.98GB,250kB / 1.26MB,2008
1777752436,apisix-etcd,0.28%,13.21MiB / 14.89GiB,0.09%,448kB / 612kB,0B / 20.5kB,10
1777752440,apisix,327.22%,3.076GiB / 14.89GiB,20.66%,2.46GB / 1.99GB,250kB / 1.26MB,2333
1777752440,apisix-etcd,1.03%,13.21MiB / 14.89GiB,0.09%,454kB / 620kB,0B / 20.5kB,10
1777752444,apisix,321.10%,3.058GiB / 14.89GiB,20.54%,2.47GB / 2GB,250kB / 1.26MB,1924
1777752444,apisix-etcd,0.28%,13.22MiB / 14.89GiB,0.09%,455kB / 621kB,0B / 20.5kB,10
1777752448,apisix,349.13%,3.041GiB / 14.89GiB,20.43%,2.48GB / 2.01GB,250kB / 1.26MB,1476
1777752448,apisix-etcd,0.31%,13.22MiB / 14.89GiB,0.09%,455kB / 621kB,0B / 20.5kB,10
1777752452,apisix,353.01%,3.034GiB / 14.89GiB,20.38%,2.49GB / 2.02GB,250kB / 1.27MB,1317
1777752452,apisix-etcd,0.27%,13.22MiB / 14.89GiB,0.09%,455kB / 621kB,0B / 20.5kB,10
1777752456,apisix,351.96%,3.012GiB / 14.89GiB,20.23%,2.5GB / 2.02GB,250kB / 1.27MB,726
1777752456,apisix-etcd,0.31%,13.23MiB / 14.89GiB,0.09%,455kB / 621kB,0B / 20.5kB,10
1777752460,apisix,355.22%,3.048GiB / 14.89GiB,20.47%,2.51GB / 2.03GB,250kB / 1.27MB,1627
1777752460,apisix-etcd,0.25%,13.23MiB / 14.89GiB,0.09%,456kB / 622kB,0B / 20.5kB,10
1777752464,apisix,323.20%,3.06GiB / 14.89GiB,20.56%,2.52GB / 2.04GB,250kB / 1.27MB,1971
1777752464,apisix-etcd,0.28%,13.23MiB / 14.89GiB,0.09%,456kB / 622kB,0B / 20.5kB,10
1777752468,apisix,348.97%,3.04GiB / 14.89GiB,20.42%,2.53GB / 2.05GB,250kB / 1.27MB,1505
1777752468,apisix-etcd,0.34%,13.23MiB / 14.89GiB,0.09%,456kB / 622kB,0B / 20.5kB,10
1777752472,apisix,335.19%,3.032GiB / 14.89GiB,20.36%,2.54GB / 2.05GB,250kB / 1.27MB,1253
1777752472,apisix-etcd,0.41%,13.23MiB / 14.89GiB,0.09%,457kB / 623kB,0B / 20.5kB,10
1777752477,apisix,350.68%,3.016GiB / 14.89GiB,20.26%,2.55GB / 2.06GB,250kB / 1.27MB,873
1777752477,apisix-etcd,0.25%,13.23MiB / 14.89GiB,0.09%,457kB / 623kB,0B / 20.5kB,10
1777752481,apisix,352.29%,3.021GiB / 14.89GiB,20.29%,2.56GB / 2.07GB,250kB / 1.29MB,968
1777752481,apisix-etcd,0.31%,13.23MiB / 14.89GiB,0.09%,457kB / 623kB,0B / 20.5kB,10
1777752485,apisix,351.11%,3.013GiB / 14.89GiB,20.24%,2.57GB / 2.08GB,250kB / 1.29MB,793
1777752485,apisix-etcd,0.33%,13.23MiB / 14.89GiB,0.09%,457kB / 623kB,0B / 20.5kB,10
1777752489,apisix,354.89%,3.017GiB / 14.89GiB,20.27%,2.58GB / 2.09GB,250kB / 1.29MB,851
1777752489,apisix-etcd,0.39%,13.23MiB / 14.89GiB,0.09%,458kB / 624kB,0B / 20.5kB,10
1777752493,apisix,347.14%,3.031GiB / 14.89GiB,20.36%,2.59GB / 2.1GB,250kB / 1.29MB,1209
1777752493,apisix-etcd,0.28%,13.26MiB / 14.89GiB,0.09%,464kB / 631kB,0B / 20.5kB,10
1777752497,apisix,352.65%,3.024GiB / 14.89GiB,20.31%,2.6GB / 2.1GB,250kB / 1.29MB,1030
1777752497,apisix-etcd,0.32%,13.26MiB / 14.89GiB,0.09%,464kB / 631kB,0B / 20.5kB,10
1777752501,apisix,338.61%,3.051GiB / 14.89GiB,20.49%,2.61GB / 2.11GB,250kB / 1.29MB,1695
1777752501,apisix-etcd,0.30%,13.26MiB / 14.89GiB,0.09%,464kB / 631kB,0B / 20.5kB,10
1777752505,apisix,351.18%,3.047GiB / 14.89GiB,20.46%,2.62GB / 2.12GB,250kB / 1.29MB,1536
1777752505,apisix-etcd,0.27%,13.27MiB / 14.89GiB,0.09%,465kB / 632kB,0B / 20.5kB,10
1777752509,apisix,355.99%,3.005GiB / 14.89GiB,20.19%,2.63GB / 2.13GB,250kB / 1.29MB,550
1777752509,apisix-etcd,0.26%,13.27MiB / 14.89GiB,0.09%,465kB / 632kB,0B / 20.5kB,10
1777752513,apisix,347.40%,3.011GiB / 14.89GiB,20.23%,2.64GB / 2.14GB,250kB / 1.31MB,681
1777752513,apisix-etcd,0.22%,13.27MiB / 14.89GiB,0.09%,465kB / 632kB,0B / 20.5kB,10
1777752517,apisix,346.53%,3.006GiB / 14.89GiB,20.19%,2.65GB / 2.15GB,250kB / 1.31MB,551
1777752517,apisix-etcd,0.35%,13.27MiB / 14.89GiB,0.09%,465kB / 632kB,0B / 20.5kB,10
1777752521,apisix,355.33%,3.012GiB / 14.89GiB,20.23%,2.66GB / 2.16GB,250kB / 1.31MB,612
1777752521,apisix-etcd,0.33%,13.27MiB / 14.89GiB,0.09%,466kB / 634kB,0B / 20.5kB,10
1777752525,apisix,350.77%,3.027GiB / 14.89GiB,20.33%,2.67GB / 2.17GB,250kB / 1.31MB,954
1777752525,apisix-etcd,0.29%,13.28MiB / 14.89GiB,0.09%,466kB / 634kB,0B / 20.5kB,10
1777752529,apisix,355.04%,3.044GiB / 14.89GiB,20.45%,2.68GB / 2.17GB,250kB / 1.31MB,1355
1777752529,apisix-etcd,0.25%,13.28MiB / 14.89GiB,0.09%,466kB / 634kB,0B / 20.5kB,10
1777752533,apisix,348.51%,3.05GiB / 14.89GiB,20.49%,2.7GB / 2.18GB,250kB / 1.31MB,1507
1777752533,apisix-etcd,0.36%,13.28MiB / 14.89GiB,0.09%,467kB / 635kB,0B / 20.5kB,10
1777752537,apisix,362.13%,3.045GiB / 14.89GiB,20.45%,2.71GB / 2.19GB,250kB / 1.31MB,1334
1777752537,apisix-etcd,0.24%,13.28MiB / 14.89GiB,0.09%,467kB / 635kB,0B / 20.5kB,10
1777752541,apisix,357.47%,3.035GiB / 14.89GiB,20.39%,2.72GB / 2.2GB,250kB / 1.31MB,1006
1777752541,apisix-etcd,0.24%,13.29MiB / 14.89GiB,0.09%,473kB / 642kB,0B / 20.5kB,10
1777752545,apisix,361.94%,3.063GiB / 14.89GiB,20.57%,2.72GB / 2.21GB,250kB / 1.32MB,1545
1777752545,apisix-etcd,0.25%,13.29MiB / 14.89GiB,0.09%,473kB / 642kB,0B / 20.5kB,10
1777752549,apisix,350.94%,3.09GiB / 14.89GiB,20.75%,2.73GB / 2.21GB,250kB / 1.32MB,2281
1777752549,apisix-etcd,0.23%,13.29MiB / 14.89GiB,0.09%,474kB / 643kB,0B / 20.5kB,10
1777752553,apisix,345.32%,3.079GiB / 14.89GiB,20.68%,2.74GB / 2.22GB,250kB / 1.32MB,2031
1777752553,apisix-etcd,0.25%,13.29MiB / 14.89GiB,0.09%,474kB / 643kB,0B / 20.5kB,10
1777752558,apisix,349.21%,3.028GiB / 14.89GiB,20.34%,2.76GB / 2.23GB,250kB / 1.32MB,767
1777752558,apisix-etcd,0.22%,13.29MiB / 14.89GiB,0.09%,474kB / 643kB,0B / 20.5kB,10
1777752562,apisix,351.13%,3.045GiB / 14.89GiB,20.45%,2.77GB / 2.24GB,250kB / 1.32MB,1204
1777752562,apisix-etcd,0.23%,13.29MiB / 14.89GiB,0.09%,474kB / 643kB,0B / 20.5kB,10
1777752566,apisix,357.51%,3.027GiB / 14.89GiB,20.33%,2.77GB / 2.25GB,250kB / 1.32MB,768
1777752566,apisix-etcd,0.25%,13.29MiB / 14.89GiB,0.09%,475kB / 644kB,0B / 20.5kB,10
1777752570,apisix,350.92%,3.048GiB / 14.89GiB,20.48%,2.79GB / 2.26GB,250kB / 1.32MB,1241
1777752570,apisix-etcd,0.24%,13.29MiB / 14.89GiB,0.09%,475kB / 644kB,0B / 20.5kB,10
1777752574,apisix,354.97%,3.037GiB / 14.89GiB,20.40%,2.8GB / 2.27GB,250kB / 1.34MB,940
1777752574,apisix-etcd,0.30%,13.29MiB / 14.89GiB,0.09%,475kB / 644kB,0B / 20.5kB,10
1777752578,apisix,358.71%,3.099GiB / 14.89GiB,20.82%,2.8GB / 2.27GB,250kB / 1.34MB,2358
1777752578,apisix-etcd,0.40%,13.29MiB / 14.89GiB,0.09%,476kB / 645kB,0B / 20.5kB,10
1777752582,apisix,353.73%,3.015GiB / 14.89GiB,20.25%,2.82GB / 2.28GB,250kB / 1.34MB,450
1777752582,apisix-etcd,0.21%,13.29MiB / 14.89GiB,0.09%,476kB / 645kB,0B / 20.5kB,10
1777752585,apisix,345.25%,3.084GiB / 14.89GiB,20.72%,2.83GB / 2.29GB,250kB / 1.34MB,2061
1777752585,apisix-etcd,0.28%,13.29MiB / 14.89GiB,0.09%,476kB / 645kB,0B / 20.5kB,10
1777752589,apisix,359.38%,3.01GiB / 14.89GiB,20.22%,2.84GB / 2.3GB,250kB / 1.34MB,328
1777752589,apisix-etcd,0.25%,13.29MiB / 14.89GiB,0.09%,476kB / 645kB,0B / 20.5kB,10
1777752593,apisix,359.28%,3.003GiB / 14.89GiB,20.17%,2.84GB / 2.31GB,250kB / 1.34MB,200
1777752593,apisix-etcd,0.29%,13.3MiB / 14.89GiB,0.09%,483kB / 654kB,0B / 20.5kB,10
1777752597,apisix,351.24%,3.033GiB / 14.89GiB,20.37%,2.86GB / 2.32GB,250kB / 1.34MB,891
1777752597,apisix-etcd,0.25%,13.3MiB / 14.89GiB,0.09%,483kB / 654kB,0B / 20.5kB,10
1777752601,apisix,358.13%,3.004GiB / 14.89GiB,20.18%,2.86GB / 2.32GB,250kB / 1.34MB,195
1777752601,apisix-etcd,0.19%,13.3MiB / 14.89GiB,0.09%,483kB / 654kB,0B / 20.5kB,10
1777752605,apisix,351.13%,3.102GiB / 14.89GiB,20.83%,2.87GB / 2.33GB,250kB / 1.36MB,2463
1777752605,apisix-etcd,0.24%,13.3MiB / 14.89GiB,0.09%,483kB / 654kB,0B / 20.5kB,10
1777752608,apisix,354.93%,3.088GiB / 14.89GiB,20.74%,2.88GB / 2.34GB,250kB / 1.36MB,2104
1777752608,apisix-etcd,0.29%,13.3MiB / 14.89GiB,0.09%,484kB / 655kB,0B / 20.5kB,10
1777752612,apisix,355.52%,3.071GiB / 14.89GiB,20.63%,2.89GB / 2.35GB,250kB / 1.36MB,1744
1777752612,apisix-etcd,0.31%,13.3MiB / 14.89GiB,0.09%,484kB / 655kB,0B / 20.5kB,10
1777752616,apisix,354.29%,3.068GiB / 14.89GiB,20.61%,2.91GB / 2.36GB,250kB / 1.36MB,1642
1777752616,apisix-etcd,0.27%,13.3MiB / 14.89GiB,0.09%,484kB / 655kB,0B / 20.5kB,10
1777752620,apisix,353.87%,3.073GiB / 14.89GiB,20.64%,2.92GB / 2.37GB,250kB / 1.36MB,1739
1777752620,apisix-etcd,0.24%,13.3MiB / 14.89GiB,0.09%,484kB / 655kB,0B / 20.5kB,10
1777752624,apisix,359.43%,3.005GiB / 14.89GiB,20.18%,2.93GB / 2.38GB,250kB / 1.36MB,205
1777752624,apisix-etcd,0.33%,13.3MiB / 14.89GiB,0.09%,485kB / 656kB,0B / 20.5kB,10
1777752628,apisix,359.20%,3.011GiB / 14.89GiB,20.22%,2.94GB / 2.38GB,250kB / 1.36MB,345
1777752628,apisix-etcd,0.27%,13.3MiB / 14.89GiB,0.09%,485kB / 656kB,0B / 20.5kB,10
1777752632,apisix,356.93%,3.006GiB / 14.89GiB,20.19%,2.95GB / 2.39GB,250kB / 1.36MB,219
1777752632,apisix-etcd,0.27%,13.3MiB / 14.89GiB,0.09%,485kB / 656kB,0B / 20.5kB,10
1777752636,apisix,350.26%,3.079GiB / 14.89GiB,20.68%,2.95GB / 2.4GB,250kB / 1.37MB,1909
1777752636,apisix-etcd,0.33%,13.3MiB / 14.89GiB,0.09%,485kB / 656kB,0B / 20.5kB,10
1777752641,apisix,354.21%,3.088GiB / 14.89GiB,20.74%,2.97GB / 2.41GB,250kB / 1.37MB,2132
1777752641,apisix-etcd,0.36%,13.33MiB / 14.89GiB,0.09%,492kB / 664kB,0B / 20.5kB,10
1777752645,apisix,353.35%,3.051GiB / 14.89GiB,20.49%,2.97GB / 2.42GB,250kB / 1.37MB,1226
1777752645,apisix-etcd,0.28%,13.34MiB / 14.89GiB,0.09%,492kB / 664kB,0B / 20.5kB,10
1777752649,apisix,355.57%,3.073GiB / 14.89GiB,20.64%,2.99GB / 2.43GB,250kB / 1.37MB,1716
1777752649,apisix-etcd,0.24%,13.34MiB / 14.89GiB,0.09%,492kB / 664kB,0B / 20.5kB,10
1777752653,apisix,354.58%,3.078GiB / 14.89GiB,20.67%,3GB / 2.44GB,250kB / 1.37MB,1810
1777752653,apisix-etcd,0.32%,13.34MiB / 14.89GiB,0.09%,492kB / 664kB,0B / 20.5kB,10
1777752657,apisix,358.33%,3.015GiB / 14.89GiB,20.25%,3.01GB / 2.44GB,250kB / 1.37MB,379
1777752657,apisix-etcd,0.23%,13.34MiB / 14.89GiB,0.09%,493kB / 665kB,0B / 20.5kB,10
1777752661,apisix,355.06%,3.022GiB / 14.89GiB,20.30%,3.02GB / 2.45GB,250kB / 1.37MB,553
1777752661,apisix-etcd,0.21%,13.35MiB / 14.89GiB,0.09%,493kB / 665kB,0B / 20.5kB,10
1777752665,apisix,351.49%,3.093GiB / 14.89GiB,20.78%,3.03GB / 2.46GB,250kB / 1.37MB,2250
1777752665,apisix-etcd,0.26%,13.36MiB / 14.89GiB,0.09%,493kB / 665kB,0B / 20.5kB,10
1777752669,apisix,352.51%,3.088GiB / 14.89GiB,20.74%,3.04GB / 2.47GB,250kB / 1.39MB,2188
1777752669,apisix-etcd,0.23%,13.36MiB / 14.89GiB,0.09%,494kB / 667kB,0B / 20.5kB,10
1777752673,apisix,355.68%,3.078GiB / 14.89GiB,20.68%,3.05GB / 2.48GB,250kB / 1.4MB,1832
1777752673,apisix-etcd,0.23%,13.36MiB / 14.89GiB,0.09%,494kB / 667kB,0B / 20.5kB,10
1777752677,apisix,352.89%,3.085GiB / 14.89GiB,20.72%,3.06GB / 2.49GB,250kB / 1.4MB,1994
1777752677,apisix-etcd,0.26%,13.36MiB / 14.89GiB,0.09%,494kB / 667kB,0B / 20.5kB,10
1777752681,apisix,353.36%,3.08GiB / 14.89GiB,20.69%,3.07GB / 2.5GB,250kB / 1.4MB,1880
1777752681,apisix-etcd,0.25%,13.36MiB / 14.89GiB,0.09%,494kB / 667kB,0B / 20.5kB,10
1777752685,apisix,360.67%,3.081GiB / 14.89GiB,20.70%,3.08GB / 2.51GB,250kB / 1.4MB,1869
1777752685,apisix-etcd,0.29%,13.36MiB / 14.89GiB,0.09%,495kB / 668kB,0B / 20.5kB,10
1777752689,apisix,355.54%,3.018GiB / 14.89GiB,20.27%,3.09GB / 2.51GB,250kB / 1.4MB,443
1777752689,apisix-etcd,0.72%,13.37MiB / 14.89GiB,0.09%,497kB / 670kB,0B / 20.5kB,10
1777752693,apisix,346.84%,3.024GiB / 14.89GiB,20.31%,3.1GB / 2.52GB,250kB / 1.4MB,588
1777752693,apisix-etcd,0.28%,13.39MiB / 14.89GiB,0.09%,501kB / 675kB,0B / 20.5kB,10
1777752697,apisix,349.76%,3.096GiB / 14.89GiB,20.80%,3.11GB / 2.53GB,250kB / 1.4MB,2276
1777752697,apisix-etcd,0.45%,13.39MiB / 14.89GiB,0.09%,502kB / 676kB,0B / 20.5kB,10
1777752701,apisix,357.12%,3.006GiB / 14.89GiB,20.19%,3.12GB / 2.54GB,250kB / 1.42MB,156
1777752701,apisix-etcd,0.25%,13.39MiB / 14.89GiB,0.09%,502kB / 676kB,0B / 20.5kB,10
1777752705,apisix,355.66%,3.102GiB / 14.89GiB,20.83%,3.13GB / 2.55GB,250kB / 1.44MB,2363
1777752705,apisix-etcd,0.32%,13.39MiB / 14.89GiB,0.09%,502kB / 676kB,0B / 20.5kB,10
1777752709,apisix,354.52%,3.086GiB / 14.89GiB,20.73%,3.14GB / 2.56GB,250kB / 1.44MB,2014
1777752709,apisix-etcd,0.29%,13.39MiB / 14.89GiB,0.09%,502kB / 676kB,0B / 20.5kB,10
1777752712,apisix,353.43%,3.06GiB / 14.89GiB,20.55%,3.15GB / 2.56GB,250kB / 1.44MB,1391
1777752712,apisix-etcd,0.41%,13.39MiB / 14.89GiB,0.09%,503kB / 677kB,0B / 20.5kB,10
1777752717,apisix,357.66%,3.041GiB / 14.89GiB,20.42%,3.16GB / 2.57GB,250kB / 1.44MB,929
1777752717,apisix-etcd,0.26%,13.39MiB / 14.89GiB,0.09%,503kB / 677kB,0B / 20.5kB,10
1777752721,apisix,351.57%,3.054GiB / 14.89GiB,20.52%,3.17GB / 2.58GB,250kB / 1.44MB,1277
1777752721,apisix-etcd,0.30%,13.39MiB / 14.89GiB,0.09%,503kB / 677kB,0B / 20.5kB,10
1777752725,apisix,346.55%,3.07GiB / 14.89GiB,20.62%,3.18GB / 2.59GB,250kB / 1.44MB,1688
1777752725,apisix-etcd,0.42%,13.39MiB / 14.89GiB,0.09%,503kB / 677kB,0B / 20.5kB,10
1777752729,apisix,354.14%,3.08GiB / 14.89GiB,20.69%,3.19GB / 2.6GB,250kB / 1.44MB,1813
1777752729,apisix-etcd,0.31%,13.4MiB / 14.89GiB,0.09%,504kB / 678kB,0B / 20.5kB,10
1777752733,apisix,355.20%,3.097GiB / 14.89GiB,20.80%,3.2GB / 2.61GB,250kB / 1.44MB,2289
1777752733,apisix-etcd,0.26%,13.4MiB / 14.89GiB,0.09%,504kB / 678kB,0B / 20.5kB,10
1777752737,apisix,352.03%,3.064GiB / 14.89GiB,20.58%,3.21GB / 2.61GB,250kB / 1.44MB,1444
1777752737,apisix-etcd,0.23%,13.4MiB / 14.89GiB,0.09%,504kB / 678kB,0B / 20.5kB,10
1777752741,apisix,353.13%,3.072GiB / 14.89GiB,20.64%,3.22GB / 2.63GB,250kB / 1.45MB,1640
1777752741,apisix-etcd,0.28%,13.42MiB / 14.89GiB,0.09%,510kB / 686kB,0B / 20.5kB,10
1777752745,apisix,357.13%,3.069GiB / 14.89GiB,20.61%,3.23GB / 2.63GB,250kB / 1.45MB,1558
1777752745,apisix-etcd,0.24%,13.42MiB / 14.89GiB,0.09%,511kB / 687kB,0B / 20.5kB,10
1777752749,apisix,358.07%,3.05GiB / 14.89GiB,20.49%,3.24GB / 2.64GB,250kB / 1.45MB,1098
1777752749,apisix-etcd,0.24%,13.42MiB / 14.89GiB,0.09%,511kB / 687kB,0B / 20.5kB,10
1777752753,apisix,357.02%,3.008GiB / 14.89GiB,20.20%,3.25GB / 2.65GB,250kB / 1.45MB,177
1777752753,apisix-etcd,0.23%,13.42MiB / 14.89GiB,0.09%,511kB / 687kB,0B / 20.5kB,10
1777752757,apisix,357.79%,3.013GiB / 14.89GiB,20.24%,3.26GB / 2.66GB,250kB / 1.45MB,305
1777752757,apisix-etcd,0.22%,13.42MiB / 14.89GiB,0.09%,511kB / 687kB,0B / 20.5kB,10
1777752761,apisix,356.09%,3.009GiB / 14.89GiB,20.21%,3.27GB / 2.67GB,250kB / 1.45MB,188
1777752761,apisix-etcd,0.22%,13.43MiB / 14.89GiB,0.09%,512kB / 688kB,0B / 20.5kB,10
1777752765,apisix,355.79%,3.109GiB / 14.89GiB,20.88%,3.28GB / 2.68GB,250kB / 1.45MB,2447
1777752765,apisix-etcd,0.79%,13.32MiB / 14.89GiB,0.09%,512kB / 688kB,0B / 20.5kB,10
1777752769,apisix,354.20%,3.071GiB / 14.89GiB,20.63%,3.29GB / 2.68GB,250kB / 1.47MB,1570
1777752769,apisix-etcd,0.29%,13.32MiB / 14.89GiB,0.09%,513kB / 688kB,0B / 20.5kB,10
1777752773,apisix,344.92%,3.054GiB / 14.89GiB,20.51%,3.3GB / 2.69GB,250kB / 1.47MB,1189
1777752773,apisix-etcd,0.26%,13.32MiB / 14.89GiB,0.09%,513kB / 689kB,0B / 20.5kB,10
1777752777,apisix,349.48%,3.047GiB / 14.89GiB,20.47%,3.31GB / 2.7GB,250kB / 1.47MB,1081
1777752777,apisix-etcd,0.23%,13.32MiB / 14.89GiB,0.09%,513kB / 689kB,0B / 20.5kB,10
1777752781,apisix,353.69%,3.05GiB / 14.89GiB,20.49%,3.32GB / 2.71GB,250kB / 1.47MB,1160
1777752781,apisix-etcd,0.21%,13.32MiB / 14.89GiB,0.09%,513kB / 689kB,0B / 20.5kB,10
1777752785,apisix,347.61%,3.06GiB / 14.89GiB,20.56%,3.33GB / 2.72GB,250kB / 1.47MB,1480
1777752785,apisix-etcd,0.24%,13.32MiB / 14.89GiB,0.09%,513kB / 689kB,0B / 20.5kB,10
1777752789,apisix,357.46%,3.023GiB / 14.89GiB,20.30%,3.35GB / 2.73GB,250kB / 1.47MB,493
1777752789,apisix-etcd,1.47%,13.32MiB / 14.89GiB,0.09%,520kB / 697kB,0B / 20.5kB,10
1777752793,apisix,352.37%,3.097GiB / 14.89GiB,20.80%,3.35GB / 2.74GB,250kB / 1.47MB,2181
1777752793,apisix-etcd,0.24%,13.32MiB / 14.89GiB,0.09%,520kB / 697kB,0B / 20.5kB,10
1777752797,apisix,356.35%,3.011GiB / 14.89GiB,20.23%,3.37GB / 2.75GB,250kB / 1.49MB,191
1777752797,apisix-etcd,0.26%,13.32MiB / 14.89GiB,0.09%,520kB / 697kB,0B / 20.5kB,10
1777752802,apisix,354.71%,3.086GiB / 14.89GiB,20.73%,3.37GB / 2.75GB,250kB / 1.49MB,1882
1777752802,apisix-etcd,0.26%,13.32MiB / 14.89GiB,0.09%,520kB / 697kB,0B / 20.5kB,10
1777752806,apisix,353.94%,3.07GiB / 14.89GiB,20.62%,3.38GB / 2.76GB,250kB / 1.49MB,1496
1777752806,apisix-etcd,0.27%,13.34MiB / 14.89GiB,0.09%,521kB / 698kB,0B / 20.5kB,10
1777752810,apisix,354.31%,3.087GiB / 14.89GiB,20.73%,3.4GB / 2.77GB,250kB / 1.49MB,1953
1777752810,apisix-etcd,0.27%,13.34MiB / 14.89GiB,0.09%,521kB / 698kB,0B / 20.5kB,10
1777752814,apisix,355.92%,3.055GiB / 14.89GiB,20.52%,3.41GB / 2.78GB,250kB / 1.49MB,1098
1777752814,apisix-etcd,0.32%,13.34MiB / 14.89GiB,0.09%,521kB / 698kB,0B / 20.5kB,10
1777752817,apisix,354.47%,3.08GiB / 14.89GiB,20.69%,3.41GB / 2.79GB,250kB / 1.49MB,1748
1777752817,apisix-etcd,0.29%,13.34MiB / 14.89GiB,0.09%,521kB / 698kB,0B / 20.5kB,10
