timestamp_ms,protocol,name,response_time_ms,success
1777564195052,POST,plugin/http,37.77,True
1777564195053,POST,plugin/mqtt,46.108,True
1777564195053,POST,plugin/http,25.018,True
1777564195053,POST,plugin/mqtt,24.328,True
1777564195054,POST,plugin/mqtt,36.744,True
1777564195054,POST,plugin/mqtt,33.36,True
1777564195054,POST,plugin/http,34.169,True
1777564195055,POST,plugin/mqtt,31.851,True
1777564195055,POST,plugin/http,27.263,True
1777564195055,POST,plugin/mqtt,37.015,True
1777564195056,POST,plugin/mqtt,32.33,True
1777564195056,POST,plugin/http,27.617,True
1777564195056,POST,plugin/http,26.982,True
1777564195056,POST,plugin/mqtt,27.794,True
1777564195057,POST,plugin/mqtt,45.298,True
1777564195061,POST,plugin/http,43.25,True
1777564195061,POST,plugin/http,38.855,True
1777564195075,POST,plugin/mqtt,63.592,True
1777564195075,POST,plugin/http,52.991,True
1777564195075,POST,plugin/mqtt,45.441,True
1777564195076,POST,plugin/http,55.652,True
1777564195076,POST,plugin/http,46.604,True
1777564195076,POST,plugin/mqtt,45.084,True
1777564195077,POST,plugin/mqtt,57.945,True
1777564195077,POST,plugin/mqtt,53.846,True
1777564195088,POST,plugin/mqtt,70.323,True
1777564195093,POST,plugin/mqtt,76.323,True
1777564195118,POST,plugin/mqtt,95.811,True
1777564195118,POST,plugin/mqtt,88.445,True
1777564195524,POST,plugin/mqtt,18.213,True
1777564195525,POST,plugin/http,19.969,True
1777564195525,POST,plugin/http,21.204,True
1777564195525,POST,plugin/mqtt,14.057,True
1777564195526,POST,plugin/http,22.126,True
1777564195527,POST,plugin/http,20.741,True
1777564195532,POST,plugin/mqtt,25.022,True
1777564195532,POST,plugin/http,23.942,True
1777564195535,POST,plugin/mqtt,29.088,True
1777564195535,POST,plugin/mqtt,29.665,True
1777564195535,POST,plugin/mqtt,23.596,True
1777564195536,POST,plugin/http,27.301,True
1777564195536,POST,plugin/http,25.418,True
1777564195536,POST,plugin/http,28.44,True
1777564195541,POST,plugin/mqtt,34.133,True
1777564195546,POST,plugin/http,35.235,True
1777564195546,POST,plugin/mqtt,27.168,True
1777564195546,POST,plugin/mqtt,16.449,True
1777564195547,POST,plugin/http,41.031,True
1777564195547,POST,plugin/mqtt,29.469,True
1777564195547,POST,plugin/mqtt,38.188,True
1777564195547,POST,plugin/http,31.365,True
1777564195548,POST,plugin/http,29.647,True
1777564195549,POST,plugin/http,27.905,True
1777564195550,POST,plugin/http,26.419,True
1777564195550,POST,plugin/http,20.205,True
1777564195553,POST,plugin/http,32.495,True
1777564195554,POST,plugin/http,31.081,True
1777564195554,POST,plugin/http,38.789,True
1777564195555,POST,plugin/mqtt,36.741,True
1777564195555,POST,plugin/mqtt,31.407,True
1777564195555,POST,plugin/mqtt,46.309,True
1777564195555,POST,plugin/http,25.954,True
1777564195556,POST,plugin/mqtt,36.318,True
1777564195556,POST,plugin/http,37.429,True
1777564195556,POST,plugin/http,27.641,True
1777564195559,POST,plugin/http,31.066,True
1777564195573,POST,plugin/http,57.16,True
1777564195573,POST,plugin/mqtt,62.532,True
1777564195574,POST,plugin/mqtt,52.44,True
1777564195575,POST,plugin/mqtt,51.776,True
1777564195579,POST,plugin/http,51.246,True
1777564195582,POST,plugin/http,61.477,True
1777564195582,POST,plugin/mqtt,60.712,True
1777564195589,POST,plugin/mqtt,60.299,True
1777564195590,POST,plugin/mqtt,61.098,True
1777564195590,POST,plugin/mqtt,71.509,True
1777564195618,POST,plugin/mqtt,87.226,True
1777564195625,POST,plugin/mqtt,101.421,True
1777564195632,POST,plugin/mqtt,101.655,True
1777564196023,POST,plugin/mqtt,16.171,True
1777564196025,POST,plugin/mqtt,13.888,True
1777564196032,POST,plugin/http,26.616,True
1777564196033,POST,plugin/http,21.961,True
1777564196033,POST,plugin/http,26.664,True
1777564196034,POST,plugin/http,28.996,True
1777564196035,POST,plugin/mqtt,28.944,True
1777564196035,POST,plugin/mqtt,27.538,True
1777564196035,POST,plugin/mqtt,29.456,True
1777564196036,POST,plugin/mqtt,18.458,True
1777564196039,POST,plugin/http,35.089,True
1777564196041,POST,plugin/http,23.989,True
1777564196043,POST,plugin/http,35.136,True
1777564196043,POST,plugin/http,36.772,True
1777564196043,POST,plugin/http,35.071,True
1777564196045,POST,plugin/http,37.099,True
1777564196047,POST,plugin/mqtt,29.337,True
1777564196048,POST,plugin/mqtt,40.636,True
1777564196048,POST,plugin/mqtt,39.93,True
1777564196049,POST,plugin/http,26.511,True
1777564196052,POST,plugin/http,24.143,True
1777564196053,POST,plugin/http,37.298,True
1777564196054,POST,plugin/http,25.112,True
1777564196056,POST,plugin/http,35.001,True
1777564196057,POST,plugin/http,34.783,True
1777564196058,POST,plugin/http,28.969,True
1777564196059,POST,plugin/http,28.523,True
1777564196071,POST,plugin/mqtt,59.334,True
1777564196071,POST,plugin/http,60.82,True
1777564196072,POST,plugin/http,53.303,True
1777564196072,POST,plugin/mqtt,60.061,True
1777564196072,POST,plugin/mqtt,63.516,True
1777564196078,POST,plugin/http,59.82,True
1777564196079,POST,plugin/mqtt,53.789,True
1777564196079,POST,plugin/http,48.999,True
1777564196079,POST,plugin/http,57.799,True
1777564196079,POST,plugin/mqtt,50.164,True
1777564196091,POST,plugin/mqtt,66.696,True
1777564196092,POST,plugin/mqtt,61.997,True
1777564196092,POST,plugin/mqtt,70.311,True
1777564196092,POST,plugin/http,76.984,True
1777564196092,POST,plugin/http,71.74,True
1777564196093,POST,plugin/mqtt,61.695,True
1777564196093,POST,plugin/mqtt,74.153,True
1777564196113,POST,plugin/mqtt,91.531,True
1777564196114,POST,plugin/mqtt,94.865,True
1777564196114,POST,plugin/mqtt,83.88,True
1777564196132,POST,plugin/mqtt,108.335,True
1777564196133,POST,plugin/mqtt,102.172,True
1777564196133,POST,plugin/mqtt,113.861,True
1777564196522,POST,plugin/mqtt,15.025,True
1777564196526,POST,plugin/mqtt,19.953,True
1777564196526,POST,plugin/mqtt,20.477,True
1777564196530,POST,plugin/http,23.99,True
1777564196530,POST,plugin/http,23.46,True
1777564196534,POST,plugin/http,26.759,True
1777564196536,POST,plugin/http,31.184,True
1777564196536,POST,plugin/http,30.822,True
1777564196537,POST,plugin/http,29.067,True
1777564196539,POST,plugin/http,28.117,True
1777564196539,POST,plugin/mqtt,27.758,True
1777564196540,POST,plugin/http,31.861,True
1777564196541,POST,plugin/mqtt,33.076,True
1777564196541,POST,plugin/http,26.205,True
1777564196542,POST,plugin/mqtt,20.565,True
1777564196547,POST,plugin/http,29.83,True
1777564196548,POST,plugin/mqtt,40.947,True
1777564196549,POST,plugin/mqtt,24.907,True
1777564196549,POST,plugin/mqtt,23.941,True
1777564196550,POST,plugin/mqtt,37.581,True
1777564196550,POST,plugin/http,29.632,True
1777564196550,POST,plugin/mqtt,29.45,True
1777564196551,POST,plugin/http,42.614,True
1777564196551,POST,plugin/mqtt,42.097,True
1777564196552,POST,plugin/mqtt,39.674,True
1777564196554,POST,plugin/http,38.798,True
1777564196556,POST,plugin/http,36.586,True
1777564196559,POST,plugin/http,35.559,True
1777564196559,POST,plugin/http,47.686,True
1777564196559,POST,plugin/mqtt,40.22,True
1777564196560,POST,plugin/mqtt,50.62,True
1777564196560,POST,plugin/http,35.471,True
1777564196563,POST,plugin/http,39.788,True
1777564196564,POST,plugin/http,40.303,True
1777564196567,POST,plugin/http,34.795,True
1777564196575,POST,plugin/mqtt,56.591,True
1777564196576,POST,plugin/http,47.061,True
1777564196589,POST,plugin/http,61.306,True
1777564196590,POST,plugin/http,61.419,True
1777564196590,POST,plugin/http,58.237,True
1777564196590,POST,plugin/mqtt,57.212,True
1777564196617,POST,plugin/mqtt,91.666,True
1777564196618,POST,plugin/http,92.93,True
1777564196618,POST,plugin/mqtt,96.64,True
1777564196618,POST,plugin/mqtt,94.093,True
1777564196619,POST,plugin/mqtt,85.721,True
1777564196619,POST,plugin/mqtt,93.704,True
1777564196619,POST,plugin/mqtt,90.147,True
1777564196619,POST,plugin/mqtt,86.709,True
1777564196632,POST,plugin/mqtt,103.023,True
1777564197022,POST,plugin/mqtt,15.883,True
1777564197022,POST,plugin/mqtt,17.659,True
1777564197025,POST,plugin/http,20.667,True
1777564197025,POST,plugin/http,17.253,True
1777564197026,POST,plugin/http,19.694,True
1777564197027,POST,plugin/http,21.259,True
1777564197027,POST,plugin/http,23.788,True
1777564197027,POST,plugin/http,23.458,True
1777564197032,POST,plugin/mqtt,24.819,True
1777564197035,POST,plugin/mqtt,28.294,True
1777564197036,POST,plugin/mqtt,17.087,True
1777564197036,POST,plugin/mqtt,24.779,True
1777564197036,POST,plugin/mqtt,31.273,True
1777564197037,POST,plugin/http,26.966,True
1777564197038,POST,plugin/mqtt,29.167,True
1777564197041,POST,plugin/mqtt,19.481,True
1777564197042,POST,plugin/http,26.443,True
1777564197044,POST,plugin/mqtt,25.007,True
1777564197045,POST,plugin/mqtt,36.048,True
1777564197045,POST,plugin/mqtt,27.921,True
1777564197046,POST,plugin/mqtt,26.455,True
1777564197046,POST,plugin/http,27.843,True
1777564197046,POST,plugin/mqtt,24.616,True
1777564197047,POST,plugin/http,38.85,True
1777564197050,POST,plugin/http,29.034,True
1777564197051,POST,plugin/http,40.474,True
1777564197051,POST,plugin/http,22.181,True
1777564197051,POST,plugin/http,32.788,True
1777564197054,POST,plugin/http,25.112,True
1777564197055,POST,plugin/http,31.283,True
1777564197079,POST,plugin/mqtt,67.798,True
1777564197079,POST,plugin/http,62.275,True
1777564197080,POST,plugin/mqtt,69.066,True
1777564197080,POST,plugin/http,64.731,True
1777564197080,POST,plugin/mqtt,55.932,True
1777564197080,POST,plugin/http,56.753,True
1777564197081,POST,plugin/mqtt,56.704,True
1777564197082,POST,plugin/mqtt,51.143,True
1777564197083,POST,plugin/http,62.629,True
1777564197084,POST,plugin/mqtt,66.165,True
1777564197084,POST,plugin/mqtt,59.684,True
1777564197086,POST,plugin/http,55.946,True
1777564197087,POST,plugin/http,58.321,True
1777564197087,POST,plugin/http,66.668,True
1777564197087,POST,plugin/http,78.94,True
1777564197091,POST,plugin/http,61.069,True
1777564197119,POST,plugin/mqtt,89.707,True
1777564197125,POST,plugin/mqtt,94.549,True
1777564197125,POST,plugin/mqtt,96.03,True
1777564197126,POST,plugin/mqtt,94.851,True
1777564197519,POST,plugin/mqtt,13.497,True
1777564197525,POST,plugin/http,19.728,True
1777564197525,POST,plugin/http,19.119,True
1777564197530,POST,plugin/mqtt,22.911,True
1777564197530,POST,plugin/mqtt,19.069,True
1777564197532,POST,plugin/http,22.971,True
1777564197533,POST,plugin/mqtt,27.598,True
1777564197534,POST,plugin/http,29.063,True
1777564197534,POST,plugin/http,25.147,True
1777564197535,POST,plugin/mqtt,23.36,True
1777564197535,POST,plugin/http,31.348,True
1777564197540,POST,plugin/mqtt,30.52,True
1777564197541,POST,plugin/mqtt,31.509,True
1777564197541,POST,plugin/mqtt,29.763,True
1777564197543,POST,plugin/http,31.871,True
1777564197543,POST,plugin/http,36.781,True
1777564197543,POST,plugin/mqtt,24.915,True
1777564197545,POST,plugin/mqtt,38.433,True
1777564197545,POST,plugin/http,29.357,True
1777564197546,POST,plugin/mqtt,38.989,True
1777564197548,POST,plugin/mqtt,29.614,True
1777564197548,POST,plugin/http,37.404,True
1777564197548,POST,plugin/http,25.675,True
1777564197549,POST,plugin/http,31.161,True
1777564197549,POST,plugin/mqtt,31.988,True
1777564197551,POST,plugin/http,42.087,True
1777564197551,POST,plugin/http,31.336,True
1777564197552,POST,plugin/http,34.997,True
1777564197552,POST,plugin/http,31.694,True
1777564197552,POST,plugin/http,34.392,True
1777564197555,POST,plugin/mqtt,36.711,True
1777564197555,POST,plugin/http,40.377,True
1777564197556,POST,plugin/mqtt,34.84,True
1777564197556,POST,plugin/mqtt,26.294,True
1777564197556,POST,plugin/http,27.471,True
1777564197557,POST,plugin/http,26.254,True
1777564197558,POST,plugin/http,35.399,True
1777564197558,POST,plugin/mqtt,34.776,True
1777564197561,POST,plugin/http,33.1,True
1777564197562,POST,plugin/http,31.775,True
1777564197580,POST,plugin/http,59.196,True
1777564197580,POST,plugin/http,51.251,True
1777564197580,POST,plugin/mqtt,57.002,True
1777564197581,POST,plugin/mqtt,63.645,True
1777564197581,POST,plugin/mqtt,50.004,True
1777564197581,POST,plugin/mqtt,60.255,True
1777564197595,POST,plugin/mqtt,63.568,True
1777564197621,POST,plugin/mqtt,90.029,True
1777564197622,POST,plugin/mqtt,98.942,True
1777564197622,POST,plugin/mqtt,92.998,True
1777564198020,POST,plugin/mqtt,12.792,True
1777564198020,POST,plugin/mqtt,14.013,True
1777564198024,POST,plugin/mqtt,18.45,True
1777564198028,POST,plugin/http,23.686,True
1777564198033,POST,plugin/http,24.755,True
1777564198033,POST,plugin/http,27.649,True
1777564198033,POST,plugin/http,27.058,True
1777564198034,POST,plugin/http,28.622,True
1777564198035,POST,plugin/http,23.848,True
1777564198036,POST,plugin/mqtt,27.397,True
1777564198037,POST,plugin/http,29.304,True
1777564198038,POST,plugin/mqtt,25.939,True
1777564198038,POST,plugin/mqtt,25.914,True
1777564198039,POST,plugin/http,32.922,True
1777564198040,POST,plugin/mqtt,32.705,True
1777564198040,POST,plugin/mqtt,22.325,True
1777564198043,POST,plugin/mqtt,35.23,True
1777564198043,POST,plugin/mqtt,24.013,True
1777564198047,POST,plugin/mqtt,23.306,True
1777564198047,POST,plugin/http,26.122,True
1777564198048,POST,plugin/http,26.148,True
1777564198051,POST,plugin/mqtt,42.159,True
1777564198055,POST,plugin/http,27.038,True
1777564198060,POST,plugin/http,30.547,True
1777564198072,POST,plugin/http,49.627,True
1777564198073,POST,plugin/http,44.099,True
1777564198073,POST,plugin/mqtt,53.826,True
1777564198079,POST,plugin/http,49.429,True
1777564198084,POST,plugin/http,69.136,True
1777564198085,POST,plugin/http,74.332,True
1777564198085,POST,plugin/http,68.183,True
1777564198086,POST,plugin/http,67.717,True
1777564198086,POST,plugin/mqtt,55.152,True
1777564198086,POST,plugin/mqtt,62.882,True
1777564198087,POST,plugin/http,65.511,True
1777564198087,POST,plugin/http,70.036,True
1777564198087,POST,plugin/http,78.825,True
1777564198087,POST,plugin/mqtt,68.74,True
1777564198091,POST,plugin/http,63.589,True
1777564198091,POST,plugin/mqtt,62.377,True
1777564198126,POST,plugin/mqtt,114.68,True
1777564198126,POST,plugin/mqtt,108.991,True
1777564198128,POST,plugin/mqtt,97.373,True
1777564198128,POST,plugin/mqtt,106.083,True
1777564198129,POST,plugin/mqtt,106.713,True
1777564198129,POST,plugin/mqtt,105.797,True
1777564198129,POST,plugin/http,110.836,True
1777564198129,POST,plugin/mqtt,100.584,True
1777564198167,POST,plugin/http,143.71,True
1777564198208,POST,plugin/mqtt,177.338,True
1777564198525,POST,plugin/mqtt,18.447,True
1777564198525,POST,plugin/mqtt,19.56,True
1777564198528,POST,plugin/mqtt,21.705,True
1777564198529,POST,plugin/http,23.68,True
1777564198529,POST,plugin/http,22.8,True
1777564198529,POST,plugin/http,23.309,True
1777564198529,POST,plugin/mqtt,24.096,True
1777564198534,POST,plugin/http,23.462,True
1777564198535,POST,plugin/http,25.773,True
1777564198536,POST,plugin/http,31.966,True
1777564198536,POST,plugin/http,25.922,True
1777564198537,POST,plugin/http,28.726,True
1777564198543,POST,plugin/http,26.545,True
1777564198543,POST,plugin/mqtt,34.085,True
1777564198543,POST,plugin/mqtt,26.256,True
1777564198544,POST,plugin/mqtt,36.731,True
1777564198544,POST,plugin/mqtt,32.578,True
1777564198544,POST,plugin/http,28.508,True
1777564198544,POST,plugin/mqtt,26.764,True
1777564198548,POST,plugin/http,29.766,True
1777564198549,POST,plugin/http,25.924,True
1777564198550,POST,plugin/http,33.953,True
1777564198551,POST,plugin/http,46.74,True
1777564198552,POST,plugin/http,43.108,True
1777564198553,POST,plugin/mqtt,41.327,True
1777564198553,POST,plugin/http,26.899,True
1777564198554,POST,plugin/mqtt,20.164,True
1777564198554,POST,plugin/http,21.233,True
1777564198554,POST,plugin/mqtt,44.941,True
1777564198555,POST,plugin/http,24.423,True
1777564198556,POST,plugin/http,24.351,True
1777564198577,POST,plugin/mqtt,55.37,True
1777564198578,POST,plugin/http,57.878,True
1777564198578,POST,plugin/mqtt,67.15,True
1777564198594,POST,plugin/mqtt,69.861,True
1777564198600,POST,plugin/http,68.822,True
1777564198618,POST,plugin/http,95.954,True
1777564198619,POST,plugin/mqtt,98.175,True
1777564198619,POST,plugin/mqtt,95.131,True
1777564198620,POST,plugin/mqtt,98.124,True
1777564198620,POST,plugin/http,92.903,True
1777564198620,POST,plugin/mqtt,92.272,True
1777564198620,POST,plugin/http,97.462,True
1777564198621,POST,plugin/mqtt,87.515,True
1777564198626,POST,plugin/http,93.734,True
1777564198636,POST,plugin/mqtt,108.512,True
1777564198637,POST,plugin/mqtt,104.405,True
1777564198637,POST,plugin/mqtt,105.049,True
1777564198637,POST,plugin/mqtt,103.83,True
1777564198637,POST,plugin/mqtt,110.17,True
1777564199032,POST,plugin/mqtt,23.879,True
1777564199033,POST,plugin/mqtt,25.78,True
1777564199033,POST,plugin/mqtt,27.292,True
1777564199037,POST,plugin/http,28.961,True
1777564199037,POST,plugin/http,32.729,True
1777564199038,POST,plugin/http,32.455,True
1777564199039,POST,plugin/http,33.295,True
1777564199039,POST,plugin/http,32.366,True
1777564199041,POST,plugin/http,32.257,True
1777564199043,POST,plugin/mqtt,35.703,True
1777564199045,POST,plugin/mqtt,28.399,True
1777564199045,POST,plugin/mqtt,39.082,True
1777564199046,POST,plugin/mqtt,36.711,True
1777564199046,POST,plugin/mqtt,37.307,True
1777564199046,POST,plugin/mqtt,27.617,True
1777564199047,POST,plugin/mqtt,30.228,True
1777564199047,POST,plugin/http,35.764,True
1777564199047,POST,plugin/mqtt,35.779,True
1777564199048,POST,plugin/http,36.769,True
1777564199048,POST,plugin/mqtt,36.173,True
1777564199048,POST,plugin/http,41.898,True
1777564199049,POST,plugin/http,40.513,True
1777564199053,POST,plugin/mqtt,40.708,True
