timestamp_ms,protocol,name,response_time_ms,success
1777570059048,POST,full/http,34.951,True
1777570059049,POST,full/http,30.278,True
1777570059049,POST,full/http,32.086,True
1777570059067,POST,full/mqtt,52.358,True
1777570059067,POST,full/mqtt,47.903,True
1777570059070,POST,full/http,65.255,True
1777570059071,POST,full/http,66.083,True
1777570059071,POST,full/mqtt,62.223,True
1777570059073,POST,full/http,64.661,True
1777570059075,POST,full/http,64.029,True
1777570059075,POST,full/mqtt,57.218,True
1777570059108,POST,full/mqtt,88.75,True
1777570059109,POST,full/mqtt,96.004,True
1777570059109,POST,full/mqtt,99.915,True
1777570059109,POST,full/mqtt,111.771,True
1777570059117,POST,full/mqtt,99.213,True
1777570059150,POST,full/mqtt,135.752,True
1777570059150,POST,full/mqtt,137.109,True
1777570059151,POST,full/mqtt,136.042,True
1777570059516,POST,full/mqtt,19.12,True
1777570059521,POST,full/http,24.657,True
1777570059521,POST,full/mqtt,18.638,True
1777570059521,POST,full/http,20.013,True
1777570059521,POST,full/http,24.32,True
1777570059522,POST,full/mqtt,23.411,True
1777570059524,POST,full/http,29.04,True
1777570059530,POST,full/http,25.643,True
1777570059530,POST,full/mqtt,19.127,True
1777570059531,POST,full/mqtt,17.431,True
1777570059531,POST,full/http,34.779,True
1777570059531,POST,full/mqtt,31.67,True
1777570059532,POST,full/http,36.754,True
1777570059533,POST,full/mqtt,30.491,True
1777570059533,POST,full/http,34.329,True
1777570059536,POST,full/mqtt,38.675,True
1777570059536,POST,full/mqtt,34.217,True
1777570059538,POST,full/http,32.876,True
1777570059538,POST,full/http,26.193,True
1777570059539,POST,full/mqtt,40.579,True
1777570059539,POST,full/mqtt,42.238,True
1777570059539,POST,full/mqtt,39.614,True
1777570059539,POST,full/http,23.421,True
1777570059541,POST,full/http,23.924,True
1777570059548,POST,full/http,48.751,True
1777570059549,POST,full/http,39.215,True
1777570059550,POST,full/http,32.002,True
1777570059569,POST,full/mqtt,64.112,True
1777570059570,POST,full/mqtt,59.073,True
1777570059576,POST,full/mqtt,67.13,True
1777570059576,POST,full/http,57.902,True
1777570059577,POST,full/mqtt,68.377,True
1777570059577,POST,full/http,71.735,True
1777570059577,POST,full/http,75.55,True
1777570059577,POST,full/mqtt,58.03,True
1777570059578,POST,full/mqtt,58.62,True
1777570059578,POST,full/http,70.315,True
1777570059578,POST,full/http,71.269,True
1777570059578,POST,full/http,67.729,True
1777570059579,POST,full/mqtt,70.748,True
1777570059579,POST,full/mqtt,73.248,True
1777570059579,POST,full/http,62.493,True
1777570059579,POST,full/http,67.009,True
1777570059582,POST,full/http,83.485,True
1777570059611,POST,full/http,100.637,True
1777570059612,POST,full/mqtt,94.348,True
1777570059612,POST,full/mqtt,94.369,True
1777570059612,POST,full/mqtt,93.449,True
1777570059652,POST,full/mqtt,139.753,True
1777570059653,POST,full/mqtt,139.975,True
1777570060016,POST,full/mqtt,13.796,True
1777570060017,POST,full/http,19.861,True
1777570060017,POST,full/mqtt,19.904,True
1777570060017,POST,full/mqtt,19.023,True
1777570060021,POST,full/mqtt,23.405,True
1777570060022,POST,full/http,25.605,True
1777570060025,POST,full/http,28.402,True
1777570060025,POST,full/http,22.872,True
1777570060027,POST,full/mqtt,29.859,True
1777570060027,POST,full/mqtt,21.533,True
1777570060028,POST,full/http,28.159,True
1777570060030,POST,full/mqtt,31.623,True
1777570060031,POST,full/mqtt,12.484,True
1777570060032,POST,full/http,34.259,True
1777570060032,POST,full/http,36.957,True
1777570060034,POST,full/mqtt,27.516,True
1777570060035,POST,full/http,33.116,True
1777570060035,POST,full/mqtt,32.209,True
1777570060041,POST,full/http,33.02,True
1777570060042,POST,full/http,37.246,True
1777570060043,POST,full/mqtt,42.145,True
1777570060043,POST,full/mqtt,28.943,True
1777570060043,POST,full/mqtt,28.182,True
1777570060044,POST,full/mqtt,29.902,True
1777570060044,POST,full/http,38.583,True
1777570060045,POST,full/http,45.047,True
1777570060047,POST,full/http,34.324,True
1777570060047,POST,full/http,28.831,True
1777570060051,POST,full/http,32.445,True
1777570060067,POST,full/http,67.082,True
1777570060068,POST,full/http,49.768,True
1777570060068,POST,full/http,53.694,True
1777570060068,POST,full/mqtt,67.662,True
1777570060069,POST,full/mqtt,59.552,True
1777570060074,POST,full/http,54.098,True
1777570060082,POST,full/mqtt,72.184,True
1777570060085,POST,full/http,72.664,True
1777570060086,POST,full/http,72.697,True
1777570060086,POST,full/http,78.094,True
1777570060087,POST,full/http,80.98,True
1777570060087,POST,full/mqtt,84.053,True
1777570060087,POST,full/mqtt,66.514,True
1777570060087,POST,full/mqtt,71.903,True
1777570060088,POST,full/mqtt,67.494,True
1777570060088,POST,full/mqtt,79.223,True
1777570060088,POST,full/mqtt,68.814,True
1777570060088,POST,full/http,73.484,True
1777570060089,POST,full/mqtt,72.776,True
1777570060092,POST,full/http,72.737,True
1777570060111,POST,full/mqtt,90.592,True
1777570060512,POST,full/mqtt,12.428,True
1777570060515,POST,full/mqtt,16.141,True
1777570060518,POST,full/mqtt,18.155,True
1777570060519,POST,full/mqtt,19.814,True
1777570060522,POST,full/http,24.762,True
1777570060525,POST,full/mqtt,24.223,True
1777570060526,POST,full/mqtt,12.04,True
1777570060526,POST,full/mqtt,23.224,True
1777570060527,POST,full/mqtt,28.859,True
1777570060527,POST,full/http,28.574,True
1777570060529,POST,full/http,31.311,True
1777570060530,POST,full/mqtt,10.582,True
1777570060531,POST,full/mqtt,25.668,True
1777570060534,POST,full/http,34.786,True
1777570060535,POST,full/http,38.722,True
1777570060535,POST,full/mqtt,26.205,True
1777570060535,POST,full/http,37.959,True
1777570060536,POST,full/http,25.251,True
1777570060536,POST,full/mqtt,27.262,True
1777570060536,POST,full/http,33.441,True
1777570060537,POST,full/http,32.192,True
1777570060539,POST,full/http,39.295,True
1777570060540,POST,full/mqtt,41.89,True
1777570060541,POST,full/http,35.785,True
1777570060545,POST,full/http,27.92,True
1777570060547,POST,full/http,38.893,True
1777570060548,POST,full/http,37.024,True
1777570060560,POST,full/http,47.082,True
1777570060561,POST,full/mqtt,48.179,True
1777570060564,POST,full/http,55.918,True
1777570060565,POST,full/http,64.519,True
1777570060570,POST,full/http,50.841,True
1777570060571,POST,full/http,53.554,True
1777570060586,POST,full/http,66.724,True
1777570060586,POST,full/http,83.588,True
1777570060586,POST,full/mqtt,66.665,True
1777570060587,POST,full/http,73.158,True
1777570060587,POST,full/http,70.215,True
1777570060587,POST,full/mqtt,69.51,True
1777570060587,POST,full/http,82.21,True
1777570060588,POST,full/http,76.491,True
1777570060588,POST,full/mqtt,67.847,True
1777570060588,POST,full/mqtt,81.176,True
1777570060603,POST,full/mqtt,93.637,True
1777570060603,POST,full/mqtt,90.568,True
1777570060606,POST,full/mqtt,92.11,True
1777570060607,POST,full/mqtt,93.147,True
1777570060607,POST,full/mqtt,103.822,True
1777570060627,POST,full/mqtt,123.052,True
1777570060668,POST,full/mqtt,149.948,True
1777570061009,POST,full/mqtt,12.365,True
1777570061018,POST,full/http,20.206,True
1777570061020,POST,full/mqtt,17.346,True
1777570061023,POST,full/http,26.91,True
1777570061024,POST,full/http,28.22,True
1777570061024,POST,full/http,24.242,True
1777570061026,POST,full/http,24.013,True
1777570061027,POST,full/http,30.787,True
1777570061029,POST,full/mqtt,26.031,True
1777570061030,POST,full/http,33.653,True
1777570061030,POST,full/mqtt,29.113,True
1777570061033,POST,full/mqtt,34.206,True
1777570061033,POST,full/mqtt,19.052,True
1777570061034,POST,full/mqtt,35.819,True
1777570061034,POST,full/mqtt,35.976,True
1777570061035,POST,full/http,35.329,True
1777570061037,POST,full/mqtt,39.618,True
1777570061038,POST,full/mqtt,37.429,True
1777570061038,POST,full/http,25.2,True
1777570061039,POST,full/http,27.634,True
1777570061041,POST,full/http,28.117,True
1777570061041,POST,full/http,30.017,True
1777570061043,POST,full/mqtt,25.946,True
1777570061045,POST,full/http,44.764,True
1777570061046,POST,full/mqtt,28.57,True
1777570061046,POST,full/http,40.756,True
1777570061046,POST,full/mqtt,26.65,True
1777570061046,POST,full/mqtt,37.567,True
1777570061047,POST,full/http,30.33,True
1777570061047,POST,full/http,28.389,True
1777570061047,POST,full/mqtt,44.028,True
1777570061047,POST,full/http,45.464,True
1777570061048,POST,full/mqtt,39.146,True
1777570061048,POST,full/http,40.269,True
1777570061048,POST,full/http,40.202,True
1777570061048,POST,full/http,29.571,True
1777570061049,POST,full/http,32.052,True
1777570061070,POST,full/http,54.171,True
1777570061071,POST,full/mqtt,64.563,True
1777570061071,POST,full/http,65.516,True
1777570061071,POST,full/mqtt,57.46,True
1777570061079,POST,full/mqtt,71.219,True
1777570061080,POST,full/mqtt,68.328,True
1777570061080,POST,full/http,74.671,True
1777570061081,POST,full/mqtt,61.472,True
1777570061086,POST,full/mqtt,66.079,True
1777570061112,POST,full/mqtt,98.851,True
1777570061113,POST,full/mqtt,100.841,True
1777570061116,POST,full/http,105.625,True
1777570061121,POST,full/mqtt,114.039,True
1777570061515,POST,full/mqtt,17.738,True
1777570061515,POST,full/mqtt,17.737,True
1777570061521,POST,full/http,24.272,True
1777570061521,POST,full/http,23.671,True
1777570061523,POST,full/http,27.338,True
1777570061525,POST,full/http,28.936,True
1777570061525,POST,full/mqtt,26.752,True
1777570061526,POST,full/mqtt,23.257,True
1777570061527,POST,full/http,30.357,True
1777570061529,POST,full/http,30.727,True
1777570061534,POST,full/mqtt,34.396,True
1777570061534,POST,full/mqtt,36.157,True
1777570061535,POST,full/http,35.755,True
1777570061539,POST,full/http,30.014,True
1777570061539,POST,full/http,37.469,True
1777570061539,POST,full/http,28.952,True
1777570061541,POST,full/http,27.7,True
1777570061542,POST,full/http,33.756,True
1777570061542,POST,full/http,31.749,True
1777570061544,POST,full/http,42.209,True
1777570061545,POST,full/http,45.489,True
1777570061545,POST,full/mqtt,37.176,True
1777570061545,POST,full/mqtt,36.235,True
1777570061546,POST,full/http,40.456,True
1777570061546,POST,full/http,34.815,True
1777570061546,POST,full/mqtt,46.227,True
1777570061546,POST,full/mqtt,48.315,True
1777570061547,POST,full/http,27.487,True
1777570061547,POST,full/http,28.927,True
1777570061547,POST,full/http,28.265,True
1777570061548,POST,full/http,31.878,True
1777570061549,POST,full/http,32.739,True
1777570061549,POST,full/mqtt,28.661,True
1777570061549,POST,full/mqtt,40.58,True
1777570061552,POST,full/http,47.481,True
1777570061553,POST,full/http,39.515,True
1777570061585,POST,full/mqtt,71.952,True
1777570061585,POST,full/mqtt,71.574,True
1777570061586,POST,full/mqtt,83.512,True
1777570061586,POST,full/mqtt,79.651,True
1777570061586,POST,full/mqtt,71.854,True
1777570061586,POST,full/mqtt,73.494,True
1777570061587,POST,full/mqtt,84.196,True
1777570061587,POST,full/http,82.376,True
1777570061587,POST,full/mqtt,77.744,True
1777570061587,POST,full/mqtt,73.304,True
1777570061588,POST,full/mqtt,69.439,True
1777570061612,POST,full/mqtt,93.505,True
1777570061612,POST,full/mqtt,93.065,True
1777570061628,POST,full/mqtt,108.217,True
1777570062013,POST,full/mqtt,14.528,True
1777570062018,POST,full/mqtt,17.324,True
1777570062018,POST,full/http,21.816,True
1777570062019,POST,full/http,22.871,True
1777570062019,POST,full/http,23.71,True
1777570062024,POST,full/http,28.072,True
1777570062028,POST,full/mqtt,30.855,True
1777570062028,POST,full/mqtt,27.907,True
1777570062029,POST,full/http,29.123,True
1777570062029,POST,full/http,28.781,True
1777570062030,POST,full/mqtt,31.757,True
1777570062031,POST,full/http,30.625,True
1777570062033,POST,full/http,35.947,True
1777570062034,POST,full/mqtt,25.398,True
1777570062035,POST,full/http,30.098,True
1777570062035,POST,full/http,32.466,True
1777570062036,POST,full/mqtt,38.718,True
1777570062037,POST,full/mqtt,29.42,True
1777570062037,POST,full/mqtt,34.008,True
1777570062037,POST,full/mqtt,40.362,True
1777570062038,POST,full/mqtt,34.612,True
1777570062038,POST,full/mqtt,29.277,True
1777570062041,POST,full/http,35.973,True
1777570062043,POST,full/http,32.218,True
1777570062043,POST,full/http,41.372,True
1777570062044,POST,full/http,24.033,True
1777570062047,POST,full/http,26.472,True
1777570062049,POST,full/http,26.838,True
1777570062061,POST,full/http,39.528,True
1777570062061,POST,full/mqtt,44.171,True
1777570062062,POST,full/http,56.932,True
1777570062066,POST,full/mqtt,63.428,True
1777570062067,POST,full/http,58.377,True
1777570062067,POST,full/mqtt,57.917,True
1777570062067,POST,full/http,51.052,True
1777570062068,POST,full/http,59.545,True
1777570062068,POST,full/mqtt,45.768,True
1777570062068,POST,full/mqtt,45.454,True
1777570062068,POST,full/mqtt,60.534,True
1777570062069,POST,full/http,57.021,True
1777570062069,POST,full/http,58.294,True
1777570062073,POST,full/http,56.27,True
1777570062074,POST,full/http,53.914,True
1777570062085,POST,full/mqtt,62.545,True
1777570062102,POST,full/mqtt,81.319,True
1777570062103,POST,full/mqtt,85.454,True
1777570062103,POST,full/mqtt,82.578,True
1777570062108,POST,full/mqtt,93.202,True
1777570062109,POST,full/mqtt,93.276,True
1777570062109,POST,full/mqtt,92.342,True
1777570062518,POST,full/http,21.214,True
1777570062518,POST,full/mqtt,21.191,True
1777570062521,POST,full/http,25.497,True
1777570062522,POST,full/mqtt,24.791,True
1777570062523,POST,full/mqtt,23.881,True
1777570062526,POST,full/mqtt,24.136,True
1777570062526,POST,full/mqtt,26.657,True
1777570062527,POST,full/http,25.457,True
1777570062529,POST,full/mqtt,15.357,True
1777570062529,POST,full/mqtt,16.711,True
1777570062530,POST,full/http,21.764,True
1777570062531,POST,full/http,34.859,True
1777570062532,POST,full/http,34.266,True
1777570062532,POST,full/http,36.267,True
1777570062533,POST,full/mqtt,30.344,True
1777570062534,POST,full/mqtt,35.349,True
1777570062536,POST,full/mqtt,24.502,True
1777570062537,POST,full/mqtt,38.62,True
1777570062537,POST,full/mqtt,28.947,True
1777570062537,POST,full/mqtt,19.709,True
1777570062538,POST,full/mqtt,34.955,True
1777570062538,POST,full/mqtt,29.218,True
1777570062538,POST,full/http,38.687,True
1777570062538,POST,full/http,39.461,True
1777570062538,POST,full/mqtt,30.193,True
1777570062539,POST,full/http,26.605,True
1777570062539,POST,full/mqtt,40.985,True
1777570062539,POST,full/http,28.922,True
1777570062540,POST,full/mqtt,34.113,True
1777570062542,POST,full/http,36.335,True
1777570062542,POST,full/http,40.635,True
1777570062543,POST,full/http,31.971,True
1777570062543,POST,full/http,38.554,True
1777570062546,POST,full/http,40.708,True
1777570062546,POST,full/http,47.346,True
1777570062547,POST,full/http,28.628,True
1777570062547,POST,full/http,39.766,True
1777570062548,POST,full/http,30.987,True
1777570062549,POST,full/http,37.803,True
1777570062552,POST,full/http,32.963,True
1777570062577,POST,full/http,64.882,True
1777570062577,POST,full/mqtt,70.237,True
1777570062578,POST,full/mqtt,58.797,True
1777570062578,POST,full/http,61.285,True
1777570062578,POST,full/mqtt,66.462,True
1777570062579,POST,full/http,62.142,True
1777570062606,POST,full/mqtt,92.713,True
1777570062606,POST,full/mqtt,88.828,True
1777570062620,POST,full/mqtt,100.425,True
1777570062620,POST,full/mqtt,101.174,True
1777570063015,POST,full/mqtt,16.721,True
1777570063018,POST,full/mqtt,20.225,True
1777570063018,POST,full/mqtt,19.941,True
1777570063023,POST,full/mqtt,23.531,True
1777570063037,POST,full/http,37.422,True
1777570063038,POST,full/http,40.967,True
1777570063039,POST,full/http,42.939,True
1777570063039,POST,full/http,42.664,True
1777570063044,POST,full/http,44.969,True
1777570063050,POST,full/mqtt,46.584,True
1777570063051,POST,full/http,40.132,True
1777570063052,POST,full/mqtt,51.54,True
1777570063052,POST,full/mqtt,45.337,True
1777570063053,POST,full/http,44.469,True
1777570063053,POST,full/mqtt,35.747,True
1777570063057,POST,full/http,57.026,True
1777570063057,POST,full/http,54.371,True
1777570063058,POST,full/mqtt,57.072,True
1777570063060,POST,full/mqtt,39.292,True
1777570063061,POST,full/http,55.459,True
1777570063061,POST,full/http,50.656,True
1777570063061,POST,full/mqtt,46.699,True
