timestamp_ms,protocol,name,response_time_ms,success
1777230466175,MQTT,gateway/mqtt,55.759,True
1777230466175,MQTT,gateway/mqtt,53.209,True
1777230466186,MQTT,gateway/mqtt,71.089,True
1777230466186,MQTT,gateway/mqtt,68.029,True
1777230466186,MQTT,gateway/mqtt,65.168,True
1777230466186,MQTT,gateway/mqtt,62.45,True
1777230466620,POST,gateway/http,16.194,True
1777230466620,POST,gateway/http,17.63,True
1777230466620,POST,gateway/http,17.477,True
1777230466621,POST,gateway/http,16.637,True
1777230466621,POST,gateway/http,17.26,True
1777230466628,POST,gateway/http,15.869,True
1777230466628,POST,gateway/http,15.782,True
1777230466629,POST,gateway/http,17.027,True
1777230466629,POST,gateway/http,17.873,True
1777230466629,POST,gateway/http,19.722,True
1777230466629,POST,gateway/http,18.822,True
1777230466630,POST,gateway/http,19.616,True
1777230466630,POST,gateway/http,22.51,True
1777230466630,POST,gateway/http,22.233,True
1777230466630,POST,gateway/http,23.281,True
1777230466631,POST,gateway/http,22.969,True
1777230466631,POST,gateway/http,24.291,True
1777230466631,POST,gateway/http,25.085,True
1777230466631,POST,gateway/http,25.9,True
1777230466632,POST,gateway/http,27.012,True
1777230466632,POST,gateway/http,25.521,True
1777230466632,POST,gateway/http,25.204,True
1777230466632,POST,gateway/http,28.019,True
1777230466633,POST,gateway/http,26.818,True
1777230466633,POST,gateway/http,27.609,True
1777230466639,MQTT,gateway/mqtt,21.578,True
1777230466649,MQTT,gateway/mqtt,33.03,True
1777230466649,MQTT,gateway/mqtt,27.297,True
1777230466649,MQTT,gateway/mqtt,30.132,True
1777230466649,MQTT,gateway/mqtt,25.107,True
1777230466658,MQTT,gateway/mqtt,41.91,True
1777230466658,MQTT,gateway/mqtt,39.422,True
1777230466658,MQTT,gateway/mqtt,39.769,True
1777230466658,MQTT,gateway/mqtt,38.945,True
1777230466658,MQTT,gateway/mqtt,37.702,True
1777230466658,MQTT,gateway/mqtt,35.334,True
1777230466666,MQTT,gateway/mqtt,48.554,True
1777230466666,MQTT,gateway/mqtt,46.353,True
1777230466666,MQTT,gateway/mqtt,43.72,True
1777230466672,MQTT,gateway/mqtt,56.013,True
1777230466672,MQTT,gateway/mqtt,52.003,True
1777230466681,MQTT,gateway/mqtt,59.641,True
1777230466682,MQTT,gateway/mqtt,61.326,True
1777230466682,MQTT,gateway/mqtt,65.425,True
1777230466682,MQTT,gateway/mqtt,65.221,True
1777230466690,MQTT,gateway/mqtt,74.344,True
1777230466690,MQTT,gateway/mqtt,70.687,True
1777230466690,MQTT,gateway/mqtt,67.879,True
1777230466690,MQTT,gateway/mqtt,67.394,True
1777230466714,MQTT,gateway/mqtt,98.256,True
1777230467116,POST,gateway/http,12.177,True
1777230467116,POST,gateway/http,12.215,True
1777230467116,POST,gateway/http,12.208,True
1777230467117,POST,gateway/http,13.652,True
1777230467117,POST,gateway/http,14.43,True
1777230467117,POST,gateway/http,12.762,True
1777230467124,POST,gateway/http,12.997,True
1777230467124,POST,gateway/http,14.159,True
1777230467124,POST,gateway/http,13.281,True
1777230467125,POST,gateway/http,14.083,True
1777230467125,POST,gateway/http,14.594,True
1777230467125,POST,gateway/http,15.46,True
1777230467125,POST,gateway/http,16.073,True
1777230467126,POST,gateway/http,17.501,True
1777230467126,POST,gateway/http,18.293,True
1777230467126,POST,gateway/http,18.798,True
1777230467126,POST,gateway/http,18.512,True
1777230467127,POST,gateway/http,19.892,True
1777230467127,POST,gateway/http,20.694,True
1777230467127,POST,gateway/http,21.485,True
1777230467127,POST,gateway/http,21.474,True
1777230467128,POST,gateway/http,20.608,True
1777230467128,POST,gateway/http,21.396,True
1777230467128,POST,gateway/http,23.063,True
1777230467128,POST,gateway/http,23.009,True
1777230467133,MQTT,gateway/mqtt,19.997,True
1777230467143,MQTT,gateway/mqtt,27.432,True
1777230467143,MQTT,gateway/mqtt,24.829,True
1777230467143,MQTT,gateway/mqtt,22.725,True
1777230467143,MQTT,gateway/mqtt,29.797,True
1777230467152,MQTT,gateway/mqtt,38.418,True
1777230467152,MQTT,gateway/mqtt,34.653,True
1777230467152,MQTT,gateway/mqtt,34.685,True
1777230467152,MQTT,gateway/mqtt,38.865,True
1777230467152,MQTT,gateway/mqtt,32.494,True
1777230467162,MQTT,gateway/mqtt,45.48,True
1777230467162,MQTT,gateway/mqtt,47.435,True
1777230467162,MQTT,gateway/mqtt,43.029,True
1777230467162,MQTT,gateway/mqtt,43.339,True
1777230467162,MQTT,gateway/mqtt,40.356,True
1777230467170,MQTT,gateway/mqtt,57.183,True
1777230467170,MQTT,gateway/mqtt,54.563,True
1777230467170,MQTT,gateway/mqtt,51.039,True
1777230467170,MQTT,gateway/mqtt,56.794,True
1777230467179,MQTT,gateway/mqtt,65.514,True
1777230467179,MQTT,gateway/mqtt,60.778,True
1777230467179,MQTT,gateway/mqtt,66.114,True
1777230467179,MQTT,gateway/mqtt,61.546,True
1777230467188,MQTT,gateway/mqtt,73.192,True
1777230467188,MQTT,gateway/mqtt,70.023,True
1777230467616,POST,gateway/http,10.671,True
1777230467616,POST,gateway/http,11.52,True
1777230467616,POST,gateway/http,13.833,True
1777230467617,POST,gateway/http,11.827,True
1777230467617,POST,gateway/http,13.34,True
1777230467617,POST,gateway/http,13.309,True
1777230467617,POST,gateway/http,14.407,True
1777230467624,POST,gateway/http,13.342,True
1777230467624,POST,gateway/http,13.365,True
1777230467625,POST,gateway/http,13.341,True
1777230467625,POST,gateway/http,14.442,True
1777230467625,POST,gateway/http,15.003,True
1777230467625,POST,gateway/http,15.554,True
1777230467625,POST,gateway/http,16.169,True
1777230467626,POST,gateway/http,17.966,True
1777230467626,POST,gateway/http,17.928,True
1777230467626,POST,gateway/http,20.082,True
1777230467626,POST,gateway/http,18.948,True
1777230467627,POST,gateway/http,19.459,True
1777230467627,POST,gateway/http,19.973,True
1777230467627,POST,gateway/http,20.512,True
1777230467627,POST,gateway/http,21.013,True
1777230467628,POST,gateway/http,21.812,True
1777230467628,POST,gateway/http,22.317,True
1777230467628,POST,gateway/http,22.819,True
1777230467633,MQTT,gateway/mqtt,19.864,True
1777230467643,MQTT,gateway/mqtt,26.871,True
1777230467643,MQTT,gateway/mqtt,24.749,True
1777230467643,MQTT,gateway/mqtt,22.314,True
1777230467643,MQTT,gateway/mqtt,28.787,True
1777230467643,MQTT,gateway/mqtt,29.346,True
1777230467653,MQTT,gateway/mqtt,32.582,True
1777230467653,MQTT,gateway/mqtt,35.056,True
1777230467653,MQTT,gateway/mqtt,31.913,True
1777230467662,MQTT,gateway/mqtt,41.825,True
1777230467662,MQTT,gateway/mqtt,43.834,True
1777230467662,MQTT,gateway/mqtt,41.514,True
1777230467662,MQTT,gateway/mqtt,45.03,True
1777230467662,MQTT,gateway/mqtt,43.629,True
1777230467671,MQTT,gateway/mqtt,57.388,True
1777230467671,MQTT,gateway/mqtt,50.636,True
1777230467671,MQTT,gateway/mqtt,52.343,True
1777230467671,MQTT,gateway/mqtt,52.993,True
1777230467680,MQTT,gateway/mqtt,64.852,True
1777230467680,MQTT,gateway/mqtt,66.651,True
1777230467680,MQTT,gateway/mqtt,59.382,True
1777230467680,MQTT,gateway/mqtt,60.018,True
1777230467685,MQTT,gateway/mqtt,71.572,True
1777230467685,MQTT,gateway/mqtt,68.391,True
1777230467689,MQTT,gateway/mqtt,74.753,True
1777230468116,POST,gateway/http,9.992,True
1777230468117,POST,gateway/http,10.64,True
1777230468117,POST,gateway/http,11.499,True
1777230468117,POST,gateway/http,11.5,True
1777230468118,POST,gateway/http,12.353,True
1777230468118,POST,gateway/http,12.898,True
1777230468118,POST,gateway/http,13.435,True
1777230468118,POST,gateway/http,15.529,True
1777230468119,POST,gateway/http,14.704,True
1777230468119,POST,gateway/http,15.387,True
1777230468125,POST,gateway/http,13.699,True
1777230468126,POST,gateway/http,13.726,True
1777230468126,POST,gateway/http,14.834,True
1777230468126,POST,gateway/http,14.791,True
1777230468127,POST,gateway/http,15.655,True
1777230468127,POST,gateway/http,16.504,True
1777230468127,POST,gateway/http,16.442,True
1777230468127,POST,gateway/http,18.713,True
1777230468127,POST,gateway/http,19.216,True
1777230468128,POST,gateway/http,20.006,True
1777230468128,POST,gateway/http,19.959,True
1777230468128,POST,gateway/http,20.78,True
1777230468128,POST,gateway/http,21.842,True
1777230468129,POST,gateway/http,21.791,True
1777230468129,POST,gateway/http,21.741,True
1777230468134,MQTT,gateway/mqtt,19.746,True
1777230468144,MQTT,gateway/mqtt,29.523,True
1777230468144,MQTT,gateway/mqtt,27.059,True
1777230468144,MQTT,gateway/mqtt,24.616,True
1777230468144,MQTT,gateway/mqtt,22.372,True
1777230468153,MQTT,gateway/mqtt,32.142,True
1777230468153,MQTT,gateway/mqtt,36.541,True
1777230468153,MQTT,gateway/mqtt,33.815,True
1777230468153,MQTT,gateway/mqtt,34.458,True
1777230468161,MQTT,gateway/mqtt,43.054,True
1777230468162,MQTT,gateway/mqtt,40.784,True
1777230468162,MQTT,gateway/mqtt,44.793,True
1777230468162,MQTT,gateway/mqtt,41.123,True
1777230468162,MQTT,gateway/mqtt,40.197,True
1777230468170,MQTT,gateway/mqtt,48.848,True
1777230468170,MQTT,gateway/mqtt,49.886,True
1777230468170,MQTT,gateway/mqtt,53.971,True
1777230468170,MQTT,gateway/mqtt,51.632,True
1777230468176,MQTT,gateway/mqtt,57.797,True
1777230468176,MQTT,gateway/mqtt,58.896,True
1777230468185,MQTT,gateway/mqtt,71.184,True
1777230468185,MQTT,gateway/mqtt,65.982,True
1777230468185,MQTT,gateway/mqtt,63.604,True
1777230468186,MQTT,gateway/mqtt,67.909,True
1777230468190,MQTT,gateway/mqtt,73.748,True
1777230468618,POST,gateway/http,10.872,True
1777230468619,POST,gateway/http,11.567,True
1777230468619,POST,gateway/http,12.445,True
1777230468619,POST,gateway/http,12.995,True
1777230468620,POST,gateway/http,14.972,True
1777230468621,POST,gateway/http,15.242,True
1777230468621,POST,gateway/http,15.24,True
1777230468622,POST,gateway/http,15.957,True
1777230468622,POST,gateway/http,17.743,True
1777230468623,POST,gateway/http,18.892,True
1777230468623,POST,gateway/http,17.809,True
1777230468623,POST,gateway/http,18.329,True
1777230468623,POST,gateway/http,20.373,True
1777230468624,POST,gateway/http,19.444,True
1777230468630,POST,gateway/http,18.695,True
1777230468631,POST,gateway/http,18.416,True
1777230468631,POST,gateway/http,18.967,True
1777230468631,POST,gateway/http,19.809,True
1777230468631,POST,gateway/http,20.395,True
1777230468632,POST,gateway/http,21.315,True
1777230468632,POST,gateway/http,21.183,True
1777230468632,POST,gateway/http,23.464,True
1777230468632,POST,gateway/http,23.983,True
1777230468633,POST,gateway/http,24.493,True
1777230468633,POST,gateway/http,24.996,True
1777230468638,MQTT,gateway/mqtt,23.305,True
1777230468648,MQTT,gateway/mqtt,32.268,True
1777230468648,MQTT,gateway/mqtt,33.419,True
1777230468648,MQTT,gateway/mqtt,29.881,True
1777230468648,MQTT,gateway/mqtt,27.741,True
1777230468648,MQTT,gateway/mqtt,25.842,True
1777230468658,MQTT,gateway/mqtt,41.114,True
1777230468658,MQTT,gateway/mqtt,43.03,True
1777230468658,MQTT,gateway/mqtt,36.346,True
1777230468658,MQTT,gateway/mqtt,36.906,True
1777230468658,MQTT,gateway/mqtt,42.931,True
1777230468666,MQTT,gateway/mqtt,48.72,True
1777230468666,MQTT,gateway/mqtt,44.505,True
1777230468676,MQTT,gateway/mqtt,53.39,True
1777230468677,MQTT,gateway/mqtt,60.61,True
1777230468677,MQTT,gateway/mqtt,56.069,True
1777230468677,MQTT,gateway/mqtt,53.664,True
1777230468677,MQTT,gateway/mqtt,53.697,True
1777230468685,MQTT,gateway/mqtt,67.037,True
1777230468685,MQTT,gateway/mqtt,69.029,True
1777230468686,MQTT,gateway/mqtt,70.482,True
1777230468686,MQTT,gateway/mqtt,63.5,True
1777230468693,MQTT,gateway/mqtt,78.262,True
1777230468693,MQTT,gateway/mqtt,73.324,True
1777230468693,MQTT,gateway/mqtt,73.77,True
1777230469116,POST,gateway/http,11.879,True
1777230469116,POST,gateway/http,11.887,True
1777230469116,POST,gateway/http,11.89,True
1777230469116,POST,gateway/http,13.553,True
1777230469117,POST,gateway/http,13.318,True
1777230469117,POST,gateway/http,14.629,True
1777230469124,POST,gateway/http,12.506,True
1777230469124,POST,gateway/http,13.614,True
1777230469124,POST,gateway/http,13.606,True
1777230469124,POST,gateway/http,15.101,True
1777230469125,POST,gateway/http,13.846,True
1777230469125,POST,gateway/http,14.958,True
1777230469125,POST,gateway/http,15.519,True
1777230469125,POST,gateway/http,17.993,True
1777230469126,POST,gateway/http,17.948,True
1777230469126,POST,gateway/http,19.316,True
1777230469126,POST,gateway/http,18.198,True
1777230469126,POST,gateway/http,19.571,True
1777230469127,POST,gateway/http,19.486,True
1777230469127,POST,gateway/http,21.454,True
1777230469127,POST,gateway/http,21.17,True
1777230469127,POST,gateway/http,21.086,True
1777230469128,POST,gateway/http,23.059,True
1777230469128,POST,gateway/http,23.024,True
1777230469128,POST,gateway/http,22.939,True
1777230469133,MQTT,gateway/mqtt,19.943,True
1777230469143,MQTT,gateway/mqtt,27.321,True
1777230469143,MQTT,gateway/mqtt,22.703,True
1777230469143,MQTT,gateway/mqtt,29.573,True
1777230469143,MQTT,gateway/mqtt,24.907,True
1777230469152,MQTT,gateway/mqtt,36.614,True
1777230469152,MQTT,gateway/mqtt,34.462,True
1777230469152,MQTT,gateway/mqtt,34.7,True
1777230469152,MQTT,gateway/mqtt,32.126,True
1777230469161,MQTT,gateway/mqtt,42.807,True
1777230469161,MQTT,gateway/mqtt,47.888,True
1777230469161,MQTT,gateway/mqtt,44.887,True
1777230469161,MQTT,gateway/mqtt,42.676,True
1777230469161,MQTT,gateway/mqtt,40.258,True
1777230469161,MQTT,gateway/mqtt,41.048,True
1777230469171,MQTT,gateway/mqtt,55.974,True
1777230469171,MQTT,gateway/mqtt,52.451,True
1777230469171,MQTT,gateway/mqtt,49.823,True
1777230469182,MQTT,gateway/mqtt,59.886,True
1777230469182,MQTT,gateway/mqtt,64.092,True
1777230469182,MQTT,gateway/mqtt,61.394,True
1777230469182,MQTT,gateway/mqtt,64.771,True
1777230469190,MQTT,gateway/mqtt,71.367,True
1777230469190,MQTT,gateway/mqtt,74.823,True
1777230469196,MQTT,gateway/mqtt,80.0,True
1777230469616,POST,gateway/http,10.115,True
1777230469616,POST,gateway/http,10.171,True
1777230469616,POST,gateway/http,11.604,True
1777230469617,POST,gateway/http,11.619,True
1777230469617,POST,gateway/http,12.408,True
1777230469617,POST,gateway/http,13.261,True
1777230469617,POST,gateway/http,13.215,True
1777230469618,POST,gateway/http,14.041,True
1777230469618,POST,gateway/http,15.363,True
1777230469618,POST,gateway/http,15.082,True
1777230469628,POST,gateway/http,16.762,True
1777230469629,POST,gateway/http,17.504,True
1777230469629,POST,gateway/http,18.756,True
1777230469629,POST,gateway/http,18.791,True
1777230469630,POST,gateway/http,19.035,True
1777230469630,POST,gateway/http,20.688,True
1777230469630,POST,gateway/http,20.584,True
1777230469631,POST,gateway/http,22.541,True
1777230469631,POST,gateway/http,23.597,True
1777230469631,POST,gateway/http,23.335,True
1777230469631,POST,gateway/http,23.837,True
1777230469632,POST,gateway/http,25.183,True
1777230469632,POST,gateway/http,24.846,True
1777230469632,POST,gateway/http,25.425,True
1777230469632,POST,gateway/http,26.208,True
1777230469639,MQTT,gateway/mqtt,24.713,True
1777230469645,MQTT,gateway/mqtt,31.162,True
1777230469645,MQTT,gateway/mqtt,28.643,True
1777230469645,MQTT,gateway/mqtt,30.612,True
1777230469652,MQTT,gateway/mqtt,34.43,True
1777230469652,MQTT,gateway/mqtt,37.598,True
1777230469659,MQTT,gateway/mqtt,41.668,True
1777230469659,MQTT,gateway/mqtt,43.903,True
1777230469667,MQTT,gateway/mqtt,49.362,True
1777230469668,MQTT,gateway/mqtt,47.71,True
1777230469668,MQTT,gateway/mqtt,53.88,True
1777230469676,MQTT,gateway/mqtt,62.049,True
1777230469676,MQTT,gateway/mqtt,55.372,True
1777230469676,MQTT,gateway/mqtt,56.145,True
1777230469676,MQTT,gateway/mqtt,57.713,True
1777230469676,MQTT,gateway/mqtt,55.876,True
1777230469685,MQTT,gateway/mqtt,69.45,True
1777230469685,MQTT,gateway/mqtt,70.854,True
1777230469685,MQTT,gateway/mqtt,64.165,True
1777230469685,MQTT,gateway/mqtt,71.61,True
1777230469685,MQTT,gateway/mqtt,64.828,True
1777230469690,MQTT,gateway/mqtt,76.143,True
1777230469698,MQTT,gateway/mqtt,82.526,True
1777230469698,MQTT,gateway/mqtt,78.5,True
1777230469703,MQTT,gateway/mqtt,87.392,True
1777230470116,POST,gateway/http,10.25,True
1777230470116,POST,gateway/http,10.004,True
1777230470116,POST,gateway/http,9.966,True
1777230470116,POST,gateway/http,11.955,True
1777230470117,POST,gateway/http,11.591,True
1777230470117,POST,gateway/http,12.766,True
1777230470117,POST,gateway/http,11.597,True
1777230470117,POST,gateway/http,13.895,True
1777230470118,POST,gateway/http,13.832,True
1777230470118,POST,gateway/http,14.668,True
1777230470118,POST,gateway/http,15.91,True
1777230470118,POST,gateway/http,15.62,True
1777230470128,POST,gateway/http,16.565,True
1777230470129,POST,gateway/http,17.316,True
1777230470129,POST,gateway/http,18.037,True
1777230470130,POST,gateway/http,18.69,True
1777230470130,POST,gateway/http,19.334,True
1777230470130,POST,gateway/http,20.099,True
1777230470131,POST,gateway/http,20.784,True
1777230470131,POST,gateway/http,22.99,True
1777230470131,POST,gateway/http,23.086,True
1777230470132,POST,gateway/http,23.963,True
1777230470132,POST,gateway/http,24.879,True
1777230470132,POST,gateway/http,24.911,True
1777230470132,POST,gateway/http,25.75,True
1777230470139,MQTT,gateway/mqtt,24.942,True
1777230470146,MQTT,gateway/mqtt,31.907,True
1777230470146,MQTT,gateway/mqtt,29.201,True
1777230470152,MQTT,gateway/mqtt,34.131,True
1777230470152,MQTT,gateway/mqtt,35.432,True
1777230470152,MQTT,gateway/mqtt,38.212,True
1777230470161,MQTT,gateway/mqtt,43.056,True
1777230470162,MQTT,gateway/mqtt,44.855,True
1777230470162,MQTT,gateway/mqtt,43.169,True
1777230470162,MQTT,gateway/mqtt,45.389,True
1777230470170,MQTT,gateway/mqtt,51.63,True
1777230470170,MQTT,gateway/mqtt,53.539,True
1777230470170,MQTT,gateway/mqtt,51.614,True
1777230470170,MQTT,gateway/mqtt,49.972,True
1777230470179,MQTT,gateway/mqtt,65.086,True
1777230470179,MQTT,gateway/mqtt,57.575,True
1777230470179,MQTT,gateway/mqtt,62.264,True
1777230470179,MQTT,gateway/mqtt,59.529,True
1777230470188,MQTT,gateway/mqtt,67.506,True
1777230470188,MQTT,gateway/mqtt,71.993,True
1777230470188,MQTT,gateway/mqtt,73.761,True
1777230470188,MQTT,gateway/mqtt,66.911,True
1777230470197,MQTT,gateway/mqtt,79.172,True
1777230470197,MQTT,gateway/mqtt,81.223,True
1777230470197,MQTT,gateway/mqtt,75.827,True
1777230470617,POST,gateway/http,12.418,True
1777230470617,POST,gateway/http,13.551,True
