timestamp_ms,protocol,name,response_time_ms,success
1777809137478,POST,direct/http,27.195,True
1777809137478,POST,direct/http,26.932,True
1777809137479,POST,direct/http,27.452,True
1777809137479,POST,direct/http,28.797,True
1777809137479,POST,direct/http,28.458,True
1777809137483,MQTT,direct/mqtt,21.213,True
1777809137483,MQTT,direct/mqtt,21.208,True
1777809137483,MQTT,direct/mqtt,21.2,True
1777809137483,MQTT,direct/mqtt,21.191,True
1777809137483,MQTT,direct/mqtt,21.182,True
1777809137483,MQTT,direct/mqtt,21.197,True
1777809137483,MQTT,direct/mqtt,21.182,True
1777809137483,MQTT,direct/mqtt,21.129,True
1777809137483,MQTT,direct/mqtt,20.972,True
1777809137484,MQTT,direct/mqtt,20.94,True
1777809137484,MQTT,direct/mqtt,20.907,True
1777809137484,MQTT,direct/mqtt,20.862,True
1777809137484,MQTT,direct/mqtt,20.769,True
1777809137484,MQTT,direct/mqtt,20.714,True
1777809137484,MQTT,direct/mqtt,20.264,True
1777809137484,MQTT,direct/mqtt,20.215,True
1777809137484,MQTT,direct/mqtt,20.175,True
1777809137484,MQTT,direct/mqtt,20.147,True
1777809137484,MQTT,direct/mqtt,20.111,True
1777809137484,MQTT,direct/mqtt,20.102,True
1777809137515,MQTT,direct/mqtt,54.955,True
1777809137515,MQTT,direct/mqtt,53.923,True
1777809137515,MQTT,direct/mqtt,54.221,True
1777809137961,POST,direct/http,12.992,True
1777809137961,POST,direct/http,12.229,True
1777809137961,POST,direct/http,12.947,True
1777809137963,POST,direct/http,11.227,True
1777809137963,POST,direct/http,11.852,True
1777809137964,POST,direct/http,12.356,True
1777809137964,POST,direct/http,12.879,True
1777809137964,POST,direct/http,13.676,True
1777809137964,POST,direct/http,13.671,True
1777809137965,POST,direct/http,14.456,True
1777809137965,POST,direct/http,14.996,True
1777809137965,POST,direct/http,15.504,True
1777809137965,POST,direct/http,16.02,True
1777809137970,POST,direct/http,11.735,True
1777809137970,POST,direct/http,13.483,True
1777809137971,POST,direct/http,13.158,True
1777809137971,POST,direct/http,13.702,True
1777809137971,POST,direct/http,15.155,True
1777809137971,POST,direct/http,14.753,True
1777809137972,POST,direct/http,15.295,True
1777809137972,POST,direct/http,18.861,True
1777809137972,POST,direct/http,18.824,True
1777809137972,POST,direct/http,19.6,True
1777809137972,POST,direct/http,20.405,True
1777809137973,POST,direct/http,20.364,True
1777809137976,MQTT,direct/mqtt,15.5,True
1777809137976,MQTT,direct/mqtt,15.712,True
1777809137976,MQTT,direct/mqtt,15.679,True
1777809137976,MQTT,direct/mqtt,15.677,True
1777809137976,MQTT,direct/mqtt,15.671,True
1777809137976,MQTT,direct/mqtt,15.665,True
1777809137976,MQTT,direct/mqtt,15.664,True
1777809137976,MQTT,direct/mqtt,15.656,True
1777809137976,MQTT,direct/mqtt,15.647,True
1777809137976,MQTT,direct/mqtt,15.637,True
1777809137976,MQTT,direct/mqtt,15.628,True
1777809137976,MQTT,direct/mqtt,15.627,True
1777809137976,MQTT,direct/mqtt,15.628,True
1777809137976,MQTT,direct/mqtt,15.601,True
1777809137976,MQTT,direct/mqtt,15.593,True
1777809137976,MQTT,direct/mqtt,15.584,True
1777809137976,MQTT,direct/mqtt,15.573,True
1777809137976,MQTT,direct/mqtt,15.563,True
1777809137976,MQTT,direct/mqtt,15.56,True
1777809137977,MQTT,direct/mqtt,15.542,True
1777809137977,MQTT,direct/mqtt,15.531,True
1777809137977,MQTT,direct/mqtt,15.523,True
1777809137977,MQTT,direct/mqtt,15.511,True
1777809137979,MQTT,direct/mqtt,18.248,True
1777809137979,MQTT,direct/mqtt,18.234,True
1777809138461,POST,direct/http,11.13,True
1777809138461,POST,direct/http,11.712,True
1777809138461,POST,direct/http,11.365,True
1777809138461,POST,direct/http,12.493,True
1777809138462,POST,direct/http,13.765,True
1777809138462,POST,direct/http,13.401,True
1777809138464,POST,direct/http,11.501,True
1777809138464,POST,direct/http,12.304,True
1777809138464,POST,direct/http,12.31,True
1777809138465,POST,direct/http,13.095,True
1777809138465,POST,direct/http,13.891,True
1777809138465,POST,direct/http,13.851,True
1777809138465,POST,direct/http,14.886,True
1777809138465,POST,direct/http,15.402,True
1777809138466,POST,direct/http,15.089,True
1777809138471,POST,direct/http,13.051,True
1777809138471,POST,direct/http,14.228,True
1777809138472,POST,direct/http,15.054,True
1777809138472,POST,direct/http,15.013,True
1777809138472,POST,direct/http,16.436,True
1777809138472,POST,direct/http,16.363,True
1777809138473,POST,direct/http,16.303,True
1777809138473,POST,direct/http,19.737,True
1777809138473,POST,direct/http,20.234,True
1777809138473,POST,direct/http,20.752,True
1777809138477,MQTT,direct/mqtt,16.721,True
1777809138477,MQTT,direct/mqtt,16.745,True
1777809138477,MQTT,direct/mqtt,16.756,True
1777809138477,MQTT,direct/mqtt,16.748,True
1777809138477,MQTT,direct/mqtt,16.694,True
1777809138477,MQTT,direct/mqtt,16.683,True
1777809138477,MQTT,direct/mqtt,16.67,True
1777809138477,MQTT,direct/mqtt,16.666,True
1777809138477,MQTT,direct/mqtt,16.656,True
1777809138477,MQTT,direct/mqtt,16.646,True
1777809138477,MQTT,direct/mqtt,16.627,True
1777809138477,MQTT,direct/mqtt,16.616,True
1777809138477,MQTT,direct/mqtt,16.605,True
1777809138477,MQTT,direct/mqtt,16.597,True
1777809138477,MQTT,direct/mqtt,16.59,True
1777809138477,MQTT,direct/mqtt,16.579,True
1777809138477,MQTT,direct/mqtt,16.586,True
1777809138477,MQTT,direct/mqtt,16.575,True
1777809138477,MQTT,direct/mqtt,16.565,True
1777809138477,MQTT,direct/mqtt,16.555,True
1777809138477,MQTT,direct/mqtt,16.536,True
1777809138477,MQTT,direct/mqtt,16.529,True
1777809138477,MQTT,direct/mqtt,16.52,True
1777809138477,MQTT,direct/mqtt,16.505,True
1777809138480,MQTT,direct/mqtt,19.256,True
1777809138963,POST,direct/http,10.822,True
1777809138963,POST,direct/http,11.463,True
1777809138963,POST,direct/http,12.35,True
1777809138963,POST,direct/http,13.493,True
1777809138964,POST,direct/http,13.145,True
1777809138964,POST,direct/http,13.701,True
1777809138964,POST,direct/http,15.109,True
1777809138964,POST,direct/http,14.774,True
1777809138965,POST,direct/http,15.27,True
1777809138965,POST,direct/http,16.136,True
1777809138965,POST,direct/http,16.837,True
1777809138965,POST,direct/http,17.723,True
1777809138970,POST,direct/http,13.298,True
1777809138970,POST,direct/http,12.441,True
1777809138971,POST,direct/http,13.085,True
1777809138971,POST,direct/http,14.613,True
1777809138971,POST,direct/http,15.282,True
1777809138972,POST,direct/http,15.93,True
1777809138972,POST,direct/http,16.619,True
1777809138972,POST,direct/http,19.421,True
1777809138973,POST,direct/http,20.67,True
1777809138973,POST,direct/http,20.295,True
1777809138973,POST,direct/http,22.154,True
1777809138973,POST,direct/http,20.306,True
1777809138974,POST,direct/http,21.364,True
1777809138977,MQTT,direct/mqtt,16.73,True
1777809138977,MQTT,direct/mqtt,16.711,True
1777809138977,MQTT,direct/mqtt,16.705,True
1777809138977,MQTT,direct/mqtt,16.672,True
1777809138977,MQTT,direct/mqtt,16.62,True
1777809138977,MQTT,direct/mqtt,16.868,True
1777809138977,MQTT,direct/mqtt,16.869,True
1777809138977,MQTT,direct/mqtt,16.862,True
1777809138977,MQTT,direct/mqtt,16.856,True
1777809138977,MQTT,direct/mqtt,16.848,True
1777809138977,MQTT,direct/mqtt,16.846,True
1777809138977,MQTT,direct/mqtt,16.84,True
1777809138977,MQTT,direct/mqtt,16.825,True
1777809138977,MQTT,direct/mqtt,16.814,True
1777809138977,MQTT,direct/mqtt,16.805,True
1777809138977,MQTT,direct/mqtt,16.796,True
1777809138977,MQTT,direct/mqtt,16.788,True
1777809138977,MQTT,direct/mqtt,16.779,True
1777809138977,MQTT,direct/mqtt,16.77,True
1777809138977,MQTT,direct/mqtt,16.759,True
1777809138977,MQTT,direct/mqtt,16.75,True
1777809138977,MQTT,direct/mqtt,16.741,True
1777809138980,MQTT,direct/mqtt,19.316,True
1777809139014,MQTT,direct/mqtt,53.098,True
1777809139014,MQTT,direct/mqtt,52.575,True
1777809139462,POST,direct/http,11.156,True
1777809139462,POST,direct/http,12.516,True
1777809139463,POST,direct/http,13.571,True
1777809139463,POST,direct/http,13.776,True
1777809139464,POST,direct/http,14.832,True
1777809139464,POST,direct/http,15.773,True
1777809139465,POST,direct/http,15.861,True
1777809139465,POST,direct/http,16.791,True
1777809139465,POST,direct/http,17.98,True
1777809139465,POST,direct/http,17.736,True
1777809139467,POST,direct/http,15.707,True
1777809139467,POST,direct/http,15.635,True
1777809139467,POST,direct/http,17.127,True
1777809139468,POST,direct/http,16.843,True
1777809139472,MQTT,direct/mqtt,13.107,True
1777809139472,MQTT,direct/mqtt,12.805,True
1777809139472,MQTT,direct/mqtt,12.201,True
1777809139473,POST,direct/http,15.021,True
1777809139473,POST,direct/http,16.277,True
1777809139474,POST,direct/http,16.791,True
1777809139474,POST,direct/http,17.304,True
1777809139474,POST,direct/http,17.821,True
1777809139474,POST,direct/http,18.464,True
1777809139475,POST,direct/http,19.122,True
1777809139475,POST,direct/http,21.886,True
1777809139475,POST,direct/http,22.723,True
1777809139475,POST,direct/http,23.431,True
1777809139476,POST,direct/http,23.061,True
1777809139481,MQTT,direct/mqtt,20.525,True
1777809139481,MQTT,direct/mqtt,20.547,True
1777809139481,MQTT,direct/mqtt,20.589,True
1777809139481,MQTT,direct/mqtt,20.586,True
1777809139481,MQTT,direct/mqtt,20.583,True
1777809139481,MQTT,direct/mqtt,20.536,True
1777809139481,MQTT,direct/mqtt,20.555,True
1777809139481,MQTT,direct/mqtt,20.454,True
1777809139481,MQTT,direct/mqtt,20.469,True
1777809139481,MQTT,direct/mqtt,20.487,True
1777809139482,MQTT,direct/mqtt,20.472,True
1777809139482,MQTT,direct/mqtt,20.491,True
1777809139482,MQTT,direct/mqtt,20.434,True
1777809139482,MQTT,direct/mqtt,20.498,True
1777809139482,MQTT,direct/mqtt,20.514,True
1777809139482,MQTT,direct/mqtt,20.527,True
1777809139482,MQTT,direct/mqtt,20.558,True
1777809139482,MQTT,direct/mqtt,20.573,True
1777809139482,MQTT,direct/mqtt,20.551,True
1777809139482,MQTT,direct/mqtt,20.526,True
1777809139482,MQTT,direct/mqtt,20.541,True
1777809139482,MQTT,direct/mqtt,20.557,True
1777809139961,POST,direct/http,11.399,True
1777809139962,POST,direct/http,12.271,True
1777809139962,POST,direct/http,12.855,True
1777809139962,POST,direct/http,12.576,True
1777809139963,POST,direct/http,13.678,True
1777809139963,POST,direct/http,14.242,True
1777809139963,POST,direct/http,15.009,True
1777809139963,POST,direct/http,15.76,True
1777809139968,MQTT,direct/mqtt,9.035,True
1777809139968,POST,direct/http,10.943,True
1777809139968,POST,direct/http,12.093,True
1777809139968,POST,direct/http,12.683,True
1777809139969,POST,direct/http,13.635,True
1777809139969,POST,direct/http,13.479,True
1777809139969,POST,direct/http,14.511,True
1777809139969,POST,direct/http,15.065,True
1777809139970,POST,direct/http,16.974,True
1777809139970,POST,direct/http,18.026,True
1777809139970,POST,direct/http,17.729,True
1777809139970,POST,direct/http,19.324,True
1777809139971,POST,direct/http,18.484,True
1777809139971,POST,direct/http,19.251,True
1777809139971,POST,direct/http,20.838,True
1777809139971,POST,direct/http,19.997,True
1777809139972,POST,direct/http,20.772,True
1777809139972,POST,direct/http,21.272,True
1777809139975,MQTT,direct/mqtt,15.855,True
1777809139975,MQTT,direct/mqtt,15.849,True
1777809139975,MQTT,direct/mqtt,15.842,True
1777809139975,MQTT,direct/mqtt,15.833,True
1777809139975,MQTT,direct/mqtt,15.826,True
1777809139975,MQTT,direct/mqtt,16.28,True
1777809139975,MQTT,direct/mqtt,16.282,True
1777809139975,MQTT,direct/mqtt,16.2,True
1777809139975,MQTT,direct/mqtt,16.197,True
1777809139975,MQTT,direct/mqtt,16.168,True
1777809139975,MQTT,direct/mqtt,16.167,True
1777809139975,MQTT,direct/mqtt,16.007,True
1777809139975,MQTT,direct/mqtt,15.93,True
1777809139975,MQTT,direct/mqtt,15.923,True
1777809139975,MQTT,direct/mqtt,15.905,True
1777809139975,MQTT,direct/mqtt,15.861,True
1777809140009,MQTT,direct/mqtt,51.527,True
1777809140009,MQTT,direct/mqtt,50.862,True
1777809140009,MQTT,direct/mqtt,50.824,True
1777809140009,MQTT,direct/mqtt,50.689,True
1777809140009,MQTT,direct/mqtt,49.625,True
1777809140012,MQTT,direct/mqtt,52.042,True
1777809140012,MQTT,direct/mqtt,52.019,True
1777809140012,MQTT,direct/mqtt,51.935,True
1777809140461,POST,direct/http,12.928,True
1777809140462,POST,direct/http,12.304,True
1777809140467,MQTT,direct/mqtt,9.896,True
1777809140467,MQTT,direct/mqtt,9.563,True
1777809140467,POST,direct/http,12.266,True
1777809140467,POST,direct/http,11.996,True
1777809140468,POST,direct/http,13.626,True
1777809140468,POST,direct/http,13.311,True
1777809140468,POST,direct/http,14.93,True
1777809140468,POST,direct/http,13.283,True
1777809140469,POST,direct/http,14.875,True
1777809140469,POST,direct/http,14.557,True
1777809140469,POST,direct/http,16.736,True
1777809140469,POST,direct/http,16.466,True
1777809140470,POST,direct/http,16.149,True
1777809140470,POST,direct/http,18.311,True
1777809140470,POST,direct/http,17.462,True
1777809140470,POST,direct/http,18.273,True
1777809140471,POST,direct/http,19.87,True
1777809140471,POST,direct/http,19.005,True
1777809140471,POST,direct/http,19.795,True
1777809140471,POST,direct/http,21.443,True
1777809140472,POST,direct/http,21.115,True
1777809140472,POST,direct/http,20.806,True
1777809140472,POST,direct/http,22.403,True
1777809140472,POST,direct/http,23.439,True
1777809140472,POST,direct/http,22.362,True
1777809140475,MQTT,direct/mqtt,16.206,True
1777809140475,MQTT,direct/mqtt,17.392,True
1777809140475,MQTT,direct/mqtt,17.395,True
1777809140475,MQTT,direct/mqtt,17.307,True
1777809140476,MQTT,direct/mqtt,17.303,True
1777809140476,MQTT,direct/mqtt,17.227,True
1777809140476,MQTT,direct/mqtt,17.223,True
1777809140476,MQTT,direct/mqtt,17.218,True
1777809140476,MQTT,direct/mqtt,17.211,True
1777809140476,MQTT,direct/mqtt,17.203,True
1777809140476,MQTT,direct/mqtt,17.194,True
1777809140476,MQTT,direct/mqtt,17.188,True
1777809140476,MQTT,direct/mqtt,17.195,True
1777809140476,MQTT,direct/mqtt,17.17,True
1777809140476,MQTT,direct/mqtt,17.199,True
1777809140510,MQTT,direct/mqtt,51.859,True
1777809140510,MQTT,direct/mqtt,51.222,True
1777809140510,MQTT,direct/mqtt,51.872,True
1777809140510,MQTT,direct/mqtt,51.653,True
1777809140510,MQTT,direct/mqtt,51.74,True
1777809140510,MQTT,direct/mqtt,51.595,True
1777809140510,MQTT,direct/mqtt,51.443,True
1777809140510,MQTT,direct/mqtt,50.485,True
1777809140961,POST,direct/http,11.568,True
1777809140962,POST,direct/http,11.324,True
1777809140962,POST,direct/http,11.867,True
1777809140962,POST,direct/http,13.277,True
1777809140963,POST,direct/http,12.928,True
1777809140963,POST,direct/http,13.449,True
1777809140963,POST,direct/http,15.354,True
1777809140963,POST,direct/http,14.49,True
1777809140964,POST,direct/http,15.179,True
1777809140968,MQTT,direct/mqtt,8.715,True
1777809140968,POST,direct/http,11.303,True
1777809140968,POST,direct/http,11.835,True
1777809140968,POST,direct/http,12.775,True
1777809140969,POST,direct/http,12.666,True
1777809140969,POST,direct/http,13.528,True
1777809140969,POST,direct/http,14.447,True
1777809140969,POST,direct/http,14.378,True
1777809140970,POST,direct/http,16.713,True
1777809140970,POST,direct/http,17.482,True
1777809140970,POST,direct/http,17.444,True
1777809140970,POST,direct/http,18.8,True
1777809140971,POST,direct/http,18.488,True
1777809140971,POST,direct/http,18.992,True
1777809140971,POST,direct/http,20.041,True
1777809140971,POST,direct/http,20.581,True
1777809140972,POST,direct/http,20.261,True
1777809140975,MQTT,direct/mqtt,15.532,True
1777809140975,MQTT,direct/mqtt,15.516,True
1777809140975,MQTT,direct/mqtt,15.51,True
1777809140975,MQTT,direct/mqtt,15.498,True
1777809140975,MQTT,direct/mqtt,15.491,True
1777809140975,MQTT,direct/mqtt,15.485,True
1777809140975,MQTT,direct/mqtt,15.479,True
1777809140975,MQTT,direct/mqtt,15.473,True
1777809140975,MQTT,direct/mqtt,14.059,True
1777809140975,MQTT,direct/mqtt,15.661,True
1777809140975,MQTT,direct/mqtt,15.654,True
1777809140975,MQTT,direct/mqtt,15.647,True
1777809140975,MQTT,direct/mqtt,15.639,True
1777809140975,MQTT,direct/mqtt,15.629,True
1777809140975,MQTT,direct/mqtt,15.613,True
1777809140975,MQTT,direct/mqtt,15.606,True
1777809140975,MQTT,direct/mqtt,15.598,True
1777809140975,MQTT,direct/mqtt,15.59,True
1777809140975,MQTT,direct/mqtt,15.583,True
1777809140975,MQTT,direct/mqtt,15.554,True
1777809140975,MQTT,direct/mqtt,15.549,True
1777809140975,MQTT,direct/mqtt,15.543,True
1777809140976,MQTT,direct/mqtt,15.538,True
1777809141009,MQTT,direct/mqtt,51.49,True
1777809141462,POST,direct/http,10.259,True
1777809141463,POST,direct/http,11.178,True
1777809141463,POST,direct/http,11.85,True
1777809141464,POST,direct/http,12.421,True
1777809141464,POST,direct/http,12.987,True
1777809141464,POST,direct/http,13.624,True
1777809141465,POST,direct/http,14.216,True
1777809141465,POST,direct/http,14.786,True
1777809141465,POST,direct/http,15.336,True
1777809141466,POST,direct/http,16.302,True
1777809141467,POST,direct/http,17.28,True
1777809141467,POST,direct/http,18.024,True
1777809141467,POST,direct/http,18.778,True
1777809141468,POST,direct/http,19.63,True
1777809141468,POST,direct/http,20.388,True
1777809141473,MQTT,direct/mqtt,13.333,True
1777809141473,MQTT,direct/mqtt,15.122,True
1777809141473,MQTT,direct/mqtt,14.801,True
1777809141473,MQTT,direct/mqtt,14.433,True
1777809141473,MQTT,direct/mqtt,13.905,True
1777809141473,POST,direct/http,16.161,True
1777809141474,POST,direct/http,17.315,True
